# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.793395 UTC
# report_every=10000, num_steps=10000000, mutator_class=AdditiveVectorUniform, num_agents=64, report_level=3, mutation_scale=0.1, num_lexes=64, temperature=0, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49630 0.01572 0.07112 nan nan 15s
19999 0.49290 0.01572 0.07128 0.08418 0.00133 23s
29999 0.49410 0.01572 0.07129 0.08512 0.00138 32s
39999 0.50390 0.01572 0.07110 0.08537 0.00140 41s
49999 0.50430 0.01572 0.07115 0.08535 0.00138 51s
59999 0.50330 0.01572 0.07118 0.08533 0.00139 60s
69999 0.50070 0.01571 0.07104 0.08445 0.00137 70s
79999 0.49360 0.01572 0.07112 0.08447 0.00134 79s
89999 0.48990 0.01572 0.07102 0.08380 0.00135 89s
99999 0.48540 0.01572 0.07109 0.08400 0.00136 98s
109999 0.49220 0.01572 0.07093 0.08479 0.00136 107s
119999 0.48770 0.01572 0.07093 0.08429 0.00139 116s
129999 0.49590 0.01572 0.07121 0.08490 0.00137 126s
139999 0.50110 0.01572 0.07115 0.08577 0.00138 135s
149999 0.49460 0.01572 0.07116 0.08477 0.00137 144s
159999 0.49460 0.01572 0.07120 0.08530 0.00140 154s
169999 0.49730 0.01572 0.07116 0.08483 0.00137 165s
179999 0.49100 0.01572 0.07123 0.08532 0.00139 173s
189999 0.49400 0.01572 0.07113 0.08456 0.00139 182s
199999 0.49120 0.01572 0.07129 0.08463 0.00138 190s
209999 0.49220 0.01572 0.07112 0.08436 0.00138 199s
219999 0.50020 0.01572 0.07127 0.08497 0.00140 208s
229999 0.48260 0.01572 0.07111 0.08425 0.00137 217s
239999 0.49880 0.01572 0.07110 0.08492 0.00137 226s
249999 0.49580 0.01572 0.07127 0.08511 0.00139 235s
259999 0.49570 0.01572 0.07110 0.08430 0.00134 243s
269999 0.49010 0.01572 0.07112 0.08389 0.00132 252s
279999 0.49070 0.01572 0.07104 0.08479 0.00135 260s
289999 0.49050 0.01572 0.07113 0.08488 0.00139 270s
299999 0.49240 0.01572 0.07112 0.08443 0.00136 279s
309999 0.49220 0.01572 0.07131 0.08510 0.00138 288s
319999 0.48900 0.01572 0.07122 0.08430 0.00137 296s
329999 0.48900 0.01572 0.07114 0.08449 0.00137 305s
339999 0.49940 0.01572 0.07110 0.08490 0.00140 314s
349999 0.49150 0.01572 0.07108 0.08425 0.00138 322s
359999 0.49150 0.01572 0.07115 0.08457 0.00136 331s
369999 0.50230 0.01572 0.07109 0.08522 0.00138 339s
379999 0.50120 0.01572 0.07120 0.08492 0.00137 348s
389999 0.49110 0.01571 0.07101 0.08457 0.00138 357s
399999 0.49310 0.01571 0.07102 0.08455 0.00136 365s
409999 0.49510 0.01572 0.07107 0.08463 0.00136 373s
419999 0.49410 0.01572 0.07111 0.08471 0.00136 382s
429999 0.48440 0.01572 0.07105 0.08426 0.00136 391s
439999 0.49100 0.01572 0.07126 0.08479 0.00139 401s
449999 0.48850 0.01572 0.07117 0.08413 0.00134 409s
459999 0.48250 0.01572 0.07090 0.08446 0.00135 418s
469999 0.49830 0.01572 0.07103 0.08464 0.00135 427s
479999 0.49930 0.01572 0.07097 0.08478 0.00138 437s
489999 0.48250 0.01572 0.07120 0.08422 0.00138 446s
499999 0.48690 0.01572 0.07120 0.08462 0.00138 455s
509999 0.49390 0.01571 0.07125 0.08475 0.00137 465s
519999 0.49550 0.01572 0.07132 0.08505 0.00138 473s
529999 0.49750 0.01572 0.07128 0.08479 0.00138 482s
539999 0.48470 0.01572 0.07105 0.08462 0.00139 492s
549999 0.49760 0.01572 0.07102 0.08480 0.00139 501s
559999 0.50190 0.01572 0.07098 0.08523 0.00138 510s
569999 0.49780 0.01572 0.07122 0.08529 0.00138 519s
579999 0.49080 0.01572 0.07122 0.08476 0.00136 527s
589999 0.50080 0.01572 0.07119 0.08511 0.00138 536s
599999 0.49460 0.01572 0.07102 0.08396 0.00136 545s
609999 0.49390 0.01572 0.07104 0.08471 0.00137 555s
619999 0.49150 0.01572 0.07126 0.08504 0.00137 564s
629999 0.49640 0.01572 0.07117 0.08469 0.00137 574s
639999 0.49350 0.01571 0.07128 0.08532 0.00137 583s
649999 0.49470 0.01572 0.07130 0.08507 0.00139 592s
659999 0.49340 0.01572 0.07124 0.08490 0.00137 601s
669999 0.49340 0.01572 0.07119 0.08510 0.00138 610s
679999 0.49420 0.01572 0.07115 0.08507 0.00138 619s
689999 0.49460 0.01571 0.07122 0.08473 0.00137 628s
699999 0.48990 0.01572 0.07120 0.08413 0.00135 638s
709999 0.49710 0.01572 0.07127 0.08489 0.00138 649s
719999 0.48850 0.01572 0.07127 0.08478 0.00136 658s
729999 0.49100 0.01572 0.07124 0.08524 0.00136 667s
739999 0.48880 0.01572 0.07124 0.08456 0.00137 676s
749999 0.48470 0.01571 0.07127 0.08474 0.00137 684s
759999 0.49580 0.01572 0.07115 0.08544 0.00137 694s
769999 0.48720 0.01572 0.07115 0.08531 0.00136 703s
779999 0.48960 0.01572 0.07121 0.08439 0.00137 712s
789999 0.49410 0.01572 0.07118 0.08455 0.00137 721s
799999 0.48740 0.01572 0.07113 0.08494 0.00136 730s
809999 0.49800 0.01572 0.07110 0.08447 0.00138 739s
819999 0.49950 0.01572 0.07113 0.08516 0.00138 749s
829999 0.49000 0.01572 0.07122 0.08456 0.00138 759s
839999 0.48850 0.01572 0.07116 0.08500 0.00140 769s
849999 0.49630 0.01572 0.07106 0.08490 0.00139 778s
859999 0.49940 0.01572 0.07110 0.08484 0.00134 788s
869999 0.49920 0.01572 0.07107 0.08498 0.00138 797s
879999 0.49910 0.01572 0.07134 0.08522 0.00140 806s
889999 0.49300 0.01572 0.07111 0.08509 0.00137 815s
899999 0.49000 0.01572 0.07115 0.08466 0.00136 824s
909999 0.49170 0.01572 0.07124 0.08471 0.00137 833s
919999 0.49050 0.01572 0.07124 0.08470 0.00139 842s
929999 0.48810 0.01572 0.07116 0.08492 0.00140 852s
939999 0.49120 0.01572 0.07104 0.08458 0.00138 861s
949999 0.49500 0.01571 0.07116 0.08473 0.00136 870s
959999 0.49780 0.01572 0.07117 0.08475 0.00136 880s
969999 0.48770 0.01572 0.07134 0.08484 0.00138 889s
979999 0.50060 0.01572 0.07116 0.08524 0.00138 898s
989999 0.49020 0.01572 0.07110 0.08494 0.00137 907s
999999 0.48480 0.01572 0.07124 0.08394 0.00135 916s
1009999 0.49100 0.01572 0.07105 0.08519 0.00139 924s
1019999 0.48570 0.01572 0.07111 0.08472 0.00139 934s
1029999 0.49950 0.01572 0.07120 0.08523 0.00140 943s
1039999 0.49140 0.01572 0.07136 0.08454 0.00139 951s
1049999 0.49490 0.01572 0.07123 0.08514 0.00138 960s
1059999 0.49480 0.01572 0.07128 0.08499 0.00140 969s
1069999 0.50150 0.01572 0.07118 0.08500 0.00138 978s
1079999 0.49420 0.01572 0.07123 0.08427 0.00137 987s
1089999 0.49690 0.01572 0.07112 0.08500 0.00138 996s
1099999 0.49770 0.01572 0.07093 0.08442 0.00138 1006s
1109999 0.49620 0.01572 0.07101 0.08471 0.00137 1015s
1119999 0.49600 0.01572 0.07119 0.08485 0.00136 1024s
1129999 0.48960 0.01572 0.07112 0.08510 0.00137 1033s
1139999 0.49100 0.01572 0.07127 0.08432 0.00134 1042s
1149999 0.48840 0.01572 0.07113 0.08465 0.00135 1052s
1159999 0.48930 0.01572 0.07113 0.08436 0.00136 1060s
