# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.333294 UTC
# report_every=10000, num_agents=64, num_lexes=64, temperature=0, report_level=3, num_steps=10000000, mutation_scale=0.6, num_memes=64, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.34830 0.01978 0.65399 nan nan 18s
19999 0.28330 0.02143 0.75039 0.77650 0.01204 27s
29999 0.27810 0.02260 0.79288 0.80185 0.01268 37s
39999 0.26270 0.02310 0.81628 0.80642 0.01273 48s
49999 0.25510 0.02368 0.83386 0.80406 0.01253 59s
59999 0.25860 0.02431 0.84594 0.81794 0.01285 70s
69999 0.24850 0.02445 0.85517 0.81142 0.01276 80s
79999 0.24050 0.02488 0.86268 0.80012 0.01271 91s
89999 0.23900 0.02463 0.86945 0.80655 0.01270 102s
99999 0.23280 0.02465 0.87564 0.80022 0.01250 112s
109999 0.22640 0.02494 0.88017 0.80020 0.01250 122s
119999 0.21650 0.02537 0.88362 0.78734 0.01273 133s
129999 0.21640 0.02534 0.88679 0.79042 0.01239 143s
139999 0.21330 0.02527 0.89003 0.77961 0.01211 152s
149999 0.20900 0.02531 0.89090 0.77857 0.01200 162s
159999 0.20310 0.02543 0.89267 0.77053 0.01189 172s
169999 0.20360 0.02595 0.89291 0.76040 0.01180 183s
179999 0.20030 0.02598 0.89533 0.76514 0.01197 194s
189999 0.19660 0.02611 0.89586 0.75670 0.01180 205s
199999 0.19100 0.02620 0.89667 0.75587 0.01168 216s
209999 0.19100 0.02601 0.89736 0.75270 0.01161 227s
219999 0.19370 0.02598 0.89918 0.75843 0.01194 238s
229999 0.18630 0.02611 0.90094 0.74918 0.01170 248s
239999 0.18500 0.02618 0.90059 0.74848 0.01157 259s
249999 0.17590 0.02669 0.90000 0.72726 0.01125 270s
259999 0.17400 0.02677 0.90071 0.72133 0.01113 281s
269999 0.16820 0.02698 0.90193 0.71116 0.01112 292s
279999 0.16570 0.02691 0.90406 0.71319 0.01109 302s
289999 0.16850 0.02714 0.90382 0.71748 0.01109 312s
299999 0.16840 0.02769 0.90324 0.71667 0.01121 322s
309999 0.16870 0.02764 0.90281 0.71779 0.01140 333s
319999 0.16640 0.02776 0.90223 0.71672 0.01117 344s
329999 0.15980 0.02722 0.90315 0.69978 0.01120 355s
339999 0.15660 0.02719 0.90277 0.70046 0.01087 365s
349999 0.16330 0.02753 0.90526 0.71548 0.01112 376s
359999 0.15630 0.02731 0.90526 0.70320 0.01097 386s
369999 0.15470 0.02715 0.90590 0.69473 0.01118 397s
379999 0.14810 0.02775 0.90693 0.68159 0.01056 408s
389999 0.15190 0.02753 0.90733 0.68936 0.01087 418s
399999 0.15530 0.02781 0.90780 0.69740 0.01078 429s
409999 0.14930 0.02797 0.90637 0.68878 0.01072 441s
419999 0.14710 0.02806 0.90629 0.68057 0.01073 452s
429999 0.14480 0.02794 0.90579 0.66810 0.01044 463s
439999 0.14380 0.02778 0.90675 0.67219 0.01071 475s
449999 0.14300 0.02808 0.90609 0.67510 0.01053 486s
