# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.712197 UTC
# mutator_class=ProbitSingleUniform, temperature=0, report_every=10000, num_agents=64, num_memes=64, mutation_scale=0.92, num_steps=10000000, num_lexes=64, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47720 0.01588 0.13146 nan nan 17s
19999 0.43770 0.01604 0.16645 0.10898 0.00170 28s
29999 0.40630 0.01619 0.18982 0.10234 0.00161 39s
39999 0.38060 0.01631 0.20660 0.09594 0.00151 51s
49999 0.35460 0.01644 0.22079 0.09433 0.00152 63s
59999 0.33350 0.01653 0.23266 0.09083 0.00143 75s
69999 0.32040 0.01662 0.24069 0.08469 0.00136 86s
79999 0.29650 0.01671 0.24877 0.08510 0.00132 99s
89999 0.29520 0.01681 0.25703 0.08474 0.00140 111s
99999 0.27890 0.01691 0.26329 0.08222 0.00130 123s
109999 0.26930 0.01698 0.26930 0.08035 0.00127 135s
119999 0.26800 0.01705 0.27500 0.08060 0.00127 147s
129999 0.26650 0.01714 0.28109 0.08096 0.00128 159s
139999 0.25570 0.01724 0.28631 0.07989 0.00125 172s
149999 0.25880 0.01732 0.29046 0.07730 0.00124 186s
159999 0.24520 0.01741 0.29480 0.07807 0.00122 199s
169999 0.24260 0.01749 0.29863 0.07642 0.00121 213s
179999 0.24430 0.01756 0.30205 0.07407 0.00113 227s
189999 0.23730 0.01764 0.30563 0.07554 0.00117 241s
199999 0.23280 0.01776 0.31056 0.08046 0.00124 254s
209999 0.22890 0.01782 0.31301 0.07311 0.00115 266s
219999 0.23110 0.01790 0.31536 0.07408 0.00119 278s
229999 0.23010 0.01800 0.31812 0.07652 0.00119 291s
239999 0.22780 0.01806 0.32064 0.07108 0.00113 304s
249999 0.21390 0.01816 0.32322 0.07352 0.00117 316s
259999 0.22510 0.01821 0.32688 0.07563 0.00118 329s
269999 0.22350 0.01829 0.32968 0.07422 0.00118 341s
279999 0.21840 0.01840 0.33346 0.07904 0.00127 354s
289999 0.21460 0.01850 0.33581 0.07209 0.00115 366s
299999 0.21640 0.01862 0.33928 0.07696 0.00121 379s
309999 0.21830 0.01874 0.34272 0.07853 0.00123 391s
319999 0.21720 0.01884 0.34657 0.07501 0.00118 403s
329999 0.21850 0.01894 0.34933 0.07344 0.00114 415s
339999 0.22220 0.01908 0.35176 0.07345 0.00115 427s
349999 0.21380 0.01917 0.35233 0.06577 0.00105 440s
359999 0.21300 0.01924 0.35350 0.06925 0.00107 452s
369999 0.20880 0.01936 0.35626 0.07296 0.00112 464s
379999 0.20600 0.01944 0.35827 0.07094 0.00109 476s
389999 0.21470 0.01953 0.36011 0.07012 0.00109 488s
399999 0.21370 0.01964 0.36240 0.07276 0.00115 500s
409999 0.21520 0.01975 0.36397 0.07277 0.00115 512s
419999 0.21320 0.01989 0.36761 0.07445 0.00117 525s
429999 0.21540 0.01998 0.37030 0.07567 0.00119 538s
439999 0.20840 0.02005 0.37157 0.06731 0.00106 550s
449999 0.21080 0.02025 0.37483 0.07898 0.00126 562s
459999 0.20250 0.02033 0.37677 0.07364 0.00114 575s
469999 0.21010 0.02042 0.37876 0.07134 0.00112 588s
479999 0.20350 0.02054 0.38126 0.07654 0.00121 600s
489999 0.20520 0.02071 0.38322 0.07114 0.00112 613s
499999 0.20300 0.02083 0.38464 0.07303 0.00115 625s
509999 0.20240 0.02097 0.38694 0.07127 0.00113 638s
519999 0.19950 0.02106 0.38886 0.07361 0.00118 650s
529999 0.20610 0.02119 0.39108 0.07209 0.00111 662s
539999 0.20340 0.02128 0.39301 0.07190 0.00110 675s
549999 0.20680 0.02141 0.39458 0.07371 0.00115 687s
559999 0.20380 0.02150 0.39596 0.07521 0.00116 699s
569999 0.20230 0.02163 0.39757 0.07208 0.00114 711s
579999 0.20550 0.02178 0.39957 0.07431 0.00116 723s
589999 0.19420 0.02191 0.40210 0.06991 0.00107 735s
599999 0.20250 0.02200 0.40376 0.06966 0.00111 748s
609999 0.19560 0.02213 0.40558 0.07368 0.00117 761s
619999 0.19830 0.02225 0.40681 0.06949 0.00107 774s
629999 0.20740 0.02240 0.40854 0.07573 0.00118 786s
639999 0.20670 0.02256 0.40963 0.07056 0.00109 799s
649999 0.19770 0.02271 0.41116 0.07445 0.00116 813s
659999 0.20520 0.02282 0.41230 0.07503 0.00118 826s
669999 0.20250 0.02293 0.41412 0.07143 0.00113 838s
679999 0.19690 0.02301 0.41512 0.06971 0.00108 850s
689999 0.19600 0.02314 0.41655 0.07162 0.00111 863s
699999 0.19870 0.02329 0.41911 0.07563 0.00121 877s
709999 0.19610 0.02341 0.42147 0.07512 0.00116 890s
719999 0.19900 0.02353 0.42259 0.07201 0.00112 903s
729999 0.19260 0.02364 0.42433 0.07163 0.00112 916s
739999 0.20070 0.02377 0.42555 0.07474 0.00119 929s
749999 0.19320 0.02388 0.42755 0.07308 0.00113 942s
759999 0.19380 0.02403 0.42904 0.07311 0.00114 955s
769999 0.20200 0.02424 0.43113 0.07589 0.00119 969s
779999 0.19450 0.02435 0.43247 0.07527 0.00115 981s
789999 0.19410 0.02447 0.43362 0.07245 0.00114 994s
799999 0.19280 0.02463 0.43534 0.07336 0.00117 1006s
809999 0.19670 0.02478 0.43638 0.06940 0.00110 1019s
819999 0.18680 0.02496 0.43875 0.07526 0.00121 1032s
829999 0.19220 0.02512 0.44040 0.07453 0.00120 1046s
839999 0.19320 0.02526 0.44114 0.06514 0.00102 1059s
849999 0.19710 0.02539 0.44185 0.07074 0.00115 1071s
859999 0.19690 0.02556 0.44241 0.07132 0.00116 1084s
869999 0.19130 0.02571 0.44394 0.07253 0.00114 1096s
879999 0.18650 0.02587 0.44412 0.06892 0.00108 1108s
889999 0.18280 0.02607 0.44463 0.07130 0.00112 1121s
899999 0.18180 0.02622 0.44590 0.06538 0.00102 1133s
909999 0.18700 0.02639 0.44715 0.07303 0.00114 1146s
919999 0.17920 0.02658 0.44844 0.06441 0.00100 1158s
929999 0.18410 0.02673 0.44900 0.07033 0.00110 1170s
939999 0.18950 0.02680 0.44968 0.06894 0.00109 1184s
949999 0.17950 0.02695 0.45057 0.06801 0.00107 1196s
959999 0.18320 0.02715 0.45164 0.06699 0.00106 1208s
969999 0.18700 0.02726 0.45265 0.07357 0.00116 1220s
979999 0.17750 0.02743 0.45317 0.06759 0.00107 1232s
989999 0.18320 0.02769 0.45490 0.07469 0.00117 1244s
999999 0.18620 0.02786 0.45584 0.06891 0.00110 1256s
1009999 0.17890 0.02798 0.45697 0.06806 0.00108 1270s
1019999 0.17620 0.02817 0.45752 0.06609 0.00100 1282s
1029999 0.18520 0.02836 0.45888 0.07588 0.00123 1293s
1039999 0.17730 0.02858 0.46020 0.07559 0.00116 1305s
1049999 0.17980 0.02883 0.46123 0.07064 0.00113 1317s
1059999 0.17550 0.02897 0.46188 0.06608 0.00103 1329s
1069999 0.17420 0.02912 0.46293 0.06594 0.00100 1340s
1079999 0.17770 0.02931 0.46426 0.07425 0.00114 1353s
1089999 0.17680 0.02960 0.46499 0.07362 0.00119 1365s
1099999 0.17850 0.02977 0.46648 0.07153 0.00112 1377s
1109999 0.17250 0.02993 0.46671 0.06362 0.00100 1390s
1119999 0.17670 0.03020 0.46813 0.07090 0.00111 1402s
1129999 0.17380 0.03030 0.46961 0.07307 0.00115 1414s
1139999 0.17160 0.03054 0.47050 0.06906 0.00111 1427s
1149999 0.17070 0.03072 0.47207 0.07427 0.00121 1439s
1159999 0.17180 0.03098 0.47339 0.07374 0.00115 1451s
1169999 0.16210 0.03120 0.47509 0.07014 0.00107 1463s
1179999 0.17080 0.03142 0.47645 0.07282 0.00116 1474s
1189999 0.17250 0.03164 0.47697 0.07018 0.00111 1486s
1199999 0.16750 0.03181 0.47699 0.06613 0.00102 1498s
1209999 0.16600 0.03208 0.47790 0.06806 0.00107 1509s
1219999 0.16650 0.03240 0.47934 0.07066 0.00110 1521s
1229999 0.16210 0.03259 0.48010 0.06883 0.00109 1532s
1239999 0.16190 0.03286 0.48073 0.07100 0.00112 1544s
1249999 0.16170 0.03305 0.48070 0.06504 0.00101 1556s
1259999 0.15670 0.03328 0.48090 0.06553 0.00101 1568s
1269999 0.16000 0.03355 0.48235 0.07330 0.00114 1580s
1279999 0.16110 0.03377 0.48355 0.06909 0.00109 1592s
1289999 0.16430 0.03409 0.48450 0.07531 0.00115 1604s
1299999 0.15720 0.03430 0.48501 0.06865 0.00107 1616s
1309999 0.15180 0.03456 0.48591 0.06760 0.00109 1628s
1319999 0.16050 0.03483 0.48719 0.07077 0.00111 1640s
1329999 0.15800 0.03507 0.48821 0.07047 0.00111 1652s
1339999 0.15860 0.03535 0.48976 0.07234 0.00112 1663s
1349999 0.15950 0.03568 0.49089 0.07027 0.00108 1675s
1359999 0.15840 0.03586 0.49159 0.06896 0.00108 1686s
1369999 0.15410 0.03619 0.49294 0.07252 0.00116 1697s
1379999 0.14820 0.03635 0.49318 0.06761 0.00109 1709s
1389999 0.15170 0.03672 0.49424 0.07126 0.00116 1720s
1399999 0.14790 0.03710 0.49565 0.07426 0.00119 1731s
1409999 0.14180 0.03731 0.49611 0.06787 0.00104 1742s
1419999 0.15310 0.03759 0.49664 0.06382 0.00100 1754s
1429999 0.14490 0.03793 0.49714 0.06899 0.00110 1765s
1439999 0.15470 0.03823 0.49762 0.06632 0.00106 1776s
1449999 0.14630 0.03861 0.49800 0.06687 0.00104 1788s
1459999 0.14660 0.03897 0.49977 0.07347 0.00112 1800s
1469999 0.14590 0.03920 0.50088 0.07082 0.00108 1812s
1479999 0.14180 0.03958 0.50181 0.07045 0.00113 1823s
1489999 0.14600 0.04003 0.50285 0.07117 0.00115 1835s
1499999 0.14460 0.04056 0.50398 0.07077 0.00115 1846s
1509999 0.15200 0.04097 0.50526 0.06839 0.00106 1858s
1519999 0.14600 0.04117 0.50544 0.06360 0.00098 1870s
1529999 0.14250 0.04143 0.50614 0.06319 0.00097 1882s
1539999 0.13850 0.04171 0.50673 0.06499 0.00103 1895s
1549999 0.14160 0.04217 0.50716 0.06728 0.00111 1907s
1559999 0.14460 0.04246 0.50762 0.06443 0.00103 1919s
1569999 0.13770 0.04275 0.50865 0.06930 0.00111 1931s
1579999 0.14020 0.04320 0.50896 0.06605 0.00111 1943s
1589999 0.13770 0.04360 0.50973 0.06755 0.00113 1955s
1599999 0.14260 0.04387 0.51173 0.07431 0.00121 1967s
1609999 0.12920 0.04415 0.51232 0.06819 0.00102 1980s
1619999 0.13620 0.04450 0.51291 0.06765 0.00104 1992s
1629999 0.13710 0.04487 0.51352 0.06658 0.00107 2004s
1639999 0.13530 0.04522 0.51331 0.06549 0.00105 2016s
1649999 0.13730 0.04579 0.51461 0.07173 0.00118 2028s
1659999 0.13070 0.04631 0.51574 0.06840 0.00111 2041s
1669999 0.13080 0.04664 0.51659 0.06534 0.00106 2052s
1679999 0.13950 0.04717 0.51787 0.07257 0.00117 2063s
1689999 0.13500 0.04769 0.51809 0.06203 0.00097 2075s
1699999 0.13790 0.04815 0.51901 0.07199 0.00110 2086s
