# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.602084 UTC
# num_lexes=64, num_agents=64, report_every=10000, report_level=3, num_steps=10000000, num_memes=64, mutation_scale=0.02, temperature=0, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49490 0.01571 0.07163 nan nan 17s
19999 0.50490 0.01571 0.07163 0.00085 0.00001 30s
29999 0.49480 0.01571 0.07163 0.00084 0.00001 42s
39999 0.49050 0.01571 0.07164 0.00085 0.00001 54s
49999 0.50070 0.01571 0.07164 0.00086 0.00001 65s
59999 0.49360 0.01571 0.07164 0.00085 0.00001 77s
69999 0.50370 0.01571 0.07164 0.00085 0.00001 88s
79999 0.49780 0.01571 0.07164 0.00085 0.00001 100s
89999 0.49150 0.01571 0.07164 0.00084 0.00001 112s
99999 0.50650 0.01571 0.07164 0.00084 0.00001 124s
109999 0.49780 0.01571 0.07165 0.00085 0.00001 136s
119999 0.49960 0.01571 0.07164 0.00084 0.00001 148s
129999 0.50180 0.01571 0.07165 0.00084 0.00001 159s
139999 0.49850 0.01571 0.07165 0.00085 0.00001 173s
149999 0.49410 0.01571 0.07165 0.00084 0.00001 185s
159999 0.50380 0.01571 0.07165 0.00086 0.00001 197s
169999 0.49810 0.01571 0.07166 0.00086 0.00001 209s
179999 0.49900 0.01571 0.07166 0.00086 0.00001 221s
189999 0.48880 0.01571 0.07166 0.00083 0.00001 234s
199999 0.49440 0.01571 0.07166 0.00083 0.00001 246s
209999 0.50620 0.01571 0.07166 0.00085 0.00001 258s
219999 0.50320 0.01571 0.07166 0.00086 0.00001 270s
229999 0.49470 0.01571 0.07166 0.00085 0.00001 282s
239999 0.50350 0.01571 0.07166 0.00085 0.00001 293s
249999 0.50230 0.01571 0.07166 0.00086 0.00001 305s
259999 0.49020 0.01571 0.07166 0.00085 0.00001 317s
269999 0.49630 0.01571 0.07166 0.00084 0.00001 328s
279999 0.49460 0.01571 0.07166 0.00083 0.00001 340s
289999 0.50500 0.01571 0.07167 0.00087 0.00001 351s
299999 0.50100 0.01571 0.07167 0.00084 0.00001 363s
309999 0.49720 0.01571 0.07167 0.00085 0.00001 374s
319999 0.49700 0.01571 0.07167 0.00085 0.00001 387s
329999 0.50120 0.01571 0.07167 0.00087 0.00001 398s
339999 0.50140 0.01571 0.07167 0.00085 0.00001 410s
349999 0.50190 0.01571 0.07168 0.00085 0.00001 421s
359999 0.49240 0.01571 0.07168 0.00085 0.00001 432s
369999 0.50480 0.01571 0.07168 0.00085 0.00001 443s
379999 0.49230 0.01571 0.07168 0.00085 0.00001 455s
389999 0.50160 0.01571 0.07168 0.00085 0.00001 466s
399999 0.49410 0.01571 0.07168 0.00085 0.00001 477s
409999 0.50100 0.01571 0.07168 0.00086 0.00001 488s
419999 0.50210 0.01571 0.07168 0.00084 0.00001 500s
429999 0.49140 0.01571 0.07168 0.00083 0.00001 513s
439999 0.49400 0.01571 0.07168 0.00085 0.00001 524s
449999 0.49690 0.01571 0.07168 0.00086 0.00001 537s
459999 0.49580 0.01571 0.07169 0.00084 0.00001 549s
469999 0.50240 0.01571 0.07169 0.00086 0.00001 562s
479999 0.49690 0.01571 0.07169 0.00085 0.00001 575s
489999 0.49540 0.01572 0.07169 0.00085 0.00001 586s
499999 0.49460 0.01572 0.07169 0.00084 0.00001 598s
509999 0.50550 0.01572 0.07169 0.00086 0.00001 612s
519999 0.49470 0.01572 0.07169 0.00085 0.00001 625s
529999 0.49790 0.01572 0.07170 0.00085 0.00001 636s
539999 0.50540 0.01572 0.07170 0.00086 0.00001 648s
549999 0.50500 0.01572 0.07170 0.00085 0.00001 660s
559999 0.49770 0.01572 0.07170 0.00085 0.00001 673s
569999 0.50230 0.01572 0.07170 0.00085 0.00001 685s
579999 0.50360 0.01572 0.07170 0.00085 0.00001 697s
589999 0.49800 0.01572 0.07170 0.00085 0.00001 711s
599999 0.50230 0.01572 0.07171 0.00085 0.00001 724s
609999 0.49800 0.01572 0.07170 0.00084 0.00001 739s
619999 0.49090 0.01572 0.07171 0.00084 0.00001 752s
629999 0.49590 0.01572 0.07171 0.00084 0.00001 766s
639999 0.49610 0.01572 0.07171 0.00085 0.00001 779s
649999 0.50060 0.01572 0.07171 0.00087 0.00001 793s
659999 0.49640 0.01572 0.07171 0.00086 0.00001 807s
669999 0.49650 0.01572 0.07171 0.00084 0.00001 820s
679999 0.50770 0.01572 0.07172 0.00086 0.00001 834s
689999 0.49950 0.01572 0.07172 0.00085 0.00001 848s
699999 0.49810 0.01572 0.07172 0.00085 0.00001 860s
709999 0.49520 0.01572 0.07172 0.00085 0.00001 871s
719999 0.50500 0.01572 0.07172 0.00087 0.00001 883s
729999 0.49750 0.01572 0.07172 0.00083 0.00001 895s
739999 0.49940 0.01572 0.07172 0.00085 0.00001 907s
749999 0.50330 0.01572 0.07173 0.00086 0.00001 919s
759999 0.49850 0.01572 0.07173 0.00084 0.00001 931s
769999 0.49950 0.01572 0.07173 0.00084 0.00001 944s
779999 0.49580 0.01572 0.07173 0.00083 0.00001 957s
789999 0.50070 0.01572 0.07173 0.00083 0.00001 969s
799999 0.49120 0.01572 0.07173 0.00082 0.00001 981s
809999 0.50480 0.01572 0.07173 0.00086 0.00001 992s
819999 0.49910 0.01572 0.07173 0.00085 0.00001 1004s
829999 0.49610 0.01572 0.07174 0.00085 0.00001 1016s
839999 0.49620 0.01572 0.07174 0.00085 0.00001 1027s
849999 0.50030 0.01572 0.07174 0.00084 0.00001 1039s
859999 0.49190 0.01572 0.07174 0.00085 0.00001 1051s
869999 0.50090 0.01572 0.07174 0.00085 0.00001 1064s
879999 0.49670 0.01572 0.07174 0.00086 0.00001 1075s
889999 0.49810 0.01572 0.07174 0.00085 0.00001 1087s
899999 0.49540 0.01572 0.07175 0.00086 0.00001 1099s
909999 0.49940 0.01572 0.07175 0.00085 0.00001 1110s
919999 0.49640 0.01572 0.07175 0.00083 0.00001 1122s
929999 0.49700 0.01572 0.07175 0.00085 0.00001 1134s
939999 0.50120 0.01572 0.07175 0.00085 0.00001 1146s
949999 0.49520 0.01572 0.07175 0.00085 0.00001 1158s
959999 0.49370 0.01572 0.07175 0.00084 0.00001 1170s
969999 0.50860 0.01572 0.07175 0.00085 0.00001 1183s
979999 0.49860 0.01573 0.07175 0.00085 0.00001 1195s
989999 0.50400 0.01573 0.07175 0.00085 0.00001 1207s
999999 0.50610 0.01573 0.07175 0.00084 0.00001 1219s
1009999 0.50380 0.01573 0.07175 0.00083 0.00001 1231s
1019999 0.49740 0.01573 0.07175 0.00084 0.00001 1243s
1029999 0.49880 0.01573 0.07175 0.00085 0.00001 1255s
1039999 0.49040 0.01573 0.07176 0.00084 0.00001 1267s
1049999 0.49720 0.01573 0.07175 0.00085 0.00001 1278s
1059999 0.48790 0.01573 0.07175 0.00082 0.00001 1290s
1069999 0.49380 0.01573 0.07175 0.00083 0.00001 1302s
1079999 0.50850 0.01573 0.07175 0.00085 0.00001 1313s
1089999 0.49270 0.01573 0.07175 0.00083 0.00001 1324s
1099999 0.50500 0.01573 0.07175 0.00086 0.00001 1336s
1109999 0.49960 0.01573 0.07175 0.00084 0.00001 1347s
1119999 0.49900 0.01573 0.07175 0.00084 0.00001 1359s
1129999 0.48840 0.01573 0.07176 0.00086 0.00001 1371s
1139999 0.49820 0.01573 0.07176 0.00083 0.00001 1383s
1149999 0.49720 0.01573 0.07176 0.00084 0.00001 1395s
1159999 0.49260 0.01573 0.07176 0.00085 0.00001 1407s
1169999 0.49540 0.01573 0.07176 0.00085 0.00001 1419s
1179999 0.49590 0.01573 0.07176 0.00085 0.00001 1431s
1189999 0.50080 0.01573 0.07176 0.00086 0.00001 1442s
1199999 0.49690 0.01573 0.07177 0.00085 0.00001 1455s
1209999 0.49870 0.01573 0.07177 0.00085 0.00001 1467s
1219999 0.49750 0.01573 0.07177 0.00086 0.00001 1481s
1229999 0.49240 0.01573 0.07177 0.00084 0.00001 1494s
1239999 0.48940 0.01573 0.07177 0.00082 0.00001 1506s
1249999 0.49300 0.01573 0.07177 0.00086 0.00001 1518s
1259999 0.49860 0.01573 0.07177 0.00085 0.00001 1530s
1269999 0.50280 0.01573 0.07177 0.00086 0.00001 1541s
1279999 0.48890 0.01573 0.07178 0.00086 0.00001 1554s
1289999 0.49620 0.01573 0.07178 0.00084 0.00001 1566s
1299999 0.49730 0.01573 0.07178 0.00085 0.00001 1578s
1309999 0.50250 0.01573 0.07178 0.00085 0.00001 1590s
1319999 0.49680 0.01573 0.07178 0.00083 0.00001 1602s
1329999 0.49900 0.01573 0.07178 0.00086 0.00001 1615s
1339999 0.49580 0.01573 0.07178 0.00086 0.00001 1627s
1349999 0.49570 0.01573 0.07179 0.00086 0.00001 1639s
1359999 0.50330 0.01573 0.07178 0.00085 0.00001 1652s
1369999 0.50150 0.01573 0.07178 0.00084 0.00001 1664s
1379999 0.50820 0.01573 0.07178 0.00085 0.00001 1676s
1389999 0.49460 0.01573 0.07179 0.00085 0.00001 1688s
1399999 0.49440 0.01573 0.07179 0.00083 0.00001 1700s
1409999 0.49500 0.01573 0.07178 0.00084 0.00001 1713s
1419999 0.50240 0.01574 0.07179 0.00086 0.00001 1726s
1429999 0.49700 0.01574 0.07179 0.00084 0.00001 1738s
1439999 0.49300 0.01574 0.07179 0.00087 0.00001 1750s
1449999 0.48860 0.01574 0.07179 0.00084 0.00001 1763s
1459999 0.49260 0.01574 0.07179 0.00085 0.00001 1775s
1469999 0.48970 0.01574 0.07179 0.00083 0.00001 1787s
1479999 0.50330 0.01574 0.07180 0.00085 0.00001 1798s
1489999 0.49620 0.01574 0.07180 0.00086 0.00001 1811s
1499999 0.49140 0.01574 0.07180 0.00084 0.00001 1823s
1509999 0.48960 0.01574 0.07180 0.00086 0.00001 1836s
1519999 0.49730 0.01574 0.07180 0.00085 0.00001 1849s
1529999 0.49390 0.01574 0.07181 0.00086 0.00001 1862s
1539999 0.49900 0.01574 0.07181 0.00087 0.00001 1874s
1549999 0.50030 0.01574 0.07181 0.00085 0.00001 1885s
1559999 0.49330 0.01574 0.07181 0.00084 0.00001 1899s
1569999 0.49400 0.01574 0.07182 0.00086 0.00001 1912s
1579999 0.49400 0.01574 0.07182 0.00086 0.00001 1925s
1589999 0.48870 0.01574 0.07182 0.00084 0.00001 1936s
1599999 0.49300 0.01574 0.07182 0.00084 0.00001 1949s
1609999 0.49540 0.01574 0.07183 0.00086 0.00001 1961s
1619999 0.49090 0.01574 0.07183 0.00086 0.00001 1973s
1629999 0.49480 0.01574 0.07183 0.00084 0.00001 1986s
1639999 0.49630 0.01574 0.07183 0.00085 0.00001 1999s
1649999 0.49140 0.01574 0.07183 0.00084 0.00001 2011s
1659999 0.49670 0.01574 0.07184 0.00086 0.00001 2023s
1669999 0.49860 0.01574 0.07184 0.00083 0.00001 2035s
1679999 0.49290 0.01574 0.07184 0.00085 0.00001 2047s
1689999 0.49630 0.01574 0.07184 0.00083 0.00001 2058s
1699999 0.49650 0.01574 0.07184 0.00085 0.00001 2070s
1709999 0.50580 0.01574 0.07184 0.00087 0.00001 2082s
1719999 0.49090 0.01574 0.07184 0.00084 0.00001 2094s
1729999 0.49450 0.01574 0.07185 0.00085 0.00001 2105s
1739999 0.50250 0.01574 0.07185 0.00085 0.00001 2117s
1749999 0.48810 0.01574 0.07185 0.00084 0.00001 2129s
1759999 0.49220 0.01574 0.07185 0.00085 0.00001 2143s
1769999 0.49240 0.01574 0.07185 0.00085 0.00001 2156s
1779999 0.49940 0.01574 0.07185 0.00087 0.00001 2169s
1789999 0.48800 0.01574 0.07185 0.00084 0.00001 2182s
1799999 0.49860 0.01574 0.07185 0.00084 0.00001 2194s
1809999 0.49240 0.01574 0.07185 0.00084 0.00001 2206s
1819999 0.50370 0.01575 0.07185 0.00086 0.00001 2219s
1829999 0.50460 0.01575 0.07185 0.00086 0.00001 2231s
1839999 0.49360 0.01575 0.07185 0.00085 0.00001 2244s
