# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.589643 UTC
# mutation_scale=0.4, report_every=10000, num_steps=10000000, report_level=3, temperature=0, mutator_class=ProbitSingleGaussian, num_agents=64, num_lexes=64, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49850 0.01576 0.09381 nan nan 17s
19999 0.49850 0.01581 0.11197 0.06212 0.00098 30s
29999 0.49880 0.01585 0.12418 0.05523 0.00085 43s
39999 0.50570 0.01591 0.13718 0.06017 0.00094 55s
49999 0.49960 0.01595 0.14677 0.05794 0.00092 67s
59999 0.48910 0.01599 0.15560 0.05437 0.00085 79s
69999 0.50710 0.01604 0.16349 0.05529 0.00085 92s
79999 0.49550 0.01608 0.17178 0.05812 0.00089 105s
89999 0.49740 0.01612 0.17849 0.05538 0.00087 118s
99999 0.50010 0.01616 0.18329 0.04894 0.00078 131s
109999 0.50140 0.01620 0.18980 0.05613 0.00088 143s
119999 0.50470 0.01626 0.19661 0.05945 0.00092 155s
129999 0.49770 0.01630 0.20141 0.05271 0.00082 167s
139999 0.50690 0.01633 0.20578 0.05418 0.00085 179s
149999 0.50100 0.01637 0.20941 0.05015 0.00077 192s
159999 0.49650 0.01641 0.21329 0.04813 0.00075 205s
169999 0.50180 0.01644 0.21747 0.05266 0.00083 217s
179999 0.50190 0.01647 0.22112 0.05184 0.00081 229s
189999 0.49630 0.01651 0.22517 0.05144 0.00080 242s
199999 0.50020 0.01655 0.22874 0.04965 0.00078 254s
209999 0.49780 0.01660 0.23257 0.05225 0.00082 267s
219999 0.49410 0.01663 0.23603 0.05113 0.00082 280s
229999 0.49740 0.01667 0.23970 0.05127 0.00081 292s
239999 0.49560 0.01670 0.24380 0.05388 0.00084 305s
249999 0.50220 0.01674 0.24779 0.05329 0.00082 318s
259999 0.50310 0.01677 0.25055 0.05020 0.00079 330s
269999 0.49880 0.01682 0.25311 0.04831 0.00075 343s
279999 0.50240 0.01686 0.25672 0.05355 0.00084 355s
289999 0.49730 0.01690 0.25917 0.04924 0.00077 368s
299999 0.49700 0.01695 0.26279 0.05198 0.00082 380s
309999 0.49470 0.01698 0.26509 0.05128 0.00079 392s
319999 0.50310 0.01702 0.26832 0.05025 0.00079 405s
329999 0.49730 0.01706 0.27015 0.04646 0.00072 417s
339999 0.51570 0.01709 0.27204 0.04874 0.00077 429s
349999 0.49860 0.01713 0.27355 0.04674 0.00074 442s
359999 0.51360 0.01717 0.27618 0.04979 0.00077 455s
369999 0.49710 0.01722 0.27888 0.04910 0.00079 468s
379999 0.49870 0.01726 0.28162 0.05178 0.00082 482s
389999 0.50760 0.01731 0.28374 0.05129 0.00082 494s
399999 0.50030 0.01735 0.28628 0.05104 0.00079 508s
409999 0.50240 0.01737 0.28839 0.04869 0.00075 521s
419999 0.49790 0.01742 0.29008 0.04977 0.00077 533s
429999 0.50550 0.01745 0.29067 0.04366 0.00068 546s
439999 0.50400 0.01748 0.29263 0.04805 0.00077 559s
449999 0.50310 0.01752 0.29505 0.04780 0.00074 572s
459999 0.49270 0.01756 0.29664 0.04782 0.00074 584s
469999 0.50410 0.01761 0.29834 0.04887 0.00076 596s
479999 0.49890 0.01765 0.30055 0.04756 0.00075 609s
489999 0.49970 0.01771 0.30342 0.05014 0.00078 622s
499999 0.49360 0.01774 0.30515 0.04843 0.00075 634s
509999 0.50060 0.01779 0.30784 0.04806 0.00075 648s
519999 0.49930 0.01781 0.30953 0.04739 0.00073 661s
529999 0.50440 0.01785 0.31132 0.05132 0.00080 675s
539999 0.49670 0.01788 0.31362 0.04953 0.00077 687s
549999 0.50500 0.01791 0.31455 0.04624 0.00072 701s
559999 0.49910 0.01795 0.31684 0.05052 0.00079 714s
569999 0.49220 0.01799 0.31825 0.04890 0.00077 726s
579999 0.49950 0.01804 0.31949 0.04674 0.00074 739s
589999 0.49360 0.01806 0.32080 0.04771 0.00075 752s
599999 0.50140 0.01812 0.32243 0.04973 0.00076 764s
609999 0.49500 0.01815 0.32352 0.04636 0.00072 777s
619999 0.50570 0.01819 0.32543 0.04917 0.00077 789s
629999 0.49700 0.01823 0.32671 0.04655 0.00073 801s
639999 0.50060 0.01826 0.32820 0.04574 0.00071 813s
649999 0.49880 0.01831 0.32960 0.05395 0.00085 826s
659999 0.50900 0.01836 0.33111 0.04798 0.00074 839s
669999 0.49240 0.01841 0.33331 0.05159 0.00080 852s
679999 0.49310 0.01845 0.33512 0.04693 0.00074 865s
689999 0.49320 0.01847 0.33600 0.04335 0.00068 879s
699999 0.50480 0.01852 0.33686 0.04742 0.00074 892s
709999 0.50700 0.01857 0.33868 0.05002 0.00077 905s
719999 0.49630 0.01863 0.34111 0.05108 0.00080 918s
729999 0.50330 0.01867 0.34262 0.05033 0.00078 931s
739999 0.49760 0.01870 0.34351 0.04427 0.00069 944s
749999 0.49790 0.01873 0.34550 0.04923 0.00077 957s
759999 0.48640 0.01878 0.34643 0.04620 0.00073 969s
769999 0.49900 0.01881 0.34729 0.04795 0.00075 981s
779999 0.49420 0.01885 0.34970 0.04909 0.00076 994s
789999 0.50200 0.01889 0.35052 0.04553 0.00071 1007s
799999 0.50120 0.01894 0.35303 0.05519 0.00086 1020s
809999 0.50110 0.01898 0.35415 0.05067 0.00080 1033s
819999 0.49550 0.01901 0.35545 0.04764 0.00074 1045s
829999 0.50020 0.01906 0.35714 0.04595 0.00072 1058s
839999 0.49320 0.01911 0.35790 0.05115 0.00080 1070s
849999 0.49930 0.01917 0.35890 0.04642 0.00073 1082s
859999 0.49340 0.01923 0.36029 0.04848 0.00075 1095s
869999 0.49070 0.01930 0.36238 0.05471 0.00086 1107s
879999 0.49930 0.01934 0.36327 0.04697 0.00074 1120s
889999 0.49190 0.01938 0.36416 0.04520 0.00071 1131s
899999 0.50870 0.01944 0.36451 0.05152 0.00082 1144s
909999 0.50750 0.01949 0.36559 0.04391 0.00069 1155s
919999 0.49710 0.01955 0.36728 0.04602 0.00072 1168s
929999 0.49780 0.01960 0.36797 0.04263 0.00067 1181s
939999 0.50080 0.01964 0.36934 0.04713 0.00075 1194s
949999 0.50540 0.01966 0.36973 0.04484 0.00069 1205s
959999 0.50580 0.01969 0.37099 0.04904 0.00076 1218s
969999 0.49000 0.01974 0.37194 0.04507 0.00070 1231s
979999 0.50820 0.01981 0.37370 0.04850 0.00077 1243s
989999 0.50060 0.01985 0.37502 0.05155 0.00082 1256s
999999 0.49550 0.01990 0.37574 0.04839 0.00075 1268s
1009999 0.49570 0.01996 0.37644 0.04816 0.00073 1280s
1019999 0.49690 0.02000 0.37757 0.05138 0.00080 1292s
1029999 0.50510 0.02003 0.37892 0.04757 0.00075 1304s
1039999 0.49740 0.02007 0.38037 0.04556 0.00069 1317s
1049999 0.50340 0.02012 0.38133 0.04427 0.00070 1329s
1059999 0.50090 0.02016 0.38213 0.04753 0.00074 1342s
1069999 0.48760 0.02019 0.38405 0.04694 0.00074 1354s
1079999 0.49870 0.02025 0.38532 0.04717 0.00074 1366s
1089999 0.50080 0.02030 0.38646 0.05122 0.00080 1378s
1099999 0.50920 0.02036 0.38758 0.05151 0.00080 1389s
1109999 0.50490 0.02042 0.38840 0.04483 0.00070 1400s
1119999 0.49820 0.02047 0.38911 0.04813 0.00076 1413s
1129999 0.49420 0.02053 0.38962 0.04709 0.00073 1425s
1139999 0.49580 0.02058 0.39073 0.04741 0.00076 1438s
1149999 0.51190 0.02061 0.39164 0.04576 0.00072 1451s
1159999 0.50160 0.02066 0.39345 0.04854 0.00078 1463s
1169999 0.49910 0.02073 0.39460 0.04927 0.00078 1475s
1179999 0.49990 0.02077 0.39622 0.05071 0.00080 1487s
1189999 0.50690 0.02082 0.39725 0.04996 0.00077 1499s
1199999 0.50150 0.02086 0.39812 0.04450 0.00070 1511s
1209999 0.49910 0.02092 0.39962 0.04717 0.00073 1523s
1219999 0.49390 0.02099 0.40123 0.04679 0.00072 1535s
1229999 0.50900 0.02108 0.40234 0.04967 0.00078 1547s
1239999 0.49970 0.02114 0.40369 0.05091 0.00079 1559s
1249999 0.49850 0.02118 0.40492 0.04574 0.00073 1572s
1259999 0.49840 0.02121 0.40569 0.04839 0.00077 1584s
1269999 0.49530 0.02126 0.40673 0.04291 0.00066 1596s
1279999 0.49180 0.02129 0.40726 0.04762 0.00075 1607s
1289999 0.49970 0.02132 0.40863 0.05106 0.00082 1619s
1299999 0.49800 0.02138 0.40859 0.04656 0.00075 1631s
1309999 0.50230 0.02148 0.41002 0.04683 0.00075 1643s
1319999 0.49830 0.02153 0.41109 0.04931 0.00078 1656s
1329999 0.50160 0.02161 0.41209 0.05065 0.00077 1668s
1339999 0.49860 0.02172 0.41345 0.04918 0.00078 1681s
1349999 0.49860 0.02179 0.41469 0.05194 0.00081 1694s
1359999 0.50830 0.02189 0.41594 0.04880 0.00080 1707s
1369999 0.50830 0.02195 0.41678 0.05135 0.00079 1719s
1379999 0.50360 0.02201 0.41843 0.04971 0.00077 1731s
1389999 0.49960 0.02209 0.42052 0.05646 0.00089 1743s
1399999 0.49360 0.02213 0.42081 0.04378 0.00068 1755s
1409999 0.50190 0.02219 0.42133 0.05164 0.00081 1767s
1419999 0.49890 0.02226 0.42246 0.05410 0.00086 1779s
1429999 0.49470 0.02232 0.42305 0.04644 0.00072 1790s
1439999 0.50100 0.02241 0.42424 0.04872 0.00077 1802s
1449999 0.50830 0.02249 0.42542 0.04992 0.00079 1813s
1459999 0.49510 0.02255 0.42617 0.04589 0.00072 1825s
1469999 0.49490 0.02264 0.42741 0.05004 0.00078 1837s
1479999 0.50900 0.02270 0.42799 0.04792 0.00074 1849s
1489999 0.49830 0.02274 0.42914 0.04700 0.00072 1860s
1499999 0.50390 0.02284 0.43032 0.05331 0.00084 1873s
1509999 0.50230 0.02290 0.43196 0.05027 0.00079 1885s
1519999 0.49620 0.02295 0.43287 0.04884 0.00077 1896s
1529999 0.49100 0.02304 0.43425 0.04643 0.00074 1909s
1539999 0.49850 0.02312 0.43488 0.05124 0.00079 1921s
1549999 0.49710 0.02319 0.43570 0.04684 0.00072 1932s
1559999 0.49600 0.02325 0.43585 0.04996 0.00076 1943s
1569999 0.49520 0.02333 0.43671 0.04903 0.00078 1955s
1579999 0.49860 0.02340 0.43711 0.05131 0.00079 1967s
1589999 0.50170 0.02346 0.43805 0.04947 0.00076 1981s
1599999 0.50860 0.02352 0.43881 0.05188 0.00081 1995s
1609999 0.50040 0.02357 0.43887 0.04492 0.00069 2009s
1619999 0.49660 0.02364 0.43927 0.04402 0.00068 2023s
1629999 0.50990 0.02374 0.44038 0.05447 0.00085 2037s
1639999 0.49880 0.02382 0.44113 0.04978 0.00080 2051s
1649999 0.49610 0.02393 0.44160 0.04749 0.00073 2063s
1659999 0.50630 0.02399 0.44220 0.05273 0.00082 2077s
1669999 0.49880 0.02404 0.44310 0.05102 0.00079 2090s
1679999 0.49710 0.02411 0.44427 0.05063 0.00079 2102s
1689999 0.49430 0.02418 0.44546 0.05140 0.00079 2114s
1699999 0.50200 0.02423 0.44640 0.05069 0.00081 2126s
1709999 0.50660 0.02434 0.44768 0.04891 0.00077 2139s
1719999 0.49350 0.02443 0.44948 0.05084 0.00082 2152s
1729999 0.50510 0.02454 0.45073 0.04563 0.00072 2163s
1739999 0.50720 0.02460 0.45126 0.04671 0.00073 2176s
1749999 0.49550 0.02469 0.45244 0.04834 0.00074 2189s
1759999 0.49470 0.02479 0.45297 0.05089 0.00080 2203s
1769999 0.50230 0.02486 0.45410 0.04958 0.00080 2215s
1779999 0.50950 0.02491 0.45486 0.04828 0.00078 2228s
1789999 0.49920 0.02496 0.45598 0.04799 0.00074 2240s
1799999 0.49850 0.02500 0.45694 0.04676 0.00074 2253s
1809999 0.49760 0.02509 0.45772 0.04517 0.00070 2266s
1819999 0.50180 0.02514 0.45820 0.04558 0.00072 2279s
1829999 0.50150 0.02522 0.45890 0.05188 0.00080 2292s
1839999 0.49660 0.02530 0.45959 0.04630 0.00073 2305s
1849999 0.49910 0.02542 0.46088 0.04798 0.00075 2317s
1859999 0.50630 0.02552 0.46146 0.04859 0.00077 2330s
1869999 0.50740 0.02557 0.46265 0.05013 0.00080 2343s
1879999 0.49170 0.02569 0.46344 0.04953 0.00078 2355s
1889999 0.49960 0.02580 0.46390 0.04905 0.00076 2368s
1899999 0.49910 0.02591 0.46460 0.04724 0.00074 2381s
1909999 0.50470 0.02594 0.46584 0.04797 0.00075 2393s
1919999 0.50070 0.02605 0.46648 0.05700 0.00091 2405s
1929999 0.50020 0.02613 0.46751 0.05057 0.00081 2418s
1939999 0.49700 0.02625 0.46862 0.05027 0.00077 2430s
1949999 0.49620 0.02636 0.46950 0.04566 0.00070 2443s
1959999 0.50630 0.02644 0.46997 0.04389 0.00069 2455s
1969999 0.50620 0.02654 0.47094 0.04520 0.00072 2468s
1979999 0.50440 0.02661 0.47142 0.05222 0.00082 2481s
1989999 0.49910 0.02671 0.47287 0.05199 0.00082 2493s
1999999 0.50960 0.02679 0.47416 0.05370 0.00083 2506s
2009999 0.50590 0.02691 0.47479 0.04700 0.00076 2518s
2019999 0.49990 0.02699 0.47603 0.04820 0.00075 2530s
2029999 0.50190 0.02708 0.47670 0.04440 0.00071 2542s
2039999 0.49620 0.02715 0.47717 0.04616 0.00071 2555s
2049999 0.50120 0.02727 0.47830 0.04835 0.00075 2568s
2059999 0.51840 0.02734 0.47919 0.04558 0.00071 2580s
2069999 0.49540 0.02749 0.48042 0.05072 0.00081 2593s
2079999 0.51440 0.02757 0.48117 0.04157 0.00065 2606s
2089999 0.49300 0.02766 0.48214 0.04652 0.00073 2618s
2099999 0.49890 0.02772 0.48270 0.04666 0.00073 2630s
2109999 0.50120 0.02783 0.48303 0.04409 0.00069 2642s
2119999 0.50320 0.02793 0.48416 0.05239 0.00080 2653s
2129999 0.50490 0.02801 0.48466 0.04858 0.00077 2665s
2139999 0.50070 0.02807 0.48571 0.04443 0.00069 2677s
2149999 0.49320 0.02813 0.48583 0.05058 0.00080 2689s
2159999 0.50230 0.02825 0.48703 0.05034 0.00081 2701s
2169999 0.50560 0.02837 0.48830 0.05094 0.00079 2714s
2179999 0.50600 0.02851 0.48844 0.04664 0.00073 2726s
2189999 0.49910 0.02861 0.48910 0.04448 0.00069 2738s
