# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.437148 UTC
# mutator_class=ProbitSingleUniform, report_every=10000, mutation_scale=1.0, num_lexes=64, num_steps=10000000, num_memes=64, num_agents=64, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46930 0.01594 0.14678 nan nan 16s
19999 0.42470 0.01613 0.18312 0.11874 0.00188 28s
29999 0.38590 0.01628 0.20889 0.11358 0.00178 40s
39999 0.36900 0.01642 0.22799 0.10999 0.00172 52s
49999 0.34020 0.01654 0.24290 0.10615 0.00168 64s
59999 0.31570 0.01665 0.25555 0.10180 0.00161 76s
69999 0.31100 0.01675 0.26587 0.09784 0.00150 87s
79999 0.29290 0.01686 0.27432 0.09739 0.00153 98s
89999 0.27610 0.01693 0.28088 0.09281 0.00145 109s
99999 0.26920 0.01703 0.28681 0.09108 0.00147 121s
109999 0.26440 0.01713 0.29220 0.09019 0.00142 132s
119999 0.25670 0.01723 0.29845 0.09102 0.00144 143s
129999 0.24840 0.01732 0.30503 0.08869 0.00137 155s
139999 0.24400 0.01741 0.30974 0.08515 0.00131 166s
149999 0.24070 0.01753 0.31452 0.08882 0.00139 178s
159999 0.23450 0.01762 0.31808 0.08578 0.00136 190s
169999 0.23780 0.01771 0.32197 0.08741 0.00136 202s
179999 0.23000 0.01779 0.32654 0.08629 0.00135 215s
189999 0.22110 0.01787 0.32976 0.08170 0.00130 226s
199999 0.22470 0.01798 0.33449 0.08496 0.00134 237s
209999 0.22130 0.01809 0.33670 0.07943 0.00124 249s
219999 0.22620 0.01816 0.33975 0.08102 0.00127 261s
229999 0.22240 0.01825 0.34312 0.08602 0.00134 274s
239999 0.21510 0.01833 0.34621 0.08039 0.00128 286s
249999 0.22040 0.01845 0.34939 0.08432 0.00132 298s
259999 0.22260 0.01855 0.35335 0.08681 0.00137 310s
269999 0.21950 0.01866 0.35615 0.08283 0.00132 322s
279999 0.20730 0.01874 0.35844 0.07709 0.00122 334s
289999 0.21210 0.01883 0.36155 0.08249 0.00130 346s
299999 0.21070 0.01895 0.36566 0.08559 0.00134 358s
309999 0.21220 0.01910 0.36833 0.08272 0.00131 370s
319999 0.21380 0.01918 0.37175 0.08185 0.00127 382s
329999 0.20260 0.01935 0.37444 0.08229 0.00129 394s
339999 0.21080 0.01943 0.37648 0.07900 0.00124 406s
349999 0.21250 0.01954 0.37918 0.08177 0.00129 419s
359999 0.20820 0.01960 0.38045 0.07704 0.00119 432s
369999 0.20630 0.01969 0.38295 0.08170 0.00127 444s
379999 0.21190 0.01979 0.38570 0.08271 0.00131 456s
389999 0.21040 0.01988 0.38683 0.07458 0.00117 469s
399999 0.21250 0.02001 0.38836 0.07836 0.00121 482s
409999 0.20540 0.02011 0.39058 0.08119 0.00128 494s
419999 0.20200 0.02024 0.39287 0.08119 0.00124 505s
429999 0.20600 0.02032 0.39506 0.08504 0.00129 517s
439999 0.19820 0.02047 0.39628 0.08105 0.00128 529s
449999 0.20480 0.02059 0.39840 0.08143 0.00125 541s
459999 0.20260 0.02069 0.40010 0.07902 0.00123 553s
469999 0.19970 0.02084 0.40319 0.08185 0.00126 565s
479999 0.20590 0.02094 0.40459 0.07570 0.00119 578s
489999 0.20260 0.02108 0.40592 0.08119 0.00126 590s
499999 0.20560 0.02118 0.40839 0.08092 0.00125 602s
509999 0.20380 0.02133 0.40989 0.07880 0.00123 613s
519999 0.20760 0.02143 0.41152 0.07605 0.00119 625s
529999 0.20290 0.02152 0.41306 0.07982 0.00123 638s
539999 0.21040 0.02172 0.41550 0.08187 0.00132 650s
549999 0.20650 0.02183 0.41622 0.07702 0.00119 661s
559999 0.19810 0.02197 0.41884 0.08174 0.00127 674s
569999 0.20790 0.02209 0.42108 0.08389 0.00130 686s
579999 0.20270 0.02221 0.42230 0.07605 0.00121 697s
589999 0.19940 0.02235 0.42409 0.08044 0.00128 709s
599999 0.20110 0.02257 0.42675 0.08619 0.00137 721s
609999 0.19080 0.02273 0.42817 0.07872 0.00122 732s
619999 0.20130 0.02281 0.42978 0.07913 0.00124 745s
629999 0.19250 0.02293 0.43120 0.07335 0.00115 757s
639999 0.19620 0.02315 0.43235 0.07975 0.00124 770s
649999 0.20300 0.02326 0.43372 0.07862 0.00125 782s
659999 0.19750 0.02338 0.43536 0.07622 0.00120 793s
669999 0.18950 0.02350 0.43641 0.07553 0.00118 804s
679999 0.19240 0.02360 0.43835 0.08058 0.00128 816s
689999 0.19340 0.02371 0.43970 0.07792 0.00119 828s
699999 0.19080 0.02384 0.44128 0.08052 0.00129 839s
709999 0.19780 0.02401 0.44320 0.08150 0.00127 851s
719999 0.19210 0.02414 0.44534 0.08252 0.00127 863s
729999 0.19200 0.02430 0.44693 0.07901 0.00124 875s
739999 0.19730 0.02440 0.44765 0.07723 0.00121 887s
749999 0.19290 0.02458 0.44971 0.07855 0.00121 898s
759999 0.18650 0.02474 0.45062 0.07456 0.00118 910s
769999 0.19580 0.02492 0.45233 0.08171 0.00130 923s
779999 0.19810 0.02502 0.45270 0.07612 0.00120 935s
789999 0.19250 0.02515 0.45374 0.08474 0.00135 948s
799999 0.19030 0.02528 0.45439 0.07767 0.00121 959s
809999 0.18770 0.02540 0.45525 0.07907 0.00125 971s
819999 0.18580 0.02557 0.45669 0.07694 0.00118 984s
829999 0.19280 0.02570 0.45889 0.08079 0.00124 998s
839999 0.17930 0.02588 0.46061 0.07487 0.00116 1010s
849999 0.18770 0.02601 0.46114 0.07821 0.00122 1023s
859999 0.19280 0.02620 0.46357 0.08755 0.00135 1035s
