# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.790553 UTC
# report_level=3, num_agents=64, mutation_scale=0.44, num_memes=64, num_steps=10000000, report_every=10000, num_lexes=64, temperature=0, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50230 0.01578 0.09329 nan nan 5s
19999 0.49030 0.01585 0.10899 0.06761 0.00109 15s
29999 0.49620 0.01593 0.12140 0.07056 0.00113 27s
39999 0.50650 0.01599 0.13196 0.07371 0.00119 39s
49999 0.49240 0.01605 0.14017 0.07466 0.00120 50s
59999 0.50590 0.01610 0.14655 0.07715 0.00121 61s
69999 0.50110 0.01615 0.15220 0.07804 0.00126 72s
79999 0.49720 0.01618 0.15651 0.07881 0.00123 83s
89999 0.49340 0.01623 0.16033 0.07923 0.00124 95s
99999 0.49530 0.01626 0.16303 0.08032 0.00127 107s
109999 0.50070 0.01630 0.16547 0.08156 0.00127 118s
119999 0.50060 0.01632 0.16846 0.08169 0.00129 129s
129999 0.51100 0.01635 0.17095 0.08352 0.00132 141s
139999 0.50250 0.01638 0.17289 0.08342 0.00129 152s
149999 0.50000 0.01641 0.17392 0.08353 0.00130 163s
159999 0.50640 0.01642 0.17534 0.08386 0.00132 174s
169999 0.50100 0.01643 0.17574 0.08443 0.00133 185s
179999 0.50260 0.01648 0.17684 0.08432 0.00137 196s
189999 0.50700 0.01649 0.17790 0.08522 0.00136 207s
199999 0.50360 0.01651 0.17772 0.08517 0.00132 218s
209999 0.50950 0.01651 0.17863 0.08516 0.00134 228s
219999 0.50550 0.01652 0.17918 0.08640 0.00134 240s
229999 0.49630 0.01651 0.17905 0.08490 0.00134 252s
239999 0.50010 0.01650 0.17995 0.08503 0.00137 264s
249999 0.49770 0.01649 0.18003 0.08496 0.00132 276s
259999 0.50330 0.01650 0.18027 0.08610 0.00133 288s
269999 0.50620 0.01652 0.18000 0.08622 0.00136 300s
279999 0.50250 0.01654 0.18029 0.08486 0.00133 311s
289999 0.51480 0.01653 0.18085 0.08662 0.00136 322s
299999 0.50870 0.01657 0.18171 0.08594 0.00137 333s
309999 0.49650 0.01657 0.18171 0.08499 0.00132 345s
319999 0.49500 0.01658 0.18140 0.08514 0.00133 357s
329999 0.49590 0.01660 0.18230 0.08558 0.00132 368s
339999 0.49130 0.01659 0.18167 0.08490 0.00130 380s
349999 0.50950 0.01658 0.18181 0.08610 0.00136 392s
359999 0.50530 0.01658 0.18117 0.08614 0.00135 404s
369999 0.49980 0.01659 0.18166 0.08553 0.00135 415s
379999 0.50010 0.01659 0.18150 0.08532 0.00133 428s
389999 0.50180 0.01659 0.18160 0.08509 0.00137 439s
399999 0.50530 0.01660 0.18143 0.08554 0.00136 450s
409999 0.50580 0.01659 0.18177 0.08542 0.00134 461s
419999 0.50010 0.01659 0.18200 0.08559 0.00132 472s
429999 0.50950 0.01658 0.18236 0.08630 0.00137 484s
439999 0.50030 0.01657 0.18227 0.08559 0.00134 495s
449999 0.50210 0.01657 0.18209 0.08515 0.00136 507s
459999 0.50320 0.01658 0.18184 0.08627 0.00139 518s
