# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.073832 UTC
# num_memes=64, report_every=10000, num_steps=10000000, mutator_class=ProbitVectorUniform, report_level=3, num_lexes=64, temperature=0, num_agents=64, mutation_scale=0.28
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49970 0.01574 0.08147 nan nan 18s
19999 0.50390 0.01578 0.08946 0.04449 0.00071 29s
29999 0.50300 0.01581 0.09642 0.04535 0.00072 40s
39999 0.49570 0.01585 0.10216 0.04601 0.00073 51s
49999 0.49980 0.01587 0.10719 0.04668 0.00074 63s
59999 0.49400 0.01590 0.11170 0.04707 0.00075 75s
69999 0.49530 0.01594 0.11549 0.04785 0.00076 87s
79999 0.49620 0.01597 0.11880 0.04791 0.00076 98s
89999 0.49920 0.01600 0.12195 0.04895 0.00079 109s
99999 0.50460 0.01602 0.12467 0.04940 0.00077 121s
109999 0.49550 0.01605 0.12708 0.04951 0.00079 132s
119999 0.49820 0.01607 0.12891 0.04979 0.00077 144s
129999 0.49590 0.01609 0.13102 0.04989 0.00079 156s
139999 0.50300 0.01611 0.13252 0.05051 0.00080 168s
149999 0.50380 0.01613 0.13389 0.05097 0.00079 180s
159999 0.50440 0.01615 0.13507 0.05108 0.00081 191s
169999 0.49790 0.01617 0.13616 0.05098 0.00082 203s
179999 0.49950 0.01619 0.13718 0.05146 0.00079 215s
189999 0.49700 0.01621 0.13799 0.05151 0.00080 226s
199999 0.50200 0.01622 0.13939 0.05136 0.00080 238s
209999 0.49160 0.01624 0.14002 0.05153 0.00080 250s
219999 0.49970 0.01626 0.14101 0.05170 0.00080 262s
229999 0.49910 0.01627 0.14182 0.05235 0.00082 274s
239999 0.50310 0.01629 0.14257 0.05217 0.00082 285s
249999 0.49360 0.01630 0.14300 0.05181 0.00082 297s
259999 0.49720 0.01632 0.14384 0.05195 0.00081 308s
269999 0.49970 0.01633 0.14397 0.05230 0.00082 320s
279999 0.49390 0.01633 0.14443 0.05200 0.00083 332s
289999 0.49810 0.01634 0.14451 0.05261 0.00083 344s
299999 0.49870 0.01635 0.14480 0.05262 0.00083 357s
