# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.637499 UTC
# report_every=10000, mutation_scale=0.14, num_lexes=64, mutator_class=AdditiveSingleUniform, num_agents=64, temperature=0, num_memes=64, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35760 0.01906 0.57024 nan nan 18s
19999 0.29540 0.02055 0.65369 0.64887 0.01029 29s
29999 0.26750 0.02121 0.69232 0.65271 0.01002 40s
39999 0.26390 0.02186 0.71765 0.65450 0.01008 50s
49999 0.25530 0.02215 0.73492 0.66216 0.01047 61s
59999 0.24410 0.02285 0.74515 0.65393 0.01035 72s
69999 0.23150 0.02307 0.75347 0.64628 0.01028 83s
79999 0.23240 0.02311 0.75802 0.64575 0.00999 93s
89999 0.23460 0.02348 0.76241 0.65046 0.01034 103s
99999 0.21720 0.02354 0.76522 0.63040 0.00964 113s
109999 0.22190 0.02378 0.76777 0.63941 0.01015 124s
119999 0.20940 0.02385 0.77172 0.62905 0.00999 135s
129999 0.20790 0.02391 0.77307 0.62134 0.00971 145s
139999 0.20970 0.02437 0.77533 0.62364 0.00960 156s
149999 0.20210 0.02441 0.77633 0.62044 0.00961 165s
159999 0.19660 0.02439 0.77766 0.61516 0.00965 176s
169999 0.18730 0.02461 0.77959 0.59866 0.00949 186s
179999 0.19270 0.02469 0.78228 0.60538 0.00959 196s
189999 0.18900 0.02507 0.78430 0.60073 0.00925 208s
199999 0.18260 0.02496 0.78547 0.59991 0.00932 219s
209999 0.17740 0.02515 0.78462 0.58967 0.00937 230s
219999 0.18030 0.02561 0.78452 0.59375 0.00929 240s
229999 0.17270 0.02577 0.78654 0.58320 0.00915 251s
239999 0.17780 0.02586 0.78710 0.59082 0.00929 264s
249999 0.16690 0.02580 0.78750 0.56812 0.00890 277s
259999 0.16560 0.02557 0.78666 0.57410 0.00878 290s
269999 0.16410 0.02580 0.78769 0.57650 0.00895 303s
279999 0.15950 0.02576 0.78802 0.56392 0.00872 315s
289999 0.16480 0.02576 0.78808 0.57164 0.00888 328s
299999 0.16130 0.02608 0.78704 0.57168 0.00909 341s
309999 0.16040 0.02610 0.78759 0.56802 0.00882 353s
319999 0.15730 0.02607 0.78845 0.56342 0.00868 366s
329999 0.15730 0.02621 0.78794 0.56202 0.00888 378s
339999 0.15590 0.02641 0.78772 0.56020 0.00880 391s
349999 0.14790 0.02656 0.78642 0.54469 0.00836 403s
359999 0.14700 0.02651 0.78550 0.53988 0.00851 416s
369999 0.15020 0.02671 0.78506 0.54885 0.00846 428s
379999 0.14750 0.02713 0.78570 0.54568 0.00846 441s
389999 0.14850 0.02742 0.78705 0.54658 0.00859 453s
399999 0.14210 0.02754 0.78835 0.53496 0.00839 463s
409999 0.14620 0.02734 0.78898 0.54833 0.00856 474s
419999 0.14200 0.02766 0.78931 0.53901 0.00847 485s
429999 0.14150 0.02771 0.78848 0.53776 0.00852 496s
439999 0.13890 0.02793 0.78930 0.53719 0.00842 508s
449999 0.14080 0.02852 0.78867 0.53808 0.00827 519s
459999 0.13740 0.02846 0.78875 0.53011 0.00819 529s
469999 0.13800 0.02832 0.78986 0.53309 0.00823 541s
479999 0.13160 0.02834 0.79019 0.52112 0.00789 552s
489999 0.14110 0.02836 0.79093 0.53927 0.00844 564s
499999 0.13560 0.02838 0.79101 0.53128 0.00838 575s
509999 0.13240 0.02841 0.79120 0.52038 0.00803 586s
519999 0.13570 0.02886 0.78953 0.52853 0.00819 597s
529999 0.12800 0.02909 0.79015 0.51358 0.00807 608s
539999 0.13450 0.02898 0.78898 0.52261 0.00815 619s
549999 0.13190 0.02917 0.78786 0.51774 0.00794 631s
559999 0.12930 0.02934 0.78814 0.51513 0.00806 642s
569999 0.12770 0.02976 0.78987 0.51540 0.00802 653s
579999 0.12600 0.02958 0.78914 0.50338 0.00789 665s
589999 0.12470 0.02998 0.78982 0.50277 0.00807 675s
599999 0.12060 0.03011 0.78844 0.49739 0.00769 686s
609999 0.12450 0.03030 0.78775 0.50452 0.00783 698s
619999 0.13190 0.03033 0.78726 0.52349 0.00808 710s
629999 0.12780 0.03067 0.78805 0.51516 0.00794 721s
639999 0.12260 0.03063 0.78879 0.50383 0.00788 732s
649999 0.12250 0.03034 0.78834 0.50388 0.00788 744s
659999 0.12270 0.03038 0.78952 0.50569 0.00812 756s
669999 0.12890 0.03054 0.78877 0.51792 0.00820 767s
679999 0.12130 0.03053 0.78877 0.49615 0.00759 778s
689999 0.12330 0.03042 0.78779 0.50551 0.00795 789s
699999 0.12270 0.03061 0.78737 0.50502 0.00779 799s
709999 0.12150 0.03065 0.78713 0.50359 0.00759 810s
719999 0.12010 0.03059 0.78859 0.50547 0.00798 822s
729999 0.12620 0.03122 0.78914 0.50768 0.00801 833s
739999 0.11950 0.03135 0.78847 0.49592 0.00770 845s
749999 0.11560 0.03139 0.78842 0.49169 0.00771 856s
759999 0.12040 0.03146 0.78806 0.49645 0.00778 868s
769999 0.12010 0.03162 0.78890 0.50343 0.00787 880s
779999 0.11410 0.03169 0.78876 0.48308 0.00741 892s
789999 0.11590 0.03158 0.78712 0.48792 0.00756 903s
799999 0.11860 0.03216 0.78816 0.49360 0.00771 916s
