# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.142675 UTC
# num_lexes=64, report_level=3, mutator_class=ProbitSingleGaussian, mutation_scale=0.02, num_agents=64, report_every=10000, num_memes=64, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49990 0.01571 0.07146 nan nan 5s
19999 0.50880 0.01571 0.07147 0.00143 0.00002 16s
29999 0.50070 0.01571 0.07149 0.00142 0.00002 28s
39999 0.49170 0.01571 0.07150 0.00143 0.00002 40s
49999 0.50110 0.01571 0.07151 0.00142 0.00002 53s
59999 0.51310 0.01571 0.07152 0.00144 0.00002 65s
69999 0.49280 0.01571 0.07153 0.00142 0.00002 78s
79999 0.49950 0.01571 0.07154 0.00144 0.00002 90s
89999 0.49120 0.01571 0.07155 0.00144 0.00002 103s
99999 0.49680 0.01571 0.07156 0.00145 0.00002 115s
109999 0.49870 0.01571 0.07157 0.00144 0.00002 128s
119999 0.49890 0.01571 0.07158 0.00142 0.00002 140s
129999 0.50980 0.01571 0.07159 0.00145 0.00002 153s
139999 0.49840 0.01571 0.07160 0.00146 0.00002 165s
149999 0.50170 0.01571 0.07161 0.00145 0.00002 179s
159999 0.49450 0.01571 0.07162 0.00143 0.00002 193s
169999 0.50010 0.01571 0.07163 0.00142 0.00002 206s
179999 0.50340 0.01571 0.07164 0.00145 0.00002 220s
189999 0.50010 0.01571 0.07165 0.00147 0.00002 233s
199999 0.49330 0.01571 0.07166 0.00145 0.00002 246s
209999 0.49920 0.01572 0.07167 0.00140 0.00002 260s
219999 0.49220 0.01572 0.07168 0.00146 0.00002 274s
229999 0.49950 0.01572 0.07170 0.00144 0.00002 287s
239999 0.48860 0.01572 0.07171 0.00145 0.00002 300s
249999 0.49520 0.01572 0.07172 0.00143 0.00002 311s
259999 0.50520 0.01572 0.07174 0.00146 0.00002 323s
269999 0.50300 0.01572 0.07175 0.00148 0.00002 335s
279999 0.49380 0.01572 0.07176 0.00142 0.00002 347s
289999 0.49010 0.01572 0.07178 0.00142 0.00002 359s
299999 0.50390 0.01572 0.07179 0.00147 0.00002 371s
309999 0.50100 0.01572 0.07180 0.00145 0.00002 382s
319999 0.49390 0.01572 0.07181 0.00142 0.00002 394s
329999 0.50250 0.01572 0.07182 0.00142 0.00002 406s
339999 0.50240 0.01572 0.07183 0.00146 0.00002 418s
349999 0.49900 0.01572 0.07184 0.00144 0.00002 430s
359999 0.50260 0.01572 0.07185 0.00147 0.00002 443s
