# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.738197 UTC
# report_every=10000, num_lexes=64, num_agents=64, report_level=3, num_steps=10000000, mutation_scale=0.5, num_memes=64, mutator_class=AdditiveSingleUniform, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35130 0.01987 0.65414 nan nan 18s
19999 0.29580 0.02161 0.74921 0.77712 0.01222 31s
29999 0.26540 0.02236 0.78855 0.78638 0.01237 42s
39999 0.26730 0.02334 0.81645 0.79028 0.01236 53s
49999 0.26210 0.02332 0.83342 0.80377 0.01262 65s
59999 0.25050 0.02381 0.84437 0.79817 0.01250 75s
69999 0.24490 0.02428 0.85190 0.79391 0.01247 86s
79999 0.23910 0.02443 0.85844 0.79411 0.01243 97s
89999 0.24320 0.02441 0.86328 0.80169 0.01263 109s
99999 0.22920 0.02443 0.86551 0.78011 0.01233 120s
109999 0.22760 0.02512 0.86877 0.77801 0.01206 131s
119999 0.21850 0.02498 0.87050 0.76923 0.01226 142s
129999 0.21900 0.02485 0.87247 0.76967 0.01210 153s
139999 0.22040 0.02513 0.87502 0.77088 0.01190 164s
149999 0.21070 0.02553 0.87704 0.76163 0.01214 175s
159999 0.20710 0.02554 0.87910 0.76442 0.01201 186s
169999 0.19260 0.02560 0.88035 0.72891 0.01130 197s
179999 0.20370 0.02630 0.88237 0.75238 0.01172 207s
189999 0.19580 0.02640 0.88481 0.74520 0.01169 219s
199999 0.19950 0.02639 0.88672 0.74791 0.01171 231s
209999 0.19130 0.02648 0.88561 0.73341 0.01158 244s
219999 0.18860 0.02663 0.88685 0.73503 0.01132 257s
229999 0.18230 0.02675 0.88693 0.72158 0.01134 270s
239999 0.17920 0.02668 0.88647 0.72223 0.01134 283s
249999 0.17850 0.02699 0.88695 0.72179 0.01134 295s
259999 0.16780 0.02725 0.88868 0.70735 0.01078 308s
269999 0.17210 0.02726 0.89056 0.70874 0.01111 320s
279999 0.16660 0.02701 0.89104 0.70028 0.01090 332s
289999 0.17360 0.02750 0.89227 0.71753 0.01122 343s
299999 0.15690 0.02746 0.89453 0.68187 0.01065 356s
309999 0.16070 0.02761 0.89356 0.69370 0.01084 368s
319999 0.16090 0.02775 0.89335 0.69437 0.01080 380s
329999 0.15580 0.02785 0.89333 0.68936 0.01063 392s
339999 0.15710 0.02756 0.89413 0.69003 0.01069 403s
349999 0.15160 0.02783 0.89467 0.67369 0.01074 415s
359999 0.15210 0.02817 0.89368 0.67549 0.01063 426s
369999 0.14450 0.02781 0.89330 0.66350 0.01038 438s
379999 0.15190 0.02802 0.89419 0.68017 0.01024 450s
389999 0.15170 0.02825 0.89483 0.67689 0.01059 461s
399999 0.14610 0.02866 0.89461 0.66424 0.01035 473s
409999 0.14010 0.02882 0.89484 0.64753 0.01025 485s
419999 0.15110 0.02857 0.89397 0.67403 0.01062 497s
429999 0.14370 0.02873 0.89397 0.66052 0.01027 509s
439999 0.13700 0.02895 0.89445 0.65270 0.01020 520s
449999 0.13840 0.02854 0.89636 0.65186 0.01006 531s
459999 0.14320 0.02879 0.89546 0.66224 0.01052 542s
469999 0.14610 0.02946 0.89627 0.66929 0.01067 554s
479999 0.13940 0.02932 0.89614 0.65270 0.01013 566s
489999 0.13750 0.02950 0.89557 0.64848 0.01037 577s
499999 0.13840 0.02934 0.89568 0.65111 0.01022 588s
509999 0.14010 0.02947 0.89517 0.66141 0.01047 600s
519999 0.13300 0.02966 0.89551 0.63963 0.00987 612s
529999 0.13560 0.02986 0.89499 0.64519 0.01016 624s
539999 0.13530 0.03013 0.89490 0.64433 0.01003 636s
549999 0.13400 0.03003 0.89475 0.64464 0.01010 647s
559999 0.12570 0.03028 0.89419 0.62089 0.00975 659s
569999 0.13220 0.03052 0.89416 0.63167 0.00960 671s
579999 0.13060 0.03069 0.89505 0.63525 0.00981 682s
589999 0.12980 0.03096 0.89483 0.63121 0.01001 693s
599999 0.12770 0.03131 0.89521 0.63172 0.00998 704s
609999 0.13280 0.03108 0.89541 0.63663 0.01007 715s
619999 0.12920 0.03077 0.89640 0.64054 0.01003 726s
629999 0.12870 0.03057 0.89607 0.62531 0.00977 739s
639999 0.12180 0.03084 0.89591 0.61404 0.00956 751s
649999 0.13020 0.03123 0.89585 0.63267 0.01004 763s
659999 0.12920 0.03168 0.89676 0.62603 0.00976 774s
669999 0.12290 0.03202 0.89439 0.61485 0.00951 786s
679999 0.12310 0.03188 0.89508 0.62110 0.00981 798s
689999 0.12660 0.03219 0.89589 0.62678 0.00985 810s
699999 0.12590 0.03244 0.89664 0.62554 0.00985 822s
709999 0.11520 0.03222 0.89697 0.60297 0.00941 833s
719999 0.12300 0.03218 0.89495 0.62198 0.00983 845s
729999 0.12520 0.03298 0.89387 0.61777 0.00964 858s
739999 0.12340 0.03243 0.89529 0.61899 0.00993 870s
749999 0.11870 0.03277 0.89547 0.61203 0.00956 882s
759999 0.11980 0.03335 0.89423 0.60743 0.00950 894s
769999 0.11770 0.03337 0.89296 0.60675 0.00959 905s
779999 0.11610 0.03348 0.89419 0.60338 0.00939 916s
789999 0.11790 0.03365 0.89375 0.61284 0.00967 928s
799999 0.11790 0.03413 0.89287 0.60702 0.00943 939s
809999 0.11980 0.03408 0.89283 0.61150 0.00967 951s
819999 0.12350 0.03355 0.89449 0.62288 0.00961 963s
829999 0.11720 0.03406 0.89474 0.60892 0.00963 975s
839999 0.11620 0.03370 0.89522 0.60825 0.00966 986s
849999 0.11830 0.03363 0.89394 0.60331 0.00926 997s
859999 0.11190 0.03440 0.89369 0.59766 0.00962 1009s
869999 0.12060 0.03447 0.89274 0.61670 0.00958 1020s
879999 0.11400 0.03477 0.89210 0.59715 0.00936 1030s
889999 0.11330 0.03476 0.89187 0.59531 0.00909 1041s
899999 0.11270 0.03492 0.89252 0.59954 0.00942 1051s
909999 0.11420 0.03491 0.89269 0.59138 0.00923 1063s
919999 0.11610 0.03484 0.89345 0.60223 0.00927 1074s
929999 0.11330 0.03487 0.89240 0.59647 0.00921 1085s
939999 0.11340 0.03525 0.89134 0.59747 0.00927 1096s
949999 0.11030 0.03576 0.89150 0.59266 0.00931 1107s
959999 0.10720 0.03529 0.89222 0.58815 0.00923 1118s
969999 0.11410 0.03566 0.89261 0.59846 0.00924 1129s
979999 0.11120 0.03581 0.89201 0.59168 0.00920 1140s
989999 0.11340 0.03571 0.89173 0.58817 0.00937 1151s
999999 0.11340 0.03588 0.89217 0.60456 0.00959 1162s
1009999 0.10960 0.03596 0.89230 0.58554 0.00918 1173s
1019999 0.11000 0.03572 0.89215 0.58624 0.00915 1184s
1029999 0.11020 0.03614 0.89046 0.58327 0.00910 1196s
1039999 0.10540 0.03656 0.89064 0.57923 0.00900 1207s
1049999 0.10630 0.03599 0.89216 0.58185 0.00921 1218s
1059999 0.10920 0.03622 0.89114 0.58625 0.00918 1229s
1069999 0.11090 0.03657 0.89174 0.58967 0.00920 1240s
1079999 0.10870 0.03682 0.89165 0.58655 0.00897 1251s
1089999 0.10970 0.03709 0.89146 0.58159 0.00921 1262s
1099999 0.10910 0.03702 0.89162 0.58058 0.00914 1273s
1109999 0.10520 0.03707 0.89212 0.57822 0.00884 1284s
1119999 0.10360 0.03683 0.89086 0.56754 0.00866 1295s
1129999 0.10740 0.03679 0.89102 0.58357 0.00891 1306s
1139999 0.10520 0.03730 0.89224 0.57793 0.00912 1317s
1149999 0.09980 0.03703 0.89295 0.56827 0.00905 1328s
1159999 0.09700 0.03715 0.89322 0.55476 0.00873 1339s
1169999 0.10160 0.03779 0.89353 0.56886 0.00899 1351s
1179999 0.10250 0.03771 0.89353 0.57665 0.00917 1362s
1189999 0.10300 0.03823 0.89196 0.58012 0.00899 1374s
1199999 0.10160 0.03862 0.89252 0.56653 0.00917 1385s
1209999 0.10260 0.03842 0.89275 0.57400 0.00917 1396s
1219999 0.10220 0.03801 0.89259 0.56821 0.00897 1406s
1229999 0.09920 0.03803 0.89329 0.56344 0.00873 1417s
1239999 0.10270 0.03812 0.89317 0.57169 0.00891 1429s
1249999 0.10310 0.03827 0.89278 0.57570 0.00907 1440s
1259999 0.10570 0.03817 0.89325 0.58321 0.00922 1451s
1269999 0.10320 0.03896 0.89198 0.57269 0.00878 1462s
1279999 0.09920 0.03940 0.89060 0.55885 0.00885 1473s
1289999 0.10290 0.03938 0.89018 0.57023 0.00876 1485s
1299999 0.10160 0.03996 0.88986 0.55810 0.00871 1496s
1309999 0.10280 0.04020 0.89019 0.56396 0.00882 1508s
1319999 0.10010 0.04032 0.88959 0.55945 0.00894 1520s
1329999 0.10110 0.04023 0.89016 0.57171 0.00886 1530s
1339999 0.10010 0.04042 0.89030 0.55784 0.00867 1541s
1349999 0.10070 0.04079 0.88948 0.56303 0.00897 1552s
1359999 0.10040 0.04047 0.88945 0.56821 0.00893 1564s
1369999 0.10200 0.04069 0.88954 0.56475 0.00899 1576s
1379999 0.10270 0.04107 0.88975 0.56905 0.00890 1588s
