# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.694267 UTC
# temperature=0, report_every=10000, report_level=3, mutation_scale=0.8, mutator_class=ProbitSingleUniform, num_steps=10000000, num_memes=64, num_agents=64, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48660 0.01582 0.11197 nan nan 20s
19999 0.45930 0.01593 0.13798 0.08475 0.00136 32s
29999 0.42970 0.01602 0.15586 0.07986 0.00124 43s
39999 0.40460 0.01610 0.17120 0.07944 0.00122 55s
49999 0.37790 0.01618 0.18446 0.07787 0.00122 67s
59999 0.35870 0.01625 0.19489 0.07374 0.00114 79s
69999 0.34400 0.01632 0.20270 0.06893 0.00108 92s
79999 0.33940 0.01639 0.21138 0.07221 0.00114 105s
89999 0.31380 0.01647 0.21861 0.07095 0.00113 117s
99999 0.30810 0.01655 0.22597 0.07096 0.00112 130s
109999 0.30260 0.01662 0.23247 0.07068 0.00111 144s
119999 0.28640 0.01669 0.23815 0.06807 0.00106 157s
129999 0.28920 0.01675 0.24324 0.06859 0.00108 170s
139999 0.27450 0.01681 0.24902 0.06775 0.00105 183s
149999 0.26840 0.01686 0.25412 0.06756 0.00105 196s
159999 0.26190 0.01691 0.25738 0.06216 0.00098 210s
169999 0.26080 0.01701 0.26246 0.06645 0.00105 222s
179999 0.25380 0.01707 0.26598 0.06296 0.00099 234s
189999 0.25670 0.01714 0.26962 0.06549 0.00103 247s
199999 0.24700 0.01720 0.27279 0.06091 0.00096 260s
209999 0.24900 0.01726 0.27583 0.06093 0.00098 273s
219999 0.24990 0.01735 0.27937 0.06329 0.00100 286s
229999 0.23120 0.01742 0.28291 0.06200 0.00097 298s
239999 0.24110 0.01747 0.28544 0.06233 0.00097 311s
249999 0.24010 0.01751 0.28738 0.05874 0.00094 323s
259999 0.22560 0.01757 0.29131 0.06248 0.00096 335s
269999 0.23710 0.01763 0.29326 0.05929 0.00092 347s
279999 0.22990 0.01771 0.29570 0.06081 0.00099 360s
289999 0.23660 0.01779 0.29836 0.06212 0.00099 373s
299999 0.23530 0.01785 0.30041 0.06007 0.00093 386s
309999 0.23030 0.01792 0.30304 0.06181 0.00096 399s
319999 0.22690 0.01801 0.30578 0.06184 0.00099 412s
329999 0.23160 0.01810 0.30997 0.06742 0.00104 425s
339999 0.22300 0.01819 0.31286 0.06372 0.00101 437s
349999 0.22540 0.01825 0.31549 0.06313 0.00100 448s
359999 0.22510 0.01834 0.31765 0.06184 0.00096 460s
369999 0.22040 0.01842 0.31902 0.05978 0.00094 472s
379999 0.22740 0.01851 0.32139 0.06336 0.00100 484s
389999 0.21860 0.01860 0.32385 0.06125 0.00099 496s
399999 0.21860 0.01869 0.32633 0.06085 0.00093 509s
409999 0.21920 0.01876 0.32852 0.06059 0.00093 522s
419999 0.22350 0.01884 0.33048 0.05930 0.00094 535s
429999 0.22280 0.01892 0.33186 0.06028 0.00094 547s
439999 0.22650 0.01904 0.33376 0.06181 0.00097 560s
449999 0.21700 0.01914 0.33550 0.05825 0.00090 573s
459999 0.21810 0.01920 0.33729 0.06171 0.00097 585s
469999 0.22070 0.01924 0.33888 0.05980 0.00092 598s
479999 0.21730 0.01934 0.34062 0.06023 0.00093 612s
489999 0.21960 0.01942 0.34210 0.05865 0.00091 625s
499999 0.20710 0.01951 0.34299 0.05743 0.00092 638s
509999 0.21860 0.01962 0.34422 0.05968 0.00094 650s
519999 0.21510 0.01970 0.34644 0.06317 0.00099 663s
529999 0.21910 0.01981 0.34874 0.06415 0.00099 674s
539999 0.21390 0.01991 0.35047 0.06064 0.00098 686s
549999 0.21400 0.02001 0.35268 0.06287 0.00100 699s
559999 0.21110 0.02013 0.35533 0.06209 0.00097 712s
569999 0.21790 0.02021 0.35642 0.06212 0.00098 724s
579999 0.21070 0.02034 0.35871 0.06584 0.00103 736s
589999 0.21690 0.02042 0.36072 0.06443 0.00103 749s
599999 0.21490 0.02051 0.36292 0.06440 0.00100 762s
609999 0.21140 0.02060 0.36535 0.06358 0.00096 775s
619999 0.21630 0.02067 0.36582 0.05699 0.00089 787s
629999 0.20880 0.02075 0.36692 0.06042 0.00095 799s
639999 0.20650 0.02083 0.36846 0.06179 0.00099 811s
649999 0.21440 0.02091 0.37050 0.06227 0.00096 824s
659999 0.21600 0.02099 0.37271 0.06623 0.00104 837s
669999 0.20530 0.02107 0.37467 0.06000 0.00095 849s
679999 0.21490 0.02121 0.37694 0.06413 0.00103 862s
689999 0.20870 0.02134 0.37845 0.06095 0.00096 874s
699999 0.20810 0.02147 0.37981 0.05934 0.00094 887s
709999 0.20490 0.02159 0.38106 0.06135 0.00095 900s
719999 0.21850 0.02174 0.38241 0.06244 0.00098 912s
729999 0.21080 0.02186 0.38367 0.06014 0.00094 926s
739999 0.20840 0.02197 0.38437 0.05991 0.00091 939s
749999 0.20600 0.02207 0.38586 0.06193 0.00099 952s
759999 0.20920 0.02217 0.38747 0.06231 0.00097 965s
769999 0.20420 0.02228 0.38862 0.06223 0.00097 978s
779999 0.20880 0.02239 0.38975 0.06058 0.00095 991s
789999 0.20050 0.02252 0.39162 0.06321 0.00099 1003s
799999 0.20370 0.02269 0.39328 0.06349 0.00100 1016s
809999 0.20040 0.02285 0.39525 0.06443 0.00098 1030s
819999 0.19850 0.02299 0.39621 0.06051 0.00096 1044s
829999 0.19790 0.02314 0.39691 0.05635 0.00090 1058s
839999 0.20180 0.02329 0.39886 0.06120 0.00096 1070s
849999 0.20470 0.02343 0.40070 0.06175 0.00099 1083s
859999 0.19840 0.02357 0.40189 0.06058 0.00093 1096s
869999 0.19400 0.02369 0.40308 0.05943 0.00091 1109s
879999 0.20510 0.02378 0.40385 0.05775 0.00089 1123s
889999 0.19520 0.02399 0.40532 0.06653 0.00106 1135s
899999 0.19330 0.02416 0.40644 0.06244 0.00098 1147s
909999 0.19960 0.02428 0.40726 0.06364 0.00099 1160s
919999 0.19100 0.02436 0.40852 0.05614 0.00089 1172s
929999 0.19700 0.02453 0.40984 0.06330 0.00100 1184s
939999 0.19650 0.02462 0.40999 0.05885 0.00091 1197s
949999 0.19980 0.02474 0.41085 0.05996 0.00095 1210s
959999 0.19470 0.02493 0.41169 0.05807 0.00093 1223s
969999 0.19600 0.02507 0.41236 0.05477 0.00087 1235s
979999 0.19720 0.02521 0.41276 0.06121 0.00097 1248s
989999 0.18690 0.02539 0.41387 0.05919 0.00095 1261s
999999 0.19140 0.02548 0.41445 0.06008 0.00093 1274s
1009999 0.18930 0.02561 0.41511 0.05773 0.00089 1286s
1019999 0.19300 0.02582 0.41789 0.06800 0.00107 1298s
1029999 0.18800 0.02592 0.41999 0.06448 0.00099 1311s
1039999 0.18850 0.02608 0.42141 0.06141 0.00095 1323s
1049999 0.18870 0.02623 0.42286 0.05925 0.00094 1336s
1059999 0.18520 0.02635 0.42346 0.05642 0.00086 1348s
1069999 0.18790 0.02653 0.42350 0.05413 0.00084 1360s
1079999 0.19020 0.02673 0.42502 0.06511 0.00104 1373s
1089999 0.18470 0.02685 0.42605 0.06022 0.00092 1386s
1099999 0.19060 0.02703 0.42694 0.05753 0.00092 1398s
1109999 0.18900 0.02728 0.42860 0.06364 0.00101 1411s
1119999 0.18760 0.02749 0.42968 0.06197 0.00099 1424s
1129999 0.17970 0.02773 0.43130 0.06179 0.00098 1437s
1139999 0.18290 0.02787 0.43206 0.06029 0.00096 1450s
1149999 0.18850 0.02812 0.43332 0.06543 0.00104 1463s
1159999 0.18030 0.02829 0.43405 0.05991 0.00094 1475s
1169999 0.17400 0.02849 0.43557 0.06263 0.00098 1488s
1179999 0.17930 0.02865 0.43678 0.06129 0.00096 1501s
1189999 0.18120 0.02889 0.43830 0.06427 0.00103 1513s
1199999 0.18240 0.02909 0.44012 0.06201 0.00095 1525s
1209999 0.17700 0.02932 0.44045 0.05789 0.00091 1537s
1219999 0.16960 0.02950 0.44134 0.05955 0.00097 1549s
1229999 0.17800 0.02970 0.44215 0.05906 0.00091 1562s
1239999 0.17840 0.02980 0.44282 0.05984 0.00093 1574s
1249999 0.17190 0.02990 0.44354 0.05572 0.00087 1587s
1259999 0.17200 0.03006 0.44340 0.05700 0.00093 1598s
1269999 0.17240 0.03033 0.44388 0.06160 0.00099 1611s
1279999 0.17180 0.03050 0.44534 0.06167 0.00095 1623s
1289999 0.17220 0.03071 0.44664 0.06439 0.00100 1635s
1299999 0.17080 0.03096 0.44831 0.06093 0.00093 1647s
1309999 0.16670 0.03114 0.44930 0.05969 0.00093 1660s
1319999 0.17400 0.03143 0.45057 0.06312 0.00101 1672s
1329999 0.17070 0.03160 0.45155 0.05707 0.00092 1684s
1339999 0.16780 0.03184 0.45280 0.05922 0.00095 1697s
1349999 0.16300 0.03209 0.45376 0.05883 0.00097 1709s
1359999 0.16550 0.03232 0.45433 0.06008 0.00095 1721s
1369999 0.16540 0.03243 0.45518 0.05876 0.00090 1733s
1379999 0.15810 0.03265 0.45602 0.05743 0.00090 1745s
1389999 0.16390 0.03283 0.45711 0.06160 0.00097 1757s
1399999 0.16270 0.03309 0.45829 0.05997 0.00094 1770s
1409999 0.16320 0.03329 0.45922 0.05783 0.00093 1782s
1419999 0.16480 0.03349 0.46037 0.06124 0.00098 1795s
1429999 0.16480 0.03364 0.46018 0.05379 0.00087 1808s
1439999 0.16470 0.03387 0.46017 0.05460 0.00086 1820s
1449999 0.15750 0.03407 0.46118 0.05932 0.00092 1832s
1459999 0.16160 0.03431 0.46222 0.06017 0.00095 1844s
1469999 0.15510 0.03447 0.46244 0.05498 0.00089 1856s
1479999 0.15280 0.03472 0.46397 0.06047 0.00095 1868s
1489999 0.16060 0.03486 0.46467 0.05826 0.00091 1879s
1499999 0.15390 0.03510 0.46589 0.06145 0.00098 1891s
1509999 0.16060 0.03531 0.46708 0.06204 0.00097 1904s
1519999 0.15980 0.03563 0.46707 0.05799 0.00093 1917s
1529999 0.15080 0.03578 0.46772 0.05328 0.00084 1930s
1539999 0.15480 0.03600 0.46837 0.06061 0.00094 1942s
1549999 0.16280 0.03612 0.46864 0.05880 0.00094 1955s
1559999 0.15100 0.03653 0.46938 0.05959 0.00100 1968s
1569999 0.15590 0.03687 0.47038 0.06139 0.00099 1982s
1579999 0.14780 0.03717 0.47180 0.05903 0.00094 1994s
1589999 0.15550 0.03742 0.47279 0.05904 0.00093 2007s
1599999 0.15110 0.03758 0.47357 0.05740 0.00090 2020s
1609999 0.15320 0.03793 0.47384 0.06089 0.00096 2032s
1619999 0.15370 0.03830 0.47540 0.06398 0.00099 2044s
1629999 0.14870 0.03850 0.47570 0.05626 0.00089 2057s
