# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.025822 UTC
# num_agents=64, num_memes=64, mutation_scale=0.98, num_steps=10000000, num_lexes=64, report_level=3, report_every=10000, temperature=0, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47410 0.01593 0.14391 nan nan 18s
19999 0.42670 0.01610 0.18074 0.11852 0.00184 29s
29999 0.39530 0.01625 0.20617 0.11365 0.00179 40s
39999 0.36330 0.01636 0.22205 0.10330 0.00157 52s
49999 0.34540 0.01648 0.23537 0.09889 0.00158 64s
59999 0.32830 0.01659 0.24868 0.10073 0.00157 77s
69999 0.30410 0.01673 0.26020 0.09928 0.00156 88s
79999 0.29550 0.01682 0.27028 0.09602 0.00151 99s
89999 0.28590 0.01694 0.27811 0.09147 0.00146 111s
99999 0.27290 0.01703 0.28363 0.08786 0.00140 123s
109999 0.26940 0.01713 0.28995 0.08831 0.00142 135s
119999 0.26100 0.01724 0.29618 0.08788 0.00138 148s
129999 0.25340 0.01733 0.30262 0.09060 0.00142 160s
139999 0.24550 0.01741 0.30782 0.08824 0.00137 172s
149999 0.24730 0.01750 0.31262 0.08756 0.00137 184s
159999 0.23960 0.01763 0.31855 0.08912 0.00137 195s
169999 0.23660 0.01772 0.32407 0.08628 0.00133 206s
179999 0.23210 0.01784 0.32910 0.08750 0.00138 218s
189999 0.23190 0.01792 0.33151 0.08277 0.00131 230s
199999 0.22850 0.01801 0.33559 0.08384 0.00136 242s
209999 0.22540 0.01807 0.33871 0.08085 0.00128 253s
219999 0.22930 0.01815 0.34299 0.08145 0.00127 265s
229999 0.22230 0.01824 0.34542 0.07962 0.00126 278s
239999 0.22160 0.01835 0.34782 0.08291 0.00130 290s
249999 0.22010 0.01845 0.35054 0.08027 0.00126 302s
259999 0.22330 0.01853 0.35291 0.07831 0.00125 314s
269999 0.21280 0.01861 0.35589 0.07802 0.00120 326s
