# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.638691 UTC
# mutation_scale=0.5, num_lexes=64, num_agents=64, report_level=3, num_steps=10000000, num_memes=64, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.46150 0.01680 0.28501 nan nan 19s
19999 0.42770 0.01767 0.36399 0.31602 0.00499 31s
29999 0.43360 0.01837 0.41664 0.34483 0.00548 42s
39999 0.44220 0.01889 0.45222 0.36881 0.00583 54s
49999 0.44380 0.01940 0.48135 0.37859 0.00590 66s
59999 0.43990 0.01978 0.50096 0.38668 0.00609 78s
69999 0.43710 0.02012 0.51707 0.38830 0.00595 89s
79999 0.44750 0.02035 0.53187 0.39843 0.00626 101s
89999 0.44450 0.02058 0.54578 0.40110 0.00631 111s
99999 0.44870 0.02095 0.56041 0.40725 0.00654 122s
109999 0.44790 0.02125 0.56699 0.41034 0.00648 133s
119999 0.44970 0.02121 0.57482 0.40785 0.00638 144s
129999 0.45210 0.02145 0.58471 0.41566 0.00660 157s
139999 0.45420 0.02165 0.58966 0.41990 0.00649 167s
149999 0.45880 0.02184 0.59473 0.41646 0.00652 179s
159999 0.45880 0.02212 0.60151 0.42057 0.00658 190s
169999 0.46010 0.02220 0.60449 0.41910 0.00657 202s
179999 0.45190 0.02226 0.60726 0.41836 0.00649 214s
189999 0.45000 0.02214 0.61403 0.41919 0.00674 225s
199999 0.46260 0.02222 0.61897 0.42803 0.00668 235s
209999 0.45310 0.02241 0.62126 0.42382 0.00655 246s
219999 0.45880 0.02249 0.62576 0.41530 0.00648 258s
229999 0.45340 0.02275 0.62972 0.42260 0.00672 269s
239999 0.45980 0.02279 0.63424 0.42588 0.00659 280s
249999 0.45480 0.02262 0.63591 0.42635 0.00684 290s
259999 0.45780 0.02279 0.63696 0.43172 0.00688 300s
269999 0.45150 0.02307 0.64416 0.42168 0.00659 311s
279999 0.46250 0.02301 0.64671 0.42461 0.00666 321s
289999 0.46330 0.02301 0.64588 0.43000 0.00664 332s
299999 0.45090 0.02315 0.64744 0.42431 0.00668 343s
309999 0.45280 0.02302 0.64866 0.43081 0.00682 355s
319999 0.45200 0.02287 0.64687 0.42651 0.00673 366s
329999 0.45910 0.02311 0.65019 0.42501 0.00669 377s
339999 0.44940 0.02333 0.64929 0.42163 0.00657 389s
349999 0.44890 0.02326 0.65244 0.42054 0.00664 400s
359999 0.46480 0.02352 0.65843 0.42481 0.00654 411s
369999 0.45790 0.02372 0.65827 0.42697 0.00666 423s
379999 0.45680 0.02390 0.66487 0.41718 0.00658 435s
389999 0.45940 0.02396 0.66806 0.42459 0.00663 447s
399999 0.45990 0.02390 0.66955 0.42361 0.00664 458s
409999 0.45870 0.02416 0.67110 0.42687 0.00670 470s
419999 0.45720 0.02396 0.67062 0.42181 0.00682 482s
429999 0.45110 0.02437 0.67011 0.42150 0.00672 493s
439999 0.45370 0.02447 0.67210 0.42411 0.00664 504s
449999 0.45340 0.02457 0.67294 0.42379 0.00660 515s
459999 0.45760 0.02471 0.67541 0.42005 0.00650 526s
469999 0.46050 0.02472 0.67649 0.42505 0.00650 536s
479999 0.46400 0.02463 0.67567 0.42597 0.00662 547s
489999 0.46130 0.02482 0.67654 0.42576 0.00665 558s
499999 0.45770 0.02465 0.68164 0.41220 0.00643 569s
509999 0.45090 0.02486 0.68380 0.42169 0.00657 580s
519999 0.46040 0.02500 0.68666 0.43438 0.00685 591s
529999 0.45180 0.02513 0.68893 0.42197 0.00662 602s
539999 0.46090 0.02512 0.68690 0.41823 0.00663 612s
549999 0.45520 0.02501 0.68889 0.41545 0.00650 623s
559999 0.45740 0.02520 0.68917 0.41940 0.00657 635s
569999 0.45030 0.02521 0.69296 0.42545 0.00667 646s
579999 0.45210 0.02563 0.69224 0.41953 0.00660 657s
589999 0.45570 0.02572 0.69433 0.42728 0.00657 667s
599999 0.45540 0.02575 0.69533 0.42341 0.00659 679s
609999 0.45220 0.02587 0.69861 0.41670 0.00653 689s
619999 0.45410 0.02590 0.69809 0.42297 0.00653 700s
629999 0.44430 0.02568 0.69929 0.41907 0.00653 711s
639999 0.44940 0.02570 0.70265 0.42590 0.00659 722s
649999 0.45750 0.02608 0.70362 0.42184 0.00655 734s
659999 0.45990 0.02582 0.70245 0.42218 0.00677 746s
669999 0.45970 0.02588 0.70393 0.43137 0.00659 757s
679999 0.46230 0.02577 0.70486 0.41631 0.00646 769s
689999 0.45830 0.02609 0.70688 0.43160 0.00661 780s
699999 0.45830 0.02637 0.70903 0.42276 0.00667 791s
709999 0.45660 0.02675 0.70540 0.41982 0.00664 803s
719999 0.45430 0.02696 0.70361 0.41687 0.00670 814s
729999 0.45060 0.02689 0.70968 0.41480 0.00650 826s
739999 0.45590 0.02712 0.71255 0.42509 0.00666 838s
749999 0.45860 0.02753 0.71810 0.42234 0.00653 849s
759999 0.46910 0.02738 0.71825 0.42333 0.00656 860s
769999 0.46620 0.02769 0.71756 0.41887 0.00658 872s
779999 0.46880 0.02778 0.72162 0.42283 0.00676 882s
789999 0.46700 0.02737 0.72065 0.40979 0.00634 893s
799999 0.45440 0.02745 0.72121 0.41766 0.00642 905s
809999 0.46350 0.02754 0.72039 0.41966 0.00662 916s
819999 0.47170 0.02766 0.72335 0.41623 0.00657 928s
829999 0.46050 0.02765 0.72349 0.41503 0.00646 940s
839999 0.46990 0.02764 0.72332 0.42008 0.00646 951s
849999 0.47510 0.02785 0.72479 0.42491 0.00663 963s
859999 0.46060 0.02803 0.72450 0.41336 0.00642 975s
869999 0.46280 0.02818 0.72736 0.42445 0.00650 987s
879999 0.47200 0.02831 0.73104 0.41853 0.00654 998s
889999 0.48530 0.02834 0.73172 0.42213 0.00648 1009s
899999 0.48240 0.02861 0.73408 0.41884 0.00671 1021s
909999 0.48080 0.02911 0.73504 0.41411 0.00645 1033s
919999 0.49420 0.02936 0.73815 0.43060 0.00684 1046s
929999 0.48660 0.02937 0.74022 0.42684 0.00665 1057s
939999 0.48830 0.02955 0.74209 0.42074 0.00646 1068s
949999 0.49060 0.02955 0.74634 0.43227 0.00673 1080s
959999 0.50000 0.02966 0.74534 0.41835 0.00657 1091s
969999 0.49210 0.02982 0.74753 0.42048 0.00659 1102s
979999 0.49350 0.03001 0.74587 0.42308 0.00674 1113s
989999 0.48930 0.03055 0.74827 0.42584 0.00664 1125s
999999 0.49070 0.03088 0.75161 0.42781 0.00669 1136s
1009999 0.50980 0.03067 0.75455 0.42308 0.00667 1148s
1019999 0.51370 0.03049 0.75696 0.42673 0.00671 1159s
1029999 0.50820 0.03078 0.75348 0.43239 0.00667 1170s
1039999 0.51620 0.03092 0.75160 0.42260 0.00641 1182s
1049999 0.52200 0.03082 0.75396 0.42079 0.00656 1194s
1059999 0.51940 0.03095 0.75719 0.42490 0.00659 1205s
1069999 0.52740 0.03089 0.75815 0.43143 0.00675 1215s
1079999 0.52980 0.03099 0.76173 0.42987 0.00669 1226s
1089999 0.53540 0.03141 0.76208 0.41516 0.00644 1238s
