# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.705862 UTC
# report_every=10000, mutator_class=ProbitSingleUniform, num_steps=10000000, report_level=3, temperature=0, num_lexes=64, num_agents=64, num_memes=64, mutation_scale=0.64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48830 0.01576 0.09197 nan nan 20s
19999 0.47910 0.01582 0.10760 0.05791 0.00091 34s
29999 0.45250 0.01588 0.12041 0.05779 0.00090 47s
39999 0.43490 0.01593 0.13170 0.05684 0.00090 61s
49999 0.41960 0.01598 0.14103 0.05550 0.00088 75s
59999 0.40180 0.01603 0.14845 0.05262 0.00083 88s
69999 0.38910 0.01609 0.15621 0.05401 0.00084 102s
79999 0.37430 0.01614 0.16436 0.05527 0.00084 115s
89999 0.36370 0.01619 0.17001 0.05189 0.00081 129s
99999 0.35100 0.01624 0.17624 0.05307 0.00083 142s
109999 0.33520 0.01628 0.18126 0.05090 0.00081 156s
119999 0.32730 0.01633 0.18559 0.04951 0.00080 170s
129999 0.32110 0.01636 0.18980 0.04980 0.00079 182s
139999 0.30990 0.01641 0.19382 0.04873 0.00076 194s
149999 0.30480 0.01646 0.19852 0.05080 0.00082 207s
159999 0.30230 0.01651 0.20282 0.05010 0.00079 219s
169999 0.29450 0.01655 0.20585 0.04733 0.00074 230s
179999 0.29360 0.01659 0.20991 0.05003 0.00078 243s
189999 0.28900 0.01663 0.21316 0.04746 0.00076 256s
199999 0.28010 0.01669 0.21716 0.04957 0.00078 269s
209999 0.28690 0.01673 0.22051 0.04798 0.00074 282s
219999 0.26740 0.01678 0.22363 0.04810 0.00075 294s
229999 0.26380 0.01685 0.22606 0.04687 0.00073 307s
239999 0.27410 0.01691 0.22923 0.04823 0.00076 319s
249999 0.26590 0.01695 0.23189 0.04762 0.00075 331s
259999 0.26650 0.01701 0.23456 0.04781 0.00074 344s
269999 0.25090 0.01705 0.23699 0.04553 0.00071 357s
279999 0.25080 0.01710 0.23882 0.04393 0.00069 369s
289999 0.26000 0.01716 0.24190 0.04803 0.00074 381s
299999 0.25730 0.01720 0.24372 0.04509 0.00072 394s
309999 0.25210 0.01725 0.24572 0.04413 0.00070 407s
319999 0.25270 0.01730 0.24808 0.04607 0.00072 419s
329999 0.25870 0.01736 0.25062 0.04847 0.00078 432s
339999 0.24020 0.01741 0.25276 0.04519 0.00071 444s
349999 0.25420 0.01747 0.25525 0.04751 0.00074 456s
359999 0.24770 0.01753 0.25718 0.04624 0.00073 467s
369999 0.24180 0.01759 0.25904 0.04431 0.00069 480s
379999 0.23800 0.01764 0.26154 0.04570 0.00071 493s
389999 0.24320 0.01770 0.26400 0.04758 0.00075 505s
399999 0.24340 0.01776 0.26590 0.04687 0.00076 517s
409999 0.24020 0.01781 0.26701 0.04355 0.00067 528s
419999 0.23710 0.01785 0.26825 0.04517 0.00072 541s
429999 0.23940 0.01791 0.27084 0.04702 0.00073 554s
439999 0.24230 0.01798 0.27211 0.04450 0.00070 566s
449999 0.23860 0.01804 0.27420 0.04732 0.00075 579s
459999 0.23620 0.01810 0.27527 0.04244 0.00069 591s
469999 0.24660 0.01817 0.27723 0.04758 0.00074 603s
479999 0.23090 0.01826 0.27911 0.04656 0.00073 615s
489999 0.24090 0.01832 0.28081 0.04657 0.00074 627s
499999 0.23340 0.01841 0.28236 0.04473 0.00072 640s
509999 0.23540 0.01849 0.28403 0.04857 0.00076 652s
519999 0.23980 0.01856 0.28556 0.04646 0.00072 665s
529999 0.23280 0.01865 0.28753 0.04680 0.00074 676s
539999 0.23210 0.01873 0.28910 0.04665 0.00075 689s
549999 0.23540 0.01880 0.29019 0.04559 0.00070 702s
559999 0.23140 0.01887 0.29186 0.04720 0.00075 714s
569999 0.22850 0.01894 0.29330 0.04645 0.00075 726s
579999 0.23620 0.01900 0.29470 0.04646 0.00074 739s
589999 0.22300 0.01906 0.29516 0.04278 0.00069 751s
599999 0.22430 0.01917 0.29758 0.04889 0.00078 763s
609999 0.23210 0.01926 0.29925 0.04715 0.00075 775s
619999 0.22040 0.01935 0.30168 0.04817 0.00076 787s
629999 0.22910 0.01943 0.30268 0.04444 0.00071 800s
639999 0.22860 0.01954 0.30591 0.05125 0.00079 812s
649999 0.22840 0.01962 0.30700 0.04646 0.00074 824s
659999 0.22450 0.01973 0.30838 0.04612 0.00073 837s
669999 0.23240 0.01984 0.30950 0.04630 0.00075 849s
679999 0.22100 0.01989 0.31043 0.04335 0.00065 862s
689999 0.22470 0.01995 0.31248 0.04758 0.00074 874s
699999 0.22030 0.02001 0.31334 0.04395 0.00068 886s
709999 0.22740 0.02010 0.31533 0.04908 0.00078 898s
719999 0.22300 0.02018 0.31597 0.04251 0.00067 910s
729999 0.23180 0.02028 0.31774 0.04784 0.00077 921s
739999 0.21840 0.02038 0.31899 0.04610 0.00071 933s
749999 0.22520 0.02046 0.32000 0.04430 0.00069 945s
759999 0.22450 0.02054 0.32177 0.04610 0.00071 957s
769999 0.22780 0.02064 0.32353 0.04959 0.00078 969s
779999 0.22080 0.02072 0.32513 0.04760 0.00076 981s
789999 0.22320 0.02085 0.32744 0.04973 0.00078 993s
799999 0.21750 0.02095 0.32834 0.04488 0.00070 1005s
809999 0.21460 0.02103 0.32895 0.04471 0.00072 1017s
819999 0.22010 0.02116 0.33050 0.05006 0.00078 1028s
829999 0.21980 0.02127 0.33121 0.04449 0.00071 1039s
839999 0.21000 0.02138 0.33215 0.04339 0.00069 1052s
849999 0.21210 0.02150 0.33344 0.04427 0.00070 1064s
859999 0.20890 0.02159 0.33422 0.04501 0.00070 1076s
869999 0.21990 0.02172 0.33592 0.04914 0.00077 1088s
879999 0.21310 0.02181 0.33663 0.04668 0.00075 1100s
889999 0.22250 0.02196 0.33836 0.04931 0.00077 1111s
899999 0.21900 0.02205 0.33911 0.04550 0.00072 1123s
909999 0.21710 0.02215 0.34076 0.04869 0.00075 1135s
919999 0.21130 0.02228 0.34187 0.04725 0.00074 1148s
929999 0.21460 0.02240 0.34300 0.04837 0.00077 1161s
939999 0.20790 0.02249 0.34412 0.04891 0.00075 1173s
949999 0.21060 0.02258 0.34498 0.04583 0.00074 1185s
959999 0.20130 0.02272 0.34645 0.04815 0.00075 1197s
969999 0.21070 0.02285 0.34695 0.04671 0.00072 1210s
979999 0.20620 0.02296 0.34821 0.04587 0.00071 1221s
989999 0.20690 0.02307 0.35001 0.05017 0.00078 1233s
999999 0.20830 0.02316 0.35114 0.04608 0.00072 1246s
