# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.617905 UTC
# temperature=0, num_memes=64, num_lexes=64, num_steps=10000000, report_level=3, num_agents=64, mutation_scale=0.52, mutator_class=ProbitSingleUniform, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49110 0.01574 0.08171 nan nan 19s
19999 0.48110 0.01577 0.09072 0.04075 0.00065 31s
29999 0.46960 0.01580 0.09871 0.04110 0.00064 43s
39999 0.45900 0.01583 0.10618 0.04100 0.00065 55s
49999 0.44840 0.01586 0.11320 0.04127 0.00064 67s
59999 0.42640 0.01590 0.12001 0.04146 0.00065 78s
69999 0.42760 0.01592 0.12495 0.03842 0.00061 91s
79999 0.41210 0.01596 0.12989 0.03967 0.00063 102s
89999 0.41080 0.01599 0.13505 0.04064 0.00064 113s
99999 0.38920 0.01602 0.13949 0.03826 0.00060 126s
109999 0.37670 0.01605 0.14368 0.03838 0.00060 137s
119999 0.36740 0.01607 0.14751 0.03743 0.00059 149s
129999 0.36200 0.01611 0.15111 0.03793 0.00060 160s
139999 0.36060 0.01613 0.15438 0.03633 0.00058 171s
149999 0.35600 0.01616 0.15737 0.03683 0.00058 183s
159999 0.33920 0.01619 0.16045 0.03720 0.00058 195s
169999 0.34040 0.01623 0.16318 0.03683 0.00057 206s
179999 0.32980 0.01627 0.16665 0.03801 0.00060 218s
189999 0.32520 0.01630 0.16893 0.03481 0.00055 230s
199999 0.31950 0.01633 0.17191 0.03684 0.00056 241s
209999 0.31840 0.01636 0.17441 0.03536 0.00056 253s
219999 0.31320 0.01640 0.17736 0.03718 0.00059 264s
229999 0.30400 0.01643 0.18020 0.03638 0.00057 276s
239999 0.29970 0.01646 0.18331 0.03686 0.00059 287s
249999 0.30920 0.01650 0.18576 0.03647 0.00057 298s
259999 0.29150 0.01654 0.18767 0.03409 0.00054 310s
269999 0.28180 0.01656 0.18944 0.03380 0.00052 322s
279999 0.28970 0.01660 0.19124 0.03457 0.00055 335s
289999 0.28560 0.01662 0.19285 0.03444 0.00054 347s
299999 0.27920 0.01666 0.19505 0.03466 0.00054 360s
309999 0.28950 0.01669 0.19779 0.03766 0.00060 371s
319999 0.27930 0.01672 0.19935 0.03352 0.00054 383s
329999 0.28070 0.01676 0.20167 0.03606 0.00057 394s
339999 0.27320 0.01680 0.20334 0.03429 0.00054 406s
349999 0.27530 0.01685 0.20508 0.03401 0.00055 418s
359999 0.27270 0.01688 0.20656 0.03333 0.00053 429s
369999 0.27110 0.01692 0.20827 0.03556 0.00057 440s
379999 0.26260 0.01696 0.21053 0.03593 0.00056 452s
389999 0.26170 0.01701 0.21277 0.03588 0.00057 464s
