# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.325833 UTC
# num_lexes=64, mutation_scale=0.74, temperature=0, mutator_class=AdditiveSingleUniform, num_memes=64, report_level=3, num_steps=10000000, num_agents=64, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35590 0.01999 0.66714 nan nan 18s
19999 0.27760 0.02164 0.75507 0.77453 0.01203 30s
29999 0.28260 0.02279 0.80364 0.82381 0.01290 41s
39999 0.26440 0.02330 0.82845 0.81694 0.01273 52s
49999 0.25120 0.02376 0.84326 0.80899 0.01266 63s
59999 0.25180 0.02392 0.85556 0.82045 0.01283 74s
69999 0.24390 0.02416 0.86706 0.81603 0.01274 85s
79999 0.24200 0.02491 0.87406 0.81342 0.01255 96s
89999 0.24130 0.02500 0.87907 0.82293 0.01300 108s
99999 0.24200 0.02517 0.88465 0.82667 0.01300 119s
109999 0.22930 0.02523 0.88891 0.80807 0.01252 130s
119999 0.22590 0.02539 0.89333 0.80249 0.01275 140s
129999 0.21800 0.02543 0.89649 0.80461 0.01253 151s
139999 0.21450 0.02575 0.89822 0.79140 0.01216 162s
149999 0.21260 0.02558 0.89936 0.79598 0.01238 173s
159999 0.20670 0.02523 0.90160 0.79101 0.01245 184s
169999 0.19890 0.02562 0.90260 0.77904 0.01212 195s
179999 0.20020 0.02613 0.90463 0.78128 0.01207 206s
189999 0.19790 0.02662 0.90423 0.77280 0.01221 217s
199999 0.19310 0.02629 0.90670 0.77895 0.01185 229s
209999 0.18910 0.02660 0.90740 0.75645 0.01179 240s
219999 0.18880 0.02650 0.90891 0.75911 0.01207 251s
229999 0.18450 0.02655 0.90933 0.75871 0.01168 262s
239999 0.17930 0.02633 0.90974 0.74506 0.01170 273s
249999 0.17760 0.02684 0.91194 0.74742 0.01150 284s
259999 0.17390 0.02691 0.91177 0.73644 0.01139 295s
269999 0.17290 0.02690 0.91211 0.73848 0.01159 307s
279999 0.17050 0.02739 0.91022 0.73044 0.01125 318s
289999 0.16420 0.02748 0.91078 0.72082 0.01127 329s
299999 0.16760 0.02729 0.91266 0.72891 0.01124 340s
309999 0.16630 0.02792 0.91178 0.72177 0.01138 351s
319999 0.16240 0.02774 0.91100 0.72660 0.01161 363s
329999 0.16260 0.02790 0.91253 0.71658 0.01110 376s
339999 0.15360 0.02783 0.91366 0.70902 0.01117 389s
349999 0.15720 0.02817 0.91326 0.71168 0.01081 402s
359999 0.15420 0.02851 0.91266 0.70229 0.01091 415s
369999 0.14610 0.02835 0.91500 0.68709 0.01082 428s
379999 0.15380 0.02811 0.91519 0.70594 0.01102 441s
389999 0.15340 0.02810 0.91570 0.70409 0.01088 453s
399999 0.15270 0.02824 0.91565 0.70626 0.01097 466s
409999 0.14040 0.02837 0.91639 0.68446 0.01081 478s
419999 0.14450 0.02870 0.91617 0.69564 0.01107 490s
429999 0.14950 0.02913 0.91516 0.70043 0.01097 502s
439999 0.15110 0.02900 0.91644 0.70551 0.01103 513s
449999 0.14670 0.02904 0.91481 0.69299 0.01108 525s
459999 0.13640 0.02922 0.91424 0.67401 0.01065 537s
469999 0.13950 0.02936 0.91456 0.67976 0.01043 548s
479999 0.13920 0.02988 0.91309 0.68336 0.01074 559s
489999 0.14150 0.02976 0.91243 0.67385 0.01061 572s
499999 0.13380 0.02963 0.91228 0.66153 0.01038 584s
509999 0.13600 0.03010 0.91429 0.66899 0.01055 596s
519999 0.12910 0.02996 0.91456 0.65459 0.01016 608s
529999 0.13390 0.02998 0.91448 0.66093 0.01020 620s
539999 0.13210 0.03021 0.91577 0.66338 0.01023 632s
549999 0.13620 0.02955 0.91536 0.67545 0.01061 644s
559999 0.13340 0.02972 0.91370 0.66659 0.01044 656s
569999 0.12940 0.02987 0.91469 0.65477 0.01054 667s
579999 0.13400 0.02990 0.91440 0.66107 0.01042 679s
589999 0.12370 0.03031 0.91426 0.64139 0.01024 691s
599999 0.13230 0.03036 0.91483 0.66167 0.01024 702s
609999 0.12510 0.03082 0.91407 0.64142 0.00986 713s
619999 0.12830 0.03056 0.91344 0.64743 0.01014 725s
629999 0.13100 0.03040 0.91347 0.66065 0.01024 737s
639999 0.12560 0.03036 0.91400 0.64505 0.00998 749s
649999 0.12690 0.03097 0.91459 0.65008 0.00997 761s
659999 0.13250 0.03116 0.91463 0.66625 0.01009 773s
669999 0.12620 0.03127 0.91429 0.64721 0.01007 785s
679999 0.12580 0.03104 0.91389 0.64543 0.01013 797s
689999 0.12410 0.03154 0.91495 0.64493 0.01013 810s
699999 0.12850 0.03110 0.91604 0.65746 0.01022 822s
709999 0.12330 0.03114 0.91617 0.64455 0.01013 833s
719999 0.12580 0.03150 0.91533 0.64591 0.00996 845s
729999 0.12870 0.03201 0.91481 0.65904 0.01024 857s
739999 0.12370 0.03217 0.91551 0.65286 0.01025 868s
749999 0.11650 0.03205 0.91513 0.62045 0.00962 879s
759999 0.11550 0.03274 0.91564 0.63161 0.00995 891s
769999 0.12230 0.03289 0.91495 0.63903 0.00989 903s
779999 0.11940 0.03273 0.91512 0.63169 0.00972 915s
789999 0.11740 0.03308 0.91501 0.62582 0.00975 927s
799999 0.11680 0.03365 0.91539 0.62049 0.00964 939s
