# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.037989 UTC
# num_memes=64, report_every=10000, report_level=3, temperature=0, num_steps=10000000, num_lexes=64, mutator_class=AdditiveSingleUniform, num_agents=64, mutation_scale=0.4
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35560 0.01987 0.64221 nan nan 17s
19999 0.29630 0.02145 0.73157 0.74830 0.01190 27s
29999 0.27280 0.02228 0.77284 0.76744 0.01213 37s
39999 0.26270 0.02290 0.79809 0.77115 0.01201 47s
49999 0.25540 0.02350 0.81457 0.78052 0.01235 58s
59999 0.24790 0.02361 0.82608 0.77301 0.01188 69s
69999 0.24940 0.02427 0.83377 0.77449 0.01206 80s
79999 0.24320 0.02472 0.84157 0.78173 0.01206 92s
89999 0.23840 0.02455 0.84916 0.77212 0.01191 104s
99999 0.22850 0.02461 0.85376 0.76516 0.01203 117s
109999 0.22980 0.02482 0.85709 0.76378 0.01214 129s
119999 0.22470 0.02496 0.85976 0.75989 0.01169 142s
129999 0.21560 0.02538 0.86289 0.74854 0.01187 154s
139999 0.21090 0.02553 0.86509 0.74518 0.01154 164s
149999 0.20230 0.02585 0.86682 0.73433 0.01127 176s
159999 0.20150 0.02604 0.87078 0.72899 0.01143 187s
169999 0.19780 0.02578 0.87349 0.73197 0.01128 198s
179999 0.19620 0.02586 0.87299 0.72802 0.01138 209s
189999 0.19210 0.02601 0.87249 0.72238 0.01123 221s
199999 0.19040 0.02631 0.87229 0.71742 0.01120 231s
209999 0.18430 0.02646 0.87291 0.72106 0.01104 242s
219999 0.18590 0.02636 0.87520 0.71429 0.01122 254s
229999 0.18230 0.02636 0.87654 0.70826 0.01080 265s
239999 0.18300 0.02635 0.87531 0.70824 0.01133 276s
249999 0.18090 0.02655 0.87511 0.70696 0.01116 287s
259999 0.17530 0.02660 0.87595 0.70587 0.01097 299s
269999 0.16760 0.02656 0.87786 0.68246 0.01050 310s
279999 0.16390 0.02655 0.87853 0.67890 0.01056 322s
289999 0.17070 0.02688 0.87868 0.68654 0.01076 332s
299999 0.16690 0.02660 0.87979 0.68480 0.01070 344s
309999 0.16060 0.02633 0.88003 0.68166 0.01069 355s
