# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.915078 UTC
# num_lexes=64, report_level=3, mutator_class=ProbitSingleGaussian, num_agents=64, temperature=0, num_steps=10000000, mutation_scale=0.64, num_memes=64, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49870 0.01591 0.14867 nan nan 21s
19999 0.50690 0.01610 0.19442 0.13184 0.00208 35s
29999 0.50400 0.01627 0.22207 0.11965 0.00188 48s
39999 0.50080 0.01640 0.24509 0.11684 0.00181 61s
49999 0.50240 0.01657 0.26620 0.12140 0.00188 75s
59999 0.50060 0.01671 0.28147 0.11308 0.00176 89s
69999 0.49850 0.01684 0.29611 0.11355 0.00177 103s
79999 0.49700 0.01696 0.30893 0.11244 0.00172 118s
89999 0.50230 0.01707 0.31913 0.10791 0.00169 132s
99999 0.49980 0.01715 0.32643 0.10283 0.00161 147s
109999 0.49460 0.01726 0.33608 0.10997 0.00172 161s
119999 0.49980 0.01734 0.34293 0.10253 0.00158 175s
129999 0.50850 0.01744 0.34943 0.09811 0.00153 189s
139999 0.50390 0.01750 0.35631 0.10672 0.00169 203s
149999 0.49770 0.01759 0.36209 0.09688 0.00151 217s
159999 0.50120 0.01767 0.36745 0.09964 0.00156 230s
169999 0.49410 0.01774 0.37162 0.09287 0.00146 245s
179999 0.50510 0.01781 0.37737 0.10430 0.00163 259s
189999 0.49820 0.01792 0.38271 0.10161 0.00160 272s
199999 0.50690 0.01803 0.38721 0.09788 0.00154 286s
209999 0.50100 0.01808 0.39054 0.09416 0.00146 300s
219999 0.49070 0.01814 0.39415 0.09459 0.00147 314s
229999 0.49950 0.01819 0.39751 0.09103 0.00142 328s
239999 0.50180 0.01825 0.40124 0.09133 0.00142 342s
249999 0.49660 0.01830 0.40451 0.09071 0.00143 354s
259999 0.50430 0.01836 0.40799 0.09718 0.00152 367s
269999 0.50030 0.01841 0.41069 0.09189 0.00142 380s
279999 0.50040 0.01849 0.41475 0.09541 0.00148 393s
289999 0.49620 0.01854 0.41720 0.09030 0.00141 405s
299999 0.50140 0.01861 0.42020 0.09145 0.00144 417s
309999 0.50150 0.01866 0.42234 0.08846 0.00144 430s
319999 0.49940 0.01872 0.42586 0.08702 0.00133 443s
329999 0.49250 0.01881 0.42757 0.08884 0.00138 455s
339999 0.49760 0.01884 0.42881 0.08864 0.00139 469s
349999 0.50500 0.01889 0.43059 0.08935 0.00142 482s
359999 0.49420 0.01900 0.43280 0.09077 0.00141 494s
369999 0.49270 0.01910 0.43385 0.07904 0.00123 506s
379999 0.50600 0.01919 0.43610 0.08848 0.00138 519s
389999 0.50730 0.01921 0.43766 0.08839 0.00137 531s
399999 0.49540 0.01925 0.44028 0.08340 0.00131 543s
409999 0.49880 0.01935 0.44356 0.08465 0.00137 554s
419999 0.49630 0.01941 0.44619 0.09005 0.00141 565s
429999 0.49900 0.01945 0.44732 0.08179 0.00128 577s
439999 0.49630 0.01950 0.44924 0.08773 0.00134 589s
449999 0.51020 0.01954 0.45046 0.09076 0.00141 601s
459999 0.49300 0.01962 0.45120 0.08347 0.00131 613s
469999 0.51210 0.01970 0.45223 0.08755 0.00139 625s
479999 0.50300 0.01979 0.45393 0.08236 0.00129 637s
489999 0.49900 0.01986 0.45513 0.08019 0.00128 649s
499999 0.49930 0.01990 0.45568 0.08190 0.00129 660s
509999 0.49710 0.01994 0.45802 0.08188 0.00128 672s
519999 0.49500 0.02000 0.46043 0.08249 0.00128 683s
529999 0.49510 0.02005 0.46237 0.08572 0.00136 695s
539999 0.50710 0.02009 0.46407 0.08652 0.00137 706s
549999 0.49610 0.02016 0.46683 0.08480 0.00134 719s
559999 0.49780 0.02021 0.46892 0.07979 0.00124 731s
569999 0.49920 0.02029 0.47045 0.07624 0.00122 743s
579999 0.50270 0.02035 0.47284 0.08600 0.00136 756s
589999 0.50140 0.02046 0.47422 0.08326 0.00129 769s
599999 0.49360 0.02052 0.47627 0.08725 0.00139 781s
609999 0.49360 0.02062 0.47804 0.08279 0.00128 794s
619999 0.49980 0.02069 0.47972 0.08171 0.00126 806s
629999 0.50560 0.02075 0.48126 0.08241 0.00129 819s
639999 0.49620 0.02082 0.48289 0.08438 0.00131 832s
649999 0.49960 0.02090 0.48379 0.08293 0.00128 844s
659999 0.49940 0.02095 0.48570 0.07773 0.00120 856s
669999 0.49930 0.02098 0.48612 0.08111 0.00126 868s
679999 0.50820 0.02108 0.48836 0.08381 0.00132 881s
689999 0.50370 0.02114 0.49045 0.07715 0.00119 894s
699999 0.50320 0.02120 0.49180 0.08211 0.00126 907s
709999 0.49480 0.02127 0.49306 0.08005 0.00125 920s
719999 0.50470 0.02132 0.49409 0.07690 0.00123 933s
729999 0.50210 0.02138 0.49559 0.08421 0.00131 945s
739999 0.50150 0.02142 0.49683 0.08301 0.00131 957s
749999 0.50320 0.02150 0.49802 0.08691 0.00139 970s
759999 0.50090 0.02157 0.49997 0.07820 0.00123 983s
769999 0.50070 0.02158 0.49994 0.08199 0.00131 996s
779999 0.49510 0.02161 0.50099 0.07981 0.00127 1008s
789999 0.49500 0.02167 0.50223 0.08133 0.00127 1021s
799999 0.50230 0.02174 0.50311 0.07652 0.00117 1034s
809999 0.50140 0.02184 0.50528 0.08799 0.00140 1047s
819999 0.50900 0.02191 0.50681 0.07489 0.00118 1060s
829999 0.50720 0.02195 0.50706 0.08117 0.00127 1072s
839999 0.49790 0.02197 0.50784 0.07978 0.00124 1084s
849999 0.50190 0.02203 0.50824 0.08320 0.00127 1097s
859999 0.50020 0.02206 0.51007 0.08556 0.00134 1109s
869999 0.50100 0.02210 0.50969 0.07491 0.00120 1122s
879999 0.50900 0.02217 0.51058 0.07453 0.00115 1134s
889999 0.49710 0.02216 0.51105 0.08021 0.00125 1147s
899999 0.50800 0.02226 0.51314 0.08481 0.00133 1159s
