# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.325253 UTC
# report_level=3, temperature=0, num_memes=64, num_lexes=64, report_every=10000, num_agents=64, mutation_scale=0.9, mutator_class=AdditiveSingleUniform, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35290 0.01998 0.66446 nan nan 10s
19999 0.28580 0.02160 0.76539 0.79501 0.01245 23s
29999 0.27680 0.02270 0.81106 0.81701 0.01280 35s
39999 0.26380 0.02329 0.83838 0.83040 0.01292 47s
49999 0.26370 0.02399 0.85593 0.83869 0.01345 59s
59999 0.25090 0.02409 0.86941 0.83223 0.01305 71s
69999 0.25960 0.02442 0.87642 0.84663 0.01315 84s
79999 0.24630 0.02477 0.88467 0.84001 0.01304 97s
89999 0.23930 0.02483 0.88838 0.82217 0.01275 110s
99999 0.23450 0.02503 0.89440 0.83092 0.01306 122s
109999 0.22840 0.02520 0.89807 0.82257 0.01299 135s
119999 0.22390 0.02506 0.90317 0.82071 0.01312 148s
129999 0.21970 0.02561 0.90563 0.81947 0.01270 161s
139999 0.21870 0.02569 0.90645 0.81403 0.01310 174s
149999 0.21260 0.02590 0.90775 0.80629 0.01283 187s
159999 0.20980 0.02638 0.90830 0.79632 0.01251 200s
169999 0.20360 0.02629 0.91058 0.79892 0.01243 212s
179999 0.20060 0.02629 0.91002 0.78749 0.01222 224s
189999 0.19820 0.02640 0.91077 0.77973 0.01223 237s
199999 0.19850 0.02650 0.91180 0.78099 0.01210 250s
209999 0.19190 0.02668 0.91236 0.78116 0.01244 262s
219999 0.18750 0.02697 0.91443 0.77698 0.01226 274s
229999 0.18080 0.02720 0.91722 0.75960 0.01195 287s
239999 0.18530 0.02694 0.91720 0.77102 0.01196 300s
249999 0.17570 0.02696 0.91881 0.74891 0.01181 312s
259999 0.17950 0.02693 0.91950 0.75701 0.01170 324s
269999 0.17210 0.02680 0.91884 0.75097 0.01159 334s
279999 0.17320 0.02712 0.91998 0.74654 0.01166 345s
289999 0.17680 0.02702 0.92027 0.76010 0.01193 356s
299999 0.16290 0.02733 0.92102 0.73511 0.01159 367s
309999 0.16350 0.02752 0.92048 0.72990 0.01122 378s
319999 0.15970 0.02747 0.92044 0.71709 0.01095 388s
329999 0.17020 0.02778 0.92065 0.74161 0.01183 399s
339999 0.16160 0.02819 0.92129 0.72597 0.01133 410s
349999 0.15470 0.02794 0.92193 0.71787 0.01105 421s
359999 0.14850 0.02803 0.92216 0.71643 0.01110 432s
369999 0.15700 0.02818 0.92360 0.72404 0.01128 443s
379999 0.15290 0.02817 0.92333 0.71753 0.01119 453s
389999 0.15430 0.02819 0.92499 0.71859 0.01120 464s
399999 0.15350 0.02810 0.92516 0.71760 0.01124 475s
409999 0.15200 0.02842 0.92546 0.71060 0.01103 487s
419999 0.15120 0.02833 0.92609 0.71438 0.01141 497s
429999 0.14360 0.02915 0.92485 0.69649 0.01095 508s
439999 0.14210 0.02892 0.92519 0.69251 0.01085 519s
449999 0.14720 0.02870 0.92523 0.69970 0.01088 530s
459999 0.14380 0.02864 0.92424 0.69426 0.01075 541s
469999 0.13890 0.02883 0.92500 0.68977 0.01070 552s
479999 0.13290 0.02927 0.92481 0.67435 0.01050 563s
