# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.753854 UTC
# mutator_class=ProbitVectorUniform, num_agents=64, report_level=3, num_steps=10000000, num_memes=64, temperature=0, report_every=10000, num_lexes=64, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.66410 0.01570 0.07161 nan nan 17s
19999 0.84440 0.01570 0.07161 0.00000 0.00000 28s
29999 0.89580 0.01570 0.07161 0.00000 0.00000 39s
39999 0.90500 0.01570 0.07161 0.00000 0.00000 50s
49999 0.91150 0.01570 0.07161 0.00000 0.00000 62s
59999 0.91630 0.01570 0.07161 0.00000 0.00000 74s
69999 0.91310 0.01570 0.07161 0.00000 0.00000 85s
79999 0.91470 0.01570 0.07161 0.00000 0.00000 97s
89999 0.91170 0.01570 0.07161 0.00000 0.00000 110s
99999 0.91330 0.01570 0.07161 0.00000 0.00000 124s
109999 0.91560 0.01570 0.07161 0.00000 0.00000 137s
119999 0.91720 0.01570 0.07161 0.00000 0.00000 150s
129999 0.91470 0.01570 0.07161 0.00000 0.00000 163s
139999 0.91700 0.01570 0.07161 0.00000 0.00000 177s
149999 0.91570 0.01570 0.07161 0.00000 0.00000 190s
159999 0.91970 0.01570 0.07161 0.00000 0.00000 203s
169999 0.91050 0.01570 0.07161 0.00000 0.00000 216s
179999 0.91660 0.01570 0.07161 0.00000 0.00000 228s
189999 0.91860 0.01570 0.07161 0.00000 0.00000 242s
199999 0.91420 0.01570 0.07161 0.00000 0.00000 255s
209999 0.91520 0.01570 0.07161 0.00000 0.00000 268s
219999 0.91670 0.01570 0.07161 0.00000 0.00000 281s
229999 0.91250 0.01570 0.07161 0.00000 0.00000 294s
239999 0.92070 0.01570 0.07161 0.00000 0.00000 307s
249999 0.92080 0.01570 0.07161 0.00000 0.00000 320s
259999 0.91750 0.01570 0.07161 0.00000 0.00000 332s
269999 0.92220 0.01570 0.07161 0.00000 0.00000 345s
279999 0.91440 0.01570 0.07161 0.00000 0.00000 357s
289999 0.91340 0.01570 0.07161 0.00000 0.00000 370s
299999 0.91730 0.01570 0.07161 0.00000 0.00000 384s
309999 0.91490 0.01570 0.07161 0.00000 0.00000 398s
319999 0.91710 0.01570 0.07161 0.00000 0.00000 412s
329999 0.91610 0.01570 0.07161 0.00000 0.00000 424s
339999 0.91820 0.01570 0.07161 0.00000 0.00000 437s
349999 0.91430 0.01570 0.07161 0.00000 0.00000 450s
359999 0.91360 0.01570 0.07161 0.00000 0.00000 463s
369999 0.91670 0.01570 0.07161 0.00000 0.00000 476s
379999 0.91930 0.01570 0.07161 0.00000 0.00000 489s
389999 0.91060 0.01570 0.07161 0.00000 0.00000 501s
399999 0.91660 0.01570 0.07161 0.00000 0.00000 513s
