# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.095995 UTC
# num_memes=64, num_lexes=64, mutation_scale=0.3, temperature=0, report_level=3, num_agents=64, report_every=10000, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47610 0.01626 0.19382 nan nan 16s
19999 0.45300 0.01672 0.25527 0.20112 0.00319 27s
29999 0.45250 0.01718 0.30147 0.21959 0.00353 38s
39999 0.45170 0.01754 0.33366 0.23033 0.00364 50s
49999 0.45370 0.01794 0.36312 0.24014 0.00381 61s
59999 0.45870 0.01830 0.38425 0.24934 0.00398 72s
69999 0.45630 0.01853 0.40418 0.25361 0.00399 84s
79999 0.45850 0.01887 0.42162 0.25955 0.00404 96s
89999 0.45750 0.01915 0.43411 0.26541 0.00416 107s
99999 0.46530 0.01939 0.44630 0.27000 0.00429 119s
109999 0.45980 0.01948 0.45516 0.27152 0.00422 132s
119999 0.45520 0.01963 0.46179 0.27121 0.00421 143s
129999 0.46370 0.01982 0.47124 0.27727 0.00431 155s
139999 0.46470 0.01997 0.47726 0.27894 0.00440 167s
149999 0.46000 0.02018 0.48309 0.27698 0.00432 179s
159999 0.46640 0.02052 0.49307 0.27959 0.00441 190s
169999 0.46030 0.02051 0.49825 0.28048 0.00445 201s
179999 0.46350 0.02066 0.50340 0.28093 0.00438 213s
189999 0.46310 0.02076 0.50906 0.28320 0.00443 224s
199999 0.46780 0.02093 0.51302 0.28460 0.00443 236s
209999 0.46500 0.02102 0.51897 0.28597 0.00451 247s
219999 0.46780 0.02107 0.52655 0.28547 0.00457 258s
229999 0.45990 0.02132 0.52861 0.28598 0.00449 270s
239999 0.45850 0.02138 0.53239 0.28539 0.00455 282s
249999 0.46050 0.02143 0.53657 0.28601 0.00438 294s
259999 0.46010 0.02164 0.54015 0.28876 0.00452 306s
269999 0.46370 0.02182 0.54103 0.29198 0.00457 318s
279999 0.46610 0.02198 0.54290 0.29347 0.00456 329s
289999 0.46700 0.02218 0.54711 0.29044 0.00463 341s
299999 0.45920 0.02211 0.54898 0.29199 0.00456 353s
309999 0.45430 0.02225 0.55055 0.28596 0.00447 365s
319999 0.46140 0.02212 0.55013 0.29246 0.00457 377s
329999 0.45410 0.02238 0.55427 0.28664 0.00452 389s
339999 0.46520 0.02252 0.55369 0.28903 0.00453 401s
349999 0.47120 0.02257 0.55676 0.29503 0.00465 414s
359999 0.46210 0.02267 0.56081 0.29004 0.00455 426s
369999 0.45720 0.02275 0.56439 0.29316 0.00460 439s
379999 0.45770 0.02277 0.56584 0.29413 0.00453 451s
389999 0.46130 0.02275 0.56727 0.28691 0.00445 462s
399999 0.46190 0.02290 0.56836 0.28821 0.00458 473s
409999 0.46660 0.02304 0.56740 0.28842 0.00451 484s
419999 0.47070 0.02331 0.57120 0.29386 0.00458 495s
429999 0.46750 0.02334 0.57249 0.29640 0.00471 507s
439999 0.46700 0.02329 0.57654 0.29366 0.00470 518s
449999 0.45240 0.02335 0.57721 0.28348 0.00447 530s
459999 0.46240 0.02347 0.57676 0.29130 0.00454 541s
469999 0.46240 0.02340 0.57523 0.29113 0.00460 552s
479999 0.45540 0.02350 0.57977 0.29470 0.00465 564s
489999 0.46500 0.02365 0.57964 0.29360 0.00455 577s
499999 0.46400 0.02381 0.57962 0.29008 0.00439 588s
509999 0.45740 0.02372 0.58017 0.29190 0.00454 600s
519999 0.46640 0.02398 0.58411 0.29691 0.00477 611s
529999 0.47140 0.02427 0.58401 0.29546 0.00465 623s
539999 0.45740 0.02423 0.58421 0.29047 0.00447 634s
549999 0.46220 0.02417 0.58657 0.29370 0.00454 646s
559999 0.46280 0.02438 0.58431 0.29192 0.00464 657s
569999 0.45150 0.02441 0.58523 0.28581 0.00455 669s
579999 0.46140 0.02432 0.58526 0.28909 0.00451 681s
589999 0.46080 0.02435 0.58519 0.28848 0.00444 692s
599999 0.46800 0.02450 0.58567 0.29434 0.00461 703s
609999 0.45800 0.02449 0.58665 0.28995 0.00450 714s
619999 0.45850 0.02478 0.58830 0.29510 0.00469 726s
629999 0.45890 0.02509 0.58886 0.28880 0.00456 738s
639999 0.45840 0.02526 0.59049 0.28605 0.00438 749s
649999 0.46580 0.02525 0.59348 0.29638 0.00471 760s
659999 0.46000 0.02524 0.59130 0.29640 0.00467 771s
669999 0.45550 0.02543 0.59382 0.29188 0.00467 782s
679999 0.45140 0.02555 0.59686 0.29587 0.00462 792s
689999 0.46710 0.02557 0.59820 0.29267 0.00450 803s
699999 0.45830 0.02546 0.59789 0.29997 0.00480 814s
709999 0.45620 0.02556 0.60007 0.29231 0.00454 825s
719999 0.46350 0.02578 0.60018 0.28947 0.00457 836s
729999 0.46350 0.02580 0.59780 0.29437 0.00463 847s
739999 0.46040 0.02610 0.59994 0.28925 0.00456 859s
749999 0.46290 0.02597 0.59959 0.29142 0.00450 870s
759999 0.45290 0.02609 0.60085 0.29160 0.00455 880s
769999 0.46170 0.02626 0.60233 0.29626 0.00459 891s
779999 0.46800 0.02645 0.60403 0.29565 0.00460 902s
789999 0.46130 0.02638 0.60304 0.29108 0.00458 913s
799999 0.46780 0.02667 0.60509 0.29590 0.00469 924s
809999 0.46180 0.02684 0.60613 0.29354 0.00454 936s
819999 0.46610 0.02661 0.60689 0.29675 0.00460 948s
829999 0.45960 0.02691 0.60867 0.28843 0.00440 960s
839999 0.46480 0.02714 0.60943 0.29434 0.00472 971s
849999 0.46690 0.02710 0.61319 0.29374 0.00460 983s
859999 0.47040 0.02747 0.61166 0.29534 0.00477 995s
869999 0.45900 0.02765 0.61084 0.29791 0.00473 1007s
879999 0.47210 0.02790 0.61148 0.29857 0.00470 1019s
889999 0.46350 0.02809 0.61510 0.28988 0.00456 1031s
899999 0.45250 0.02796 0.61222 0.29009 0.00455 1043s
909999 0.45710 0.02808 0.61173 0.29514 0.00468 1055s
919999 0.46060 0.02826 0.61364 0.28936 0.00453 1066s
929999 0.46350 0.02849 0.61796 0.29320 0.00462 1078s
939999 0.47040 0.02847 0.61885 0.29498 0.00468 1089s
949999 0.46090 0.02835 0.61592 0.29404 0.00466 1100s
959999 0.45970 0.02878 0.61584 0.29304 0.00456 1111s
969999 0.46950 0.02904 0.61612 0.29903 0.00464 1123s
979999 0.45910 0.02920 0.61713 0.29568 0.00467 1134s
989999 0.45600 0.02927 0.62200 0.29123 0.00458 1146s
999999 0.46150 0.02904 0.62268 0.29591 0.00475 1158s
1009999 0.46720 0.02923 0.62127 0.29879 0.00465 1170s
1019999 0.46530 0.02934 0.61976 0.29793 0.00469 1182s
1029999 0.46290 0.02931 0.62225 0.29103 0.00459 1194s
1039999 0.46480 0.02936 0.62043 0.29222 0.00463 1206s
1049999 0.46150 0.02980 0.62096 0.29101 0.00450 1218s
1059999 0.44960 0.03022 0.62059 0.29139 0.00448 1230s
1069999 0.46020 0.03045 0.62357 0.28983 0.00443 1242s
1079999 0.46070 0.03047 0.62490 0.29595 0.00466 1254s
1089999 0.47090 0.03077 0.62527 0.29873 0.00464 1265s
1099999 0.45500 0.03090 0.62483 0.28787 0.00440 1276s
1109999 0.45990 0.03089 0.62454 0.29722 0.00464 1288s
1119999 0.46690 0.03126 0.62827 0.29547 0.00453 1299s
1129999 0.46030 0.03171 0.62774 0.29219 0.00454 1310s
1139999 0.45550 0.03205 0.63218 0.29199 0.00453 1322s
1149999 0.45550 0.03203 0.63118 0.29305 0.00463 1334s
1159999 0.46400 0.03182 0.63018 0.29466 0.00469 1347s
1169999 0.46230 0.03233 0.63296 0.29634 0.00480 1359s
1179999 0.46010 0.03277 0.63429 0.29484 0.00460 1370s
1189999 0.46300 0.03303 0.63362 0.29461 0.00460 1382s
1199999 0.45850 0.03323 0.63408 0.28874 0.00450 1393s
1209999 0.46330 0.03373 0.63165 0.29155 0.00456 1406s
1219999 0.46170 0.03380 0.63258 0.29680 0.00462 1418s
1229999 0.45940 0.03397 0.63101 0.29040 0.00453 1429s
1239999 0.45530 0.03425 0.63283 0.28762 0.00448 1440s
1249999 0.45680 0.03489 0.63406 0.28967 0.00464 1450s
1259999 0.45520 0.03499 0.63527 0.29357 0.00454 1461s
1269999 0.46490 0.03546 0.63336 0.29136 0.00452 1472s
1279999 0.45740 0.03568 0.63286 0.28543 0.00452 1483s
1289999 0.45600 0.03603 0.63672 0.29283 0.00455 1494s
1299999 0.46160 0.03661 0.63823 0.29073 0.00452 1504s
1309999 0.45700 0.03665 0.63772 0.29207 0.00461 1515s
1319999 0.45600 0.03738 0.63590 0.28971 0.00457 1526s
1329999 0.44870 0.03768 0.63819 0.28818 0.00450 1537s
1339999 0.45880 0.03769 0.63839 0.28814 0.00450 1548s
1349999 0.45960 0.03779 0.63682 0.29017 0.00449 1560s
1359999 0.45460 0.03788 0.63892 0.29336 0.00461 1570s
1369999 0.45550 0.03775 0.63938 0.29084 0.00468 1580s
1379999 0.46850 0.03788 0.64020 0.29187 0.00459 1591s
1389999 0.45950 0.03815 0.63933 0.28879 0.00455 1602s
1399999 0.45520 0.03831 0.64215 0.28918 0.00439 1614s
1409999 0.45430 0.03876 0.64442 0.28856 0.00449 1625s
1419999 0.45190 0.03923 0.64433 0.28792 0.00446 1637s
1429999 0.46280 0.03952 0.64294 0.28908 0.00455 1648s
1439999 0.46370 0.03902 0.64294 0.28735 0.00448 1659s
1449999 0.45820 0.03922 0.64284 0.29010 0.00450 1671s
1459999 0.45920 0.03949 0.64235 0.28917 0.00449 1681s
1469999 0.45770 0.04043 0.64181 0.28184 0.00436 1692s
1479999 0.46550 0.04069 0.64286 0.28602 0.00442 1703s
1489999 0.46460 0.04073 0.64276 0.29206 0.00466 1715s
1499999 0.46390 0.04092 0.64402 0.28977 0.00436 1727s
1509999 0.45710 0.04052 0.64872 0.28893 0.00444 1740s
1519999 0.46180 0.04101 0.64783 0.28613 0.00444 1752s
1529999 0.45370 0.04209 0.64379 0.28248 0.00430 1763s
1539999 0.46240 0.04248 0.64359 0.29159 0.00460 1774s
1549999 0.45780 0.04333 0.64590 0.28197 0.00442 1786s
1559999 0.46300 0.04336 0.64567 0.28763 0.00455 1796s
1569999 0.45260 0.04393 0.64619 0.28725 0.00449 1807s
1579999 0.45800 0.04458 0.64628 0.28322 0.00444 1818s
1589999 0.45230 0.04468 0.64756 0.28772 0.00438 1829s
1599999 0.46160 0.04536 0.64886 0.29108 0.00451 1839s
1609999 0.46940 0.04595 0.64862 0.29453 0.00458 1850s
1619999 0.46850 0.04612 0.64988 0.28358 0.00458 1861s
1629999 0.44990 0.04642 0.64930 0.28717 0.00456 1872s
1639999 0.46170 0.04690 0.64759 0.28319 0.00442 1883s
1649999 0.45960 0.04732 0.64769 0.28323 0.00451 1894s
1659999 0.45250 0.04712 0.64901 0.28151 0.00461 1904s
1669999 0.45780 0.04730 0.64669 0.28735 0.00449 1915s
1679999 0.44510 0.04796 0.64926 0.28390 0.00445 1925s
1689999 0.46250 0.04842 0.64747 0.28633 0.00460 1937s
1699999 0.45360 0.04842 0.64939 0.28527 0.00441 1948s
1709999 0.45410 0.04909 0.65001 0.27990 0.00434 1959s
1719999 0.45920 0.04963 0.65094 0.28586 0.00444 1971s
1729999 0.44870 0.05003 0.65396 0.27973 0.00443 1982s
1739999 0.46020 0.05088 0.65431 0.28577 0.00454 1994s
1749999 0.46540 0.05116 0.65425 0.28104 0.00433 2005s
1759999 0.45760 0.05165 0.65507 0.28021 0.00436 2018s
1769999 0.46010 0.05119 0.65619 0.28242 0.00442 2029s
1779999 0.45530 0.05169 0.65621 0.28098 0.00431 2041s
1789999 0.45830 0.05223 0.65422 0.28742 0.00459 2052s
1799999 0.45900 0.05271 0.65322 0.28361 0.00452 2063s
1809999 0.45000 0.05316 0.65547 0.28199 0.00436 2074s
1819999 0.45920 0.05349 0.65706 0.27839 0.00435 2085s
1829999 0.45580 0.05359 0.65463 0.27579 0.00437 2097s
1839999 0.45570 0.05379 0.65608 0.28404 0.00443 2108s
1849999 0.45640 0.05441 0.65644 0.28335 0.00439 2119s
1859999 0.46280 0.05426 0.65725 0.28933 0.00448 2130s
1869999 0.45850 0.05452 0.65915 0.28069 0.00431 2142s
1879999 0.45810 0.05471 0.65928 0.27886 0.00428 2153s
1889999 0.46280 0.05490 0.66238 0.28196 0.00438 2164s
1899999 0.46700 0.05665 0.66361 0.27927 0.00438 2176s
1909999 0.46400 0.05708 0.66213 0.28161 0.00447 2189s
1919999 0.46530 0.05690 0.66627 0.28893 0.00450 2200s
1929999 0.46080 0.05700 0.66646 0.28211 0.00429 2212s
1939999 0.46890 0.05689 0.66602 0.28324 0.00448 2223s
1949999 0.46510 0.05759 0.66570 0.28547 0.00452 2235s
1959999 0.46370 0.05778 0.66504 0.28266 0.00434 2246s
1969999 0.46920 0.05852 0.66641 0.28816 0.00456 2257s
1979999 0.45930 0.05850 0.66594 0.28208 0.00445 2269s
