# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.807680 UTC
# mutation_scale=0.1, report_level=3, num_memes=64, mutator_class=ProbitVectorUniform, temperature=0, report_every=10000, num_lexes=64, num_agents=64, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49870 0.01571 0.07263 nan nan 16s
19999 0.49350 0.01572 0.07354 0.01619 0.00025 28s
29999 0.49750 0.01572 0.07439 0.01634 0.00026 39s
39999 0.50070 0.01573 0.07518 0.01639 0.00025 51s
49999 0.50000 0.01574 0.07596 0.01632 0.00025 64s
59999 0.50810 0.01574 0.07673 0.01650 0.00026 77s
69999 0.50480 0.01575 0.07744 0.01654 0.00026 89s
79999 0.49760 0.01575 0.07815 0.01641 0.00026 102s
89999 0.49280 0.01576 0.07872 0.01636 0.00026 115s
99999 0.49600 0.01577 0.07927 0.01651 0.00026 127s
109999 0.49660 0.01577 0.07984 0.01651 0.00026 140s
119999 0.50130 0.01578 0.08040 0.01661 0.00026 153s
129999 0.49660 0.01579 0.08091 0.01657 0.00026 166s
139999 0.49580 0.01579 0.08141 0.01656 0.00026 179s
149999 0.50660 0.01580 0.08186 0.01676 0.00026 192s
159999 0.49450 0.01581 0.08231 0.01649 0.00026 205s
169999 0.50580 0.01581 0.08271 0.01675 0.00026 218s
179999 0.49980 0.01582 0.08313 0.01667 0.00026 230s
189999 0.49580 0.01583 0.08346 0.01665 0.00026 241s
199999 0.49920 0.01583 0.08376 0.01669 0.00026 253s
209999 0.50020 0.01584 0.08407 0.01677 0.00027 264s
219999 0.49420 0.01584 0.08431 0.01667 0.00026 275s
229999 0.49250 0.01585 0.08452 0.01665 0.00027 286s
239999 0.50380 0.01586 0.08480 0.01696 0.00027 298s
249999 0.50020 0.01587 0.08510 0.01668 0.00026 309s
259999 0.48870 0.01587 0.08534 0.01661 0.00026 320s
269999 0.49750 0.01588 0.08547 0.01679 0.00027 332s
279999 0.49760 0.01589 0.08575 0.01675 0.00027 343s
289999 0.49590 0.01590 0.08601 0.01677 0.00026 354s
299999 0.49810 0.01590 0.08624 0.01689 0.00027 366s
309999 0.49420 0.01591 0.08653 0.01680 0.00027 378s
319999 0.49400 0.01591 0.08667 0.01672 0.00026 390s
329999 0.49190 0.01592 0.08688 0.01679 0.00026 401s
339999 0.49250 0.01593 0.08708 0.01677 0.00027 413s
349999 0.48540 0.01594 0.08731 0.01662 0.00026 425s
359999 0.49730 0.01595 0.08735 0.01687 0.00027 437s
369999 0.49180 0.01595 0.08741 0.01681 0.00027 449s
379999 0.50470 0.01596 0.08747 0.01695 0.00027 461s
389999 0.48720 0.01597 0.08763 0.01675 0.00027 474s
399999 0.49180 0.01598 0.08779 0.01675 0.00027 486s
409999 0.48350 0.01598 0.08784 0.01674 0.00027 498s
419999 0.50340 0.01599 0.08800 0.01690 0.00027 509s
429999 0.49150 0.01600 0.08813 0.01671 0.00026 521s
439999 0.48750 0.01601 0.08824 0.01681 0.00027 533s
449999 0.48990 0.01602 0.08842 0.01677 0.00027 544s
459999 0.49280 0.01603 0.08846 0.01684 0.00026 556s
469999 0.49330 0.01603 0.08839 0.01685 0.00027 568s
479999 0.49530 0.01604 0.08842 0.01690 0.00027 579s
489999 0.48620 0.01605 0.08846 0.01674 0.00027 590s
499999 0.48140 0.01606 0.08852 0.01662 0.00026 602s
509999 0.48770 0.01607 0.08859 0.01670 0.00027 614s
519999 0.49280 0.01608 0.08878 0.01688 0.00026 625s
529999 0.49480 0.01609 0.08890 0.01690 0.00027 637s
539999 0.48920 0.01610 0.08884 0.01676 0.00026 650s
549999 0.48930 0.01611 0.08887 0.01690 0.00027 663s
559999 0.48210 0.01612 0.08899 0.01669 0.00027 675s
569999 0.48980 0.01614 0.08910 0.01677 0.00026 687s
579999 0.49770 0.01615 0.08922 0.01692 0.00027 699s
589999 0.48930 0.01616 0.08931 0.01688 0.00027 712s
599999 0.49470 0.01618 0.08936 0.01690 0.00027 723s
609999 0.48930 0.01619 0.08932 0.01672 0.00027 734s
619999 0.48730 0.01620 0.08942 0.01681 0.00027 744s
629999 0.48560 0.01622 0.08938 0.01675 0.00027 756s
639999 0.49510 0.01624 0.08942 0.01682 0.00027 768s
649999 0.49190 0.01625 0.08942 0.01682 0.00027 780s
659999 0.48840 0.01627 0.08947 0.01678 0.00027 791s
669999 0.48460 0.01629 0.08951 0.01678 0.00026 803s
679999 0.49160 0.01630 0.08956 0.01692 0.00028 815s
689999 0.49860 0.01632 0.08962 0.01700 0.00027 827s
699999 0.47850 0.01634 0.08972 0.01673 0.00027 839s
709999 0.48840 0.01637 0.08994 0.01682 0.00028 851s
719999 0.48090 0.01639 0.08995 0.01678 0.00027 864s
729999 0.48000 0.01641 0.09013 0.01671 0.00027 876s
739999 0.48320 0.01644 0.09019 0.01681 0.00028 888s
749999 0.48590 0.01647 0.09035 0.01678 0.00028 899s
759999 0.48580 0.01649 0.09032 0.01692 0.00028 911s
769999 0.48040 0.01653 0.09043 0.01678 0.00028 922s
779999 0.48230 0.01656 0.09068 0.01674 0.00027 934s
789999 0.47850 0.01661 0.09085 0.01667 0.00028 945s
799999 0.48130 0.01665 0.09093 0.01688 0.00029 956s
809999 0.47670 0.01670 0.09105 0.01675 0.00029 967s
819999 0.47640 0.01675 0.09125 0.01673 0.00030 978s
829999 0.47960 0.01681 0.09133 0.01677 0.00029 992s
839999 0.47240 0.01687 0.09150 0.01663 0.00031 1003s
849999 0.47930 0.01693 0.09173 0.01678 0.00029 1015s
859999 0.48570 0.01699 0.09177 0.01705 0.00029 1027s
869999 0.48390 0.01706 0.09185 0.01691 0.00031 1038s
879999 0.48240 0.01714 0.09197 0.01696 0.00031 1050s
889999 0.47420 0.01722 0.09229 0.01671 0.00030 1062s
