# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.130590 UTC
# report_level=3, num_memes=64, num_agents=64, mutation_scale=0.54, mutator_class=ProbitVectorUniform, temperature=0, num_lexes=64, report_every=10000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49970 0.01581 0.10175 nan nan 15s
19999 0.49520 0.01591 0.12271 0.08236 0.00132 26s
29999 0.50300 0.01601 0.13799 0.08766 0.00141 37s
39999 0.49360 0.01609 0.14956 0.08965 0.00146 49s
49999 0.50250 0.01616 0.15856 0.09288 0.00148 61s
59999 0.49470 0.01623 0.16543 0.09489 0.00148 72s
69999 0.49050 0.01629 0.17123 0.09608 0.00154 83s
79999 0.49950 0.01634 0.17602 0.09774 0.00158 94s
89999 0.50890 0.01637 0.17964 0.10056 0.00158 106s
99999 0.49860 0.01639 0.18327 0.09991 0.00161 117s
109999 0.49830 0.01641 0.18580 0.10089 0.00159 128s
119999 0.51480 0.01647 0.18820 0.10213 0.00166 140s
129999 0.50070 0.01649 0.19018 0.10155 0.00161 152s
139999 0.50510 0.01650 0.19273 0.10365 0.00162 164s
149999 0.51070 0.01651 0.19278 0.10443 0.00166 175s
159999 0.49720 0.01654 0.19409 0.10350 0.00165 186s
169999 0.50000 0.01657 0.19503 0.10338 0.00164 198s
179999 0.49920 0.01658 0.19590 0.10422 0.00168 210s
189999 0.50120 0.01660 0.19677 0.10403 0.00164 222s
199999 0.51160 0.01662 0.19771 0.10490 0.00166 234s
209999 0.50880 0.01662 0.19800 0.10527 0.00167 245s
219999 0.50150 0.01661 0.19780 0.10475 0.00167 257s
229999 0.50610 0.01662 0.19827 0.10500 0.00167 269s
239999 0.50510 0.01665 0.19926 0.10575 0.00169 281s
249999 0.50710 0.01667 0.19938 0.10509 0.00166 293s
259999 0.50760 0.01668 0.19977 0.10618 0.00168 304s
269999 0.50370 0.01665 0.19904 0.10597 0.00166 315s
279999 0.49790 0.01666 0.19913 0.10531 0.00166 327s
289999 0.50210 0.01666 0.19921 0.10490 0.00165 339s
299999 0.51290 0.01666 0.19931 0.10612 0.00169 351s
309999 0.49660 0.01669 0.19960 0.10417 0.00166 362s
319999 0.50000 0.01670 0.20076 0.10476 0.00165 373s
329999 0.51740 0.01668 0.20101 0.10726 0.00168 385s
339999 0.50910 0.01669 0.20084 0.10665 0.00169 397s
349999 0.51380 0.01671 0.20152 0.10707 0.00170 409s
359999 0.50200 0.01669 0.20144 0.10729 0.00166 420s
369999 0.50490 0.01671 0.20135 0.10522 0.00164 432s
379999 0.49930 0.01669 0.20165 0.10539 0.00170 444s
389999 0.50740 0.01670 0.20168 0.10664 0.00168 456s
399999 0.50690 0.01672 0.20126 0.10665 0.00172 467s
409999 0.50690 0.01671 0.20043 0.10785 0.00171 479s
419999 0.50030 0.01671 0.20061 0.10505 0.00163 491s
429999 0.50210 0.01672 0.20031 0.10593 0.00166 502s
439999 0.50750 0.01673 0.20070 0.10716 0.00169 514s
449999 0.50520 0.01673 0.20056 0.10556 0.00169 526s
459999 0.49980 0.01675 0.20132 0.10545 0.00165 538s
469999 0.49080 0.01673 0.20112 0.10513 0.00168 550s
479999 0.50390 0.01673 0.20080 0.10618 0.00166 562s
489999 0.50020 0.01673 0.20099 0.10532 0.00166 574s
499999 0.50510 0.01670 0.19985 0.10665 0.00168 586s
509999 0.49930 0.01672 0.20039 0.10585 0.00167 598s
519999 0.51030 0.01672 0.20001 0.10634 0.00168 610s
