# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.189601 UTC
# num_lexes=64, num_memes=64, report_every=10000, report_level=3, mutation_scale=0.2, num_agents=64, num_steps=10000000, mutator_class=ProbitSingleGaussian, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49910 0.01571 0.07422 nan nan 6s
19999 0.49470 0.01572 0.07641 0.01860 0.00029 22s
29999 0.50190 0.01573 0.07863 0.01922 0.00030 36s
39999 0.49260 0.01573 0.08068 0.01852 0.00029 50s
49999 0.49770 0.01574 0.08269 0.01874 0.00030 64s
59999 0.49580 0.01575 0.08466 0.01891 0.00030 77s
69999 0.49890 0.01576 0.08691 0.01980 0.00031 92s
79999 0.49260 0.01577 0.08897 0.01941 0.00030 106s
89999 0.49240 0.01578 0.09094 0.01936 0.00030 121s
99999 0.50660 0.01579 0.09282 0.01953 0.00031 136s
109999 0.50360 0.01580 0.09470 0.01931 0.00031 150s
119999 0.50880 0.01581 0.09662 0.01912 0.00030 165s
129999 0.50220 0.01582 0.09828 0.01859 0.00029 180s
139999 0.49890 0.01583 0.09979 0.01870 0.00029 195s
149999 0.48780 0.01584 0.10141 0.01871 0.00029 209s
159999 0.49900 0.01584 0.10297 0.01895 0.00030 224s
169999 0.50310 0.01586 0.10472 0.01976 0.00031 237s
179999 0.50890 0.01587 0.10627 0.01931 0.00030 252s
189999 0.49680 0.01588 0.10779 0.01893 0.00029 266s
199999 0.49030 0.01588 0.10944 0.01981 0.00031 280s
209999 0.49970 0.01589 0.11073 0.01917 0.00030 295s
219999 0.49930 0.01591 0.11264 0.01983 0.00031 310s
229999 0.49840 0.01592 0.11391 0.01873 0.00029 324s
239999 0.49800 0.01593 0.11540 0.01916 0.00030 337s
249999 0.49170 0.01594 0.11667 0.01805 0.00029 352s
259999 0.49990 0.01595 0.11808 0.01827 0.00028 365s
269999 0.50380 0.01596 0.11952 0.01947 0.00031 380s
279999 0.50210 0.01598 0.12092 0.01889 0.00030 396s
289999 0.49770 0.01599 0.12244 0.01920 0.00030 411s
299999 0.50360 0.01600 0.12385 0.01903 0.00030 425s
