# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.918075 UTC
# report_level=3, num_agents=64, mutation_scale=0.76, num_steps=10000000, report_every=10000, num_lexes=64, temperature=0, num_memes=64, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35100 0.01991 0.66381 nan nan 16s
19999 0.29350 0.02154 0.75764 0.79436 0.01254 28s
29999 0.27030 0.02258 0.80590 0.81372 0.01264 40s
39999 0.26540 0.02282 0.83103 0.82441 0.01304 51s
49999 0.25620 0.02354 0.84605 0.82078 0.01259 62s
59999 0.25030 0.02366 0.85822 0.81705 0.01257 72s
69999 0.25270 0.02424 0.86713 0.82837 0.01305 83s
79999 0.24130 0.02451 0.87535 0.81856 0.01287 95s
89999 0.23480 0.02452 0.88098 0.81595 0.01262 107s
99999 0.23730 0.02512 0.88597 0.82832 0.01281 117s
109999 0.23010 0.02502 0.88853 0.81152 0.01271 128s
119999 0.21620 0.02533 0.89091 0.79616 0.01266 140s
129999 0.22070 0.02538 0.89477 0.80872 0.01259 151s
139999 0.22140 0.02550 0.89851 0.80723 0.01257 161s
149999 0.20960 0.02560 0.89940 0.78804 0.01243 174s
159999 0.21270 0.02585 0.90262 0.80181 0.01247 184s
169999 0.20130 0.02625 0.90313 0.78043 0.01233 195s
179999 0.20340 0.02612 0.90543 0.78959 0.01223 205s
189999 0.19270 0.02596 0.90575 0.77369 0.01215 215s
199999 0.19110 0.02638 0.90767 0.76406 0.01199 226s
209999 0.18900 0.02639 0.90900 0.77992 0.01204 238s
219999 0.18940 0.02663 0.90985 0.76267 0.01175 249s
229999 0.19100 0.02646 0.91001 0.77287 0.01208 260s
239999 0.18750 0.02674 0.91106 0.76172 0.01192 271s
249999 0.18000 0.02681 0.91090 0.75179 0.01183 281s
259999 0.16860 0.02680 0.91181 0.72582 0.01135 293s
269999 0.16800 0.02702 0.91325 0.72565 0.01111 303s
279999 0.16910 0.02701 0.91497 0.73575 0.01158 315s
289999 0.16640 0.02775 0.91537 0.72934 0.01147 325s
299999 0.16770 0.02816 0.91520 0.73098 0.01146 336s
309999 0.16060 0.02777 0.91486 0.71399 0.01117 347s
319999 0.16900 0.02827 0.91613 0.73945 0.01171 358s
329999 0.16590 0.02809 0.91575 0.72729 0.01141 370s
339999 0.16190 0.02808 0.91483 0.71915 0.01124 381s
349999 0.15240 0.02774 0.91554 0.70185 0.01110 393s
359999 0.15450 0.02751 0.91616 0.70554 0.01108 404s
369999 0.14930 0.02744 0.91700 0.70466 0.01082 415s
379999 0.15630 0.02805 0.91637 0.70892 0.01103 427s
389999 0.14840 0.02811 0.91781 0.69845 0.01098 439s
399999 0.14880 0.02819 0.91776 0.70392 0.01089 451s
409999 0.14750 0.02836 0.91815 0.70038 0.01065 462s
419999 0.14620 0.02913 0.91684 0.68812 0.01083 473s
429999 0.14900 0.02884 0.91817 0.69572 0.01089 483s
439999 0.14530 0.02877 0.91851 0.68443 0.01083 494s
449999 0.14850 0.02910 0.91826 0.69400 0.01081 504s
459999 0.14380 0.02888 0.91855 0.68940 0.01075 515s
469999 0.13880 0.02881 0.91720 0.68203 0.01042 526s
479999 0.13800 0.02874 0.91593 0.67622 0.01020 538s
489999 0.13500 0.02861 0.91666 0.66716 0.01045 548s
499999 0.14220 0.02887 0.91584 0.68832 0.01048 560s
509999 0.13180 0.02915 0.91567 0.66137 0.01038 572s
519999 0.13700 0.02998 0.91643 0.67382 0.01014 583s
529999 0.13640 0.02996 0.91622 0.67489 0.01057 595s
539999 0.13790 0.03005 0.91700 0.67866 0.01051 607s
549999 0.13720 0.03068 0.91722 0.67578 0.01037 619s
559999 0.13050 0.03071 0.91678 0.65676 0.01038 630s
569999 0.12640 0.03098 0.91751 0.65688 0.01026 642s
579999 0.13140 0.03119 0.91715 0.65785 0.01032 654s
589999 0.13050 0.03033 0.91832 0.66340 0.01039 665s
599999 0.12840 0.03073 0.91805 0.66085 0.01023 675s
609999 0.12300 0.03072 0.91725 0.64751 0.01000 686s
619999 0.12950 0.03100 0.91828 0.65412 0.01010 697s
629999 0.12920 0.03105 0.91799 0.66458 0.01037 708s
639999 0.12470 0.03146 0.91764 0.65315 0.01026 720s
649999 0.12940 0.03155 0.91700 0.65241 0.01024 731s
659999 0.12580 0.03186 0.91738 0.65837 0.01019 743s
669999 0.12750 0.03176 0.91671 0.65271 0.01026 754s
679999 0.12390 0.03212 0.91670 0.64289 0.01010 766s
689999 0.11860 0.03235 0.91752 0.63191 0.00989 777s
699999 0.12340 0.03241 0.91666 0.64398 0.01000 789s
709999 0.12390 0.03309 0.91642 0.64358 0.01011 800s
719999 0.12100 0.03290 0.91556 0.63874 0.00997 812s
729999 0.12380 0.03349 0.91601 0.64747 0.01025 823s
739999 0.11600 0.03336 0.91666 0.62535 0.00951 835s
749999 0.11300 0.03348 0.91770 0.62307 0.00991 847s
759999 0.11690 0.03327 0.91599 0.62930 0.00980 859s
769999 0.11870 0.03285 0.91614 0.62818 0.00961 870s
779999 0.11640 0.03328 0.91569 0.62725 0.00986 881s
789999 0.12100 0.03314 0.91625 0.63399 0.00965 892s
799999 0.11630 0.03325 0.91709 0.62847 0.00981 903s
809999 0.11660 0.03367 0.91598 0.62660 0.00990 914s
819999 0.11720 0.03389 0.91529 0.62304 0.00971 924s
829999 0.11810 0.03399 0.91472 0.62945 0.00962 935s
839999 0.11540 0.03474 0.91481 0.62889 0.00990 946s
849999 0.11580 0.03434 0.91652 0.62766 0.00976 958s
859999 0.12510 0.03429 0.91649 0.64758 0.01017 969s
869999 0.11340 0.03448 0.91596 0.61870 0.00982 980s
879999 0.10970 0.03475 0.91570 0.60931 0.00941 992s
889999 0.11140 0.03491 0.91616 0.62042 0.00944 1003s
899999 0.11860 0.03521 0.91441 0.63348 0.00982 1014s
909999 0.11590 0.03571 0.91504 0.62098 0.00977 1026s
919999 0.11410 0.03630 0.91561 0.61785 0.00990 1038s
929999 0.11000 0.03579 0.91556 0.60864 0.00954 1051s
939999 0.11380 0.03545 0.91594 0.62206 0.00999 1062s
949999 0.11620 0.03594 0.91556 0.62822 0.00987 1074s
959999 0.10960 0.03592 0.91627 0.61383 0.00957 1085s
969999 0.11060 0.03576 0.91612 0.61810 0.00988 1097s
979999 0.11320 0.03564 0.91566 0.62138 0.00979 1107s
989999 0.10890 0.03577 0.91586 0.61265 0.00945 1118s
999999 0.10330 0.03688 0.91472 0.59636 0.00921 1128s
1009999 0.11260 0.03729 0.91485 0.61941 0.01002 1139s
1019999 0.10650 0.03690 0.91479 0.60439 0.00962 1150s
1029999 0.10450 0.03783 0.91344 0.59687 0.00958 1161s
1039999 0.11220 0.03791 0.91403 0.61742 0.00962 1172s
1049999 0.10830 0.03782 0.91390 0.60456 0.00949 1182s
1059999 0.11030 0.03771 0.91410 0.61331 0.00953 1192s
1069999 0.11500 0.03798 0.91429 0.61801 0.00974 1203s
1079999 0.11290 0.03840 0.91369 0.61680 0.00964 1214s
1089999 0.10760 0.03774 0.91488 0.60999 0.00961 1224s
1099999 0.10270 0.03746 0.91486 0.59236 0.00924 1235s
1109999 0.10290 0.03754 0.91501 0.59818 0.00956 1245s
1119999 0.10310 0.03781 0.91556 0.58981 0.00929 1255s
1129999 0.11010 0.03805 0.91522 0.60993 0.00963 1266s
1139999 0.10170 0.03892 0.91533 0.58903 0.00944 1277s
1149999 0.10760 0.03868 0.91411 0.60543 0.00948 1288s
1159999 0.10850 0.03901 0.91321 0.60993 0.00937 1298s
1169999 0.10700 0.03882 0.91334 0.60372 0.00926 1310s
1179999 0.10430 0.03906 0.91261 0.59455 0.00939 1320s
1189999 0.10470 0.03877 0.91380 0.60231 0.00953 1332s
1199999 0.10450 0.03938 0.91356 0.59630 0.00941 1343s
1209999 0.10340 0.03923 0.91260 0.59436 0.00925 1355s
1219999 0.10060 0.03988 0.91226 0.58874 0.00914 1366s
1229999 0.10480 0.03967 0.91199 0.59668 0.00934 1377s
1239999 0.09710 0.04065 0.91188 0.57482 0.00923 1388s
1249999 0.09460 0.04084 0.91141 0.56562 0.00923 1399s
1259999 0.09870 0.04102 0.91117 0.57832 0.00910 1409s
1269999 0.10610 0.04056 0.91249 0.59830 0.00930 1419s
1279999 0.10390 0.04078 0.91224 0.59341 0.00934 1429s
1289999 0.10300 0.04053 0.91273 0.58991 0.00922 1440s
1299999 0.10080 0.04064 0.91253 0.58897 0.00939 1451s
1309999 0.10450 0.04099 0.91227 0.59406 0.00921 1462s
1319999 0.09650 0.04108 0.91192 0.57630 0.00890 1473s
1329999 0.10140 0.04070 0.91205 0.58593 0.00930 1483s
1339999 0.10340 0.04154 0.91162 0.59613 0.00925 1494s
