# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.798238 UTC
# mutation_scale=0.34, num_memes=64, num_lexes=64, temperature=0, report_level=3, mutator_class=AdditiveVectorUniform, report_every=10000, num_agents=64, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49440 0.01572 0.07158 nan nan 10s
19999 0.49010 0.01572 0.07145 0.08471 0.00138 19s
29999 0.48970 0.01572 0.07135 0.08544 0.00138 27s
39999 0.49870 0.01572 0.07144 0.08571 0.00138 37s
49999 0.50110 0.01572 0.07141 0.08486 0.00134 46s
59999 0.48580 0.01572 0.07146 0.08425 0.00134 55s
69999 0.49370 0.01572 0.07158 0.08521 0.00137 64s
79999 0.49350 0.01572 0.07154 0.08514 0.00139 73s
89999 0.48670 0.01572 0.07140 0.08498 0.00136 82s
99999 0.49060 0.01572 0.07123 0.08528 0.00135 91s
109999 0.49580 0.01572 0.07140 0.08497 0.00135 101s
119999 0.49280 0.01572 0.07146 0.08553 0.00135 110s
129999 0.48710 0.01572 0.07143 0.08554 0.00138 119s
139999 0.48780 0.01572 0.07145 0.08532 0.00137 128s
149999 0.48890 0.01572 0.07114 0.08508 0.00138 137s
159999 0.48790 0.01572 0.07121 0.08472 0.00137 146s
169999 0.50060 0.01572 0.07120 0.08510 0.00136 155s
179999 0.49660 0.01572 0.07129 0.08494 0.00138 164s
189999 0.49590 0.01572 0.07128 0.08444 0.00137 173s
199999 0.49750 0.01572 0.07134 0.08509 0.00139 183s
209999 0.49290 0.01572 0.07133 0.08529 0.00138 192s
219999 0.49350 0.01572 0.07149 0.08498 0.00138 201s
229999 0.50270 0.01572 0.07158 0.08576 0.00139 211s
239999 0.49250 0.01572 0.07154 0.08516 0.00136 220s
249999 0.48770 0.01572 0.07157 0.08516 0.00138 230s
259999 0.49200 0.01572 0.07134 0.08504 0.00137 239s
269999 0.49540 0.01572 0.07120 0.08496 0.00137 248s
279999 0.49100 0.01571 0.07141 0.08527 0.00133 258s
289999 0.50170 0.01572 0.07140 0.08515 0.00136 268s
299999 0.50630 0.01572 0.07143 0.08601 0.00138 278s
309999 0.49240 0.01572 0.07148 0.08511 0.00137 288s
319999 0.49310 0.01572 0.07137 0.08554 0.00138 297s
329999 0.49350 0.01572 0.07151 0.08468 0.00137 306s
339999 0.49130 0.01572 0.07153 0.08494 0.00138 315s
349999 0.49730 0.01572 0.07135 0.08528 0.00138 325s
359999 0.49420 0.01572 0.07126 0.08518 0.00140 334s
369999 0.49600 0.01572 0.07133 0.08488 0.00136 344s
379999 0.49600 0.01572 0.07141 0.08537 0.00138 353s
389999 0.48990 0.01572 0.07139 0.08520 0.00137 362s
399999 0.49870 0.01572 0.07135 0.08542 0.00137 372s
409999 0.49770 0.01572 0.07135 0.08527 0.00142 381s
419999 0.49090 0.01572 0.07149 0.08489 0.00135 391s
429999 0.50160 0.01572 0.07140 0.08510 0.00137 400s
439999 0.49920 0.01572 0.07143 0.08539 0.00138 409s
449999 0.49040 0.01572 0.07154 0.08575 0.00138 419s
459999 0.50070 0.01572 0.07146 0.08581 0.00137 428s
469999 0.49880 0.01572 0.07157 0.08588 0.00139 437s
479999 0.49020 0.01572 0.07137 0.08532 0.00138 446s
489999 0.49630 0.01572 0.07145 0.08511 0.00138 455s
499999 0.49000 0.01572 0.07141 0.08492 0.00135 463s
509999 0.49150 0.01572 0.07153 0.08538 0.00139 473s
519999 0.48740 0.01572 0.07142 0.08502 0.00138 483s
529999 0.49130 0.01572 0.07118 0.08552 0.00139 492s
539999 0.50450 0.01572 0.07126 0.08536 0.00138 502s
549999 0.49910 0.01572 0.07145 0.08599 0.00141 512s
559999 0.49850 0.01572 0.07144 0.08610 0.00138 522s
569999 0.49210 0.01572 0.07145 0.08527 0.00137 532s
579999 0.49730 0.01572 0.07146 0.08502 0.00137 541s
589999 0.49360 0.01572 0.07141 0.08554 0.00139 550s
599999 0.49140 0.01572 0.07143 0.08504 0.00139 559s
609999 0.49630 0.01572 0.07142 0.08517 0.00137 568s
619999 0.49400 0.01572 0.07155 0.08494 0.00135 577s
629999 0.49270 0.01572 0.07136 0.08535 0.00138 586s
639999 0.49470 0.01572 0.07148 0.08521 0.00140 595s
649999 0.49710 0.01572 0.07137 0.08540 0.00141 605s
659999 0.49210 0.01572 0.07130 0.08532 0.00136 616s
669999 0.49770 0.01572 0.07133 0.08532 0.00141 626s
679999 0.49590 0.01572 0.07133 0.08540 0.00139 638s
689999 0.48840 0.01572 0.07123 0.08510 0.00138 648s
699999 0.49600 0.01572 0.07128 0.08493 0.00137 658s
709999 0.48290 0.01572 0.07147 0.08481 0.00136 669s
719999 0.49770 0.01572 0.07140 0.08558 0.00139 679s
729999 0.49840 0.01572 0.07150 0.08553 0.00137 689s
739999 0.49520 0.01572 0.07140 0.08534 0.00137 700s
749999 0.49200 0.01572 0.07158 0.08579 0.00139 710s
759999 0.48940 0.01572 0.07155 0.08508 0.00140 720s
769999 0.49070 0.01572 0.07143 0.08547 0.00142 730s
779999 0.48900 0.01572 0.07134 0.08485 0.00137 741s
789999 0.49010 0.01572 0.07138 0.08449 0.00136 751s
799999 0.48900 0.01572 0.07142 0.08534 0.00138 760s
809999 0.49750 0.01572 0.07140 0.08527 0.00137 768s
819999 0.48840 0.01572 0.07143 0.08530 0.00139 777s
