# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.172141 UTC
# num_agents=64, num_memes=64, report_every=10000, mutator_class=ProbitVectorUniform, num_steps=10000000, mutation_scale=0.5, num_lexes=64, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50550 0.01580 0.09819 nan nan 18s
19999 0.50660 0.01590 0.11744 0.07770 0.00125 29s
29999 0.50150 0.01599 0.13154 0.08101 0.00128 40s
39999 0.50070 0.01605 0.14293 0.08351 0.00133 52s
49999 0.50060 0.01613 0.15184 0.08555 0.00137 64s
59999 0.50210 0.01620 0.15881 0.08856 0.00139 76s
69999 0.50920 0.01626 0.16486 0.09013 0.00144 88s
79999 0.50910 0.01631 0.16958 0.09174 0.00146 99s
89999 0.49600 0.01634 0.17308 0.09133 0.00147 112s
99999 0.50520 0.01637 0.17682 0.09290 0.00147 123s
109999 0.49540 0.01640 0.17942 0.09273 0.00146 135s
119999 0.50110 0.01644 0.18115 0.09520 0.00151 147s
129999 0.49720 0.01647 0.18277 0.09469 0.00153 158s
139999 0.50180 0.01649 0.18433 0.09450 0.00149 170s
149999 0.50980 0.01653 0.18522 0.09638 0.00152 182s
159999 0.50260 0.01655 0.18695 0.09586 0.00157 194s
169999 0.49950 0.01657 0.18818 0.09588 0.00150 205s
179999 0.50240 0.01659 0.18910 0.09654 0.00154 217s
189999 0.50040 0.01660 0.18938 0.09692 0.00151 229s
199999 0.50050 0.01660 0.18930 0.09671 0.00156 241s
209999 0.49890 0.01660 0.18996 0.09662 0.00152 253s
219999 0.49940 0.01660 0.19085 0.09609 0.00152 265s
229999 0.49470 0.01660 0.19168 0.09694 0.00156 277s
239999 0.50080 0.01662 0.19189 0.09736 0.00155 288s
249999 0.49440 0.01663 0.19161 0.09596 0.00149 299s
259999 0.50380 0.01664 0.19240 0.09703 0.00151 311s
269999 0.51300 0.01665 0.19306 0.09861 0.00156 322s
279999 0.50770 0.01666 0.19234 0.09710 0.00157 334s
289999 0.48920 0.01667 0.19264 0.09572 0.00149 345s
299999 0.49720 0.01668 0.19406 0.09662 0.00152 356s
309999 0.50030 0.01667 0.19396 0.09765 0.00155 369s
319999 0.49850 0.01666 0.19360 0.09724 0.00154 380s
329999 0.51110 0.01665 0.19323 0.09894 0.00156 391s
339999 0.50070 0.01664 0.19349 0.09836 0.00154 403s
349999 0.50320 0.01663 0.19258 0.09723 0.00155 415s
359999 0.49700 0.01663 0.19231 0.09784 0.00156 427s
369999 0.50100 0.01662 0.19341 0.09763 0.00158 439s
379999 0.49920 0.01663 0.19314 0.09685 0.00153 450s
389999 0.50440 0.01665 0.19339 0.09728 0.00156 461s
399999 0.50060 0.01665 0.19360 0.09836 0.00158 472s
409999 0.50710 0.01666 0.19408 0.09861 0.00155 484s
419999 0.49630 0.01668 0.19385 0.09786 0.00158 495s
429999 0.49910 0.01666 0.19419 0.09761 0.00157 506s
439999 0.50690 0.01666 0.19437 0.09876 0.00155 517s
449999 0.49100 0.01665 0.19369 0.09757 0.00154 529s
459999 0.50310 0.01665 0.19339 0.09772 0.00153 542s
469999 0.50300 0.01667 0.19338 0.09831 0.00155 555s
479999 0.50550 0.01668 0.19425 0.09736 0.00153 568s
489999 0.50080 0.01667 0.19373 0.09796 0.00157 581s
499999 0.50090 0.01668 0.19440 0.09747 0.00153 594s
509999 0.50350 0.01668 0.19404 0.09812 0.00155 606s
519999 0.49390 0.01671 0.19421 0.09729 0.00154 620s
529999 0.50480 0.01671 0.19418 0.09840 0.00157 633s
539999 0.49990 0.01670 0.19427 0.09809 0.00158 645s
549999 0.50060 0.01668 0.19371 0.09765 0.00154 658s
559999 0.50300 0.01669 0.19419 0.09797 0.00155 671s
569999 0.50770 0.01668 0.19327 0.09840 0.00159 684s
579999 0.49420 0.01669 0.19382 0.09653 0.00153 695s
589999 0.50280 0.01667 0.19352 0.09768 0.00153 706s
599999 0.50000 0.01668 0.19433 0.09817 0.00155 717s
609999 0.50280 0.01669 0.19393 0.09788 0.00155 729s
619999 0.50960 0.01668 0.19368 0.09882 0.00156 742s
629999 0.49940 0.01669 0.19385 0.09836 0.00156 753s
639999 0.50200 0.01668 0.19415 0.09796 0.00156 765s
649999 0.50960 0.01667 0.19442 0.09856 0.00154 776s
659999 0.50130 0.01668 0.19368 0.09787 0.00153 787s
669999 0.50580 0.01666 0.19403 0.09796 0.00154 798s
679999 0.49890 0.01667 0.19365 0.09784 0.00155 809s
689999 0.50070 0.01666 0.19403 0.09830 0.00156 819s
699999 0.50520 0.01667 0.19437 0.09801 0.00155 830s
709999 0.49620 0.01668 0.19378 0.09825 0.00153 840s
719999 0.49320 0.01667 0.19362 0.09759 0.00155 851s
729999 0.50610 0.01666 0.19383 0.09731 0.00155 863s
739999 0.50020 0.01667 0.19317 0.09824 0.00155 874s
749999 0.50470 0.01667 0.19444 0.09731 0.00154 886s
759999 0.50400 0.01665 0.19440 0.09757 0.00152 897s
769999 0.49120 0.01666 0.19362 0.09709 0.00152 908s
779999 0.50000 0.01665 0.19379 0.09746 0.00155 918s
789999 0.49620 0.01664 0.19303 0.09787 0.00156 929s
799999 0.50060 0.01664 0.19396 0.09742 0.00156 940s
809999 0.50150 0.01666 0.19372 0.09798 0.00156 951s
819999 0.50060 0.01668 0.19341 0.09724 0.00155 963s
829999 0.49510 0.01669 0.19373 0.09752 0.00155 975s
839999 0.50350 0.01667 0.19351 0.09778 0.00157 986s
849999 0.49910 0.01669 0.19385 0.09737 0.00153 998s
859999 0.50630 0.01669 0.19384 0.09850 0.00157 1009s
869999 0.50930 0.01669 0.19412 0.09868 0.00154 1020s
879999 0.50370 0.01670 0.19463 0.09843 0.00156 1031s
889999 0.50430 0.01669 0.19438 0.09931 0.00154 1042s
