# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.666220 UTC
# num_steps=10000000, num_lexes=64, report_every=10000, report_level=3, mutation_scale=0.48, num_memes=64, temperature=0, mutator_class=AdditiveSingleUniform, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.36170 0.01988 0.64863 nan nan 5s
19999 0.28580 0.02140 0.73936 0.75528 0.01177 16s
29999 0.27210 0.02248 0.78383 0.78456 0.01237 26s
39999 0.26160 0.02309 0.80851 0.79038 0.01240 37s
49999 0.25740 0.02325 0.82390 0.80055 0.01238 48s
59999 0.25710 0.02380 0.83451 0.80084 0.01246 59s
69999 0.25220 0.02397 0.84384 0.79138 0.01219 70s
79999 0.24330 0.02456 0.85124 0.79010 0.01224 81s
89999 0.23330 0.02495 0.85917 0.78439 0.01236 92s
99999 0.22890 0.02511 0.86383 0.77528 0.01207 102s
109999 0.22720 0.02551 0.86765 0.78205 0.01195 112s
119999 0.22360 0.02569 0.87046 0.76717 0.01190 122s
129999 0.21700 0.02546 0.87357 0.76814 0.01198 133s
139999 0.21500 0.02544 0.87382 0.76154 0.01192 143s
149999 0.20540 0.02542 0.87714 0.74953 0.01173 154s
159999 0.20130 0.02575 0.88037 0.75116 0.01174 165s
169999 0.20380 0.02588 0.88054 0.75523 0.01177 177s
179999 0.20010 0.02636 0.88366 0.75060 0.01158 188s
189999 0.19130 0.02637 0.88324 0.73741 0.01143 199s
199999 0.19310 0.02621 0.88486 0.74255 0.01141 210s
209999 0.18390 0.02663 0.88665 0.72547 0.01151 222s
219999 0.19480 0.02658 0.88667 0.74881 0.01173 233s
229999 0.18000 0.02650 0.88571 0.71628 0.01124 244s
239999 0.17520 0.02662 0.88660 0.71276 0.01106 255s
249999 0.18030 0.02679 0.88733 0.72245 0.01114 266s
259999 0.17950 0.02735 0.88868 0.72375 0.01128 277s
269999 0.17680 0.02723 0.88893 0.71468 0.01116 288s
279999 0.17440 0.02694 0.88983 0.71576 0.01128 299s
289999 0.16540 0.02733 0.88976 0.69145 0.01066 311s
299999 0.16730 0.02734 0.89007 0.69586 0.01092 323s
309999 0.16360 0.02703 0.89157 0.69717 0.01089 335s
319999 0.16310 0.02737 0.89176 0.69808 0.01097 346s
329999 0.16230 0.02727 0.89122 0.69164 0.01064 357s
339999 0.15730 0.02738 0.89245 0.68133 0.01081 369s
349999 0.15450 0.02753 0.89394 0.67460 0.01052 381s
359999 0.16070 0.02715 0.89318 0.69548 0.01094 391s
369999 0.15090 0.02694 0.89356 0.66691 0.01051 403s
379999 0.15120 0.02761 0.89321 0.67361 0.01053 414s
389999 0.14620 0.02775 0.89324 0.66911 0.01032 425s
399999 0.15320 0.02769 0.89211 0.67678 0.01053 437s
409999 0.14640 0.02824 0.89179 0.66621 0.01053 448s
419999 0.14610 0.02811 0.89167 0.66356 0.01027 460s
429999 0.14480 0.02840 0.89037 0.65891 0.01011 471s
439999 0.14500 0.02851 0.89109 0.66170 0.01022 482s
449999 0.14410 0.02915 0.89249 0.65790 0.01044 493s
459999 0.13930 0.02961 0.89242 0.64930 0.00969 504s
469999 0.13990 0.02965 0.89347 0.65660 0.01030 515s
479999 0.14160 0.02914 0.89294 0.65203 0.01025 526s
489999 0.13340 0.02953 0.89230 0.64164 0.01019 538s
499999 0.14160 0.02970 0.89194 0.65509 0.01027 550s
509999 0.14100 0.03013 0.89189 0.65222 0.01002 561s
519999 0.13190 0.02970 0.89099 0.63805 0.00990 572s
529999 0.12910 0.02958 0.89202 0.62415 0.00997 583s
539999 0.13430 0.02951 0.89297 0.64556 0.01010 595s
549999 0.13860 0.03009 0.89282 0.64313 0.01003 606s
559999 0.13490 0.03015 0.89239 0.63814 0.00995 617s
569999 0.13500 0.03009 0.89240 0.63842 0.01007 628s
579999 0.13390 0.03003 0.89360 0.63839 0.01014 640s
589999 0.13270 0.03007 0.89287 0.64032 0.01022 651s
