# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.194035 UTC
# temperature=0, num_steps=10000000, mutation_scale=0.38, num_lexes=64, report_level=3, num_memes=64, num_agents=64, mutator_class=ProbitSingleUniform, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50000 0.01572 0.07568 nan nan 13s
19999 0.48770 0.01574 0.07970 0.02555 0.00040 25s
29999 0.48790 0.01575 0.08345 0.02566 0.00040 37s
39999 0.47240 0.01577 0.08678 0.02487 0.00039 50s
49999 0.46950 0.01578 0.08979 0.02460 0.00038 63s
59999 0.47040 0.01580 0.09305 0.02547 0.00040 75s
69999 0.45650 0.01581 0.09586 0.02469 0.00039 87s
79999 0.45680 0.01583 0.09875 0.02509 0.00039 99s
89999 0.44180 0.01584 0.10114 0.02427 0.00038 111s
99999 0.44260 0.01586 0.10369 0.02467 0.00039 123s
109999 0.42980 0.01587 0.10590 0.02381 0.00037 135s
119999 0.43010 0.01589 0.10835 0.02439 0.00039 148s
129999 0.42830 0.01590 0.11061 0.02432 0.00039 161s
139999 0.42370 0.01592 0.11294 0.02500 0.00039 174s
149999 0.40380 0.01593 0.11566 0.02573 0.00041 186s
159999 0.40270 0.01595 0.11756 0.02399 0.00038 198s
169999 0.39750 0.01596 0.11934 0.02324 0.00037 209s
179999 0.38710 0.01598 0.12157 0.02447 0.00038 221s
189999 0.38970 0.01599 0.12329 0.02366 0.00037 233s
199999 0.38760 0.01601 0.12478 0.02320 0.00036 246s
209999 0.38390 0.01603 0.12650 0.02320 0.00036 258s
219999 0.37570 0.01604 0.12831 0.02360 0.00037 270s
229999 0.37090 0.01607 0.13040 0.02493 0.00039 283s
239999 0.36420 0.01608 0.13200 0.02349 0.00037 295s
249999 0.36120 0.01611 0.13395 0.02417 0.00038 307s
259999 0.35640 0.01612 0.13557 0.02354 0.00037 320s
269999 0.35810 0.01614 0.13717 0.02396 0.00037 332s
279999 0.34950 0.01616 0.13883 0.02390 0.00038 344s
289999 0.35280 0.01618 0.14045 0.02408 0.00038 357s
299999 0.34980 0.01620 0.14177 0.02330 0.00037 369s
309999 0.33730 0.01622 0.14309 0.02326 0.00036 380s
319999 0.33450 0.01623 0.14434 0.02239 0.00034 392s
329999 0.32840 0.01626 0.14602 0.02406 0.00038 403s
339999 0.33480 0.01628 0.14727 0.02270 0.00036 416s
349999 0.33080 0.01630 0.14843 0.02260 0.00035 427s
359999 0.32320 0.01632 0.14973 0.02264 0.00036 440s
369999 0.32690 0.01634 0.15122 0.02390 0.00038 452s
379999 0.32460 0.01636 0.15261 0.02297 0.00036 464s
389999 0.31550 0.01638 0.15391 0.02293 0.00036 476s
399999 0.31830 0.01640 0.15531 0.02368 0.00037 487s
409999 0.31580 0.01643 0.15715 0.02537 0.00039 498s
419999 0.32690 0.01645 0.15831 0.02291 0.00036 510s
429999 0.31520 0.01647 0.15930 0.02217 0.00035 521s
439999 0.31120 0.01649 0.16038 0.02295 0.00036 534s
449999 0.30810 0.01652 0.16180 0.02340 0.00037 546s
459999 0.30100 0.01655 0.16296 0.02254 0.00035 558s
469999 0.31100 0.01657 0.16404 0.02241 0.00035 569s
479999 0.30570 0.01659 0.16524 0.02309 0.00036 580s
489999 0.30450 0.01661 0.16651 0.02380 0.00037 592s
499999 0.30590 0.01664 0.16770 0.02337 0.00037 605s
509999 0.30370 0.01666 0.16926 0.02446 0.00039 617s
519999 0.30460 0.01668 0.17048 0.02379 0.00038 629s
529999 0.29620 0.01671 0.17164 0.02316 0.00037 642s
539999 0.28680 0.01674 0.17288 0.02330 0.00037 653s
549999 0.29800 0.01676 0.17389 0.02287 0.00037 665s
559999 0.28870 0.01678 0.17456 0.02165 0.00034 676s
569999 0.29070 0.01681 0.17596 0.02422 0.00039 688s
579999 0.28360 0.01684 0.17687 0.02276 0.00036 700s
589999 0.29020 0.01686 0.17797 0.02320 0.00036 712s
599999 0.29280 0.01689 0.17917 0.02412 0.00038 724s
609999 0.29040 0.01692 0.18005 0.02293 0.00037 736s
619999 0.27530 0.01695 0.18145 0.02427 0.00039 749s
629999 0.28940 0.01698 0.18260 0.02312 0.00037 761s
639999 0.29700 0.01702 0.18396 0.02424 0.00039 772s
649999 0.28590 0.01705 0.18483 0.02291 0.00036 783s
659999 0.29020 0.01708 0.18593 0.02425 0.00038 795s
669999 0.28040 0.01711 0.18675 0.02260 0.00036 806s
