# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.812549 UTC
# mutator_class=AdditiveSingleUniform, num_agents=64, temperature=0, mutation_scale=0.84, num_steps=10000000, num_memes=64, report_every=10000, report_level=3, num_lexes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35450 0.02021 0.67298 nan nan 17s
19999 0.28910 0.02157 0.76319 0.79758 0.01264 27s
29999 0.26970 0.02274 0.80588 0.81823 0.01295 37s
39999 0.26950 0.02307 0.83432 0.82945 0.01309 48s
49999 0.26040 0.02367 0.85210 0.82629 0.01269 59s
59999 0.24810 0.02414 0.86402 0.83152 0.01269 70s
69999 0.25460 0.02448 0.87301 0.82797 0.01293 80s
79999 0.23780 0.02493 0.87836 0.82077 0.01302 91s
89999 0.23840 0.02542 0.88465 0.82352 0.01305 102s
99999 0.23930 0.02520 0.89007 0.81968 0.01285 112s
109999 0.23480 0.02502 0.89259 0.82298 0.01298 122s
119999 0.22350 0.02537 0.89759 0.82177 0.01272 133s
129999 0.22470 0.02547 0.90117 0.80957 0.01285 143s
139999 0.21370 0.02541 0.90190 0.80015 0.01239 153s
149999 0.21540 0.02546 0.90412 0.80106 0.01246 163s
159999 0.21000 0.02534 0.90588 0.79874 0.01232 173s
169999 0.20410 0.02603 0.90779 0.78838 0.01243 184s
179999 0.19510 0.02651 0.90917 0.77965 0.01244 194s
189999 0.20020 0.02663 0.91079 0.78862 0.01234 205s
199999 0.19960 0.02644 0.91245 0.78050 0.01237 216s
209999 0.18840 0.02640 0.91293 0.77607 0.01222 227s
219999 0.18700 0.02674 0.91344 0.76544 0.01202 238s
229999 0.19140 0.02669 0.91492 0.77344 0.01192 248s
239999 0.17840 0.02697 0.91542 0.75664 0.01196 258s
249999 0.17810 0.02700 0.91481 0.74571 0.01180 268s
259999 0.17880 0.02705 0.91694 0.75409 0.01172 278s
269999 0.17880 0.02704 0.91600 0.75136 0.01186 288s
279999 0.17280 0.02738 0.91706 0.75141 0.01166 298s
289999 0.17180 0.02741 0.91676 0.73540 0.01170 309s
299999 0.16990 0.02780 0.91628 0.73901 0.01163 320s
309999 0.16510 0.02762 0.91924 0.72987 0.01141 330s
319999 0.16480 0.02779 0.91984 0.72972 0.01151 341s
329999 0.16550 0.02765 0.92044 0.73668 0.01173 352s
339999 0.15650 0.02789 0.92025 0.71233 0.01105 362s
349999 0.15910 0.02776 0.92004 0.71496 0.01129 374s
359999 0.15670 0.02782 0.91976 0.71458 0.01073 384s
369999 0.15560 0.02782 0.91990 0.71452 0.01127 394s
379999 0.15540 0.02836 0.91968 0.71770 0.01140 405s
389999 0.15810 0.02813 0.91859 0.71077 0.01094 417s
399999 0.14830 0.02791 0.91917 0.69733 0.01099 428s
409999 0.14450 0.02805 0.91910 0.68963 0.01080 439s
419999 0.15040 0.02830 0.91969 0.70213 0.01094 450s
429999 0.14630 0.02843 0.91966 0.69707 0.01082 461s
439999 0.14620 0.02847 0.92045 0.69660 0.01086 472s
449999 0.14610 0.02848 0.92125 0.69846 0.01112 483s
459999 0.14400 0.02849 0.92065 0.69407 0.01090 493s
469999 0.14280 0.02874 0.91910 0.69159 0.01078 504s
479999 0.14330 0.02894 0.92054 0.69611 0.01089 517s
489999 0.14240 0.02904 0.92176 0.68485 0.01062 530s
499999 0.13670 0.02958 0.92080 0.67243 0.01051 542s
509999 0.13630 0.02979 0.92028 0.67350 0.01053 553s
519999 0.13200 0.02948 0.92132 0.66700 0.01046 564s
529999 0.14240 0.02926 0.92207 0.68694 0.01067 575s
539999 0.13830 0.02964 0.92169 0.68617 0.01052 587s
549999 0.13580 0.02967 0.92211 0.67804 0.01063 598s
559999 0.13130 0.03018 0.92195 0.67107 0.01042 609s
569999 0.13810 0.03071 0.92050 0.67692 0.01046 620s
579999 0.13270 0.03053 0.91962 0.66621 0.01049 631s
589999 0.13000 0.03055 0.91984 0.66397 0.01051 642s
599999 0.13520 0.03021 0.92076 0.67098 0.01057 652s
609999 0.13350 0.03000 0.92100 0.66694 0.01035 663s
