# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.391740 UTC
# num_agents=64, temperature=0, num_memes=64, mutator_class=NoMutation, report_level=3, num_lexes=64, report_every=10000, mutation_scale=0.48, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01571 0.07157 nan nan 16s
19999 1.00000 0.01571 0.07157 0.00000 0.00000 25s
29999 1.00000 0.01571 0.07157 0.00000 0.00000 34s
39999 1.00000 0.01571 0.07157 0.00000 0.00000 44s
49999 1.00000 0.01571 0.07157 0.00000 0.00000 52s
59999 1.00000 0.01571 0.07157 0.00000 0.00000 61s
69999 1.00000 0.01571 0.07157 0.00000 0.00000 70s
79999 1.00000 0.01571 0.07157 0.00000 0.00000 78s
89999 1.00000 0.01571 0.07157 0.00000 0.00000 87s
99999 1.00000 0.01571 0.07157 0.00000 0.00000 96s
109999 1.00000 0.01571 0.07157 0.00000 0.00000 105s
119999 1.00000 0.01571 0.07157 0.00000 0.00000 113s
129999 1.00000 0.01571 0.07157 0.00000 0.00000 122s
139999 1.00000 0.01571 0.07157 0.00000 0.00000 130s
149999 1.00000 0.01571 0.07157 0.00000 0.00000 139s
159999 1.00000 0.01571 0.07157 0.00000 0.00000 147s
169999 1.00000 0.01571 0.07157 0.00000 0.00000 156s
179999 1.00000 0.01571 0.07157 0.00000 0.00000 165s
189999 1.00000 0.01571 0.07157 0.00000 0.00000 174s
199999 1.00000 0.01571 0.07157 0.00000 0.00000 183s
209999 1.00000 0.01571 0.07157 0.00000 0.00000 193s
219999 1.00000 0.01571 0.07157 0.00000 0.00000 202s
229999 1.00000 0.01571 0.07157 0.00000 0.00000 211s
239999 1.00000 0.01571 0.07157 0.00000 0.00000 219s
249999 1.00000 0.01571 0.07157 0.00000 0.00000 229s
259999 1.00000 0.01571 0.07157 0.00000 0.00000 238s
269999 1.00000 0.01571 0.07157 0.00000 0.00000 247s
279999 1.00000 0.01571 0.07157 0.00000 0.00000 255s
289999 1.00000 0.01571 0.07157 0.00000 0.00000 264s
299999 1.00000 0.01571 0.07157 0.00000 0.00000 273s
309999 1.00000 0.01571 0.07157 0.00000 0.00000 282s
319999 1.00000 0.01571 0.07157 0.00000 0.00000 291s
329999 1.00000 0.01571 0.07157 0.00000 0.00000 300s
339999 1.00000 0.01571 0.07157 0.00000 0.00000 309s
349999 1.00000 0.01571 0.07157 0.00000 0.00000 319s
359999 1.00000 0.01571 0.07157 0.00000 0.00000 328s
369999 1.00000 0.01571 0.07157 0.00000 0.00000 336s
379999 1.00000 0.01571 0.07157 0.00000 0.00000 344s
389999 1.00000 0.01571 0.07157 0.00000 0.00000 353s
399999 1.00000 0.01571 0.07157 0.00000 0.00000 363s
409999 1.00000 0.01571 0.07157 0.00000 0.00000 372s
419999 1.00000 0.01571 0.07157 0.00000 0.00000 381s
429999 1.00000 0.01571 0.07157 0.00000 0.00000 391s
439999 1.00000 0.01571 0.07157 0.00000 0.00000 400s
449999 1.00000 0.01571 0.07157 0.00000 0.00000 410s
459999 1.00000 0.01571 0.07157 0.00000 0.00000 419s
469999 1.00000 0.01571 0.07157 0.00000 0.00000 428s
479999 1.00000 0.01571 0.07157 0.00000 0.00000 437s
489999 1.00000 0.01571 0.07157 0.00000 0.00000 446s
499999 1.00000 0.01571 0.07157 0.00000 0.00000 455s
509999 1.00000 0.01571 0.07157 0.00000 0.00000 464s
519999 1.00000 0.01571 0.07157 0.00000 0.00000 473s
529999 1.00000 0.01571 0.07157 0.00000 0.00000 482s
539999 1.00000 0.01571 0.07157 0.00000 0.00000 492s
549999 1.00000 0.01571 0.07157 0.00000 0.00000 501s
559999 1.00000 0.01571 0.07157 0.00000 0.00000 509s
569999 1.00000 0.01571 0.07157 0.00000 0.00000 518s
579999 1.00000 0.01571 0.07157 0.00000 0.00000 527s
589999 1.00000 0.01571 0.07157 0.00000 0.00000 536s
599999 1.00000 0.01571 0.07157 0.00000 0.00000 545s
609999 1.00000 0.01571 0.07157 0.00000 0.00000 553s
619999 1.00000 0.01571 0.07157 0.00000 0.00000 561s
629999 1.00000 0.01571 0.07157 0.00000 0.00000 570s
639999 1.00000 0.01571 0.07157 0.00000 0.00000 579s
649999 1.00000 0.01571 0.07157 0.00000 0.00000 587s
659999 1.00000 0.01571 0.07157 0.00000 0.00000 596s
669999 1.00000 0.01571 0.07157 0.00000 0.00000 604s
679999 1.00000 0.01571 0.07157 0.00000 0.00000 613s
689999 1.00000 0.01571 0.07157 0.00000 0.00000 621s
699999 1.00000 0.01571 0.07157 0.00000 0.00000 630s
709999 1.00000 0.01571 0.07157 0.00000 0.00000 638s
719999 1.00000 0.01571 0.07157 0.00000 0.00000 645s
729999 1.00000 0.01571 0.07157 0.00000 0.00000 653s
739999 1.00000 0.01571 0.07157 0.00000 0.00000 662s
749999 1.00000 0.01571 0.07157 0.00000 0.00000 670s
759999 1.00000 0.01571 0.07157 0.00000 0.00000 678s
769999 1.00000 0.01571 0.07157 0.00000 0.00000 686s
779999 1.00000 0.01571 0.07157 0.00000 0.00000 695s
789999 1.00000 0.01571 0.07157 0.00000 0.00000 703s
799999 1.00000 0.01571 0.07157 0.00000 0.00000 712s
809999 1.00000 0.01571 0.07157 0.00000 0.00000 720s
819999 1.00000 0.01571 0.07157 0.00000 0.00000 728s
829999 1.00000 0.01571 0.07157 0.00000 0.00000 735s
839999 1.00000 0.01571 0.07157 0.00000 0.00000 744s
849999 1.00000 0.01571 0.07157 0.00000 0.00000 752s
859999 1.00000 0.01571 0.07157 0.00000 0.00000 760s
869999 1.00000 0.01571 0.07157 0.00000 0.00000 768s
879999 1.00000 0.01571 0.07157 0.00000 0.00000 777s
889999 1.00000 0.01571 0.07157 0.00000 0.00000 785s
899999 1.00000 0.01571 0.07157 0.00000 0.00000 794s
909999 1.00000 0.01571 0.07157 0.00000 0.00000 802s
919999 1.00000 0.01571 0.07157 0.00000 0.00000 810s
929999 1.00000 0.01571 0.07157 0.00000 0.00000 818s
939999 1.00000 0.01571 0.07157 0.00000 0.00000 826s
949999 1.00000 0.01571 0.07157 0.00000 0.00000 835s
959999 1.00000 0.01571 0.07157 0.00000 0.00000 843s
969999 1.00000 0.01571 0.07157 0.00000 0.00000 851s
979999 1.00000 0.01571 0.07157 0.00000 0.00000 860s
989999 1.00000 0.01571 0.07157 0.00000 0.00000 868s
999999 1.00000 0.01571 0.07157 0.00000 0.00000 876s
1009999 1.00000 0.01571 0.07157 0.00000 0.00000 884s
1019999 1.00000 0.01571 0.07157 0.00000 0.00000 892s
1029999 1.00000 0.01571 0.07157 0.00000 0.00000 900s
1039999 1.00000 0.01571 0.07157 0.00000 0.00000 908s
1049999 1.00000 0.01571 0.07157 0.00000 0.00000 917s
1059999 1.00000 0.01571 0.07157 0.00000 0.00000 925s
1069999 1.00000 0.01571 0.07157 0.00000 0.00000 934s
1079999 1.00000 0.01571 0.07157 0.00000 0.00000 943s
1089999 1.00000 0.01571 0.07157 0.00000 0.00000 952s
1099999 1.00000 0.01571 0.07157 0.00000 0.00000 961s
1109999 1.00000 0.01571 0.07157 0.00000 0.00000 969s
1119999 1.00000 0.01571 0.07157 0.00000 0.00000 978s
1129999 1.00000 0.01571 0.07157 0.00000 0.00000 987s
1139999 1.00000 0.01571 0.07157 0.00000 0.00000 995s
1149999 1.00000 0.01571 0.07157 0.00000 0.00000 1003s
1159999 1.00000 0.01571 0.07157 0.00000 0.00000 1011s
1169999 1.00000 0.01571 0.07157 0.00000 0.00000 1020s
1179999 1.00000 0.01571 0.07157 0.00000 0.00000 1028s
1189999 1.00000 0.01571 0.07157 0.00000 0.00000 1037s
1199999 1.00000 0.01571 0.07157 0.00000 0.00000 1046s
1209999 1.00000 0.01571 0.07157 0.00000 0.00000 1055s
1219999 1.00000 0.01571 0.07157 0.00000 0.00000 1063s
