# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.648752 UTC
# mutator_class=ProbitSingleUniform, num_memes=64, num_steps=10000000, report_every=10000, temperature=0, num_lexes=64, report_level=3, num_agents=64, mutation_scale=0.6
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48610 0.01575 0.08805 nan nan 19s
19999 0.47680 0.01580 0.10108 0.05184 0.00082 31s
29999 0.45560 0.01584 0.11185 0.05026 0.00077 43s
39999 0.44630 0.01589 0.12154 0.05054 0.00080 55s
49999 0.43110 0.01593 0.13111 0.05222 0.00082 66s
59999 0.41430 0.01598 0.13901 0.05045 0.00080 79s
69999 0.40190 0.01602 0.14605 0.04963 0.00077 91s
79999 0.38270 0.01606 0.15191 0.04770 0.00076 103s
89999 0.37490 0.01610 0.15678 0.04566 0.00071 115s
99999 0.36070 0.01615 0.16253 0.04764 0.00077 126s
109999 0.35710 0.01619 0.16750 0.04695 0.00074 138s
119999 0.34220 0.01623 0.17162 0.04557 0.00071 149s
129999 0.33030 0.01627 0.17612 0.04641 0.00074 160s
139999 0.32630 0.01630 0.17951 0.04320 0.00068 171s
149999 0.32370 0.01634 0.18365 0.04583 0.00073 183s
159999 0.30880 0.01638 0.18756 0.04553 0.00072 194s
169999 0.31230 0.01642 0.19082 0.04400 0.00069 208s
179999 0.29930 0.01645 0.19366 0.04346 0.00068 222s
189999 0.30240 0.01648 0.19626 0.04221 0.00067 234s
199999 0.29080 0.01652 0.19951 0.04480 0.00070 247s
209999 0.28900 0.01656 0.20188 0.04169 0.00066 260s
219999 0.29350 0.01662 0.20440 0.04303 0.00068 271s
229999 0.27780 0.01666 0.20764 0.04420 0.00070 284s
239999 0.27470 0.01671 0.21046 0.04230 0.00067 297s
249999 0.27850 0.01676 0.21369 0.04506 0.00070 309s
259999 0.27170 0.01680 0.21592 0.04176 0.00065 322s
269999 0.25830 0.01685 0.21813 0.04240 0.00067 334s
279999 0.26350 0.01691 0.22084 0.04404 0.00071 347s
289999 0.26580 0.01696 0.22388 0.04341 0.00068 360s
299999 0.26600 0.01700 0.22637 0.04260 0.00066 373s
309999 0.25950 0.01704 0.22864 0.04269 0.00066 385s
319999 0.26600 0.01708 0.23088 0.04211 0.00066 398s
329999 0.25420 0.01713 0.23315 0.04290 0.00068 410s
339999 0.25060 0.01718 0.23609 0.04416 0.00068 423s
349999 0.25660 0.01724 0.23795 0.04235 0.00067 435s
359999 0.26200 0.01729 0.23989 0.04341 0.00069 447s
369999 0.25000 0.01733 0.24165 0.04044 0.00064 460s
379999 0.25240 0.01738 0.24403 0.04313 0.00068 472s
389999 0.25080 0.01742 0.24579 0.04260 0.00067 485s
399999 0.24700 0.01748 0.24773 0.04185 0.00066 499s
409999 0.25260 0.01753 0.24989 0.04403 0.00070 511s
419999 0.24140 0.01757 0.25139 0.04090 0.00066 524s
429999 0.25030 0.01764 0.25317 0.04286 0.00069 537s
439999 0.24740 0.01769 0.25457 0.04101 0.00064 548s
449999 0.24350 0.01774 0.25599 0.04202 0.00066 561s
459999 0.23860 0.01779 0.25765 0.04186 0.00066 573s
469999 0.24560 0.01785 0.25928 0.04138 0.00065 586s
479999 0.24780 0.01792 0.26106 0.04297 0.00067 599s
489999 0.24440 0.01798 0.26269 0.04293 0.00069 612s
499999 0.24280 0.01805 0.26498 0.04393 0.00071 624s
509999 0.24590 0.01812 0.26640 0.04167 0.00066 636s
519999 0.24550 0.01819 0.26829 0.04347 0.00070 649s
529999 0.24660 0.01827 0.27149 0.04826 0.00075 661s
539999 0.23780 0.01833 0.27286 0.04150 0.00066 674s
549999 0.23330 0.01839 0.27393 0.04045 0.00063 687s
559999 0.24430 0.01847 0.27665 0.04543 0.00070 699s
569999 0.23410 0.01852 0.27749 0.03989 0.00062 710s
579999 0.24460 0.01859 0.27909 0.04407 0.00068 723s
589999 0.24470 0.01867 0.28087 0.04415 0.00070 735s
599999 0.24160 0.01875 0.28224 0.04423 0.00069 748s
609999 0.23620 0.01883 0.28314 0.04081 0.00064 761s
619999 0.23560 0.01890 0.28450 0.04146 0.00067 773s
629999 0.23310 0.01898 0.28609 0.04343 0.00067 787s
639999 0.24430 0.01906 0.28780 0.04293 0.00067 800s
649999 0.23670 0.01915 0.28994 0.04636 0.00073 813s
659999 0.22230 0.01924 0.29175 0.04447 0.00071 827s
669999 0.23220 0.01932 0.29274 0.04151 0.00066 839s
679999 0.23130 0.01940 0.29379 0.04250 0.00066 851s
689999 0.22530 0.01946 0.29462 0.04134 0.00066 864s
699999 0.22420 0.01955 0.29579 0.04071 0.00063 875s
709999 0.22700 0.01963 0.29715 0.04260 0.00069 888s
719999 0.22210 0.01972 0.29867 0.04474 0.00071 900s
729999 0.22420 0.01979 0.30081 0.04562 0.00070 913s
739999 0.22330 0.01988 0.30199 0.04223 0.00066 926s
749999 0.23050 0.01996 0.30343 0.04570 0.00072 938s
759999 0.22650 0.02005 0.30496 0.04542 0.00072 951s
769999 0.23190 0.02013 0.30645 0.04353 0.00068 965s
779999 0.22890 0.02021 0.30760 0.04405 0.00070 977s
789999 0.22420 0.02028 0.30873 0.04237 0.00066 990s
799999 0.22870 0.02038 0.31034 0.04294 0.00067 1002s
809999 0.22330 0.02047 0.31201 0.04538 0.00071 1014s
819999 0.22360 0.02058 0.31334 0.04278 0.00069 1028s
829999 0.22340 0.02066 0.31396 0.04112 0.00065 1043s
839999 0.22280 0.02073 0.31471 0.04194 0.00064 1056s
849999 0.21960 0.02085 0.31602 0.04444 0.00068 1069s
859999 0.22190 0.02097 0.31790 0.04550 0.00073 1081s
869999 0.22140 0.02107 0.31951 0.04218 0.00068 1094s
879999 0.21750 0.02118 0.32140 0.04497 0.00071 1106s
889999 0.22490 0.02127 0.32277 0.04429 0.00073 1118s
899999 0.20760 0.02135 0.32455 0.04589 0.00072 1131s
909999 0.20680 0.02144 0.32549 0.03960 0.00063 1143s
919999 0.21760 0.02153 0.32712 0.04419 0.00068 1155s
929999 0.21050 0.02163 0.32745 0.03895 0.00062 1168s
939999 0.21320 0.02173 0.32864 0.04292 0.00068 1181s
949999 0.22020 0.02186 0.33004 0.04583 0.00072 1194s
959999 0.21710 0.02193 0.33063 0.04288 0.00066 1206s
969999 0.21610 0.02202 0.33135 0.04288 0.00067 1218s
979999 0.21870 0.02212 0.33234 0.04477 0.00071 1230s
989999 0.20990 0.02225 0.33372 0.04383 0.00071 1243s
999999 0.21340 0.02235 0.33505 0.04454 0.00069 1255s
1009999 0.21290 0.02249 0.33623 0.04200 0.00068 1267s
1019999 0.20530 0.02256 0.33627 0.04113 0.00064 1278s
1029999 0.21200 0.02269 0.33756 0.04497 0.00071 1290s
1039999 0.21430 0.02280 0.33855 0.04304 0.00068 1301s
1049999 0.20850 0.02295 0.33963 0.04467 0.00071 1313s
1059999 0.20890 0.02306 0.34093 0.04538 0.00069 1324s
1069999 0.20720 0.02316 0.34190 0.04521 0.00070 1335s
1079999 0.19830 0.02327 0.34271 0.04248 0.00067 1346s
1089999 0.21250 0.02341 0.34344 0.04298 0.00068 1358s
1099999 0.20400 0.02356 0.34517 0.04609 0.00073 1370s
1109999 0.20020 0.02363 0.34597 0.03959 0.00063 1382s
1119999 0.20940 0.02371 0.34716 0.04594 0.00073 1394s
1129999 0.19840 0.02387 0.34841 0.04317 0.00068 1406s
1139999 0.20150 0.02405 0.35000 0.04650 0.00076 1418s
1149999 0.19740 0.02415 0.35038 0.04109 0.00064 1430s
1159999 0.19960 0.02423 0.35133 0.04311 0.00067 1441s
1169999 0.19350 0.02438 0.35225 0.04205 0.00069 1453s
1179999 0.19840 0.02449 0.35311 0.04156 0.00065 1465s
1189999 0.19500 0.02465 0.35441 0.04431 0.00071 1477s
1199999 0.19860 0.02479 0.35527 0.04371 0.00070 1489s
1209999 0.19720 0.02496 0.35612 0.04402 0.00068 1500s
1219999 0.19740 0.02512 0.35732 0.04369 0.00068 1512s
1229999 0.18580 0.02529 0.35818 0.04302 0.00072 1524s
1239999 0.19530 0.02544 0.35873 0.04345 0.00068 1536s
1249999 0.18900 0.02560 0.35985 0.04307 0.00068 1547s
1259999 0.19670 0.02572 0.36033 0.04303 0.00068 1559s
1269999 0.18660 0.02585 0.36117 0.04385 0.00069 1570s
1279999 0.18450 0.02600 0.36246 0.04421 0.00071 1582s
1289999 0.18360 0.02617 0.36412 0.04542 0.00070 1594s
1299999 0.18010 0.02631 0.36537 0.04260 0.00068 1606s
1309999 0.18510 0.02650 0.36687 0.04461 0.00071 1618s
1319999 0.18790 0.02664 0.36831 0.04449 0.00071 1630s
1329999 0.18340 0.02679 0.36942 0.04442 0.00069 1643s
1339999 0.18850 0.02699 0.37050 0.04635 0.00074 1655s
1349999 0.18610 0.02719 0.37222 0.04833 0.00077 1667s
1359999 0.17920 0.02738 0.37344 0.04385 0.00067 1679s
1369999 0.17520 0.02753 0.37372 0.04098 0.00064 1690s
1379999 0.18270 0.02777 0.37493 0.04360 0.00071 1702s
1389999 0.18360 0.02792 0.37626 0.04335 0.00068 1715s
