# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.548001 UTC
# mutation_scale=0.54, num_agents=64, mutator_class=AdditiveVectorUniform, temperature=0, num_lexes=64, report_level=3, num_steps=10000000, num_memes=64, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49360 0.01571 0.07145 nan nan 13s
19999 0.49900 0.01572 0.07151 0.08557 0.00137 22s
29999 0.49600 0.01572 0.07145 0.08568 0.00139 32s
39999 0.49430 0.01572 0.07138 0.08526 0.00140 41s
49999 0.48710 0.01572 0.07138 0.08535 0.00138 50s
59999 0.49700 0.01572 0.07158 0.08608 0.00141 59s
69999 0.49320 0.01572 0.07168 0.08456 0.00135 69s
79999 0.49170 0.01572 0.07152 0.08543 0.00141 78s
89999 0.49410 0.01572 0.07156 0.08576 0.00140 88s
99999 0.49670 0.01572 0.07150 0.08544 0.00141 98s
109999 0.49690 0.01572 0.07149 0.08562 0.00138 107s
119999 0.49040 0.01572 0.07143 0.08473 0.00134 116s
129999 0.49280 0.01572 0.07141 0.08516 0.00139 125s
139999 0.50060 0.01572 0.07146 0.08528 0.00137 135s
149999 0.48960 0.01572 0.07147 0.08461 0.00138 144s
159999 0.49740 0.01572 0.07144 0.08607 0.00140 154s
169999 0.48770 0.01572 0.07167 0.08565 0.00137 164s
179999 0.49570 0.01572 0.07146 0.08529 0.00135 173s
189999 0.48820 0.01572 0.07149 0.08475 0.00136 183s
199999 0.48990 0.01572 0.07146 0.08488 0.00139 193s
209999 0.49150 0.01572 0.07150 0.08469 0.00134 203s
219999 0.49430 0.01572 0.07165 0.08594 0.00140 213s
229999 0.49140 0.01572 0.07136 0.08496 0.00137 223s
239999 0.48620 0.01572 0.07172 0.08465 0.00136 232s
249999 0.49690 0.01572 0.07146 0.08531 0.00139 242s
259999 0.49050 0.01572 0.07128 0.08452 0.00137 251s
269999 0.48830 0.01572 0.07143 0.08494 0.00137 260s
279999 0.48990 0.01572 0.07152 0.08500 0.00139 270s
289999 0.49100 0.01572 0.07132 0.08460 0.00137 279s
299999 0.49260 0.01572 0.07142 0.08524 0.00137 288s
309999 0.49280 0.01572 0.07148 0.08534 0.00138 297s
319999 0.49000 0.01572 0.07165 0.08476 0.00139 307s
329999 0.49230 0.01572 0.07166 0.08546 0.00138 316s
339999 0.49390 0.01572 0.07143 0.08520 0.00138 325s
349999 0.48650 0.01572 0.07135 0.08462 0.00138 334s
359999 0.49630 0.01572 0.07143 0.08494 0.00135 343s
369999 0.50080 0.01572 0.07149 0.08519 0.00137 352s
379999 0.49260 0.01572 0.07149 0.08569 0.00138 363s
389999 0.49940 0.01572 0.07130 0.08553 0.00140 373s
399999 0.50940 0.01572 0.07140 0.08610 0.00138 382s
409999 0.49860 0.01572 0.07129 0.08553 0.00138 391s
419999 0.49580 0.01572 0.07139 0.08562 0.00142 401s
429999 0.48960 0.01572 0.07124 0.08458 0.00139 410s
439999 0.49300 0.01572 0.07138 0.08520 0.00139 419s
449999 0.49530 0.01572 0.07147 0.08518 0.00136 429s
459999 0.48950 0.01572 0.07168 0.08570 0.00139 439s
469999 0.49240 0.01572 0.07152 0.08557 0.00138 448s
479999 0.49420 0.01572 0.07133 0.08514 0.00136 457s
489999 0.49190 0.01572 0.07144 0.08558 0.00139 467s
499999 0.49560 0.01572 0.07135 0.08497 0.00137 476s
509999 0.49250 0.01572 0.07150 0.08570 0.00140 485s
519999 0.50340 0.01572 0.07163 0.08582 0.00141 494s
529999 0.49240 0.01572 0.07158 0.08579 0.00139 503s
539999 0.48820 0.01572 0.07155 0.08508 0.00138 512s
549999 0.49200 0.01572 0.07136 0.08471 0.00136 522s
559999 0.49100 0.01572 0.07140 0.08510 0.00138 531s
569999 0.48640 0.01572 0.07124 0.08490 0.00136 541s
579999 0.49360 0.01572 0.07131 0.08482 0.00138 550s
589999 0.49600 0.01572 0.07144 0.08548 0.00137 560s
599999 0.49120 0.01572 0.07155 0.08477 0.00136 568s
609999 0.49400 0.01572 0.07140 0.08552 0.00137 577s
619999 0.49080 0.01572 0.07146 0.08460 0.00138 586s
629999 0.49280 0.01572 0.07160 0.08559 0.00138 595s
639999 0.48980 0.01572 0.07153 0.08481 0.00136 605s
649999 0.48650 0.01572 0.07139 0.08480 0.00135 616s
659999 0.48680 0.01572 0.07142 0.08460 0.00136 626s
669999 0.49120 0.01572 0.07137 0.08487 0.00138 635s
679999 0.49920 0.01572 0.07138 0.08550 0.00138 645s
689999 0.49480 0.01572 0.07166 0.08505 0.00136 654s
699999 0.49880 0.01572 0.07139 0.08503 0.00140 663s
709999 0.49710 0.01572 0.07133 0.08558 0.00138 672s
719999 0.48720 0.01572 0.07125 0.08487 0.00137 681s
729999 0.49720 0.01572 0.07139 0.08497 0.00138 690s
739999 0.49490 0.01572 0.07145 0.08512 0.00139 698s
749999 0.49610 0.01572 0.07139 0.08538 0.00135 708s
759999 0.48920 0.01572 0.07133 0.08513 0.00138 717s
769999 0.49110 0.01572 0.07139 0.08523 0.00137 727s
779999 0.49460 0.01572 0.07141 0.08476 0.00137 736s
789999 0.48800 0.01572 0.07147 0.08459 0.00136 746s
799999 0.49890 0.01572 0.07139 0.08507 0.00138 756s
809999 0.49600 0.01572 0.07138 0.08563 0.00138 765s
819999 0.49460 0.01572 0.07136 0.08535 0.00138 774s
