# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.086341 UTC
# num_lexes=64, num_memes=64, report_level=3, num_steps=10000000, temperature=0, mutator_class=NoMutation, num_agents=64, mutation_scale=0.52, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.01570 0.07146 nan nan 2s
19999 1.00000 0.01570 0.07146 0.00000 0.00000 10s
29999 1.00000 0.01570 0.07146 0.00000 0.00000 18s
39999 1.00000 0.01570 0.07146 0.00000 0.00000 27s
49999 1.00000 0.01570 0.07146 0.00000 0.00000 35s
59999 1.00000 0.01570 0.07146 0.00000 0.00000 43s
69999 1.00000 0.01570 0.07146 0.00000 0.00000 52s
79999 1.00000 0.01570 0.07146 0.00000 0.00000 61s
89999 1.00000 0.01570 0.07146 0.00000 0.00000 70s
99999 1.00000 0.01570 0.07146 0.00000 0.00000 78s
109999 1.00000 0.01570 0.07146 0.00000 0.00000 87s
119999 1.00000 0.01570 0.07146 0.00000 0.00000 95s
129999 1.00000 0.01570 0.07146 0.00000 0.00000 104s
139999 1.00000 0.01570 0.07146 0.00000 0.00000 112s
149999 1.00000 0.01570 0.07146 0.00000 0.00000 120s
159999 1.00000 0.01570 0.07146 0.00000 0.00000 129s
169999 1.00000 0.01570 0.07146 0.00000 0.00000 138s
179999 1.00000 0.01570 0.07146 0.00000 0.00000 147s
189999 1.00000 0.01570 0.07146 0.00000 0.00000 155s
199999 1.00000 0.01570 0.07146 0.00000 0.00000 163s
209999 1.00000 0.01570 0.07146 0.00000 0.00000 171s
219999 1.00000 0.01570 0.07146 0.00000 0.00000 179s
229999 1.00000 0.01570 0.07146 0.00000 0.00000 187s
239999 1.00000 0.01570 0.07146 0.00000 0.00000 195s
249999 1.00000 0.01570 0.07146 0.00000 0.00000 204s
259999 1.00000 0.01570 0.07146 0.00000 0.00000 212s
269999 1.00000 0.01570 0.07146 0.00000 0.00000 221s
279999 1.00000 0.01570 0.07146 0.00000 0.00000 229s
289999 1.00000 0.01570 0.07146 0.00000 0.00000 238s
299999 1.00000 0.01570 0.07146 0.00000 0.00000 246s
309999 1.00000 0.01570 0.07146 0.00000 0.00000 254s
319999 1.00000 0.01570 0.07146 0.00000 0.00000 262s
329999 1.00000 0.01570 0.07146 0.00000 0.00000 270s
339999 1.00000 0.01570 0.07146 0.00000 0.00000 279s
349999 1.00000 0.01570 0.07146 0.00000 0.00000 288s
359999 1.00000 0.01570 0.07146 0.00000 0.00000 296s
369999 1.00000 0.01570 0.07146 0.00000 0.00000 304s
379999 1.00000 0.01570 0.07146 0.00000 0.00000 312s
389999 1.00000 0.01570 0.07146 0.00000 0.00000 321s
399999 1.00000 0.01570 0.07146 0.00000 0.00000 329s
409999 1.00000 0.01570 0.07146 0.00000 0.00000 337s
419999 1.00000 0.01570 0.07146 0.00000 0.00000 345s
429999 1.00000 0.01570 0.07146 0.00000 0.00000 353s
439999 1.00000 0.01570 0.07146 0.00000 0.00000 361s
449999 1.00000 0.01570 0.07146 0.00000 0.00000 369s
459999 1.00000 0.01570 0.07146 0.00000 0.00000 377s
469999 1.00000 0.01570 0.07146 0.00000 0.00000 386s
479999 1.00000 0.01570 0.07146 0.00000 0.00000 394s
489999 1.00000 0.01570 0.07146 0.00000 0.00000 403s
499999 1.00000 0.01570 0.07146 0.00000 0.00000 412s
509999 1.00000 0.01570 0.07146 0.00000 0.00000 420s
519999 1.00000 0.01570 0.07146 0.00000 0.00000 429s
529999 1.00000 0.01570 0.07146 0.00000 0.00000 437s
539999 1.00000 0.01570 0.07146 0.00000 0.00000 446s
549999 1.00000 0.01570 0.07146 0.00000 0.00000 455s
559999 1.00000 0.01570 0.07146 0.00000 0.00000 463s
569999 1.00000 0.01570 0.07146 0.00000 0.00000 471s
579999 1.00000 0.01570 0.07146 0.00000 0.00000 479s
589999 1.00000 0.01570 0.07146 0.00000 0.00000 487s
599999 1.00000 0.01570 0.07146 0.00000 0.00000 495s
609999 1.00000 0.01570 0.07146 0.00000 0.00000 504s
619999 1.00000 0.01570 0.07146 0.00000 0.00000 513s
629999 1.00000 0.01570 0.07146 0.00000 0.00000 521s
639999 1.00000 0.01570 0.07146 0.00000 0.00000 530s
649999 1.00000 0.01570 0.07146 0.00000 0.00000 538s
659999 1.00000 0.01570 0.07146 0.00000 0.00000 546s
669999 1.00000 0.01570 0.07146 0.00000 0.00000 554s
679999 1.00000 0.01570 0.07146 0.00000 0.00000 563s
689999 1.00000 0.01570 0.07146 0.00000 0.00000 573s
699999 1.00000 0.01570 0.07146 0.00000 0.00000 581s
709999 1.00000 0.01570 0.07146 0.00000 0.00000 590s
719999 1.00000 0.01570 0.07146 0.00000 0.00000 599s
729999 1.00000 0.01570 0.07146 0.00000 0.00000 607s
739999 1.00000 0.01570 0.07146 0.00000 0.00000 615s
749999 1.00000 0.01570 0.07146 0.00000 0.00000 624s
759999 1.00000 0.01570 0.07146 0.00000 0.00000 633s
769999 1.00000 0.01570 0.07146 0.00000 0.00000 641s
779999 1.00000 0.01570 0.07146 0.00000 0.00000 650s
789999 1.00000 0.01570 0.07146 0.00000 0.00000 658s
799999 1.00000 0.01570 0.07146 0.00000 0.00000 668s
809999 1.00000 0.01570 0.07146 0.00000 0.00000 676s
819999 1.00000 0.01570 0.07146 0.00000 0.00000 685s
829999 1.00000 0.01570 0.07146 0.00000 0.00000 693s
839999 1.00000 0.01570 0.07146 0.00000 0.00000 702s
849999 1.00000 0.01570 0.07146 0.00000 0.00000 710s
859999 1.00000 0.01570 0.07146 0.00000 0.00000 718s
869999 1.00000 0.01570 0.07146 0.00000 0.00000 727s
879999 1.00000 0.01570 0.07146 0.00000 0.00000 736s
889999 1.00000 0.01570 0.07146 0.00000 0.00000 744s
899999 1.00000 0.01570 0.07146 0.00000 0.00000 753s
909999 1.00000 0.01570 0.07146 0.00000 0.00000 761s
919999 1.00000 0.01570 0.07146 0.00000 0.00000 770s
929999 1.00000 0.01570 0.07146 0.00000 0.00000 778s
939999 1.00000 0.01570 0.07146 0.00000 0.00000 786s
949999 1.00000 0.01570 0.07146 0.00000 0.00000 794s
959999 1.00000 0.01570 0.07146 0.00000 0.00000 802s
969999 1.00000 0.01570 0.07146 0.00000 0.00000 810s
979999 1.00000 0.01570 0.07146 0.00000 0.00000 818s
989999 1.00000 0.01570 0.07146 0.00000 0.00000 827s
999999 1.00000 0.01570 0.07146 0.00000 0.00000 835s
1009999 1.00000 0.01570 0.07146 0.00000 0.00000 843s
1019999 1.00000 0.01570 0.07146 0.00000 0.00000 851s
1029999 1.00000 0.01570 0.07146 0.00000 0.00000 860s
1039999 1.00000 0.01570 0.07146 0.00000 0.00000 869s
1049999 1.00000 0.01570 0.07146 0.00000 0.00000 877s
1059999 1.00000 0.01570 0.07146 0.00000 0.00000 886s
1069999 1.00000 0.01570 0.07146 0.00000 0.00000 895s
1079999 1.00000 0.01570 0.07146 0.00000 0.00000 903s
1089999 1.00000 0.01570 0.07146 0.00000 0.00000 912s
1099999 1.00000 0.01570 0.07146 0.00000 0.00000 920s
1109999 1.00000 0.01570 0.07146 0.00000 0.00000 929s
1119999 1.00000 0.01570 0.07146 0.00000 0.00000 937s
1129999 1.00000 0.01570 0.07146 0.00000 0.00000 945s
1139999 1.00000 0.01570 0.07146 0.00000 0.00000 954s
1149999 1.00000 0.01570 0.07146 0.00000 0.00000 963s
1159999 1.00000 0.01570 0.07146 0.00000 0.00000 971s
1169999 1.00000 0.01570 0.07146 0.00000 0.00000 980s
1179999 1.00000 0.01570 0.07146 0.00000 0.00000 989s
1189999 1.00000 0.01570 0.07146 0.00000 0.00000 997s
1199999 1.00000 0.01570 0.07146 0.00000 0.00000 1006s
1209999 1.00000 0.01570 0.07146 0.00000 0.00000 1014s
1219999 1.00000 0.01570 0.07146 0.00000 0.00000 1023s
1229999 1.00000 0.01570 0.07146 0.00000 0.00000 1031s
1239999 1.00000 0.01570 0.07146 0.00000 0.00000 1040s
1249999 1.00000 0.01570 0.07146 0.00000 0.00000 1049s
1259999 1.00000 0.01570 0.07146 0.00000 0.00000 1057s
1269999 1.00000 0.01570 0.07146 0.00000 0.00000 1066s
1279999 1.00000 0.01570 0.07146 0.00000 0.00000 1074s
1289999 1.00000 0.01570 0.07146 0.00000 0.00000 1083s
1299999 1.00000 0.01570 0.07146 0.00000 0.00000 1093s
1309999 1.00000 0.01570 0.07146 0.00000 0.00000 1103s
1319999 1.00000 0.01570 0.07146 0.00000 0.00000 1113s
1329999 1.00000 0.01570 0.07146 0.00000 0.00000 1123s
1339999 1.00000 0.01570 0.07146 0.00000 0.00000 1132s
1349999 1.00000 0.01570 0.07146 0.00000 0.00000 1143s
1359999 1.00000 0.01570 0.07146 0.00000 0.00000 1153s
1369999 1.00000 0.01570 0.07146 0.00000 0.00000 1163s
1379999 1.00000 0.01570 0.07146 0.00000 0.00000 1173s
1389999 1.00000 0.01570 0.07146 0.00000 0.00000 1184s
1399999 1.00000 0.01570 0.07146 0.00000 0.00000 1193s
1409999 1.00000 0.01570 0.07146 0.00000 0.00000 1203s
1419999 1.00000 0.01570 0.07146 0.00000 0.00000 1213s
1429999 1.00000 0.01570 0.07146 0.00000 0.00000 1224s
1439999 1.00000 0.01570 0.07146 0.00000 0.00000 1234s
1449999 1.00000 0.01570 0.07146 0.00000 0.00000 1244s
1459999 1.00000 0.01570 0.07146 0.00000 0.00000 1255s
1469999 1.00000 0.01570 0.07146 0.00000 0.00000 1265s
1479999 1.00000 0.01570 0.07146 0.00000 0.00000 1275s
1489999 1.00000 0.01570 0.07146 0.00000 0.00000 1286s
