# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.882077 UTC
# mutation_scale=0.14, report_level=3, mutator_class=ProbitSingleUniform, report_every=10000, num_steps=10000000, temperature=0, num_lexes=64, num_memes=64, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49120 0.01571 0.07197 nan nan 17s
19999 0.50410 0.01571 0.07227 0.00699 0.00011 29s
29999 0.49730 0.01571 0.07257 0.00697 0.00011 42s
39999 0.49760 0.01571 0.07289 0.00697 0.00011 54s
49999 0.49780 0.01572 0.07313 0.00664 0.00011 65s
59999 0.49060 0.01572 0.07342 0.00692 0.00011 77s
69999 0.50110 0.01572 0.07371 0.00693 0.00011 89s
79999 0.50020 0.01572 0.07398 0.00683 0.00011 102s
89999 0.48760 0.01572 0.07425 0.00683 0.00011 113s
99999 0.49990 0.01573 0.07454 0.00703 0.00011 125s
109999 0.49590 0.01573 0.07481 0.00687 0.00011 138s
119999 0.49060 0.01573 0.07506 0.00684 0.00011 149s
129999 0.48650 0.01573 0.07537 0.00705 0.00011 161s
139999 0.49240 0.01574 0.07565 0.00694 0.00011 174s
149999 0.47750 0.01574 0.07592 0.00682 0.00011 185s
159999 0.49160 0.01574 0.07615 0.00681 0.00011 196s
169999 0.48700 0.01574 0.07643 0.00684 0.00011 208s
179999 0.48270 0.01574 0.07672 0.00690 0.00011 219s
189999 0.48260 0.01575 0.07700 0.00695 0.00011 231s
199999 0.48150 0.01575 0.07728 0.00689 0.00011 243s
209999 0.49640 0.01575 0.07751 0.00680 0.00011 256s
219999 0.48530 0.01575 0.07776 0.00690 0.00011 267s
229999 0.48570 0.01576 0.07803 0.00697 0.00011 278s
239999 0.48040 0.01576 0.07824 0.00670 0.00010 291s
249999 0.48300 0.01576 0.07849 0.00685 0.00011 302s
259999 0.47110 0.01576 0.07878 0.00697 0.00011 315s
269999 0.48460 0.01577 0.07904 0.00680 0.00011 327s
279999 0.47910 0.01577 0.07932 0.00703 0.00011 340s
289999 0.48190 0.01577 0.07960 0.00699 0.00011 352s
299999 0.47500 0.01577 0.07987 0.00689 0.00011 364s
309999 0.48180 0.01578 0.08012 0.00684 0.00011 376s
319999 0.46890 0.01578 0.08036 0.00675 0.00010 388s
329999 0.46680 0.01578 0.08063 0.00686 0.00011 399s
339999 0.47000 0.01578 0.08086 0.00667 0.00011 411s
349999 0.46760 0.01579 0.08111 0.00682 0.00011 423s
359999 0.46890 0.01579 0.08134 0.00688 0.00011 435s
369999 0.47670 0.01579 0.08160 0.00690 0.00011 448s
379999 0.47450 0.01579 0.08184 0.00688 0.00011 460s
389999 0.46720 0.01580 0.08209 0.00688 0.00011 473s
399999 0.47140 0.01580 0.08237 0.00702 0.00011 486s
409999 0.46740 0.01580 0.08262 0.00689 0.00011 499s
