# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.162342 UTC
# num_lexes=64, num_steps=10000000, mutation_scale=0.02, report_level=3, mutator_class=ProbitVectorGaussian, temperature=0, report_every=10000, num_agents=64, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50000 0.01571 0.07246 nan nan 17s
19999 0.49920 0.01572 0.07331 0.01151 0.00018 28s
29999 0.50990 0.01572 0.07413 0.01165 0.00018 39s
39999 0.49170 0.01573 0.07491 0.01147 0.00018 51s
49999 0.51110 0.01573 0.07574 0.01174 0.00018 62s
59999 0.50480 0.01574 0.07656 0.01167 0.00019 74s
69999 0.49540 0.01575 0.07737 0.01161 0.00018 86s
79999 0.49380 0.01575 0.07820 0.01158 0.00018 98s
89999 0.49880 0.01576 0.07901 0.01164 0.00018 109s
99999 0.49370 0.01576 0.07977 0.01169 0.00019 121s
109999 0.49550 0.01577 0.08049 0.01169 0.00019 133s
119999 0.49540 0.01578 0.08131 0.01178 0.00019 144s
129999 0.49980 0.01578 0.08208 0.01179 0.00019 157s
139999 0.49680 0.01579 0.08288 0.01184 0.00019 169s
149999 0.49860 0.01580 0.08366 0.01181 0.00019 181s
159999 0.49960 0.01581 0.08446 0.01194 0.00019 193s
169999 0.49730 0.01581 0.08525 0.01186 0.00019 203s
179999 0.50130 0.01582 0.08599 0.01195 0.00019 214s
189999 0.50060 0.01583 0.08677 0.01199 0.00019 226s
199999 0.49030 0.01584 0.08753 0.01189 0.00019 238s
209999 0.49800 0.01585 0.08823 0.01195 0.00019 250s
219999 0.49490 0.01585 0.08895 0.01203 0.00019 261s
229999 0.49840 0.01586 0.08974 0.01206 0.00019 273s
239999 0.49170 0.01587 0.09050 0.01195 0.00019 285s
249999 0.50240 0.01588 0.09125 0.01218 0.00019 298s
259999 0.50180 0.01589 0.09195 0.01215 0.00019 311s
269999 0.49330 0.01590 0.09263 0.01198 0.00019 323s
279999 0.49610 0.01591 0.09329 0.01215 0.00019 335s
289999 0.48810 0.01592 0.09400 0.01202 0.00019 346s
299999 0.49960 0.01593 0.09468 0.01223 0.00020 359s
309999 0.50580 0.01594 0.09545 0.01233 0.00020 371s
319999 0.50060 0.01595 0.09615 0.01224 0.00020 383s
329999 0.50570 0.01596 0.09680 0.01241 0.00020 395s
339999 0.50060 0.01597 0.09750 0.01240 0.00020 407s
349999 0.49590 0.01598 0.09822 0.01228 0.00020 419s
359999 0.49050 0.01600 0.09893 0.01230 0.00020 431s
369999 0.49960 0.01601 0.09968 0.01237 0.00019 443s
379999 0.49920 0.01602 0.10034 0.01242 0.00020 455s
389999 0.49570 0.01603 0.10099 0.01239 0.00020 467s
399999 0.49910 0.01605 0.10169 0.01245 0.00020 479s
409999 0.49460 0.01606 0.10239 0.01241 0.00020 491s
419999 0.49580 0.01607 0.10313 0.01244 0.00020 503s
429999 0.49820 0.01609 0.10384 0.01251 0.00020 515s
439999 0.49630 0.01610 0.10448 0.01252 0.00020 526s
449999 0.49790 0.01611 0.10519 0.01264 0.00020 537s
