# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.094464 UTC
# report_every=10000, temperature=0, mutator_class=ProbitSingleGaussian, num_lexes=64, mutation_scale=0.82, num_agents=64, report_level=3, num_steps=10000000, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50590 0.01614 0.20569 nan nan 9s
19999 0.49650 0.01648 0.26103 0.17756 0.00284 21s
29999 0.49600 0.01672 0.29746 0.16416 0.00255 33s
39999 0.50170 0.01700 0.32790 0.16430 0.00267 47s
49999 0.50120 0.01723 0.35371 0.16280 0.00253 61s
59999 0.50290 0.01743 0.37169 0.15747 0.00247 74s
69999 0.50510 0.01757 0.38680 0.15057 0.00232 87s
79999 0.50410 0.01775 0.40038 0.15482 0.00242 100s
89999 0.49280 0.01791 0.41076 0.13753 0.00218 114s
99999 0.49930 0.01809 0.42137 0.14532 0.00229 126s
109999 0.50130 0.01819 0.42991 0.14637 0.00229 140s
119999 0.50520 0.01832 0.43681 0.13920 0.00222 153s
129999 0.49180 0.01840 0.44322 0.13622 0.00216 166s
139999 0.49760 0.01846 0.44783 0.13702 0.00214 180s
149999 0.50600 0.01858 0.45105 0.13425 0.00211 193s
159999 0.49930 0.01870 0.45697 0.12977 0.00205 208s
169999 0.50630 0.01876 0.46095 0.12725 0.00200 221s
179999 0.49860 0.01883 0.46732 0.12607 0.00194 234s
189999 0.49120 0.01894 0.47245 0.12411 0.00190 248s
199999 0.49480 0.01899 0.47441 0.12143 0.00190 261s
209999 0.50330 0.01909 0.47800 0.13240 0.00207 274s
219999 0.50210 0.01921 0.48122 0.12517 0.00196 287s
229999 0.49580 0.01932 0.48436 0.12816 0.00200 300s
239999 0.49870 0.01937 0.48771 0.12489 0.00197 314s
249999 0.49280 0.01943 0.49045 0.12088 0.00187 327s
259999 0.49690 0.01955 0.49230 0.11504 0.00180 340s
269999 0.49570 0.01964 0.49426 0.11017 0.00173 353s
279999 0.50100 0.01966 0.49592 0.11514 0.00182 366s
289999 0.50260 0.01973 0.49835 0.11960 0.00189 380s
299999 0.50670 0.01981 0.49985 0.11602 0.00177 393s
309999 0.51020 0.01989 0.50245 0.11588 0.00180 406s
319999 0.49260 0.01998 0.50548 0.12061 0.00193 420s
329999 0.50350 0.02003 0.50893 0.12286 0.00190 432s
339999 0.49850 0.02012 0.51154 0.11271 0.00176 445s
349999 0.50000 0.02016 0.51348 0.11555 0.00178 458s
359999 0.49840 0.02025 0.51426 0.10773 0.00170 472s
369999 0.49910 0.02036 0.51658 0.11649 0.00183 486s
379999 0.49720 0.02033 0.51679 0.10660 0.00167 499s
389999 0.48740 0.02038 0.51773 0.11421 0.00179 513s
399999 0.49610 0.02042 0.51998 0.11719 0.00179 526s
409999 0.50720 0.02049 0.52163 0.11772 0.00187 539s
419999 0.50340 0.02054 0.52386 0.11647 0.00183 553s
429999 0.50710 0.02059 0.52533 0.11279 0.00174 566s
439999 0.50420 0.02071 0.52739 0.11707 0.00177 579s
449999 0.50940 0.02077 0.52889 0.10719 0.00167 591s
459999 0.50250 0.02079 0.52943 0.11196 0.00173 604s
469999 0.49670 0.02084 0.52995 0.10870 0.00172 617s
479999 0.50780 0.02092 0.53099 0.10686 0.00166 629s
489999 0.49910 0.02100 0.53370 0.11167 0.00175 642s
499999 0.50210 0.02109 0.53542 0.10548 0.00166 657s
509999 0.50270 0.02114 0.53741 0.10810 0.00172 671s
519999 0.50540 0.02124 0.53922 0.11546 0.00182 684s
529999 0.49400 0.02123 0.54010 0.10782 0.00167 698s
539999 0.50130 0.02126 0.54148 0.10482 0.00164 712s
549999 0.50330 0.02137 0.54354 0.11053 0.00174 724s
559999 0.49230 0.02143 0.54490 0.10899 0.00171 737s
569999 0.49930 0.02153 0.54661 0.10797 0.00169 751s
579999 0.50260 0.02160 0.54722 0.10728 0.00169 763s
589999 0.50780 0.02164 0.54912 0.11472 0.00176 776s
599999 0.49820 0.02174 0.55173 0.11454 0.00177 789s
609999 0.49730 0.02183 0.55320 0.10640 0.00166 802s
619999 0.49710 0.02190 0.55429 0.10623 0.00164 814s
629999 0.51550 0.02198 0.55491 0.10972 0.00175 828s
639999 0.51210 0.02203 0.55653 0.10057 0.00156 840s
