# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:16.405186 UTC
# report_level=3, num_steps=10000000, num_agents=64, num_memes=64, num_lexes=64, report_every=10000, mutation_scale=0.36, mutator_class=ProbitVectorUniform, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50020 0.01576 0.08713 nan nan 18s
19999 0.50500 0.01581 0.09946 0.05703 0.00093 30s
29999 0.49660 0.01586 0.10891 0.05784 0.00092 42s
39999 0.51660 0.01591 0.11717 0.06077 0.00096 54s
49999 0.49700 0.01596 0.12394 0.06074 0.00097 65s
59999 0.50250 0.01600 0.12924 0.06176 0.00096 76s
69999 0.48840 0.01604 0.13393 0.06168 0.00099 86s
79999 0.50460 0.01607 0.13765 0.06380 0.00099 97s
89999 0.49660 0.01611 0.14141 0.06418 0.00101 109s
99999 0.49170 0.01614 0.14432 0.06436 0.00102 120s
109999 0.49440 0.01618 0.14674 0.06490 0.00103 130s
119999 0.50140 0.01620 0.14901 0.06584 0.00105 141s
129999 0.49970 0.01623 0.15121 0.06634 0.00106 152s
139999 0.50520 0.01626 0.15309 0.06726 0.00108 163s
149999 0.49940 0.01628 0.15435 0.06656 0.00104 175s
159999 0.50380 0.01631 0.15618 0.06727 0.00104 187s
169999 0.49820 0.01633 0.15729 0.06734 0.00104 198s
179999 0.49550 0.01634 0.15828 0.06726 0.00108 209s
189999 0.50500 0.01634 0.15969 0.06799 0.00108 221s
199999 0.50180 0.01635 0.16042 0.06809 0.00106 232s
209999 0.50460 0.01636 0.16107 0.06848 0.00109 243s
219999 0.49370 0.01637 0.16179 0.06769 0.00107 254s
229999 0.50270 0.01637 0.16205 0.06883 0.00109 265s
239999 0.50250 0.01638 0.16271 0.06901 0.00108 276s
249999 0.50000 0.01640 0.16310 0.06864 0.00108 288s
259999 0.50100 0.01641 0.16368 0.06812 0.00109 299s
269999 0.50200 0.01642 0.16371 0.06902 0.00108 311s
279999 0.49880 0.01643 0.16388 0.06879 0.00108 322s
289999 0.49920 0.01645 0.16438 0.06911 0.00110 333s
299999 0.49920 0.01646 0.16420 0.06915 0.00110 345s
309999 0.50660 0.01647 0.16444 0.06922 0.00108 356s
319999 0.49630 0.01648 0.16498 0.06870 0.00109 368s
329999 0.50400 0.01649 0.16510 0.06995 0.00108 379s
339999 0.50600 0.01650 0.16538 0.06919 0.00108 391s
349999 0.49070 0.01650 0.16524 0.06884 0.00107 403s
359999 0.50990 0.01650 0.16563 0.07021 0.00109 415s
369999 0.50500 0.01651 0.16558 0.06963 0.00110 426s
379999 0.50350 0.01652 0.16493 0.06936 0.00108 437s
389999 0.50410 0.01653 0.16549 0.07008 0.00109 449s
399999 0.49570 0.01655 0.16616 0.06868 0.00110 460s
409999 0.49770 0.01656 0.16614 0.06932 0.00110 472s
419999 0.50380 0.01658 0.16583 0.06968 0.00109 483s
429999 0.50170 0.01659 0.16642 0.06934 0.00112 495s
439999 0.50030 0.01660 0.16636 0.06980 0.00110 506s
449999 0.50150 0.01659 0.16623 0.06906 0.00110 518s
459999 0.49340 0.01658 0.16587 0.06942 0.00109 530s
469999 0.49680 0.01660 0.16630 0.06918 0.00109 541s
479999 0.50200 0.01659 0.16584 0.06919 0.00108 553s
489999 0.49680 0.01660 0.16611 0.06898 0.00111 564s
499999 0.50140 0.01662 0.16613 0.06955 0.00109 577s
509999 0.50150 0.01662 0.16596 0.06934 0.00110 589s
519999 0.49430 0.01664 0.16596 0.06907 0.00108 601s
529999 0.49530 0.01664 0.16617 0.06917 0.00113 613s
539999 0.50060 0.01663 0.16589 0.07013 0.00111 624s
549999 0.49690 0.01663 0.16597 0.06897 0.00109 636s
559999 0.49200 0.01664 0.16547 0.06906 0.00109 646s
569999 0.49820 0.01664 0.16573 0.06933 0.00109 657s
579999 0.48930 0.01664 0.16536 0.06913 0.00110 668s
589999 0.49940 0.01665 0.16600 0.06886 0.00108 680s
599999 0.49150 0.01665 0.16635 0.06857 0.00107 691s
609999 0.49700 0.01666 0.16645 0.07000 0.00112 703s
619999 0.49190 0.01668 0.16688 0.06838 0.00109 715s
629999 0.49970 0.01668 0.16687 0.06948 0.00113 727s
639999 0.49150 0.01668 0.16702 0.06892 0.00112 740s
649999 0.49900 0.01668 0.16727 0.06922 0.00109 753s
659999 0.50290 0.01668 0.16732 0.07000 0.00110 765s
669999 0.48950 0.01668 0.16691 0.06891 0.00108 777s
679999 0.50160 0.01668 0.16706 0.06989 0.00109 789s
689999 0.49760 0.01669 0.16652 0.06966 0.00110 802s
699999 0.48750 0.01669 0.16698 0.06900 0.00109 814s
709999 0.49860 0.01670 0.16700 0.06924 0.00110 826s
719999 0.49450 0.01670 0.16755 0.06898 0.00110 838s
729999 0.49430 0.01671 0.16747 0.06885 0.00110 851s
739999 0.49860 0.01671 0.16694 0.06942 0.00111 864s
