# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.665256 UTC
# num_memes=64, mutator_class=AdditiveSingleUniform, num_steps=10000000, num_lexes=64, report_level=3, mutation_scale=0.36, report_every=10000, num_agents=64, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.35970 0.01962 0.63343 nan nan 18s
19999 0.28540 0.02120 0.72232 0.73332 0.01143 28s
29999 0.27010 0.02241 0.76493 0.75804 0.01183 39s
39999 0.26540 0.02285 0.79063 0.77137 0.01215 49s
49999 0.25550 0.02335 0.80632 0.77086 0.01207 59s
59999 0.24110 0.02374 0.81886 0.75956 0.01198 70s
69999 0.24700 0.02383 0.82480 0.76613 0.01221 80s
79999 0.24280 0.02428 0.83011 0.76759 0.01203 91s
89999 0.22650 0.02416 0.83804 0.74989 0.01177 102s
99999 0.23010 0.02437 0.84281 0.76179 0.01197 113s
109999 0.22300 0.02472 0.84616 0.74241 0.01150 122s
119999 0.23090 0.02448 0.85031 0.75668 0.01194 133s
129999 0.21600 0.02468 0.85317 0.74023 0.01147 143s
139999 0.21600 0.02502 0.85787 0.74280 0.01174 153s
149999 0.20790 0.02519 0.85989 0.73601 0.01164 163s
159999 0.20830 0.02552 0.86250 0.73406 0.01138 173s
169999 0.19470 0.02586 0.86537 0.71246 0.01107 184s
179999 0.19880 0.02586 0.86674 0.71783 0.01136 195s
189999 0.19510 0.02564 0.86717 0.72377 0.01143 205s
199999 0.19070 0.02556 0.86880 0.71336 0.01104 216s
209999 0.18170 0.02638 0.86863 0.70720 0.01112 227s
219999 0.18680 0.02652 0.86825 0.70881 0.01088 238s
229999 0.18210 0.02648 0.86835 0.70205 0.01093 249s
239999 0.17220 0.02621 0.86951 0.68946 0.01092 260s
249999 0.17420 0.02676 0.86936 0.68532 0.01045 271s
259999 0.17620 0.02668 0.87099 0.69258 0.01088 281s
269999 0.16950 0.02674 0.86940 0.67863 0.01047 292s
279999 0.17000 0.02680 0.87044 0.68147 0.01056 302s
289999 0.16200 0.02651 0.87169 0.67370 0.01056 312s
299999 0.16830 0.02650 0.87248 0.68064 0.01069 322s
309999 0.15490 0.02722 0.87296 0.66033 0.01038 333s
319999 0.16520 0.02694 0.87265 0.67053 0.01044 344s
329999 0.15280 0.02693 0.87273 0.65566 0.01027 354s
339999 0.16370 0.02739 0.87279 0.67219 0.01041 367s
349999 0.15820 0.02761 0.87123 0.65970 0.01038 379s
359999 0.15680 0.02730 0.87325 0.65758 0.01035 392s
369999 0.14940 0.02767 0.87364 0.64196 0.00993 404s
379999 0.15420 0.02799 0.87313 0.65359 0.01024 416s
389999 0.14990 0.02777 0.87534 0.64808 0.01025 428s
399999 0.15190 0.02823 0.87458 0.65057 0.01024 440s
409999 0.14210 0.02849 0.87247 0.63035 0.00992 452s
419999 0.14760 0.02823 0.87232 0.64389 0.00999 464s
429999 0.14410 0.02852 0.87155 0.63203 0.00994 474s
439999 0.14100 0.02860 0.87314 0.63745 0.00992 485s
449999 0.13780 0.02919 0.87186 0.62833 0.00965 496s
459999 0.14510 0.02909 0.87183 0.63304 0.00974 507s
469999 0.13590 0.02886 0.87245 0.61926 0.00971 518s
479999 0.14030 0.02883 0.87320 0.63526 0.00986 530s
489999 0.13830 0.02865 0.87253 0.62431 0.00967 541s
499999 0.13360 0.02852 0.87215 0.61771 0.00957 552s
509999 0.13680 0.02867 0.87037 0.62121 0.00974 563s
519999 0.13270 0.02918 0.87031 0.61534 0.00949 574s
529999 0.12980 0.02922 0.87085 0.61027 0.00957 585s
539999 0.12780 0.02966 0.87099 0.59657 0.00930 597s
549999 0.13530 0.03000 0.87092 0.62377 0.00989 608s
559999 0.13470 0.03027 0.87215 0.61532 0.00956 619s
569999 0.12700 0.03042 0.87298 0.60872 0.00943 630s
579999 0.13340 0.02986 0.87480 0.62458 0.00979 640s
589999 0.13160 0.03001 0.87420 0.60937 0.00949 650s
599999 0.12910 0.03045 0.87397 0.61301 0.00946 660s
609999 0.13050 0.03066 0.87362 0.61045 0.00965 670s
619999 0.12870 0.03092 0.87388 0.60671 0.00939 681s
629999 0.12700 0.03083 0.87319 0.60502 0.00953 692s
639999 0.12760 0.03112 0.87283 0.60090 0.00934 703s
649999 0.12190 0.03086 0.87452 0.59162 0.00943 714s
659999 0.12410 0.03109 0.87585 0.60191 0.00947 724s
