# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.829882 UTC
# num_steps=10000000, num_lexes=64, mutation_scale=0.26, num_memes=64, mutator_class=AdditiveSingleUniform, report_every=10000, num_agents=64, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.36040 0.01974 0.62085 nan nan 16s
19999 0.28970 0.02105 0.71147 0.72338 0.01142 27s
29999 0.27260 0.02187 0.74915 0.73734 0.01168 38s
39999 0.25890 0.02255 0.77174 0.73137 0.01161 49s
49999 0.26200 0.02292 0.78712 0.74733 0.01164 60s
59999 0.24470 0.02345 0.79934 0.73351 0.01155 72s
69999 0.24190 0.02361 0.80573 0.72405 0.01143 83s
79999 0.23300 0.02426 0.81413 0.72555 0.01135 94s
89999 0.22660 0.02451 0.81753 0.71768 0.01110 106s
99999 0.23080 0.02414 0.82190 0.71739 0.01140 118s
109999 0.22290 0.02453 0.82494 0.72110 0.01122 130s
119999 0.22070 0.02436 0.82989 0.71686 0.01104 141s
129999 0.21200 0.02446 0.83267 0.70437 0.01092 153s
139999 0.20480 0.02463 0.83460 0.69613 0.01083 164s
149999 0.21080 0.02512 0.83772 0.70251 0.01127 175s
159999 0.20180 0.02542 0.83739 0.69292 0.01086 186s
169999 0.19860 0.02584 0.83564 0.68418 0.01073 197s
179999 0.19200 0.02607 0.83772 0.68642 0.01088 208s
189999 0.19810 0.02584 0.83926 0.68550 0.01049 220s
199999 0.18230 0.02573 0.83973 0.66411 0.01036 231s
209999 0.18880 0.02588 0.84059 0.67681 0.01065 243s
219999 0.17950 0.02616 0.84156 0.66764 0.01042 254s
229999 0.17690 0.02597 0.84208 0.66421 0.01041 265s
239999 0.17920 0.02584 0.84316 0.65903 0.01033 276s
249999 0.16650 0.02621 0.84290 0.64704 0.01016 287s
259999 0.17490 0.02648 0.84332 0.65978 0.01032 298s
269999 0.16110 0.02642 0.84508 0.64481 0.01006 309s
279999 0.16960 0.02631 0.84409 0.65111 0.01026 320s
289999 0.16430 0.02595 0.84362 0.63350 0.01005 332s
299999 0.16620 0.02621 0.84456 0.64320 0.00993 344s
309999 0.16680 0.02663 0.84439 0.64274 0.00989 356s
319999 0.15770 0.02695 0.84417 0.63251 0.00984 367s
329999 0.15670 0.02722 0.84582 0.63028 0.00995 378s
339999 0.14690 0.02714 0.84652 0.61538 0.00955 389s
349999 0.15290 0.02724 0.84644 0.62271 0.00958 400s
359999 0.15250 0.02756 0.84755 0.62675 0.00944 411s
369999 0.14850 0.02770 0.84632 0.62165 0.00975 422s
379999 0.15520 0.02714 0.84856 0.63373 0.00989 432s
389999 0.14510 0.02757 0.84844 0.61111 0.00945 444s
399999 0.14660 0.02797 0.84792 0.61413 0.00981 456s
409999 0.14490 0.02828 0.84942 0.60844 0.00955 469s
419999 0.13900 0.02832 0.84930 0.60411 0.00942 481s
429999 0.14480 0.02857 0.84923 0.61644 0.00948 493s
439999 0.13960 0.02853 0.84758 0.59600 0.00946 505s
449999 0.13970 0.02847 0.84725 0.60056 0.00952 516s
459999 0.13730 0.02875 0.84727 0.59172 0.00939 527s
469999 0.14240 0.02852 0.84794 0.60705 0.00951 537s
479999 0.14060 0.02844 0.84885 0.59892 0.00937 548s
489999 0.13800 0.02862 0.84876 0.60260 0.00931 559s
499999 0.13620 0.02909 0.84745 0.59212 0.00913 570s
509999 0.13290 0.02943 0.84866 0.58668 0.00919 581s
519999 0.13320 0.02922 0.84889 0.59044 0.00924 592s
529999 0.14050 0.02937 0.84968 0.60824 0.00955 603s
539999 0.12830 0.02991 0.84981 0.57902 0.00888 613s
549999 0.13260 0.03002 0.84961 0.58583 0.00908 624s
559999 0.12810 0.03010 0.84871 0.57691 0.00894 635s
569999 0.12490 0.03030 0.84889 0.57266 0.00905 646s
579999 0.12900 0.03008 0.84857 0.57823 0.00908 657s
589999 0.12840 0.03042 0.84899 0.57835 0.00906 668s
599999 0.12660 0.03019 0.85050 0.57761 0.00897 679s
609999 0.12550 0.03014 0.84953 0.57411 0.00881 690s
619999 0.12480 0.02995 0.85052 0.57195 0.00899 700s
629999 0.12470 0.03060 0.84975 0.57105 0.00884 711s
639999 0.12820 0.03072 0.84809 0.57508 0.00908 722s
649999 0.12150 0.03079 0.84857 0.56847 0.00873 733s
659999 0.12470 0.03098 0.84844 0.57098 0.00880 744s
669999 0.11780 0.03125 0.84792 0.55812 0.00860 755s
679999 0.11850 0.03163 0.84745 0.55824 0.00865 766s
689999 0.11520 0.03203 0.84919 0.55941 0.00871 776s
699999 0.12380 0.03254 0.84908 0.57453 0.00904 786s
709999 0.12160 0.03267 0.84845 0.56349 0.00880 796s
719999 0.12280 0.03287 0.84831 0.56649 0.00875 806s
729999 0.11480 0.03290 0.84682 0.55374 0.00864 817s
739999 0.11570 0.03299 0.84610 0.55443 0.00876 827s
749999 0.11750 0.03271 0.84727 0.55512 0.00877 838s
759999 0.11670 0.03307 0.84734 0.56355 0.00902 848s
769999 0.11800 0.03265 0.84673 0.56413 0.00894 859s
779999 0.11400 0.03270 0.84756 0.54914 0.00853 870s
789999 0.11570 0.03334 0.84790 0.55361 0.00865 881s
799999 0.11780 0.03384 0.84706 0.55624 0.00874 892s
809999 0.11850 0.03383 0.84768 0.55629 0.00892 902s
819999 0.11390 0.03370 0.84904 0.55407 0.00871 912s
829999 0.11180 0.03364 0.84867 0.54059 0.00833 922s
839999 0.11830 0.03411 0.84775 0.55681 0.00875 932s
849999 0.11080 0.03424 0.84774 0.54482 0.00847 942s
859999 0.10990 0.03458 0.84882 0.54469 0.00850 953s
869999 0.11250 0.03403 0.84795 0.54335 0.00846 964s
879999 0.10860 0.03397 0.84917 0.53958 0.00827 975s
889999 0.10730 0.03443 0.84910 0.52755 0.00838 986s
899999 0.10840 0.03405 0.84831 0.53617 0.00859 997s
909999 0.11350 0.03378 0.84941 0.54555 0.00850 1008s
919999 0.10710 0.03410 0.84815 0.52850 0.00817 1019s
929999 0.10870 0.03445 0.84778 0.54576 0.00853 1029s
939999 0.11130 0.03472 0.84727 0.54429 0.00839 1040s
949999 0.11140 0.03470 0.84740 0.54106 0.00839 1050s
959999 0.10990 0.03499 0.84784 0.54216 0.00836 1061s
969999 0.10840 0.03586 0.84647 0.53356 0.00835 1071s
979999 0.11030 0.03549 0.84672 0.54459 0.00838 1082s
989999 0.11370 0.03635 0.84509 0.54091 0.00814 1093s
999999 0.10470 0.03627 0.84445 0.52810 0.00827 1103s
1009999 0.10660 0.03678 0.84320 0.52984 0.00827 1114s
1019999 0.11200 0.03674 0.84421 0.54800 0.00869 1125s
1029999 0.11050 0.03706 0.84285 0.53032 0.00837 1135s
1039999 0.10580 0.03692 0.84416 0.53199 0.00853 1145s
1049999 0.10700 0.03696 0.84552 0.53330 0.00840 1156s
1059999 0.10850 0.03787 0.84436 0.53859 0.00832 1166s
1069999 0.10440 0.03769 0.84407 0.52298 0.00825 1178s
1079999 0.10830 0.03811 0.84421 0.53470 0.00852 1188s
1089999 0.10170 0.03840 0.84542 0.52371 0.00832 1199s
1099999 0.10650 0.03861 0.84504 0.52541 0.00829 1210s
1109999 0.10660 0.03804 0.84468 0.54192 0.00845 1221s
1119999 0.10650 0.03816 0.84569 0.53653 0.00843 1232s
1129999 0.10650 0.03839 0.84521 0.53343 0.00850 1243s
1139999 0.10400 0.03825 0.84484 0.53098 0.00814 1254s
1149999 0.10540 0.03832 0.84350 0.53036 0.00828 1265s
1159999 0.09900 0.03862 0.84340 0.51750 0.00815 1276s
1169999 0.10430 0.03827 0.84468 0.52445 0.00809 1287s
1179999 0.10450 0.03822 0.84478 0.52067 0.00822 1299s
1189999 0.10450 0.03882 0.84502 0.52537 0.00816 1310s
1199999 0.10680 0.03881 0.84467 0.53330 0.00813 1321s
1209999 0.10470 0.03843 0.84418 0.52942 0.00826 1333s
1219999 0.09740 0.03869 0.84415 0.51695 0.00821 1344s
1229999 0.10530 0.03828 0.84417 0.53205 0.00834 1356s
1239999 0.10590 0.03897 0.84520 0.53000 0.00838 1367s
1249999 0.09730 0.03948 0.84462 0.50732 0.00812 1378s
1259999 0.10200 0.03973 0.84388 0.51689 0.00795 1389s
1269999 0.09850 0.03956 0.84596 0.51590 0.00807 1401s
1279999 0.09920 0.04047 0.84490 0.51255 0.00797 1412s
1289999 0.09990 0.04040 0.84464 0.51835 0.00813 1423s
1299999 0.10310 0.04026 0.84461 0.52847 0.00808 1433s
1309999 0.10090 0.03965 0.84472 0.51979 0.00821 1444s
1319999 0.09860 0.03954 0.84577 0.51813 0.00825 1454s
1329999 0.10300 0.04011 0.84557 0.52861 0.00827 1464s
1339999 0.11240 0.04025 0.84563 0.54104 0.00854 1475s
1349999 0.10090 0.04068 0.84534 0.52567 0.00787 1485s
1359999 0.09480 0.04093 0.84480 0.50043 0.00767 1496s
1369999 0.10180 0.04159 0.84316 0.51271 0.00795 1507s
1379999 0.10230 0.04116 0.84350 0.52261 0.00805 1518s
1389999 0.09690 0.04081 0.84252 0.50866 0.00772 1529s
1399999 0.10380 0.04087 0.84353 0.52934 0.00823 1540s
1409999 0.09950 0.04078 0.84356 0.51556 0.00805 1552s
1419999 0.09790 0.04090 0.84467 0.51338 0.00832 1562s
1429999 0.10170 0.04165 0.84434 0.51763 0.00805 1574s
1439999 0.09990 0.04241 0.84251 0.51386 0.00796 1585s
1449999 0.09580 0.04258 0.84431 0.50604 0.00801 1596s
1459999 0.09730 0.04236 0.84377 0.50872 0.00798 1607s
1469999 0.09110 0.04270 0.84272 0.49114 0.00757 1618s
1479999 0.09750 0.04321 0.84158 0.50969 0.00810 1629s
1489999 0.09640 0.04349 0.84061 0.50551 0.00797 1640s
1499999 0.09840 0.04296 0.84187 0.51435 0.00796 1651s
1509999 0.09170 0.04255 0.84256 0.49613 0.00754 1663s
1519999 0.09760 0.04288 0.84357 0.51361 0.00784 1673s
1529999 0.09810 0.04274 0.84350 0.50773 0.00806 1685s
1539999 0.09760 0.04274 0.84205 0.51785 0.00793 1696s
1549999 0.09620 0.04296 0.84232 0.49788 0.00774 1708s
1559999 0.09570 0.04300 0.84289 0.50696 0.00781 1719s
1569999 0.09980 0.04300 0.84218 0.50709 0.00766 1731s
