# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:13.074984 UTC
# num_steps=10000000, num_memes=64, mutator_class=ProbitSingleGaussian, num_agents=64, temperature=0, report_every=10000, report_level=3, num_lexes=64, mutation_scale=0.04
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49830 0.01571 0.07162 nan nan 6s
19999 0.50460 0.01571 0.07168 0.00289 0.00005 15s
29999 0.49980 0.01571 0.07172 0.00288 0.00005 26s
39999 0.50110 0.01571 0.07177 0.00290 0.00005 37s
49999 0.49810 0.01571 0.07183 0.00297 0.00005 48s
59999 0.50100 0.01571 0.07188 0.00292 0.00005 60s
69999 0.49920 0.01571 0.07193 0.00287 0.00005 71s
79999 0.49590 0.01571 0.07199 0.00287 0.00004 83s
89999 0.49980 0.01571 0.07204 0.00294 0.00005 95s
99999 0.48970 0.01571 0.07209 0.00294 0.00005 107s
109999 0.48930 0.01571 0.07215 0.00294 0.00005 120s
119999 0.49660 0.01571 0.07219 0.00286 0.00005 132s
129999 0.49430 0.01572 0.07224 0.00293 0.00005 145s
139999 0.50050 0.01572 0.07229 0.00285 0.00005 157s
149999 0.49300 0.01572 0.07233 0.00283 0.00004 169s
159999 0.49820 0.01572 0.07237 0.00288 0.00005 182s
169999 0.49440 0.01572 0.07242 0.00288 0.00005 194s
179999 0.49960 0.01572 0.07248 0.00298 0.00005 205s
189999 0.50450 0.01572 0.07252 0.00290 0.00004 217s
199999 0.50540 0.01572 0.07258 0.00300 0.00005 229s
209999 0.50230 0.01572 0.07263 0.00294 0.00005 241s
219999 0.50180 0.01572 0.07268 0.00291 0.00005 252s
229999 0.49140 0.01572 0.07273 0.00288 0.00004 264s
239999 0.49220 0.01572 0.07278 0.00291 0.00005 276s
249999 0.49350 0.01572 0.07282 0.00288 0.00005 288s
259999 0.49960 0.01573 0.07287 0.00294 0.00005 301s
269999 0.50030 0.01573 0.07293 0.00296 0.00005 313s
279999 0.50600 0.01573 0.07299 0.00297 0.00005 327s
289999 0.50470 0.01573 0.07304 0.00295 0.00005 339s
299999 0.49720 0.01573 0.07309 0.00288 0.00005 350s
309999 0.49800 0.01573 0.07314 0.00296 0.00005 362s
319999 0.48910 0.01573 0.07319 0.00285 0.00005 375s
329999 0.49960 0.01573 0.07324 0.00287 0.00004 387s
339999 0.50910 0.01573 0.07329 0.00282 0.00004 400s
349999 0.49690 0.01573 0.07334 0.00286 0.00005 412s
359999 0.50500 0.01573 0.07339 0.00296 0.00005 424s
369999 0.49640 0.01573 0.07344 0.00289 0.00004 437s
379999 0.49920 0.01573 0.07349 0.00293 0.00005 449s
389999 0.50630 0.01574 0.07354 0.00289 0.00004 461s
399999 0.49510 0.01574 0.07359 0.00287 0.00004 474s
409999 0.49840 0.01574 0.07364 0.00288 0.00005 487s
419999 0.48830 0.01574 0.07370 0.00287 0.00004 499s
429999 0.50700 0.01574 0.07375 0.00289 0.00005 513s
439999 0.49950 0.01574 0.07380 0.00298 0.00005 527s
449999 0.50240 0.01574 0.07385 0.00290 0.00005 540s
