# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.418067 UTC
# report_level=3, num_memes=64, mutator_class=ProbitVectorUniform, mutation_scale=0.94, num_lexes=64, temperature=0, report_every=10000, num_agents=64, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49750 0.01594 0.13218 nan nan 16s
19999 0.49060 0.01616 0.16736 0.13167 0.00213 28s
29999 0.49610 0.01632 0.18906 0.14213 0.00229 40s
39999 0.50020 0.01645 0.20367 0.14949 0.00242 51s
49999 0.50290 0.01655 0.21464 0.15469 0.00247 63s
59999 0.50480 0.01662 0.22251 0.16034 0.00247 75s
69999 0.49960 0.01666 0.22851 0.16213 0.00257 88s
79999 0.49680 0.01672 0.23434 0.16383 0.00257 99s
89999 0.51510 0.01676 0.23692 0.16931 0.00266 111s
99999 0.51120 0.01680 0.23935 0.16964 0.00275 123s
109999 0.50750 0.01681 0.24104 0.16924 0.00270 135s
119999 0.50860 0.01685 0.24193 0.16911 0.00269 147s
129999 0.51900 0.01691 0.24326 0.17213 0.00277 159s
139999 0.50660 0.01690 0.24576 0.17099 0.00270 170s
149999 0.50640 0.01692 0.24727 0.17123 0.00272 181s
159999 0.50620 0.01693 0.24599 0.17207 0.00272 192s
169999 0.50870 0.01688 0.24633 0.17350 0.00278 203s
179999 0.50680 0.01686 0.24658 0.17223 0.00273 215s
189999 0.50960 0.01684 0.24599 0.17303 0.00271 227s
199999 0.51110 0.01684 0.24600 0.17375 0.00276 239s
209999 0.50850 0.01686 0.24682 0.17154 0.00271 251s
219999 0.51220 0.01683 0.24651 0.17403 0.00282 262s
229999 0.50980 0.01689 0.24741 0.17192 0.00277 274s
239999 0.50680 0.01691 0.24750 0.17282 0.00271 285s
249999 0.51200 0.01689 0.24797 0.17499 0.00278 297s
259999 0.51860 0.01691 0.24787 0.17283 0.00272 308s
269999 0.50670 0.01692 0.24744 0.17359 0.00275 320s
279999 0.51480 0.01698 0.24801 0.17506 0.00275 332s
289999 0.50760 0.01692 0.24746 0.17361 0.00276 344s
299999 0.50490 0.01689 0.24654 0.17218 0.00276 356s
309999 0.52100 0.01686 0.24767 0.17370 0.00274 368s
319999 0.52150 0.01690 0.24816 0.17521 0.00277 379s
329999 0.51030 0.01688 0.24862 0.17201 0.00275 390s
339999 0.50750 0.01685 0.24884 0.17357 0.00280 402s
349999 0.51170 0.01686 0.24834 0.17392 0.00273 414s
359999 0.52000 0.01688 0.24835 0.17416 0.00278 425s
