# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.565711 UTC
# temperature=0, mutation_scale=0.74, num_steps=10000000, num_lexes=64, num_agents=64, report_every=10000, report_level=3, mutator_class=ProbitSingleGaussian, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49900 0.01600 0.17542 nan nan 19s
19999 0.49690 0.01625 0.22817 0.15628 0.00242 32s
29999 0.50040 0.01649 0.26502 0.15151 0.00247 44s
39999 0.50630 0.01670 0.29230 0.14487 0.00224 56s
49999 0.49820 0.01688 0.31440 0.14033 0.00216 69s
59999 0.49660 0.01703 0.33510 0.14560 0.00228 80s
69999 0.50860 0.01718 0.34947 0.13067 0.00207 92s
79999 0.49850 0.01730 0.36078 0.12767 0.00202 104s
89999 0.50670 0.01741 0.37095 0.12808 0.00200 116s
99999 0.51140 0.01758 0.37944 0.12509 0.00199 129s
109999 0.49250 0.01768 0.38972 0.12993 0.00205 143s
119999 0.49450 0.01779 0.39613 0.12092 0.00187 156s
129999 0.49090 0.01789 0.40191 0.11896 0.00188 168s
139999 0.50320 0.01798 0.40770 0.12172 0.00190 181s
149999 0.50520 0.01807 0.41373 0.11523 0.00178 195s
159999 0.49760 0.01817 0.42013 0.11719 0.00182 209s
169999 0.50050 0.01827 0.42511 0.11649 0.00184 222s
179999 0.49600 0.01838 0.43111 0.11846 0.00184 234s
189999 0.50800 0.01848 0.43575 0.11327 0.00175 246s
199999 0.49680 0.01854 0.43973 0.11736 0.00178 258s
209999 0.50010 0.01862 0.44252 0.11461 0.00178 269s
219999 0.49710 0.01869 0.44587 0.11508 0.00179 281s
229999 0.49720 0.01878 0.44912 0.10808 0.00169 293s
239999 0.50700 0.01885 0.45322 0.11028 0.00172 305s
249999 0.48830 0.01893 0.45513 0.10565 0.00166 317s
259999 0.50230 0.01901 0.45764 0.10672 0.00167 330s
269999 0.50300 0.01906 0.45883 0.10632 0.00168 342s
279999 0.49820 0.01916 0.46103 0.10020 0.00159 353s
289999 0.50350 0.01922 0.46334 0.10318 0.00161 365s
299999 0.49620 0.01928 0.46551 0.10527 0.00163 376s
309999 0.49460 0.01937 0.46848 0.11003 0.00171 388s
319999 0.49300 0.01939 0.47019 0.10360 0.00162 399s
329999 0.50330 0.01945 0.47172 0.10031 0.00157 410s
339999 0.49850 0.01952 0.47506 0.11219 0.00174 422s
349999 0.50370 0.01962 0.47835 0.10517 0.00163 434s
359999 0.49540 0.01968 0.48093 0.09874 0.00157 446s
369999 0.50490 0.01977 0.48223 0.10489 0.00167 457s
379999 0.49980 0.01980 0.48385 0.10041 0.00153 468s
389999 0.50230 0.01984 0.48454 0.09781 0.00154 480s
399999 0.50000 0.01991 0.48591 0.09764 0.00150 491s
409999 0.50210 0.02000 0.48805 0.10428 0.00162 503s
419999 0.50170 0.02007 0.48924 0.10571 0.00166 516s
429999 0.51000 0.02014 0.49137 0.10062 0.00157 528s
439999 0.51150 0.02016 0.49132 0.09789 0.00154 540s
449999 0.49110 0.02024 0.49406 0.10379 0.00161 552s
459999 0.49160 0.02029 0.49465 0.09809 0.00155 564s
469999 0.49470 0.02032 0.49710 0.10065 0.00155 576s
479999 0.49690 0.02035 0.49760 0.09508 0.00151 589s
489999 0.49250 0.02039 0.49917 0.09496 0.00148 600s
499999 0.49830 0.02042 0.50116 0.09627 0.00152 614s
509999 0.49850 0.02048 0.50338 0.09755 0.00153 627s
519999 0.50410 0.02053 0.50477 0.10357 0.00161 640s
529999 0.49580 0.02060 0.50608 0.09860 0.00155 652s
539999 0.49560 0.02064 0.50815 0.09603 0.00152 664s
549999 0.50560 0.02071 0.50911 0.09314 0.00146 676s
559999 0.50690 0.02081 0.51060 0.10344 0.00162 688s
569999 0.49540 0.02083 0.51157 0.09223 0.00143 701s
579999 0.50350 0.02088 0.51407 0.10238 0.00161 713s
589999 0.49990 0.02096 0.51612 0.09742 0.00154 725s
599999 0.50730 0.02105 0.51780 0.09295 0.00146 737s
609999 0.50150 0.02110 0.51859 0.09488 0.00153 750s
619999 0.49900 0.02117 0.52033 0.09981 0.00156 762s
629999 0.49770 0.02121 0.52175 0.08982 0.00140 775s
639999 0.50010 0.02126 0.52270 0.09474 0.00148 788s
649999 0.50710 0.02130 0.52478 0.09716 0.00155 800s
659999 0.50420 0.02141 0.52660 0.09423 0.00148 812s
669999 0.49620 0.02147 0.52882 0.09331 0.00147 824s
679999 0.50310 0.02156 0.53015 0.09811 0.00154 836s
689999 0.49720 0.02162 0.53114 0.10073 0.00160 848s
699999 0.50320 0.02169 0.53221 0.10169 0.00162 860s
709999 0.49970 0.02173 0.53292 0.08991 0.00142 872s
719999 0.49980 0.02180 0.53396 0.09116 0.00145 885s
729999 0.50590 0.02188 0.53425 0.09202 0.00143 898s
739999 0.49500 0.02193 0.53573 0.09521 0.00150 910s
749999 0.49990 0.02202 0.53789 0.08877 0.00138 922s
759999 0.49630 0.02214 0.54025 0.10047 0.00162 934s
769999 0.49160 0.02218 0.54035 0.08837 0.00138 945s
779999 0.49700 0.02224 0.54117 0.08772 0.00137 957s
789999 0.49990 0.02232 0.54327 0.08973 0.00140 969s
799999 0.50750 0.02239 0.54549 0.09263 0.00145 981s
809999 0.49670 0.02248 0.54752 0.08824 0.00140 993s
819999 0.49790 0.02259 0.54939 0.10200 0.00160 1006s
829999 0.49960 0.02269 0.55101 0.09493 0.00149 1019s
839999 0.50880 0.02274 0.55210 0.09845 0.00154 1032s
849999 0.49070 0.02281 0.55289 0.08899 0.00137 1045s
859999 0.49190 0.02290 0.55476 0.09722 0.00152 1057s
869999 0.49270 0.02305 0.55721 0.10289 0.00164 1070s
879999 0.48900 0.02306 0.55782 0.08828 0.00140 1082s
889999 0.49750 0.02316 0.55922 0.08856 0.00135 1093s
899999 0.50490 0.02320 0.56069 0.08531 0.00134 1105s
909999 0.50510 0.02320 0.56168 0.09279 0.00148 1117s
919999 0.49450 0.02324 0.56173 0.08702 0.00134 1130s
