# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:14.681974 UTC
# num_lexes=64, num_steps=10000000, mutation_scale=0.34, num_memes=64, report_every=10000, mutator_class=ProbitVectorUniform, num_agents=64, temperature=0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49980 0.01575 0.08545 nan nan 18s
19999 0.49230 0.01580 0.09640 0.05327 0.00085 29s
29999 0.49950 0.01584 0.10543 0.05451 0.00087 40s
39999 0.49480 0.01589 0.11276 0.05548 0.00089 51s
49999 0.49290 0.01593 0.11900 0.05657 0.00089 62s
59999 0.50030 0.01597 0.12468 0.05856 0.00093 74s
69999 0.50480 0.01600 0.12921 0.05925 0.00092 86s
79999 0.49470 0.01604 0.13330 0.05980 0.00095 97s
89999 0.50280 0.01607 0.13677 0.06063 0.00095 108s
99999 0.50160 0.01609 0.13965 0.06122 0.00096 120s
109999 0.50470 0.01612 0.14184 0.06181 0.00098 131s
119999 0.50240 0.01614 0.14447 0.06182 0.00098 142s
129999 0.49900 0.01617 0.14622 0.06245 0.00100 154s
139999 0.49990 0.01619 0.14789 0.06269 0.00098 165s
149999 0.49600 0.01622 0.14942 0.06243 0.00099 176s
159999 0.50850 0.01624 0.15077 0.06347 0.00101 187s
169999 0.48970 0.01626 0.15232 0.06276 0.00101 198s
179999 0.50230 0.01627 0.15337 0.06359 0.00100 208s
189999 0.50710 0.01629 0.15415 0.06423 0.00102 220s
199999 0.50490 0.01631 0.15528 0.06392 0.00102 231s
209999 0.50000 0.01634 0.15578 0.06430 0.00102 242s
219999 0.49370 0.01635 0.15632 0.06426 0.00100 253s
229999 0.50120 0.01635 0.15671 0.06441 0.00100 264s
239999 0.49580 0.01637 0.15741 0.06430 0.00099 275s
249999 0.49540 0.01639 0.15783 0.06398 0.00102 286s
259999 0.51090 0.01640 0.15787 0.06505 0.00101 297s
269999 0.49530 0.01640 0.15834 0.06475 0.00102 308s
279999 0.50020 0.01642 0.15820 0.06498 0.00104 319s
289999 0.49800 0.01643 0.15869 0.06423 0.00103 330s
299999 0.49440 0.01644 0.15910 0.06396 0.00101 341s
309999 0.49920 0.01645 0.15930 0.06505 0.00104 353s
319999 0.49700 0.01646 0.15897 0.06524 0.00102 365s
329999 0.48950 0.01648 0.15917 0.06405 0.00101 376s
339999 0.50290 0.01649 0.15990 0.06495 0.00105 387s
349999 0.50400 0.01650 0.16065 0.06499 0.00102 399s
359999 0.50390 0.01652 0.16114 0.06512 0.00102 411s
369999 0.49770 0.01651 0.16168 0.06503 0.00102 423s
379999 0.49810 0.01651 0.16125 0.06560 0.00104 433s
389999 0.50060 0.01652 0.16135 0.06553 0.00103 445s
399999 0.49480 0.01653 0.16087 0.06478 0.00102 456s
409999 0.49370 0.01655 0.16166 0.06429 0.00101 468s
419999 0.49840 0.01655 0.16176 0.06546 0.00104 480s
429999 0.49200 0.01656 0.16192 0.06498 0.00103 492s
439999 0.49890 0.01657 0.16226 0.06596 0.00101 503s
449999 0.48940 0.01657 0.16204 0.06460 0.00101 513s
459999 0.48860 0.01658 0.16213 0.06467 0.00102 525s
469999 0.49950 0.01660 0.16234 0.06466 0.00105 537s
479999 0.49810 0.01658 0.16295 0.06524 0.00103 548s
489999 0.50060 0.01660 0.16356 0.06535 0.00103 559s
499999 0.50670 0.01658 0.16304 0.06611 0.00104 569s
509999 0.49260 0.01658 0.16317 0.06487 0.00104 580s
519999 0.48780 0.01658 0.16260 0.06441 0.00101 592s
529999 0.49320 0.01660 0.16292 0.06539 0.00104 603s
539999 0.49900 0.01661 0.16276 0.06549 0.00103 615s
549999 0.50060 0.01661 0.16238 0.06518 0.00103 625s
559999 0.50010 0.01661 0.16201 0.06579 0.00103 636s
569999 0.49330 0.01663 0.16223 0.06522 0.00103 647s
579999 0.48950 0.01665 0.16272 0.06458 0.00100 658s
589999 0.49770 0.01665 0.16203 0.06538 0.00104 670s
599999 0.50150 0.01666 0.16176 0.06559 0.00105 680s
609999 0.49690 0.01667 0.16170 0.06530 0.00103 691s
619999 0.49490 0.01667 0.16187 0.06476 0.00101 703s
629999 0.49570 0.01667 0.16248 0.06550 0.00103 715s
639999 0.50660 0.01665 0.16197 0.06549 0.00104 726s
649999 0.49210 0.01665 0.16174 0.06457 0.00102 736s
659999 0.48590 0.01666 0.16192 0.06408 0.00102 747s
669999 0.49840 0.01667 0.16202 0.06546 0.00105 759s
679999 0.48750 0.01668 0.16206 0.06445 0.00101 770s
689999 0.49920 0.01667 0.16226 0.06536 0.00105 781s
699999 0.49830 0.01668 0.16226 0.06548 0.00102 792s
