# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:17.234384 UTC
# report_level=3, mutation_scale=0.82, mutator_class=AdditiveVectorUniform, temperature=0, num_agents=64, num_steps=10000000, num_lexes=64, num_memes=64, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49780 0.01572 0.07167 nan nan 16s
19999 0.48490 0.01572 0.07156 0.08490 0.00136 25s
29999 0.49320 0.01572 0.07141 0.08525 0.00137 33s
39999 0.49030 0.01572 0.07138 0.08509 0.00138 42s
49999 0.49410 0.01572 0.07134 0.08512 0.00139 50s
59999 0.48820 0.01572 0.07131 0.08509 0.00136 60s
69999 0.48860 0.01572 0.07147 0.08520 0.00139 69s
79999 0.49850 0.01572 0.07128 0.08588 0.00140 78s
89999 0.49180 0.01572 0.07142 0.08488 0.00138 87s
99999 0.48800 0.01572 0.07143 0.08539 0.00138 95s
109999 0.48980 0.01571 0.07167 0.08543 0.00138 104s
119999 0.49710 0.01572 0.07163 0.08589 0.00138 113s
129999 0.49780 0.01572 0.07157 0.08611 0.00141 122s
139999 0.48740 0.01572 0.07161 0.08511 0.00137 132s
149999 0.49240 0.01572 0.07161 0.08526 0.00136 141s
159999 0.48730 0.01572 0.07156 0.08487 0.00136 150s
169999 0.49340 0.01572 0.07146 0.08510 0.00138 159s
179999 0.49330 0.01572 0.07160 0.08556 0.00137 169s
189999 0.48860 0.01572 0.07162 0.08475 0.00137 178s
199999 0.48870 0.01572 0.07153 0.08563 0.00139 186s
209999 0.48300 0.01572 0.07135 0.08501 0.00140 195s
219999 0.50450 0.01572 0.07151 0.08607 0.00139 203s
229999 0.49510 0.01572 0.07150 0.08542 0.00137 212s
239999 0.49650 0.01572 0.07161 0.08538 0.00134 222s
249999 0.49350 0.01572 0.07153 0.08519 0.00136 231s
259999 0.48980 0.01572 0.07124 0.08512 0.00138 240s
269999 0.49850 0.01572 0.07138 0.08536 0.00138 251s
279999 0.49530 0.01572 0.07133 0.08532 0.00139 262s
289999 0.49250 0.01572 0.07138 0.08529 0.00137 272s
299999 0.49380 0.01572 0.07146 0.08490 0.00137 283s
309999 0.49370 0.01572 0.07142 0.08605 0.00140 294s
319999 0.48440 0.01572 0.07128 0.08474 0.00137 305s
329999 0.48170 0.01572 0.07131 0.08463 0.00138 315s
339999 0.49760 0.01572 0.07145 0.08541 0.00137 325s
349999 0.48520 0.01572 0.07152 0.08534 0.00138 336s
359999 0.49770 0.01572 0.07146 0.08563 0.00138 346s
369999 0.49740 0.01572 0.07152 0.08561 0.00139 356s
379999 0.48850 0.01572 0.07132 0.08467 0.00139 367s
389999 0.48420 0.01572 0.07154 0.08509 0.00139 378s
399999 0.49720 0.01572 0.07145 0.08566 0.00139 386s
409999 0.49490 0.01572 0.07151 0.08551 0.00137 395s
419999 0.49670 0.01572 0.07140 0.08534 0.00138 404s
429999 0.49730 0.01572 0.07138 0.08480 0.00137 414s
439999 0.49100 0.01572 0.07150 0.08542 0.00139 423s
449999 0.49500 0.01572 0.07140 0.08512 0.00136 433s
459999 0.49660 0.01572 0.07153 0.08511 0.00138 442s
469999 0.48770 0.01572 0.07143 0.08502 0.00139 451s
479999 0.49860 0.01572 0.07135 0.08539 0.00141 459s
489999 0.48400 0.01572 0.07141 0.08487 0.00139 468s
499999 0.49140 0.01572 0.07124 0.08531 0.00139 477s
509999 0.49770 0.01572 0.07142 0.08548 0.00140 485s
519999 0.49640 0.01572 0.07139 0.08520 0.00138 495s
529999 0.50010 0.01572 0.07133 0.08519 0.00139 504s
539999 0.50570 0.01572 0.07149 0.08553 0.00142 513s
549999 0.49280 0.01572 0.07142 0.08557 0.00137 522s
559999 0.49460 0.01572 0.07139 0.08553 0.00138 531s
569999 0.48730 0.01572 0.07139 0.08468 0.00134 540s
579999 0.50410 0.01572 0.07135 0.08598 0.00138 549s
589999 0.49480 0.01572 0.07146 0.08492 0.00138 558s
599999 0.49200 0.01572 0.07137 0.08507 0.00139 568s
609999 0.49420 0.01572 0.07152 0.08532 0.00140 577s
619999 0.49220 0.01572 0.07140 0.08536 0.00139 586s
629999 0.50140 0.01572 0.07144 0.08601 0.00140 595s
639999 0.49510 0.01572 0.07135 0.08515 0.00138 604s
649999 0.49220 0.01572 0.07141 0.08445 0.00136 613s
659999 0.49050 0.01572 0.07151 0.08474 0.00140 622s
669999 0.48550 0.01572 0.07145 0.08499 0.00138 632s
679999 0.49680 0.01572 0.07139 0.08515 0.00137 641s
689999 0.49860 0.01572 0.07144 0.08531 0.00139 650s
699999 0.49070 0.01572 0.07151 0.08531 0.00136 659s
709999 0.49500 0.01572 0.07159 0.08536 0.00137 668s
719999 0.49840 0.01572 0.07151 0.08526 0.00137 677s
729999 0.49740 0.01572 0.07168 0.08595 0.00138 686s
739999 0.49570 0.01572 0.07160 0.08528 0.00140 695s
749999 0.49330 0.01572 0.07151 0.08476 0.00137 705s
759999 0.49220 0.01572 0.07132 0.08521 0.00137 714s
769999 0.49010 0.01572 0.07151 0.08452 0.00138 724s
779999 0.49090 0.01572 0.07141 0.08508 0.00138 733s
789999 0.50010 0.01572 0.07154 0.08494 0.00137 742s
799999 0.49580 0.01572 0.07166 0.08540 0.00139 751s
809999 0.48150 0.01572 0.07142 0.08523 0.00140 761s
819999 0.48730 0.01572 0.07143 0.08439 0.00135 769s
829999 0.49340 0.01572 0.07148 0.08514 0.00137 779s
839999 0.48850 0.01572 0.07149 0.08538 0.00141 788s
849999 0.49160 0.01572 0.07142 0.08480 0.00139 797s
859999 0.49970 0.01572 0.07155 0.08559 0.00139 807s
869999 0.48420 0.01572 0.07156 0.08468 0.00136 816s
879999 0.48560 0.01572 0.07153 0.08500 0.00138 826s
889999 0.49860 0.01572 0.07159 0.08508 0.00139 835s
899999 0.49050 0.01572 0.07134 0.08498 0.00136 844s
909999 0.49280 0.01572 0.07146 0.08516 0.00140 853s
919999 0.49050 0.01572 0.07145 0.08466 0.00136 863s
929999 0.49860 0.01572 0.07167 0.08492 0.00138 873s
939999 0.49210 0.01572 0.07175 0.08534 0.00139 882s
949999 0.49200 0.01572 0.07149 0.08567 0.00142 892s
959999 0.50190 0.01572 0.07145 0.08588 0.00138 900s
969999 0.49360 0.01571 0.07136 0.08511 0.00139 910s
979999 0.49280 0.01572 0.07131 0.08513 0.00137 919s
989999 0.49990 0.01572 0.07130 0.08602 0.00142 928s
999999 0.49310 0.01572 0.07147 0.08501 0.00137 938s
1009999 0.49970 0.01572 0.07154 0.08587 0.00138 947s
1019999 0.49380 0.01572 0.07136 0.08477 0.00136 956s
1029999 0.49240 0.01572 0.07147 0.08597 0.00140 966s
1039999 0.48980 0.01572 0.07156 0.08492 0.00139 976s
1049999 0.48710 0.01572 0.07163 0.08502 0.00138 986s
1059999 0.49190 0.01572 0.07139 0.08472 0.00135 996s
1069999 0.49050 0.01572 0.07146 0.08496 0.00137 1007s
1079999 0.49160 0.01573 0.07150 0.08506 0.00140 1017s
1089999 0.49880 0.01572 0.07136 0.08579 0.00140 1027s
1099999 0.48910 0.01572 0.07151 0.08565 0.00141 1037s
1109999 0.49330 0.01572 0.07150 0.08574 0.00138 1046s
1119999 0.49610 0.01572 0.07162 0.08496 0.00139 1055s
1129999 0.50590 0.01572 0.07153 0.08566 0.00136 1065s
1139999 0.49390 0.01571 0.07139 0.08495 0.00137 1074s
1149999 0.49620 0.01572 0.07149 0.08553 0.00137 1083s
1159999 0.49390 0.01572 0.07148 0.08552 0.00137 1091s
1169999 0.49460 0.01572 0.07151 0.08476 0.00135 1100s
1179999 0.50460 0.01572 0.07164 0.08613 0.00137 1110s
1189999 0.49260 0.01572 0.07153 0.08517 0.00136 1120s
1199999 0.48900 0.01572 0.07138 0.08528 0.00138 1129s
1209999 0.49220 0.01572 0.07148 0.08525 0.00139 1139s
1219999 0.49430 0.01572 0.07151 0.08573 0.00139 1149s
1229999 0.49420 0.01572 0.07143 0.08516 0.00138 1159s
1239999 0.48850 0.01572 0.07137 0.08485 0.00137 1168s
1249999 0.48650 0.01572 0.07162 0.08535 0.00139 1178s
1259999 0.49250 0.01572 0.07154 0.08503 0.00140 1187s
1269999 0.49750 0.01572 0.07137 0.08540 0.00137 1196s
1279999 0.49540 0.01572 0.07124 0.08577 0.00138 1206s
1289999 0.49960 0.01572 0.07129 0.08590 0.00139 1216s
1299999 0.49310 0.01572 0.07137 0.08415 0.00137 1225s
1309999 0.49370 0.01572 0.07148 0.08449 0.00136 1235s
1319999 0.49980 0.01572 0.07129 0.08529 0.00139 1244s
1329999 0.50470 0.01572 0.07146 0.08600 0.00139 1254s
1339999 0.48860 0.01572 0.07154 0.08553 0.00140 1263s
1349999 0.48900 0.01572 0.07168 0.08505 0.00138 1272s
1359999 0.49350 0.01572 0.07151 0.08525 0.00137 1281s
1369999 0.49880 0.01572 0.07154 0.08536 0.00138 1291s
1379999 0.49130 0.01572 0.07138 0.08491 0.00137 1300s
1389999 0.50140 0.01572 0.07155 0.08532 0.00142 1309s
1399999 0.49330 0.01572 0.07139 0.08602 0.00139 1318s
1409999 0.50390 0.01572 0.07131 0.08535 0.00139 1327s
1419999 0.49650 0.01572 0.07155 0.08511 0.00135 1337s
1429999 0.49630 0.01572 0.07151 0.08556 0.00139 1347s
1439999 0.48920 0.01572 0.07150 0.08549 0.00140 1356s
1449999 0.49300 0.01572 0.07148 0.08530 0.00137 1366s
1459999 0.49050 0.01572 0.07151 0.08514 0.00139 1375s
1469999 0.48950 0.01572 0.07143 0.08546 0.00138 1383s
1479999 0.49280 0.01572 0.07135 0.08518 0.00139 1393s
1489999 0.49110 0.01572 0.07145 0.08487 0.00138 1403s
1499999 0.49120 0.01572 0.07144 0.08555 0.00137 1411s
1509999 0.48970 0.01572 0.07157 0.08485 0.00135 1421s
1519999 0.48810 0.01572 0.07166 0.08546 0.00135 1430s
1529999 0.49790 0.01572 0.07160 0.08562 0.00138 1439s
1539999 0.50660 0.01572 0.07139 0.08577 0.00138 1448s
1549999 0.49430 0.01572 0.07130 0.08508 0.00134 1457s
1559999 0.48910 0.01572 0.07126 0.08465 0.00137 1466s
1569999 0.48970 0.01572 0.07158 0.08553 0.00140 1475s
1579999 0.49680 0.01572 0.07150 0.08525 0.00137 1484s
1589999 0.49900 0.01572 0.07147 0.08576 0.00140 1494s
1599999 0.49180 0.01572 0.07143 0.08494 0.00137 1504s
1609999 0.49150 0.01572 0.07140 0.08471 0.00138 1514s
1619999 0.49170 0.01572 0.07148 0.08543 0.00141 1523s
1629999 0.48740 0.01572 0.07153 0.08518 0.00137 1534s
1639999 0.48940 0.01572 0.07156 0.08505 0.00138 1543s
1649999 0.49760 0.01572 0.07147 0.08581 0.00141 1553s
1659999 0.49370 0.01572 0.07156 0.08528 0.00138 1562s
1669999 0.48670 0.01572 0.07144 0.08507 0.00140 1571s
1679999 0.49700 0.01572 0.07162 0.08579 0.00138 1581s
1689999 0.50150 0.01572 0.07136 0.08554 0.00136 1589s
1699999 0.49010 0.01572 0.07138 0.08522 0.00139 1599s
1709999 0.48570 0.01572 0.07134 0.08462 0.00137 1608s
1719999 0.49690 0.01572 0.07131 0.08540 0.00137 1617s
1729999 0.49510 0.01571 0.07140 0.08454 0.00135 1626s
1739999 0.50030 0.01572 0.07144 0.08619 0.00137 1635s
1749999 0.49220 0.01572 0.07169 0.08522 0.00137 1645s
1759999 0.49530 0.01572 0.07126 0.08552 0.00139 1655s
1769999 0.49620 0.01572 0.07135 0.08543 0.00134 1665s
1779999 0.48520 0.01572 0.07158 0.08510 0.00135 1675s
1789999 0.49390 0.01572 0.07164 0.08602 0.00140 1684s
1799999 0.48820 0.01572 0.07160 0.08511 0.00137 1692s
1809999 0.50000 0.01572 0.07156 0.08547 0.00141 1701s
1819999 0.48350 0.01572 0.07147 0.08498 0.00138 1711s
1829999 0.49990 0.01572 0.07133 0.08548 0.00141 1720s
1839999 0.49620 0.01572 0.07141 0.08528 0.00136 1729s
1849999 0.49430 0.01572 0.07138 0.08500 0.00140 1738s
1859999 0.48960 0.01572 0.07157 0.08518 0.00136 1746s
1869999 0.49210 0.01572 0.07177 0.08505 0.00136 1755s
1879999 0.49500 0.01572 0.07138 0.08530 0.00137 1763s
1889999 0.49920 0.01572 0.07154 0.08554 0.00139 1772s
1899999 0.48710 0.01572 0.07157 0.08529 0.00138 1780s
1909999 0.50920 0.01572 0.07138 0.08611 0.00139 1789s
1919999 0.49240 0.01572 0.07139 0.08496 0.00137 1798s
1929999 0.48830 0.01572 0.07139 0.08474 0.00136 1807s
1939999 0.49940 0.01572 0.07152 0.08550 0.00138 1816s
1949999 0.49460 0.01572 0.07149 0.08535 0.00137 1825s
1959999 0.49930 0.01572 0.07168 0.08529 0.00141 1834s
1969999 0.48670 0.01572 0.07149 0.08485 0.00137 1843s
1979999 0.50000 0.01572 0.07134 0.08527 0.00137 1852s
1989999 0.48930 0.01572 0.07154 0.08531 0.00137 1861s
1999999 0.49680 0.01572 0.07146 0.08538 0.00140 1870s
2009999 0.48930 0.01572 0.07148 0.08476 0.00138 1878s
2019999 0.48510 0.01572 0.07145 0.08445 0.00134 1887s
2029999 0.48690 0.01571 0.07151 0.08592 0.00138 1896s
2039999 0.49180 0.01572 0.07148 0.08524 0.00137 1905s
2049999 0.49810 0.01572 0.07139 0.08559 0.00140 1915s
2059999 0.49230 0.01571 0.07137 0.08533 0.00138 1924s
2069999 0.48820 0.01572 0.07134 0.08519 0.00136 1934s
2079999 0.48370 0.01572 0.07140 0.08522 0.00139 1943s
2089999 0.49310 0.01572 0.07138 0.08525 0.00137 1952s
