# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-05T10:59:15.365504 UTC
# num_agents=64, report_level=3, num_steps=10000000, temperature=0, mutation_scale=0.02, num_lexes=64, report_every=10000, mutator_class=AdditiveVectorUniform, num_memes=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49130 0.01571 0.07024 nan nan 16s
19999 0.49770 0.01572 0.07003 0.08321 0.00136 24s
29999 0.49720 0.01572 0.06990 0.08297 0.00136 33s
39999 0.49670 0.01572 0.06964 0.08269 0.00135 41s
49999 0.49820 0.01572 0.06976 0.08310 0.00134 50s
59999 0.49730 0.01571 0.06975 0.08288 0.00134 58s
69999 0.49980 0.01572 0.06991 0.08308 0.00136 67s
79999 0.48190 0.01571 0.06975 0.08236 0.00134 76s
89999 0.49770 0.01571 0.06984 0.08305 0.00136 85s
99999 0.49490 0.01572 0.06984 0.08280 0.00137 94s
109999 0.49310 0.01571 0.06958 0.08297 0.00136 102s
119999 0.49020 0.01571 0.06964 0.08240 0.00131 111s
129999 0.49070 0.01572 0.06984 0.08265 0.00136 120s
139999 0.49630 0.01571 0.06970 0.08224 0.00133 129s
149999 0.49790 0.01572 0.06961 0.08253 0.00133 138s
159999 0.48820 0.01572 0.06978 0.08252 0.00135 147s
169999 0.49230 0.01572 0.06984 0.08229 0.00135 156s
179999 0.49670 0.01572 0.07004 0.08338 0.00135 165s
189999 0.49570 0.01572 0.06998 0.08240 0.00133 173s
199999 0.49710 0.01571 0.06985 0.08321 0.00137 181s
209999 0.49810 0.01571 0.06959 0.08280 0.00134 190s
219999 0.49590 0.01571 0.06968 0.08296 0.00134 198s
229999 0.49730 0.01572 0.06964 0.08269 0.00132 207s
239999 0.49670 0.01571 0.06966 0.08259 0.00134 215s
249999 0.49140 0.01572 0.06975 0.08267 0.00136 225s
259999 0.50030 0.01572 0.06989 0.08298 0.00134 234s
269999 0.49380 0.01572 0.06990 0.08324 0.00136 243s
279999 0.49700 0.01572 0.06984 0.08317 0.00135 253s
289999 0.49050 0.01572 0.06988 0.08300 0.00136 261s
299999 0.48670 0.01571 0.06978 0.08277 0.00135 270s
309999 0.49940 0.01572 0.06975 0.08238 0.00135 279s
319999 0.48340 0.01572 0.06968 0.08223 0.00133 287s
329999 0.50160 0.01571 0.06994 0.08377 0.00135 295s
339999 0.49770 0.01572 0.07003 0.08282 0.00135 304s
349999 0.49950 0.01571 0.06992 0.08329 0.00133 313s
359999 0.49080 0.01571 0.06980 0.08193 0.00131 322s
369999 0.49250 0.01571 0.06976 0.08320 0.00133 332s
379999 0.49470 0.01572 0.06985 0.08267 0.00136 341s
389999 0.49530 0.01572 0.06994 0.08286 0.00133 350s
399999 0.48510 0.01572 0.06986 0.08283 0.00132 359s
409999 0.48970 0.01571 0.06975 0.08280 0.00134 368s
419999 0.49710 0.01571 0.06978 0.08349 0.00134 378s
429999 0.50340 0.01572 0.06971 0.08347 0.00135 387s
439999 0.49810 0.01572 0.06975 0.08316 0.00137 396s
449999 0.49700 0.01572 0.06966 0.08313 0.00137 405s
459999 0.49030 0.01571 0.06974 0.08233 0.00134 415s
469999 0.49920 0.01571 0.06981 0.08356 0.00135 423s
479999 0.49320 0.01572 0.06979 0.08334 0.00134 433s
489999 0.50490 0.01572 0.06981 0.08337 0.00134 442s
499999 0.49280 0.01571 0.06984 0.08265 0.00133 450s
509999 0.49340 0.01572 0.06992 0.08352 0.00134 459s
519999 0.49210 0.01572 0.06990 0.08274 0.00134 468s
529999 0.49910 0.01571 0.06983 0.08313 0.00132 476s
539999 0.50130 0.01572 0.06990 0.08283 0.00133 485s
549999 0.49500 0.01571 0.06985 0.08327 0.00137 493s
559999 0.49080 0.01571 0.06983 0.08316 0.00134 502s
569999 0.50260 0.01571 0.06976 0.08350 0.00135 511s
579999 0.49260 0.01571 0.06981 0.08282 0.00136 520s
589999 0.49750 0.01571 0.06998 0.08311 0.00133 529s
599999 0.50080 0.01572 0.06982 0.08323 0.00135 538s
609999 0.49890 0.01571 0.06986 0.08373 0.00133 547s
619999 0.49100 0.01571 0.06981 0.08267 0.00132 555s
629999 0.49140 0.01571 0.06978 0.08267 0.00134 564s
639999 0.49980 0.01572 0.06983 0.08362 0.00135 573s
649999 0.49900 0.01572 0.06983 0.08360 0.00137 582s
659999 0.49660 0.01572 0.06975 0.08293 0.00135 591s
669999 0.49130 0.01571 0.06973 0.08300 0.00136 599s
679999 0.49410 0.01572 0.06985 0.08247 0.00132 609s
689999 0.49590 0.01571 0.06990 0.08332 0.00133 618s
699999 0.49650 0.01571 0.06988 0.08285 0.00133 626s
709999 0.49230 0.01571 0.06972 0.08260 0.00134 635s
719999 0.49810 0.01572 0.06975 0.08249 0.00134 644s
729999 0.47910 0.01572 0.06987 0.08176 0.00133 653s
739999 0.49720 0.01571 0.06970 0.08345 0.00134 662s
749999 0.48570 0.01571 0.06962 0.08221 0.00131 671s
759999 0.49010 0.01571 0.06971 0.08250 0.00134 680s
769999 0.48770 0.01571 0.06988 0.08271 0.00134 689s
779999 0.49100 0.01572 0.06959 0.08239 0.00134 698s
789999 0.48240 0.01572 0.06977 0.08169 0.00133 707s
799999 0.49030 0.01571 0.06962 0.08301 0.00135 716s
809999 0.49690 0.01571 0.06980 0.08304 0.00134 725s
819999 0.49760 0.01571 0.06977 0.08264 0.00132 735s
829999 0.49330 0.01572 0.06979 0.08257 0.00135 744s
839999 0.49040 0.01572 0.06975 0.08259 0.00133 754s
849999 0.49810 0.01571 0.06990 0.08362 0.00137 763s
859999 0.49470 0.01571 0.06997 0.08310 0.00136 772s
869999 0.49900 0.01571 0.06990 0.08286 0.00134 782s
879999 0.50060 0.01571 0.06979 0.08360 0.00135 791s
889999 0.49830 0.01572 0.06998 0.08324 0.00136 800s
899999 0.49740 0.01572 0.06994 0.08267 0.00135 810s
909999 0.49870 0.01572 0.06979 0.08292 0.00133 819s
919999 0.48810 0.01572 0.06975 0.08248 0.00133 828s
929999 0.50550 0.01572 0.06967 0.08335 0.00139 838s
939999 0.49980 0.01572 0.06975 0.08255 0.00136 847s
949999 0.49000 0.01572 0.06992 0.08271 0.00134 857s
959999 0.48940 0.01572 0.06973 0.08221 0.00134 866s
969999 0.49160 0.01572 0.06961 0.08265 0.00133 875s
979999 0.49590 0.01571 0.06999 0.08383 0.00135 884s
989999 0.49700 0.01571 0.06966 0.08358 0.00133 893s
999999 0.48620 0.01572 0.06957 0.08187 0.00131 902s
1009999 0.49780 0.01572 0.06975 0.08347 0.00137 912s
1019999 0.50300 0.01571 0.06985 0.08297 0.00133 922s
1029999 0.50090 0.01571 0.06970 0.08323 0.00134 931s
1039999 0.49220 0.01571 0.06983 0.08271 0.00133 941s
1049999 0.49810 0.01571 0.06990 0.08354 0.00134 950s
1059999 0.49340 0.01571 0.06987 0.08321 0.00135 960s
1069999 0.50460 0.01572 0.06985 0.08321 0.00135 971s
1079999 0.48950 0.01572 0.06973 0.08239 0.00135 980s
1089999 0.49150 0.01572 0.06974 0.08233 0.00133 989s
1099999 0.49110 0.01572 0.06979 0.08225 0.00134 999s
1109999 0.49150 0.01572 0.06971 0.08286 0.00136 1009s
1119999 0.48870 0.01571 0.06987 0.08241 0.00133 1018s
1129999 0.49990 0.01571 0.06970 0.08292 0.00133 1028s
1139999 0.49490 0.01572 0.06979 0.08265 0.00132 1037s
1149999 0.48970 0.01572 0.06972 0.08260 0.00138 1047s
1159999 0.48460 0.01571 0.06982 0.08184 0.00130 1056s
1169999 0.49820 0.01572 0.06987 0.08291 0.00136 1065s
1179999 0.49570 0.01572 0.06977 0.08349 0.00136 1074s
1189999 0.48440 0.01572 0.06983 0.08210 0.00132 1083s
1199999 0.48930 0.01571 0.06999 0.08286 0.00132 1092s
1209999 0.49300 0.01572 0.06990 0.08268 0.00135 1101s
1219999 0.49000 0.01571 0.06998 0.08278 0.00135 1110s
1229999 0.49210 0.01571 0.06978 0.08246 0.00133 1119s
1239999 0.48740 0.01572 0.06986 0.08203 0.00133 1128s
1249999 0.50030 0.01571 0.06969 0.08305 0.00135 1137s
1259999 0.49030 0.01572 0.06980 0.08278 0.00134 1147s
1269999 0.49470 0.01572 0.06956 0.08213 0.00135 1156s
1279999 0.49060 0.01572 0.06961 0.08192 0.00133 1165s
1289999 0.49420 0.01572 0.06971 0.08329 0.00136 1175s
1299999 0.49680 0.01571 0.06969 0.08285 0.00131 1183s
1309999 0.48830 0.01572 0.06980 0.08288 0.00134 1192s
1319999 0.48770 0.01571 0.06992 0.08245 0.00131 1201s
1329999 0.49010 0.01571 0.06993 0.08290 0.00133 1211s
1339999 0.48900 0.01572 0.06984 0.08260 0.00133 1220s
1349999 0.48860 0.01571 0.06966 0.08253 0.00132 1230s
1359999 0.49550 0.01571 0.06984 0.08324 0.00135 1239s
1369999 0.49520 0.01572 0.07006 0.08221 0.00136 1248s
1379999 0.48630 0.01572 0.06981 0.08207 0.00134 1257s
1389999 0.48800 0.01572 0.06981 0.08237 0.00133 1267s
1399999 0.49750 0.01571 0.06965 0.08294 0.00134 1277s
1409999 0.49860 0.01572 0.06972 0.08242 0.00135 1285s
1419999 0.48890 0.01572 0.06992 0.08308 0.00136 1293s
1429999 0.48990 0.01572 0.06986 0.08266 0.00135 1302s
1439999 0.49520 0.01571 0.06973 0.08289 0.00135 1311s
1449999 0.49930 0.01571 0.06979 0.08300 0.00133 1321s
1459999 0.50000 0.01572 0.06973 0.08258 0.00134 1331s
1469999 0.49640 0.01571 0.06980 0.08290 0.00135 1342s
1479999 0.49400 0.01571 0.06974 0.08245 0.00131 1352s
1489999 0.48680 0.01572 0.06974 0.08219 0.00134 1362s
1499999 0.49320 0.01572 0.06975 0.08309 0.00138 1372s
1509999 0.49110 0.01572 0.06955 0.08229 0.00132 1382s
1519999 0.48660 0.01571 0.06980 0.08223 0.00133 1393s
1529999 0.48640 0.01572 0.06982 0.08223 0.00131 1402s
1539999 0.48830 0.01571 0.06972 0.08252 0.00133 1411s
1549999 0.49060 0.01571 0.06970 0.08235 0.00131 1420s
1559999 0.50000 0.01572 0.06979 0.08287 0.00133 1429s
1569999 0.49000 0.01572 0.06987 0.08283 0.00136 1438s
1579999 0.49710 0.01571 0.06996 0.08313 0.00132 1447s
1589999 0.49580 0.01571 0.06973 0.08299 0.00133 1456s
1599999 0.49340 0.01571 0.06992 0.08298 0.00134 1465s
1609999 0.50070 0.01571 0.06979 0.08337 0.00134 1474s
1619999 0.49750 0.01572 0.06987 0.08342 0.00134 1484s
1629999 0.49770 0.01571 0.06966 0.08324 0.00136 1493s
1639999 0.49890 0.01572 0.06982 0.08325 0.00135 1503s
1649999 0.48870 0.01572 0.06970 0.08267 0.00132 1512s
1659999 0.48910 0.01572 0.06998 0.08224 0.00133 1522s
1669999 0.48630 0.01571 0.06985 0.08250 0.00131 1531s
1679999 0.49230 0.01571 0.06968 0.08299 0.00134 1541s
1689999 0.48820 0.01572 0.06983 0.08241 0.00132 1550s
1699999 0.48470 0.01572 0.06983 0.08247 0.00133 1560s
1709999 0.49680 0.01571 0.06983 0.08318 0.00136 1569s
1719999 0.50230 0.01571 0.06979 0.08364 0.00135 1579s
1729999 0.50310 0.01572 0.06978 0.08291 0.00135 1587s
1739999 0.48810 0.01572 0.06975 0.08274 0.00133 1596s
1749999 0.48720 0.01571 0.06992 0.08280 0.00136 1605s
1759999 0.49180 0.01572 0.06987 0.08332 0.00135 1615s
1769999 0.48950 0.01571 0.06991 0.08328 0.00135 1626s
1779999 0.49560 0.01571 0.07007 0.08272 0.00134 1636s
1789999 0.48830 0.01571 0.07004 0.08353 0.00133 1646s
1799999 0.48940 0.01572 0.06995 0.08284 0.00133 1655s
1809999 0.48020 0.01572 0.06970 0.08224 0.00135 1665s
1819999 0.49290 0.01572 0.07003 0.08287 0.00135 1674s
1829999 0.49190 0.01572 0.06998 0.08276 0.00132 1684s
1839999 0.49240 0.01572 0.06991 0.08279 0.00136 1693s
1849999 0.49980 0.01571 0.06982 0.08355 0.00135 1702s
1859999 0.48830 0.01572 0.06976 0.08227 0.00133 1712s
1869999 0.48440 0.01571 0.06973 0.08185 0.00132 1722s
1879999 0.50020 0.01571 0.06988 0.08278 0.00134 1731s
1889999 0.49380 0.01572 0.06979 0.08301 0.00137 1740s
1899999 0.49120 0.01572 0.06970 0.08263 0.00136 1750s
1909999 0.49040 0.01572 0.06974 0.08237 0.00133 1761s
1919999 0.49640 0.01572 0.06967 0.08239 0.00133 1771s
