nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.12	0.028	0.12	0.037	0.0079	0.099	0.085	0.053	0.017	0.061	0.085	0.1	0.086	0.058	0.046	
M1	0.15	0.11	0.078	0.11	0.045	0.047	0.00084	0.11	0.053	0.037	0.048	0.11	0.11	0.03	0.084	0.032	
M2	0.13	0.12	0.0054	0.069	0.07	0.089	0.12	0.081	0.075	0.057	0.014	0.1	0.059	0.012	0.095	0.034	
M3	0.013	0.067	0.089	0.056	0.13	0.12	0.065	0.032	0.12	0.12	0.071	0.019	0.0018	0.015	0.036	0.061	
M4	0.069	0.055	0.089	0.075	0.11	0.049	0.054	0.021	0.06	0.11	0.027	0.11	0.029	0.088	0.026	0.096	
M5	0.078	0.1	0.099	0.036	0.021	0.13	0.14	0.043	0.071	0.066	0.024	0.082	0.048	0.0013	0.13	0.016	
M6	0.06	0.081	0.077	0.0037	0.096	0.11	0.1	0.0044	0.089	0.081	0.055	0.073	0.071	0.049	0.01	0.1	
M7	0.15	0.098	0.02	0.11	0.051	0.017	0.034	0.075	0.04	0.14	0.058	0.092	0.018	0.021	0.12	0.11	
M8	0.15	0.087	0.077	0.03	0.023	0.079	0.058	0.085	0.015	0.085	0.082	0.096	0.072	0.058	0.075	0.077	
M9	0.1	0.016	0.072	0.00072	0.066	0.049	0.097	0.097	0.061	0.064	0.075	0.091	0.098	0.054	0.06	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.061	0.085	0.0079	0.028	0.12	0.037	0.1	0.086	0.046	0.058	0.12	0.053	0.017	0.085	0.099	
M1	0.15	0.048	0.11	0.047	0.078	0.11	0.045	0.11	0.03	0.032	0.084	0.11	0.053	0.037	0.11	0.00084	
M2	0.13	0.014	0.081	0.089	0.0054	0.069	0.07	0.059	0.012	0.034	0.095	0.12	0.075	0.057	0.1	0.12	
M3	0.013	0.071	0.032	0.12	0.089	0.056	0.13	0.0018	0.015	0.061	0.036	0.067	0.12	0.12	0.019	0.065	
M4	0.069	0.027	0.021	0.049	0.089	0.075	0.11	0.029	0.088	0.096	0.026	0.055	0.06	0.11	0.11	0.054	
M5	0.078	0.024	0.043	0.13	0.099	0.036	0.021	0.048	0.0013	0.016	0.13	0.1	0.071	0.066	0.082	0.14	
M6	0.06	0.055	0.0044	0.11	0.077	0.0037	0.096	0.071	0.049	0.1	0.01	0.081	0.089	0.081	0.073	0.1	
M7	0.15	0.058	0.075	0.017	0.02	0.11	0.051	0.018	0.021	0.11	0.12	0.098	0.04	0.14	0.092	0.034	
M8	0.15	0.082	0.085	0.079	0.077	0.03	0.023	0.072	0.058	0.077	0.075	0.087	0.015	0.085	0.096	0.058	
