# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.522955 UTC
# num_lexes=32, num_agents=32, report_level=3, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, num_steps=10000000, mutation_scale=1.0, temperature=0, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61715 0.05711 0.88718 nan nan 71s
199999 0.58870 0.07223 0.88818 1.28642 0.04539 135s
299999 0.57287 0.08527 0.88295 1.26949 0.04178 201s
399999 0.56283 0.10656 0.87378 1.26471 0.04332 256s
499999 0.55791 0.11359 0.86752 1.25822 0.04396 318s
599999 0.54929 0.12831 0.85749 1.24775 0.04505 381s
699999 0.54911 0.15080 0.85304 1.22168 0.04339 445s
799999 0.54600 0.16461 0.83930 1.20516 0.04126 513s
899999 0.54256 0.16964 0.83436 1.19118 0.04482 582s
999999 0.53882 0.18956 0.83007 1.19439 0.04220 659s
1099999 0.53763 0.22406 0.80733 1.15999 0.04253 723s
1199999 0.53394 0.25263 0.78832 1.13168 0.04258 786s
1299999 0.53154 0.28341 0.78491 1.12578 0.04242 843s
1399999 0.53089 0.32476 0.76185 1.07477 0.03549 902s
1499999 0.52558 0.36158 0.73397 1.03693 0.03642 968s
1599999 0.52798 0.38110 0.72503 1.01509 0.03719 1033s
1699999 0.52592 0.41706 0.69966 0.98744 0.03652 1097s
1799999 0.52225 0.45398 0.67389 0.94576 0.03682 1159s
1899999 0.52016 0.48161 0.66163 0.93089 0.03652 1221s
1999999 0.52165 0.53975 0.62211 0.85982 0.03338 1286s
2099999 0.52034 0.60618 0.57368 0.81385 0.03288 1345s
2199999 0.51861 0.67036 0.51886 0.74150 0.03702 1407s
2299999 0.51998 0.70801 0.48604 0.67779 0.03116 1482s
2399999 0.51801 0.77377 0.42912 0.62483 0.02674 1547s
2499999 0.51326 0.81407 0.38750 0.54871 0.02581 1609s
2599999 0.51138 0.83212 0.35483 0.48447 0.01887 1670s
2699999 0.51255 0.85659 0.32478 0.43657 0.01749 1735s
2799999 0.51362 0.86582 0.32219 0.39687 0.01318 1799s
2899999 0.50949 0.89605 0.29761 0.38678 0.02162 1863s
2999999 0.50861 0.93040 0.23165 0.34101 0.01988 1928s
3099999 0.50824 0.94626 0.20223 0.26923 0.00965 1992s
3199999 0.50691 0.94649 0.21080 0.26653 0.00851 2057s
3299999 0.50827 0.95423 0.18719 0.23656 0.00759 2123s
3399999 0.50455 0.96510 0.16172 0.22320 0.01630 2195s
3499999 0.50585 0.97029 0.15455 0.20914 0.00503 2259s
3599999 0.50281 0.98813 0.10430 0.16854 0.01709 2321s
3699999 0.50206 0.99570 0.07020 0.08538 0.00434 2383s
3799999 0.50397 0.99859 0.04204 0.06017 0.00269 2448s
3899999 0.50349 0.99859 0.04204 0.00006 0.00000 2512s
3999999 0.50151 0.99859 0.04204 0.00000 0.00000 2576s
4099999 0.50257 1.00000 0.00000 0.04272 0.00134 2640s
4199999 0.50475 1.00000 0.00000 0.00000 0.00000 2704s
4299999 0.50414 1.00000 0.00000 0.00000 0.00000 2765s
4399999 0.50108 1.00000 0.00000 0.00000 0.00000 2830s
4499999 0.50186 1.00000 0.00000 0.00000 0.00000 2895s
4599999 0.50305 1.00000 0.00000 0.00000 0.00000 2964s
4699999 0.49859 1.00000 0.00000 0.00000 0.00000 3030s
4799999 0.50131 1.00000 0.00000 0.00000 0.00000 3094s
4899999 0.50134 1.00000 0.00000 0.00000 0.00000 3151s
4999999 0.49900 1.00000 0.00000 0.00000 0.00000 3208s
5099999 0.50158 1.00000 0.00000 0.00000 0.00000 3265s
5199999 0.50235 1.00000 0.00000 0.00000 0.00000 3320s
5299999 0.50070 1.00000 0.00000 0.00000 0.00000 3378s
5399999 0.50063 1.00000 0.00000 0.00000 0.00000 3433s
5499999 0.50072 1.00000 0.00000 0.00000 0.00000 3487s
5599999 0.50039 1.00000 0.00000 0.00000 0.00000 3545s
5699999 0.50289 1.00000 0.00000 0.00000 0.00000 3606s
5799999 0.49910 1.00000 0.00000 0.00000 0.00000 3678s
5899999 0.49918 1.00000 0.00000 0.00000 0.00000 3749s
5999999 0.50080 1.00000 0.00000 0.00000 0.00000 3813s
6099999 0.50152 1.00000 0.00000 0.00000 0.00000 3873s
6199999 0.50182 1.00000 0.00000 0.00000 0.00000 3930s
6299999 0.50257 1.00000 0.00000 0.00000 0.00000 3998s
6399999 0.50057 1.00000 0.00000 0.00000 0.00000 4067s
6499999 0.49992 1.00000 0.00000 0.00000 0.00000 4133s
6599999 0.50219 1.00000 0.00000 0.00000 0.00000 4200s
6699999 0.50171 1.00000 0.00000 0.00000 0.00000 4263s
6799999 0.49977 1.00000 0.00000 0.00000 0.00000 4318s
6899999 0.49926 1.00000 0.00000 0.00000 0.00000 4372s
6999999 0.49658 1.00000 0.00000 0.00000 0.00000 4426s
7099999 0.50243 1.00000 0.00000 0.00000 0.00000 4474s
7199999 0.50061 1.00000 0.00000 0.00000 0.00000 4521s
7299999 0.49949 1.00000 0.00000 0.00000 0.00000 4574s
7399999 0.49601 1.00000 0.00000 0.00000 0.00000 4624s
7499999 0.50029 1.00000 0.00000 0.00000 0.00000 4676s
7599999 0.49848 1.00000 0.00000 0.00000 0.00000 4722s
7699999 0.49897 1.00000 0.00000 0.00000 0.00000 4766s
7799999 0.49956 1.00000 0.00000 0.00000 0.00000 4809s
7899999 0.50246 1.00000 0.00000 0.00000 0.00000 4851s
7999999 0.49930 1.00000 0.00000 0.00000 0.00000 4890s
8099999 0.50016 1.00000 0.00000 0.00000 0.00000 4931s
8199999 0.49911 1.00000 0.00000 0.00000 0.00000 4972s
8299999 0.49843 1.00000 0.00000 0.00000 0.00000 5011s
8399999 0.49948 1.00000 0.00000 0.00000 0.00000 5046s
8499999 0.50161 1.00000 0.00000 0.00000 0.00000 5078s
8599999 0.50132 1.00000 0.00000 0.00000 0.00000 5111s
8699999 0.49897 1.00000 0.00000 0.00000 0.00000 5143s
8799999 0.50089 1.00000 0.00000 0.00000 0.00000 5170s
8899999 0.50217 1.00000 0.00000 0.00000 0.00000 5198s
8999999 0.49996 1.00000 0.00000 0.00000 0.00000 5225s
9099999 0.50020 1.00000 0.00000 0.00000 0.00000 5257s
9199999 0.49920 1.00000 0.00000 0.00000 0.00000 5285s
9299999 0.50114 1.00000 0.00000 0.00000 0.00000 5322s
9399999 0.50033 1.00000 0.00000 0.00000 0.00000 5352s
9499999 0.50138 1.00000 0.00000 0.00000 0.00000 5379s
9599999 0.50213 1.00000 0.00000 0.00000 0.00000 5413s
9699999 0.50039 1.00000 0.00000 0.00000 0.00000 5442s
9799999 0.49798 1.00000 0.00000 0.00000 0.00000 5470s
9899999 0.50092 1.00000 0.00000 0.00000 0.00000 5497s
9999999 0.49962 1.00000 0.00000 0.00000 0.00000 5522s
