# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.306202 UTC
# mutator_class=ArcsSingleClip, num_agents=32, num_memes=32, temperature=0, report_every=100000, report_level=3, num_lexes=32, mutation_scale=0.01, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47613 0.03229 0.10023 nan nan 77s
199999 0.41736 0.03407 0.09956 0.06849 0.00440 148s
299999 0.34942 0.03786 0.10146 0.07063 0.00567 216s
399999 0.27898 0.04432 0.10537 0.07284 0.00662 287s
499999 0.21704 0.05396 0.10995 0.07387 0.00747 346s
599999 0.17382 0.06699 0.11516 0.07578 0.00806 405s
699999 0.14115 0.08307 0.11966 0.07705 0.00832 463s
799999 0.11842 0.10142 0.12467 0.07620 0.00826 525s
899999 0.09936 0.12204 0.12866 0.07494 0.00833 582s
999999 0.08662 0.14496 0.13288 0.07526 0.00841 643s
1099999 0.07700 0.16898 0.13807 0.07366 0.00823 704s
1199999 0.06825 0.19439 0.14064 0.07234 0.00820 761s
1299999 0.06095 0.22144 0.14469 0.07308 0.00851 819s
1399999 0.05456 0.24942 0.14628 0.07009 0.00825 871s
1499999 0.05127 0.28017 0.14588 0.07053 0.00888 930s
1599999 0.04677 0.31304 0.14466 0.07168 0.00915 987s
1699999 0.04198 0.34807 0.14262 0.07150 0.00962 1047s
1799999 0.03900 0.38513 0.14066 0.06709 0.00947 1100s
1899999 0.03714 0.42319 0.13478 0.06477 0.00904 1152s
1999999 0.03568 0.46104 0.13151 0.05989 0.00848 1209s
2099999 0.03312 0.49749 0.12318 0.05519 0.00771 1274s
2199999 0.03412 0.53474 0.11566 0.05415 0.00764 1335s
2299999 0.03211 0.56935 0.10812 0.04832 0.00691 1391s
2399999 0.03207 0.60258 0.09998 0.04473 0.00648 1446s
2499999 0.03216 0.63405 0.09251 0.04291 0.00608 1501s
2599999 0.03123 0.66295 0.08525 0.04035 0.00568 1562s
2699999 0.03039 0.68929 0.07880 0.03551 0.00521 1620s
2799999 0.03108 0.71435 0.07127 0.03362 0.00504 1680s
2899999 0.03076 0.73718 0.06527 0.03158 0.00476 1741s
2999999 0.03033 0.75722 0.05907 0.02652 0.00394 1801s
3099999 0.03175 0.77619 0.05417 0.02548 0.00373 1863s
3199999 0.03091 0.79292 0.04864 0.02301 0.00333 1924s
3299999 0.03088 0.80770 0.04319 0.01982 0.00293 1985s
3399999 0.03091 0.82091 0.03921 0.01702 0.00249 2041s
3499999 0.03110 0.83260 0.03491 0.01478 0.00220 2098s
3599999 0.03176 0.84283 0.03023 0.01383 0.00194 2161s
3699999 0.03050 0.85146 0.02667 0.01143 0.00165 2220s
3799999 0.03059 0.85905 0.02354 0.00961 0.00140 2281s
3899999 0.03021 0.86570 0.02020 0.00895 0.00127 2342s
3999999 0.03089 0.87147 0.01751 0.00739 0.00105 2405s
4099999 0.03046 0.87635 0.01558 0.00621 0.00089 2476s
4199999 0.03007 0.88051 0.01374 0.00532 0.00074 2549s
4299999 0.03120 0.88423 0.01176 0.00490 0.00066 2619s
4399999 0.03092 0.88745 0.01019 0.00425 0.00059 2683s
4499999 0.03189 0.89032 0.00899 0.00362 0.00054 2743s
4599999 0.03129 0.89263 0.00777 0.00308 0.00041 2812s
4699999 0.03040 0.89457 0.00690 0.00251 0.00034 2882s
4799999 0.03110 0.89630 0.00592 0.00231 0.00031 2948s
4899999 0.02985 0.89776 0.00497 0.00217 0.00029 3013s
4999999 0.03171 0.89903 0.00438 0.00167 0.00023 3078s
5099999 0.03113 0.90011 0.00380 0.00148 0.00019 3149s
5199999 0.03172 0.90104 0.00332 0.00120 0.00016 3216s
5299999 0.03138 0.90183 0.00278 0.00108 0.00014 3286s
5399999 0.03104 0.90247 0.00241 0.00083 0.00011 3355s
5499999 0.03269 0.90305 0.00206 0.00077 0.00010 3414s
5599999 0.03125 0.90354 0.00172 0.00071 0.00010 3472s
5699999 0.03118 0.90396 0.00149 0.00055 0.00008 3530s
5799999 0.03129 0.90431 0.00127 0.00048 0.00006 3585s
5899999 0.03103 0.90460 0.00109 0.00038 0.00005 3642s
5999999 0.03127 0.90484 0.00095 0.00032 0.00004 3693s
6099999 0.03182 0.90504 0.00090 0.00052 0.00006 3746s
6199999 0.03117 0.90537 0.00217 0.00340 0.00049 3800s
6299999 0.03067 0.90593 0.00527 0.00758 0.00112 3860s
6399999 0.03178 0.90671 0.01001 0.01171 0.00168 3913s
6499999 0.03116 0.90768 0.01434 0.01440 0.00219 3977s
