# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.306466 UTC
# num_memes=32, num_lexes=32, num_agents=32, mutator_class=ProbitVectorUniform, report_level=3, temperature=0, num_steps=10000000, report_every=100000, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49689 0.03562 0.27283 nan nan 61s
199999 0.49890 0.03512 0.27448 0.39805 0.01678 116s
299999 0.49866 0.03557 0.27515 0.40001 0.01693 171s
399999 0.49752 0.03519 0.27660 0.39784 0.01624 228s
499999 0.49786 0.03528 0.27217 0.40194 0.01598 285s
599999 0.49725 0.03507 0.27391 0.39537 0.01572 341s
699999 0.49903 0.03515 0.27531 0.39834 0.01611 403s
799999 0.49634 0.03635 0.27075 0.39771 0.01735 468s
899999 0.48593 0.04528 0.26715 0.39962 0.02290 530s
999999 0.48138 0.04777 0.27116 0.39110 0.01608 584s
1099999 0.47782 0.05342 0.27094 0.40116 0.02034 640s
1199999 0.46701 0.06084 0.26822 0.39398 0.01869 698s
1299999 0.46880 0.06293 0.26687 0.38985 0.01649 758s
1399999 0.45984 0.07287 0.26634 0.39603 0.02197 813s
1499999 0.44904 0.07672 0.26253 0.38403 0.01660 870s
1599999 0.44823 0.08038 0.26327 0.38349 0.01664 924s
1699999 0.44657 0.08109 0.26047 0.38000 0.01573 978s
1799999 0.44661 0.08237 0.26146 0.37935 0.01563 1033s
1899999 0.44982 0.08215 0.26139 0.38039 0.01580 1088s
1999999 0.44566 0.08788 0.25676 0.38107 0.01932 1144s
2099999 0.43541 0.09505 0.25839 0.37848 0.01878 1200s
2199999 0.42891 0.09784 0.25923 0.37786 0.01681 1254s
2299999 0.42417 0.10698 0.25375 0.37918 0.01998 1308s
2399999 0.41794 0.11245 0.25355 0.36713 0.01569 1368s
2499999 0.41383 0.11555 0.25356 0.36807 0.01550 1430s
2599999 0.41477 0.11788 0.25322 0.36843 0.01595 1497s
2699999 0.40045 0.12941 0.25154 0.37730 0.02151 1559s
2799999 0.39367 0.14232 0.24378 0.37131 0.02262 1610s
2899999 0.37357 0.16123 0.24178 0.36302 0.02179 1667s
2999999 0.36456 0.17205 0.23998 0.35737 0.01936 1722s
3099999 0.35199 0.18556 0.23521 0.35424 0.01959 1778s
3199999 0.33472 0.20881 0.22536 0.35344 0.02512 1833s
3299999 0.30236 0.24560 0.21646 0.34844 0.02782 1888s
3399999 0.29015 0.26277 0.21411 0.31685 0.01610 1945s
3499999 0.26374 0.30557 0.20675 0.34357 0.03087 2000s
3599999 0.19515 0.42233 0.17180 0.35812 0.04262 2058s
3699999 0.12245 0.54743 0.13013 0.29071 0.03541 2113s
3799999 0.05165 0.69566 0.08064 0.24045 0.03429 2170s
3899999 0.02047 0.77045 0.04762 0.13975 0.02052 2224s
3999999 0.01205 0.80129 0.03881 0.04613 0.00482 2287s
4099999 0.00905 0.82074 0.03334 0.03156 0.00262 2351s
4199999 0.00791 0.83523 0.03063 0.02455 0.00185 2410s
4299999 0.00690 0.84634 0.02811 0.02048 0.00140 2466s
4399999 0.00572 0.85449 0.02653 0.01712 0.00102 2519s
4499999 0.00513 0.86182 0.02509 0.01575 0.00095 2572s
4599999 0.00481 0.86830 0.02386 0.01425 0.00082 2626s
4699999 0.00444 0.87398 0.02260 0.01293 0.00073 2680s
4799999 0.00400 0.87837 0.02184 0.01136 0.00056 2734s
4899999 0.00402 0.88297 0.02093 0.01103 0.00058 2794s
4999999 0.00339 0.88668 0.02041 0.00983 0.00049 2856s
5099999 0.00358 0.89017 0.01977 0.00945 0.00046 2918s
5199999 0.00316 0.89360 0.01921 0.00883 0.00044 2979s
5299999 0.00319 0.89698 0.01850 0.00879 0.00043 3038s
5399999 0.00282 0.89958 0.01796 0.00770 0.00035 3092s
5499999 0.00260 0.90211 0.01737 0.00743 0.00034 3145s
5599999 0.00292 0.90466 0.01696 0.00743 0.00034 3199s
5699999 0.00267 0.90700 0.01643 0.00698 0.00031 3255s
5799999 0.00265 0.90915 0.01614 0.00652 0.00030 3309s
5899999 0.00264 0.91132 0.01567 0.00637 0.00028 3369s
5999999 0.00237 0.91330 0.01535 0.00605 0.00027 3428s
6099999 0.00229 0.91492 0.01502 0.00580 0.00023 3481s
6199999 0.00227 0.91660 0.01474 0.00553 0.00023 3537s
6299999 0.00211 0.91820 0.01445 0.00534 0.00022 3585s
6399999 0.00210 0.91964 0.01425 0.00522 0.00021 3637s
6499999 0.00207 0.92100 0.01400 0.00495 0.00020 3689s
6599999 0.00219 0.92249 0.01379 0.00496 0.00021 3740s
6699999 0.00193 0.92378 0.01349 0.00471 0.00019 3791s
6799999 0.00189 0.92504 0.01316 0.00451 0.00019 3842s
6899999 0.00195 0.92623 0.01297 0.00455 0.00018 3895s
6999999 0.00166 0.92744 0.01278 0.00421 0.00017 3947s
7099999 0.00162 0.92845 0.01252 0.00416 0.00016 3998s
7199999 0.00155 0.92961 0.01233 0.00406 0.00017 4047s
7299999 0.00181 0.93069 0.01218 0.00407 0.00016 4095s
7399999 0.00144 0.93156 0.01199 0.00364 0.00014 4143s
7499999 0.00152 0.93233 0.01187 0.00347 0.00013 4191s
7599999 0.00145 0.93308 0.01170 0.00339 0.00013 4244s
7699999 0.00141 0.93391 0.01150 0.00353 0.00013 4297s
7799999 0.00148 0.93488 0.01133 0.00352 0.00014 4349s
7899999 0.00147 0.93567 0.01120 0.00342 0.00013 4397s
7999999 0.00122 0.93634 0.01108 0.00319 0.00012 4441s
8099999 0.00147 0.93712 0.01093 0.00345 0.00013 4483s
8199999 0.00147 0.93792 0.01080 0.00331 0.00013 4523s
8299999 0.00136 0.93878 0.01060 0.00318 0.00013 4561s
8399999 0.00125 0.93948 0.01048 0.00289 0.00011 4599s
8499999 0.00115 0.94010 0.01040 0.00273 0.00010 4637s
8599999 0.00113 0.94065 0.01036 0.00262 0.00010 4673s
8699999 0.00105 0.94122 0.01029 0.00268 0.00010 4716s
8799999 0.00104 0.94175 0.01023 0.00257 0.00010 4761s
8899999 0.00120 0.94234 0.01016 0.00271 0.00010 4800s
8999999 0.00125 0.94297 0.01003 0.00296 0.00011 4836s
9099999 0.00119 0.94357 0.00993 0.00273 0.00011 4870s
9199999 0.00113 0.94419 0.00985 0.00250 0.00010 4906s
9299999 0.00108 0.94475 0.00975 0.00252 0.00009 4937s
9399999 0.00100 0.94523 0.00973 0.00233 0.00009 4968s
9499999 0.00098 0.94569 0.00960 0.00238 0.00009 4998s
9599999 0.00096 0.94621 0.00951 0.00239 0.00009 5030s
9699999 0.00093 0.94668 0.00942 0.00222 0.00008 5058s
9799999 0.00116 0.94718 0.00938 0.00240 0.00009 5084s
9899999 0.00099 0.94774 0.00918 0.00247 0.00009 5114s
9999999 0.00082 0.94811 0.00909 0.00216 0.00008 5140s
