# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.648882 UTC
# num_agents=32, num_lexes=32, report_level=3, mutation_scale=1.0, temperature=0, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20097 0.07181 0.87418 nan nan 68s
199999 0.13202 0.09634 0.86098 1.24943 0.04781 127s
299999 0.10838 0.13299 0.84237 1.23646 0.04931 186s
399999 0.08901 0.18307 0.81957 1.20876 0.05447 243s
499999 0.07691 0.19853 0.81440 1.19716 0.04990 298s
599999 0.07047 0.24276 0.78491 1.17107 0.05019 364s
699999 0.06321 0.29990 0.75782 1.12586 0.04924 426s
799999 0.05715 0.37133 0.71839 1.08649 0.05175 487s
899999 0.04994 0.47201 0.65587 1.00417 0.04423 550s
999999 0.04559 0.57149 0.58483 0.90695 0.03943 616s
1099999 0.04013 0.65802 0.51167 0.80349 0.04242 678s
1199999 0.03672 0.73753 0.46079 0.70528 0.02911 741s
1299999 0.03074 0.83773 0.35001 0.60950 0.04077 804s
1399999 0.02581 0.88735 0.29285 0.47529 0.02905 868s
1499999 0.02002 0.91479 0.25832 0.38406 0.02049 929s
1599999 0.01694 0.93608 0.21855 0.35179 0.01881 989s
1699999 0.01249 0.95064 0.16281 0.28649 0.01658 1052s
1799999 0.01005 0.96084 0.12440 0.21150 0.01701 1104s
1899999 0.00735 0.95958 0.14641 0.18714 0.00580 1159s
1999999 0.00576 0.96227 0.12420 0.15771 0.00603 1217s
2099999 0.00434 0.96033 0.12004 0.16367 0.00432 1277s
2199999 0.00378 0.96559 0.08276 0.15001 0.00871 1343s
2299999 0.00369 0.96766 0.07202 0.10592 0.00315 1404s
2399999 0.00366 0.96772 0.10756 0.12677 0.00787 1478s
2499999 0.00324 0.96872 0.10655 0.17375 0.01757 1546s
2599999 0.00296 0.96875 0.08348 0.14730 0.00684 1607s
2699999 0.00286 0.96875 0.09743 0.12842 0.00418 1671s
2799999 0.00254 0.96875 0.08951 0.12717 0.00291 1734s
2899999 0.00202 0.96874 0.04190 0.10938 0.00682 1795s
2999999 0.00204 0.96875 0.00016 0.04254 0.00139 1858s
3099999 0.00179 0.96875 0.00001 0.00017 0.00001 1933s
3199999 0.00177 0.96875 0.00000 0.00001 0.00000 2004s
3299999 0.00168 0.96875 0.00000 0.00000 0.00000 2075s
3399999 0.00140 0.96875 0.00000 0.00000 0.00000 2144s
3499999 0.00095 0.96875 0.00000 0.00000 0.00000 2213s
3599999 0.00095 0.96875 0.00000 0.00000 0.00000 2282s
3699999 0.00083 0.96875 0.00000 0.00000 0.00000 2346s
3799999 0.00094 0.96875 0.00000 0.00000 0.00000 2410s
3899999 0.00083 0.96875 0.00000 0.00000 0.00000 2472s
3999999 0.00084 0.96875 0.00000 0.00000 0.00000 2534s
4099999 0.00083 0.96875 0.00000 0.00000 0.00000 2595s
4199999 0.00068 0.96875 0.00000 0.00000 0.00000 2666s
4299999 0.00068 0.96875 0.00000 0.00000 0.00000 2735s
4399999 0.00047 0.96875 0.00000 0.00000 0.00000 2796s
4499999 0.00063 0.96875 0.00000 0.00000 0.00000 2859s
4599999 0.00057 0.96875 0.00000 0.00000 0.00000 2922s
4699999 0.00053 0.96875 0.00000 0.00000 0.00000 2990s
4799999 0.00037 0.96875 0.00000 0.00000 0.00000 3056s
