# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.616887 UTC
# num_memes=32, mutation_scale=0.0001, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32, num_steps=10000000, report_every=100000, report_level=3, num_agents=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49275 0.03315 0.11600 nan nan 48s
199999 0.46836 0.03700 0.12244 0.10746 0.00685 93s
299999 0.41847 0.04487 0.12593 0.10506 0.00843 140s
399999 0.35383 0.05839 0.12890 0.10208 0.00985 184s
499999 0.28201 0.07697 0.13213 0.09430 0.01000 228s
599999 0.21818 0.09781 0.13352 0.08324 0.00921 274s
699999 0.17057 0.11882 0.13448 0.07248 0.00799 321s
799999 0.13515 0.13856 0.13499 0.06397 0.00690 365s
899999 0.10578 0.15582 0.13533 0.05440 0.00558 413s
999999 0.08779 0.17110 0.13563 0.04780 0.00470 459s
1099999 0.07021 0.18437 0.13590 0.04184 0.00389 504s
1199999 0.06038 0.19629 0.13588 0.03811 0.00352 550s
1299999 0.05150 0.20688 0.13625 0.03495 0.00302 598s
1399999 0.04473 0.21609 0.13605 0.03169 0.00266 636s
1499999 0.03961 0.22445 0.13601 0.02991 0.00246 678s
1599999 0.03552 0.23232 0.13600 0.02815 0.00225 719s
1699999 0.03142 0.23944 0.13594 0.02594 0.00201 765s
1799999 0.02864 0.24570 0.13563 0.02453 0.00179 808s
1899999 0.02732 0.25208 0.13541 0.02382 0.00175 849s
1999999 0.02429 0.25760 0.13523 0.02217 0.00158 887s
2099999 0.02319 0.26294 0.13488 0.02162 0.00149 931s
2199999 0.02061 0.26766 0.13447 0.02029 0.00133 974s
2299999 0.02063 0.27255 0.13420 0.02052 0.00141 1018s
2399999 0.01846 0.27704 0.13390 0.01914 0.00123 1058s
2499999 0.01746 0.28149 0.13341 0.01848 0.00120 1105s
2599999 0.01631 0.28533 0.13313 0.01788 0.00109 1159s
2699999 0.01577 0.28920 0.13283 0.01764 0.00107 1211s
2799999 0.01451 0.29278 0.13285 0.01651 0.00098 1262s
2899999 0.01307 0.29622 0.13297 0.01600 0.00094 1309s
2999999 0.01288 0.29941 0.13300 0.01586 0.00092 1358s
3099999 0.01302 0.30272 0.13302 0.01572 0.00090 1408s
3199999 0.01118 0.30563 0.13265 0.01485 0.00084 1462s
3299999 0.01169 0.30870 0.13250 0.01523 0.00087 1516s
3399999 0.01053 0.31150 0.13229 0.01414 0.00078 1562s
3499999 0.01009 0.31417 0.13223 0.01371 0.00076 1607s
3599999 0.00917 0.31657 0.13208 0.01308 0.00068 1654s
3699999 0.00944 0.31909 0.13200 0.01331 0.00071 1700s
3799999 0.00941 0.32148 0.13205 0.01332 0.00068 1744s
3899999 0.00908 0.32381 0.13171 0.01281 0.00065 1789s
3999999 0.00834 0.32616 0.13168 0.01258 0.00065 1835s
4099999 0.00813 0.32840 0.13153 0.01255 0.00064 1879s
4199999 0.00810 0.33061 0.13128 0.01221 0.00061 1934s
4299999 0.00774 0.33245 0.13103 0.01169 0.00056 1987s
4399999 0.00731 0.33441 0.13081 0.01170 0.00058 2037s
4499999 0.00739 0.33654 0.13079 0.01185 0.00058 2089s
4599999 0.00691 0.33830 0.13062 0.01129 0.00053 2134s
4699999 0.00640 0.33998 0.13047 0.01072 0.00049 2186s
4799999 0.00662 0.34185 0.13039 0.01107 0.00053 2236s
4899999 0.00679 0.34367 0.13028 0.01109 0.00052 2283s
4999999 0.00626 0.34519 0.13014 0.01061 0.00050 2328s
5099999 0.00633 0.34691 0.13002 0.01063 0.00049 2373s
5199999 0.00606 0.34858 0.12984 0.01045 0.00050 2419s
5299999 0.00555 0.35007 0.12978 0.00987 0.00046 2464s
5399999 0.00560 0.35162 0.12955 0.00995 0.00047 2509s
5499999 0.00516 0.35320 0.12943 0.00980 0.00046 2556s
5599999 0.00551 0.35466 0.12920 0.01000 0.00047 2602s
5699999 0.00558 0.35629 0.12897 0.01000 0.00048 2647s
5799999 0.00521 0.35766 0.12880 0.00967 0.00044 2694s
5899999 0.00512 0.35909 0.12856 0.00976 0.00046 2738s
5999999 0.00473 0.36033 0.12819 0.00920 0.00040 2781s
6099999 0.00541 0.36173 0.12803 0.00967 0.00044 2828s
6199999 0.00446 0.36302 0.12802 0.00905 0.00041 2873s
6299999 0.00493 0.36428 0.12782 0.00942 0.00043 2921s
6399999 0.00429 0.36545 0.12767 0.00900 0.00037 2968s
6499999 0.00450 0.36671 0.12759 0.00904 0.00041 3015s
6599999 0.00422 0.36775 0.12751 0.00863 0.00037 3061s
6699999 0.00367 0.36887 0.12743 0.00809 0.00036 3105s
6799999 0.00424 0.36994 0.12729 0.00848 0.00037 3145s
6899999 0.00363 0.37089 0.12721 0.00799 0.00035 3186s
6999999 0.00383 0.37193 0.12706 0.00811 0.00036 3237s
7099999 0.00404 0.37300 0.12698 0.00838 0.00035 3284s
7199999 0.00373 0.37395 0.12701 0.00822 0.00038 3330s
7299999 0.00377 0.37501 0.12689 0.00832 0.00033 3374s
7399999 0.00357 0.37597 0.12677 0.00799 0.00033 3423s
7499999 0.00368 0.37702 0.12662 0.00813 0.00035 3473s
7599999 0.00363 0.37805 0.12648 0.00803 0.00034 3524s
7699999 0.00361 0.37910 0.12639 0.00786 0.00031 3574s
7799999 0.00337 0.37988 0.12630 0.00772 0.00030 3616s
7899999 0.00332 0.38076 0.12610 0.00751 0.00031 3660s
7999999 0.00354 0.38172 0.12580 0.00803 0.00035 3702s
8099999 0.00349 0.38266 0.12575 0.00781 0.00032 3745s
8199999 0.00354 0.38343 0.12555 0.00779 0.00031 3788s
8299999 0.00329 0.38440 0.12549 0.00735 0.00030 3831s
8399999 0.00351 0.38528 0.12548 0.00762 0.00030 3874s
8499999 0.00324 0.38617 0.12534 0.00735 0.00030 3915s
8599999 0.00309 0.38694 0.12521 0.00714 0.00028 3955s
8699999 0.00276 0.38773 0.12509 0.00706 0.00027 3992s
8799999 0.00326 0.38860 0.12494 0.00742 0.00029 4032s
8899999 0.00288 0.38937 0.12476 0.00694 0.00028 4075s
8999999 0.00276 0.39027 0.12472 0.00691 0.00028 4120s
9099999 0.00257 0.39099 0.12467 0.00663 0.00026 4166s
9199999 0.00281 0.39176 0.12454 0.00682 0.00027 4214s
9299999 0.00280 0.39252 0.12444 0.00695 0.00027 4258s
9399999 0.00258 0.39322 0.12441 0.00665 0.00026 4302s
9499999 0.00254 0.39394 0.12441 0.00667 0.00026 4346s
9599999 0.00214 0.39451 0.12433 0.00608 0.00022 4387s
9699999 0.00240 0.39524 0.12420 0.00644 0.00025 4429s
9799999 0.00249 0.39591 0.12415 0.00648 0.00024 4467s
9899999 0.00260 0.39660 0.12389 0.00655 0.00026 4506s
9999999 0.00248 0.39727 0.12373 0.00647 0.00027 4543s
