# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.705717 UTC
# num_steps=10000000, num_agents=32, mutator_class=ProbitVectorGaussian, report_level=3, num_memes=32, temperature=0, num_lexes=32, mutation_scale=0.1, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47784 0.08111 0.39957 nan nan 64s
199999 0.46041 0.35086 0.43488 0.62568 0.07677 127s
299999 0.42655 0.61280 0.37725 0.48282 0.04806 184s
399999 0.38389 0.71690 0.33478 0.31044 0.02415 241s
499999 0.34844 0.78675 0.25723 0.25361 0.01650 295s
599999 0.34831 0.81339 0.20205 0.17869 0.00895 351s
699999 0.49629 0.82316 0.18526 0.11335 0.00578 404s
799999 0.67703 0.83096 0.16204 0.10814 0.00763 453s
899999 0.76805 0.83450 0.13705 0.10309 0.00700 502s
999999 0.83377 0.83555 0.11056 0.09033 0.00340 549s
1099999 0.87197 0.83776 0.09478 0.06939 0.00280 611s
1199999 0.89103 0.83768 0.09040 0.05122 0.00163 672s
1299999 0.89609 0.83738 0.08891 0.03309 0.00118 720s
1399999 0.90006 0.83711 0.08895 0.05190 0.00174 771s
1499999 0.90262 0.83731 0.09159 0.03012 0.00098 824s
1599999 0.90187 0.83677 0.09056 0.03894 0.00125 877s
1699999 0.90141 0.83710 0.08931 0.05685 0.00158 932s
1799999 0.90330 0.83663 0.09230 0.05474 0.00184 988s
1899999 0.90358 0.83672 0.08902 0.04352 0.00144 1040s
1999999 0.90395 0.83651 0.08847 0.01660 0.00059 1088s
2099999 0.90365 0.83655 0.09060 0.04794 0.00150 1135s
2199999 0.90514 0.83736 0.09239 0.03913 0.00126 1177s
2299999 0.90240 0.83736 0.09476 0.02916 0.00091 1227s
2399999 0.90344 0.83713 0.09418 0.01043 0.00038 1285s
2499999 0.90339 0.83714 0.09066 0.01851 0.00057 1344s
2599999 0.90395 0.83716 0.09160 0.02190 0.00076 1402s
2699999 0.90261 0.83702 0.09277 0.01453 0.00047 1458s
2799999 0.90148 0.83708 0.08916 0.02724 0.00085 1512s
2899999 0.90193 0.83689 0.09297 0.03514 0.00110 1570s
2999999 0.90439 0.83687 0.09097 0.04869 0.00126 1624s
3099999 0.90288 0.83723 0.09102 0.02263 0.00071 1684s
3199999 0.90384 0.83697 0.09306 0.02036 0.00064 1737s
3299999 0.90366 0.83709 0.09026 0.01574 0.00049 1789s
3399999 0.90164 0.83682 0.09152 0.04849 0.00152 1844s
3499999 0.90296 0.83683 0.08993 0.03767 0.00118 1905s
3599999 0.90339 0.83731 0.09444 0.04501 0.00141 1967s
3699999 0.90232 0.83655 0.08765 0.04802 0.00150 2025s
3799999 0.90290 0.83685 0.09409 0.03906 0.00122 2084s
3899999 0.90392 0.83697 0.09122 0.02422 0.00076 2136s
3999999 0.90370 0.83732 0.09382 0.02079 0.00065 2189s
4099999 0.90295 0.83744 0.09471 0.01014 0.00032 2244s
4199999 0.90127 0.83727 0.09185 0.02008 0.00063 2299s
