# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.731038 UTC
# mutator_class=SingleBeta, num_lexes=32, mutation_scale=1e-06, num_steps=10000000, temperature=0, num_memes=32, report_every=100000, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49684 0.03158 0.10026 nan nan 84s
199999 0.49973 0.03158 0.10025 0.00025 0.00001 160s
299999 0.50015 0.03158 0.10024 0.00025 0.00001 248s
399999 0.50039 0.03158 0.10024 0.00025 0.00001 333s
499999 0.50189 0.03158 0.10024 0.00025 0.00001 408s
599999 0.49917 0.03159 0.10023 0.00025 0.00001 487s
699999 0.49919 0.03159 0.10022 0.00025 0.00001 565s
799999 0.49891 0.03159 0.10022 0.00025 0.00001 642s
899999 0.50064 0.03159 0.10021 0.00025 0.00001 725s
999999 0.50534 0.03159 0.10021 0.00025 0.00001 801s
1099999 0.49988 0.03159 0.10020 0.00025 0.00001 881s
1199999 0.50161 0.03159 0.10020 0.00025 0.00001 958s
1299999 0.49687 0.03159 0.10019 0.00025 0.00001 1045s
1399999 0.50076 0.03159 0.10018 0.00025 0.00001 1132s
1499999 0.50018 0.03160 0.10018 0.00025 0.00001 1212s
1599999 0.49964 0.03160 0.10017 0.00025 0.00001 1288s
1699999 0.50141 0.03160 0.10017 0.00025 0.00001 1366s
1799999 0.50068 0.03160 0.10016 0.00025 0.00001 1445s
1899999 0.49702 0.03160 0.10016 0.00025 0.00001 1524s
1999999 0.50130 0.03160 0.10015 0.00025 0.00001 1601s
2099999 0.49912 0.03160 0.10014 0.00025 0.00001 1677s
2199999 0.49945 0.03161 0.10014 0.00025 0.00001 1752s
2299999 0.49835 0.03161 0.10013 0.00025 0.00001 1831s
2399999 0.50244 0.03161 0.10013 0.00025 0.00001 1911s
2499999 0.49845 0.03161 0.10012 0.00025 0.00001 1989s
2599999 0.49600 0.03161 0.10012 0.00025 0.00001 2060s
2699999 0.49919 0.03161 0.10011 0.00025 0.00001 2147s
2799999 0.50163 0.03161 0.10011 0.00025 0.00001 2233s
2899999 0.50042 0.03161 0.10010 0.00025 0.00001 2323s
2999999 0.49792 0.03162 0.10010 0.00025 0.00001 2412s
3099999 0.49969 0.03162 0.10009 0.00025 0.00001 2503s
3199999 0.50011 0.03162 0.10009 0.00025 0.00001 2591s
3299999 0.50003 0.03162 0.10008 0.00025 0.00001 2665s
3399999 0.50205 0.03162 0.10008 0.00025 0.00001 2738s
3499999 0.50209 0.03162 0.10007 0.00025 0.00001 2816s
3599999 0.49987 0.03162 0.10006 0.00025 0.00001 2894s
3699999 0.49873 0.03162 0.10006 0.00025 0.00001 2970s
3799999 0.49890 0.03163 0.10005 0.00025 0.00001 3051s
3899999 0.49956 0.03163 0.10005 0.00025 0.00001 3126s
3999999 0.49848 0.03163 0.10004 0.00025 0.00001 3215s
4099999 0.50011 0.03163 0.10004 0.00025 0.00001 3293s
4199999 0.50004 0.03163 0.10003 0.00025 0.00001 3367s
