# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.354800 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, num_agents=32, temperature=0, report_level=3, num_memes=32, num_lexes=32, num_steps=10000000, report_every=100000, mutation_scale=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50208 0.03156 0.10007 nan nan 51s
199999 0.49980 0.03157 0.10003 0.00127 0.00006 93s
299999 0.50046 0.03158 0.09999 0.00127 0.00005 131s
399999 0.50050 0.03159 0.09995 0.00127 0.00006 179s
499999 0.49688 0.03160 0.09993 0.00127 0.00006 221s
599999 0.49996 0.03160 0.09990 0.00128 0.00006 260s
699999 0.50054 0.03161 0.09986 0.00127 0.00006 303s
799999 0.50078 0.03162 0.09982 0.00127 0.00006 349s
899999 0.49979 0.03163 0.09978 0.00127 0.00006 394s
999999 0.49803 0.03164 0.09975 0.00127 0.00006 448s
1099999 0.49975 0.03165 0.09971 0.00128 0.00006 499s
1199999 0.50028 0.03166 0.09968 0.00127 0.00006 550s
1299999 0.49906 0.03167 0.09964 0.00128 0.00006 604s
1399999 0.49843 0.03168 0.09960 0.00127 0.00006 658s
1499999 0.49962 0.03169 0.09955 0.00128 0.00006 707s
1599999 0.49723 0.03170 0.09952 0.00127 0.00006 754s
1699999 0.50001 0.03171 0.09948 0.00128 0.00006 798s
1799999 0.49758 0.03172 0.09943 0.00127 0.00006 851s
1899999 0.49850 0.03174 0.09940 0.00128 0.00006 903s
1999999 0.50025 0.03175 0.09938 0.00128 0.00006 952s
2099999 0.50061 0.03176 0.09934 0.00129 0.00006 999s
2199999 0.50114 0.03177 0.09930 0.00128 0.00006 1050s
2299999 0.49837 0.03179 0.09926 0.00128 0.00006 1104s
2399999 0.49778 0.03180 0.09922 0.00128 0.00006 1157s
2499999 0.50173 0.03181 0.09919 0.00128 0.00006 1208s
2599999 0.49843 0.03183 0.09915 0.00129 0.00007 1260s
2699999 0.50102 0.03184 0.09913 0.00128 0.00007 1312s
2799999 0.49742 0.03186 0.09910 0.00129 0.00007 1361s
2899999 0.50107 0.03187 0.09908 0.00129 0.00007 1411s
2999999 0.49948 0.03189 0.09906 0.00129 0.00007 1459s
3099999 0.50120 0.03190 0.09902 0.00130 0.00007 1504s
3199999 0.50155 0.03192 0.09898 0.00129 0.00007 1547s
3299999 0.49841 0.03194 0.09894 0.00129 0.00007 1591s
3399999 0.50060 0.03195 0.09891 0.00130 0.00007 1635s
3499999 0.50238 0.03197 0.09889 0.00130 0.00007 1687s
3599999 0.50263 0.03199 0.09886 0.00129 0.00007 1738s
3699999 0.49691 0.03201 0.09882 0.00129 0.00007 1789s
