# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.816937 UTC
# num_agents=32, temperature=0, report_every=100000, num_memes=32, report_level=3, num_steps=10000000, num_lexes=32, mutation_scale=0.01, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.27424 0.04873 0.35296 nan nan 81s
199999 0.22518 0.06119 0.34426 0.50829 0.02439 157s
299999 0.19600 0.07147 0.34296 0.49069 0.02241 230s
399999 0.17669 0.08328 0.33204 0.47564 0.02159 305s
499999 0.15571 0.09450 0.33540 0.46938 0.02003 368s
599999 0.14170 0.11158 0.32754 0.46353 0.02242 430s
699999 0.12546 0.13105 0.32894 0.44647 0.02068 496s
799999 0.11219 0.15945 0.32174 0.43421 0.02209 561s
899999 0.09539 0.19519 0.32142 0.40403 0.02048 625s
999999 0.08183 0.26281 0.30103 0.40100 0.02688 695s
1099999 0.06714 0.35212 0.27384 0.35851 0.02658 761s
1199999 0.05495 0.44408 0.25370 0.32210 0.02500 824s
1299999 0.04602 0.54213 0.22992 0.28589 0.02274 888s
1399999 0.03738 0.63700 0.20503 0.23752 0.02076 954s
1499999 0.03056 0.73053 0.16371 0.20283 0.02113 1020s
1599999 0.02563 0.80841 0.11901 0.15423 0.01606 1085s
1699999 0.02228 0.85709 0.10780 0.11169 0.00924 1162s
1799999 0.01993 0.88582 0.09350 0.08496 0.00505 1234s
1899999 0.01871 0.90681 0.08385 0.08693 0.00374 1301s
1999999 0.01808 0.92155 0.07663 0.06203 0.00415 1365s
2099999 0.01751 0.93486 0.05842 0.06831 0.00709 1437s
2199999 0.01660 0.94490 0.04610 0.04240 0.00396 1513s
2299999 0.01705 0.95197 0.03555 0.04580 0.00266 1576s
2399999 0.01743 0.95666 0.03939 0.04859 0.00479 1640s
2499999 0.01655 0.96529 0.07130 0.09454 0.01275 1705s
2599999 0.01659 0.97647 0.05772 0.07863 0.01104 1771s
2699999 0.01605 0.98685 0.04199 0.06720 0.00916 1830s
2799999 0.01666 0.99189 0.03039 0.03446 0.00310 1906s
2899999 0.01575 0.99515 0.01779 0.02051 0.00180 1981s
2999999 0.01659 0.99678 0.00851 0.01073 0.00071 2054s
3099999 0.01629 0.99792 0.00308 0.00779 0.00047 2125s
3199999 0.01608 0.99846 0.00245 0.00133 0.00013 2198s
3299999 0.01582 0.99885 0.00191 0.00097 0.00009 2270s
3399999 0.01594 0.99918 0.00135 0.00095 0.00008 2344s
