# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.450292 UTC
# mutator_class=ProbitVectorGaussian, num_lexes=32, num_agents=32, num_steps=10000000, report_every=100000, report_level=3, temperature=0, mutation_scale=0.01, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49824 0.03206 0.10842 nan nan 67s
199999 0.49855 0.03316 0.11756 0.05092 0.00323 122s
299999 0.49799 0.03604 0.13088 0.06106 0.00531 175s
399999 0.49513 0.04373 0.15336 0.07979 0.00891 227s
499999 0.49575 0.06470 0.18858 0.11313 0.01513 281s
599999 0.49590 0.11049 0.22971 0.14570 0.02113 335s
699999 0.49383 0.18685 0.26732 0.16367 0.02461 385s
799999 0.49284 0.29019 0.28866 0.16520 0.02509 434s
899999 0.49323 0.40174 0.29344 0.14902 0.02225 483s
999999 0.48917 0.50109 0.28453 0.12493 0.01744 541s
1099999 0.49050 0.58265 0.27100 0.10779 0.01373 595s
1199999 0.48956 0.64114 0.25748 0.08575 0.00982 643s
1299999 0.48626 0.68005 0.24552 0.06841 0.00675 691s
1399999 0.48816 0.70788 0.23718 0.06315 0.00568 736s
1499999 0.48914 0.72845 0.22944 0.05716 0.00556 789s
1599999 0.48472 0.74429 0.22290 0.05459 0.00589 837s
1699999 0.48057 0.75719 0.21071 0.05574 0.00620 884s
1799999 0.48260 0.76790 0.19441 0.05397 0.00554 935s
1899999 0.48177 0.77673 0.17653 0.05243 0.00470 985s
1999999 0.47977 0.78372 0.16185 0.04237 0.00344 1035s
2099999 0.47770 0.78917 0.14789 0.03699 0.00261 1099s
2199999 0.47510 0.79407 0.13591 0.03227 0.00173 1161s
2299999 0.47371 0.79826 0.12791 0.03113 0.00144 1219s
2399999 0.47530 0.80083 0.12441 0.02532 0.00117 1278s
2499999 0.47425 0.80230 0.12293 0.02239 0.00108 1336s
2599999 0.47087 0.80347 0.11884 0.01664 0.00065 1389s
2699999 0.47102 0.80500 0.11080 0.02083 0.00074 1443s
2799999 0.47112 0.80613 0.10139 0.02107 0.00087 1498s
2899999 0.46994 0.80730 0.09137 0.02305 0.00111 1557s
2999999 0.46872 0.80816 0.08537 0.02160 0.00108 1617s
3099999 0.46344 0.80864 0.08301 0.01133 0.00054 1673s
3199999 0.46588 0.80916 0.07705 0.01046 0.00048 1727s
3299999 0.46451 0.80974 0.06676 0.01992 0.00066 1781s
3399999 0.46291 0.81010 0.06256 0.01263 0.00040 1835s
3499999 0.45716 0.81079 0.06067 0.01119 0.00035 1889s
3599999 0.44326 0.81095 0.06045 0.00459 0.00014 1943s
3699999 0.41637 0.81111 0.06049 0.00264 0.00008 1995s
3799999 0.36206 0.81124 0.06050 0.00038 0.00001 2043s
3899999 0.29715 0.81125 0.06048 0.00012 0.00000 2090s
3999999 0.23438 0.81126 0.06032 0.00023 0.00001 2145s
4099999 0.17883 0.81123 0.05974 0.00085 0.00003 2196s
4199999 0.13983 0.81131 0.05602 0.00575 0.00018 2246s
4299999 0.11532 0.81147 0.05029 0.01020 0.00032 2293s
4399999 0.09469 0.81170 0.04446 0.01621 0.00051 2342s
4499999 0.07806 0.81175 0.04350 0.00696 0.00022 2395s
4599999 0.06504 0.81174 0.04312 0.00316 0.00011 2445s
4699999 0.05345 0.81173 0.04173 0.00152 0.00006 2488s
4799999 0.04159 0.81182 0.03570 0.00614 0.00020 2534s
4899999 0.03405 0.81201 0.02534 0.01052 0.00033 2581s
4999999 0.02677 0.81222 0.01422 0.01130 0.00035 2640s
5099999 0.02056 0.81240 0.00486 0.00951 0.00030 2696s
5199999 0.01697 0.81248 0.00090 0.00403 0.00013 2747s
5299999 0.01350 0.81249 0.00029 0.00061 0.00002 2798s
5399999 0.01319 0.81250 0.00002 0.00028 0.00001 2850s
5499999 0.01085 0.81250 0.00000 0.00002 0.00000 2903s
5599999 0.01096 0.81250 0.00000 0.00000 0.00000 2953s
5699999 0.00952 0.81250 0.00000 0.00000 0.00000 3004s
5799999 0.00892 0.81250 0.00000 0.00000 0.00000 3059s
5899999 0.00770 0.81250 0.00000 0.00000 0.00000 3116s
5999999 0.00767 0.81250 0.00000 0.00000 0.00000 3176s
6099999 0.00695 0.81250 0.00000 0.00000 0.00000 3234s
6199999 0.00684 0.81250 0.00000 0.00000 0.00000 3295s
6299999 0.00595 0.81250 0.00000 0.00000 0.00000 3351s
6399999 0.00570 0.81250 0.00000 0.00000 0.00000 3402s
6499999 0.00582 0.81250 0.00000 0.00000 0.00000 3452s
6599999 0.00538 0.81250 0.00000 0.00000 0.00000 3496s
6699999 0.00530 0.81250 0.00000 0.00000 0.00000 3540s
6799999 0.00557 0.81250 0.00000 0.00000 0.00000 3590s
6899999 0.00515 0.81250 0.00000 0.00000 0.00000 3638s
6999999 0.00553 0.81250 0.00000 0.00000 0.00000 3687s
7099999 0.00558 0.81250 0.00000 0.00000 0.00000 3737s
7199999 0.00485 0.81250 0.00000 0.00000 0.00000 3785s
7299999 0.00491 0.81250 0.00000 0.00000 0.00000 3835s
7399999 0.00517 0.81250 0.00000 0.00000 0.00000 3883s
7499999 0.00445 0.81250 0.00000 0.00000 0.00000 3930s
7599999 0.00452 0.81250 0.00000 0.00000 0.00000 3979s
7699999 0.00459 0.81250 0.00000 0.00000 0.00000 4027s
7799999 0.00500 0.81250 0.00000 0.00000 0.00000 4072s
7899999 0.00460 0.81250 0.00000 0.00000 0.00000 4119s
7999999 0.00451 0.81250 0.00000 0.00000 0.00000 4172s
8099999 0.00406 0.81250 0.00000 0.00000 0.00000 4226s
8199999 0.00469 0.81250 0.00000 0.00000 0.00000 4277s
8299999 0.00403 0.81250 0.00000 0.00000 0.00000 4326s
8399999 0.00441 0.81250 0.00000 0.00000 0.00000 4375s
8499999 0.00456 0.81250 0.00000 0.00000 0.00000 4422s
8599999 0.00405 0.81250 0.00000 0.00000 0.00000 4465s
8699999 0.00436 0.81250 0.00000 0.00000 0.00000 4510s
8799999 0.00477 0.81250 0.00000 0.00000 0.00000 4552s
8899999 0.00439 0.81250 0.00000 0.00000 0.00000 4594s
8999999 0.00448 0.81250 0.00000 0.00000 0.00000 4635s
9099999 0.00418 0.81250 0.00000 0.00000 0.00000 4670s
9199999 0.00442 0.81250 0.00000 0.00000 0.00000 4706s
9299999 0.00443 0.81250 0.00000 0.00000 0.00000 4742s
9399999 0.00439 0.81250 0.00000 0.00000 0.00000 4777s
9499999 0.00426 0.81250 0.00000 0.00000 0.00000 4812s
9599999 0.00462 0.81250 0.00000 0.00000 0.00000 4849s
9699999 0.00483 0.81250 0.00000 0.00000 0.00000 4881s
9799999 0.00458 0.81250 0.00000 0.00000 0.00000 4915s
9899999 0.00489 0.81250 0.00000 0.00000 0.00000 4949s
9999999 0.00496 0.81250 0.00000 0.00000 0.00000 4981s
