# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.225666 UTC
# report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, temperature=0, report_every=100000, num_steps=10000000, num_memes=32, num_lexes=32, mutation_scale=1.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20258 0.07288 0.88787 nan nan 82s
199999 0.12844 0.10954 0.86582 1.27886 0.05280 157s
299999 0.10459 0.13642 0.85206 1.23448 0.04932 229s
399999 0.09164 0.16321 0.83492 1.22442 0.05144 301s
499999 0.08094 0.18865 0.82675 1.20847 0.04608 365s
599999 0.07375 0.21724 0.81039 1.18181 0.05051 427s
699999 0.06844 0.25123 0.78978 1.16392 0.05099 486s
799999 0.06144 0.33177 0.74777 1.12790 0.05672 545s
899999 0.05358 0.42564 0.69886 1.05077 0.04582 601s
999999 0.04511 0.52212 0.63924 0.97978 0.04132 664s
1099999 0.04062 0.63270 0.54272 0.86458 0.04378 727s
1199999 0.03627 0.67704 0.51854 0.77588 0.03606 791s
1299999 0.03199 0.73253 0.46075 0.73068 0.02990 856s
1399999 0.02775 0.84619 0.35739 0.62168 0.04193 919s
1499999 0.02200 0.92915 0.24000 0.44070 0.02337 979s
1599999 0.01715 0.96083 0.15770 0.30747 0.01392 1040s
1699999 0.01491 0.96445 0.13660 0.26591 0.02771 1093s
1799999 0.01011 0.96413 0.14632 0.17714 0.00822 1153s
1899999 0.00747 0.96505 0.13799 0.20007 0.00283 1225s
1999999 0.00542 0.96285 0.15520 0.20572 0.00495 1295s
2099999 0.00469 0.96218 0.14442 0.20769 0.01132 1358s
2199999 0.00430 0.96070 0.14623 0.19795 0.01180 1420s
2299999 0.00430 0.96126 0.14767 0.22842 0.00511 1477s
2399999 0.00374 0.96337 0.12279 0.19784 0.00810 1535s
2499999 0.00364 0.96124 0.15547 0.19136 0.01342 1601s
2599999 0.00430 0.96092 0.16110 0.20144 0.00655 1661s
2699999 0.00394 0.96057 0.14068 0.23885 0.01637 1720s
2799999 0.00366 0.96419 0.11095 0.16716 0.01228 1780s
2899999 0.00361 0.96424 0.12645 0.16395 0.00390 1849s
2999999 0.00397 0.96365 0.12496 0.18163 0.00145 1914s
3099999 0.00385 0.96684 0.10576 0.15651 0.00617 1978s
3199999 0.00331 0.96775 0.12274 0.21190 0.01709 2044s
3299999 0.00323 0.96875 0.11211 0.15863 0.00931 2108s
3399999 0.00309 0.96875 0.11536 0.17180 0.00353 2178s
3499999 0.00269 0.96875 0.11524 0.15877 0.00057 2249s
3599999 0.00265 0.96875 0.09195 0.15084 0.01154 2321s
3699999 0.00241 0.96875 0.04488 0.10567 0.00668 2385s
3799999 0.00233 0.96875 0.00049 0.04669 0.00226 2450s
3899999 0.00244 0.96875 0.00000 0.00050 0.00002 2514s
3999999 0.00217 0.96875 0.00000 0.00000 0.00000 2578s
4099999 0.00185 0.96875 0.00000 0.00000 0.00000 2643s
4199999 0.00171 0.96875 0.00000 0.00000 0.00000 2716s
4299999 0.00132 0.96875 0.00000 0.00000 0.00000 2779s
4399999 0.00116 0.96875 0.00000 0.00000 0.00000 2843s
4499999 0.00103 0.96875 0.00000 0.00000 0.00000 2906s
4599999 0.00137 0.96875 0.00000 0.00000 0.00000 2976s
4699999 0.00121 0.96875 0.00000 0.00000 0.00000 3037s
4799999 0.00125 0.96875 0.00000 0.00000 0.00000 3103s
4899999 0.00118 0.96875 0.00000 0.00000 0.00000 3173s
4999999 0.00120 0.96875 0.00000 0.00000 0.00000 3237s
5099999 0.00094 0.96875 0.00000 0.00000 0.00000 3300s
5199999 0.00100 0.96875 0.00000 0.00000 0.00000 3361s
5299999 0.00102 0.96875 0.00000 0.00000 0.00000 3424s
5399999 0.00112 0.96875 0.00000 0.00000 0.00000 3485s
5499999 0.00110 0.96875 0.00000 0.00000 0.00000 3557s
5599999 0.00105 0.96875 0.00000 0.00000 0.00000 3627s
5699999 0.00092 0.96875 0.00000 0.00000 0.00000 3697s
5799999 0.00089 0.96875 0.00000 0.00000 0.00000 3767s
5899999 0.00079 0.96875 0.00000 0.00000 0.00000 3835s
5999999 0.00066 0.96875 0.00000 0.00000 0.00000 3897s
6099999 0.00086 0.96875 0.00000 0.00000 0.00000 3963s
6199999 0.00073 0.96875 0.00000 0.00000 0.00000 4031s
6299999 0.00075 0.96875 0.00000 0.00000 0.00000 4099s
6399999 0.00065 0.96875 0.00000 0.00000 0.00000 4159s
6499999 0.00080 0.96875 0.00000 0.00000 0.00000 4210s
6599999 0.00065 0.96875 0.00000 0.00000 0.00000 4259s
6699999 0.00074 0.96875 0.00000 0.00000 0.00000 4310s
6799999 0.00081 0.96875 0.00000 0.00000 0.00000 4356s
6899999 0.00078 0.96875 0.00000 0.00000 0.00000 4406s
6999999 0.00051 0.96875 0.00000 0.00000 0.00000 4455s
7099999 0.00050 0.96875 0.00000 0.00000 0.00000 4501s
7199999 0.00087 0.96875 0.00000 0.00000 0.00000 4550s
7299999 0.00063 0.96875 0.00000 0.00000 0.00000 4597s
7399999 0.00060 0.96875 0.00000 0.00000 0.00000 4638s
7499999 0.00068 0.96875 0.00000 0.00000 0.00000 4679s
7599999 0.00063 0.96875 0.00000 0.00000 0.00000 4729s
7699999 0.00057 0.96875 0.00000 0.00000 0.00000 4780s
7799999 0.00056 0.96875 0.00000 0.00000 0.00000 4828s
7899999 0.00058 0.96875 0.00000 0.00000 0.00000 4868s
7999999 0.00052 0.96875 0.00000 0.00000 0.00000 4908s
8099999 0.00048 0.96875 0.00000 0.00000 0.00000 4948s
8199999 0.00054 0.96875 0.00000 0.00000 0.00000 4989s
8299999 0.00062 0.96875 0.00000 0.00000 0.00000 5027s
8399999 0.00049 0.96875 0.00000 0.00000 0.00000 5065s
8499999 0.00061 0.96875 0.00000 0.00000 0.00000 5096s
8599999 0.00041 0.96875 0.00000 0.00000 0.00000 5129s
8699999 0.00048 0.96875 0.00000 0.00000 0.00000 5157s
8799999 0.00047 0.96875 0.00000 0.00000 0.00000 5184s
8899999 0.00030 0.96875 0.00000 0.00000 0.00000 5212s
8999999 0.00061 0.96875 0.00000 0.00000 0.00000 5240s
9099999 0.00060 0.96875 0.00000 0.00000 0.00000 5267s
9199999 0.00041 0.96875 0.00000 0.00000 0.00000 5294s
9299999 0.00050 0.96875 0.00000 0.00000 0.00000 5322s
9399999 0.00044 0.96875 0.00000 0.00000 0.00000 5352s
9499999 0.00053 0.96875 0.00000 0.00000 0.00000 5379s
9599999 0.00055 0.96875 0.00000 0.00000 0.00000 5405s
9699999 0.00050 0.96875 0.00000 0.00000 0.00000 5437s
9799999 0.00039 0.96875 0.00000 0.00000 0.00000 5470s
9899999 0.00037 0.96875 0.00000 0.00000 0.00000 5496s
9999999 0.00052 0.96875 0.00000 0.00000 0.00000 5523s
