# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.449939 UTC
# num_memes=32, num_steps=10000000, num_lexes=32, num_agents=32, report_every=100000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=1e-05, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50032 0.03157 0.10004 nan nan 74s
199999 0.50028 0.03158 0.09997 0.00226 0.00010 130s
299999 0.49778 0.03159 0.09991 0.00224 0.00010 199s
399999 0.49772 0.03160 0.09984 0.00226 0.00010 273s
499999 0.49795 0.03162 0.09980 0.00223 0.00010 341s
599999 0.49872 0.03163 0.09976 0.00224 0.00010 406s
699999 0.49947 0.03164 0.09970 0.00225 0.00010 469s
799999 0.50087 0.03166 0.09966 0.00226 0.00010 535s
899999 0.50157 0.03167 0.09962 0.00226 0.00010 602s
999999 0.49745 0.03169 0.09958 0.00223 0.00010 677s
1099999 0.50061 0.03171 0.09954 0.00224 0.00010 745s
1199999 0.49964 0.03172 0.09951 0.00226 0.00010 808s
1299999 0.49682 0.03174 0.09945 0.00226 0.00010 873s
1399999 0.50107 0.03176 0.09940 0.00225 0.00010 935s
1499999 0.50004 0.03178 0.09935 0.00225 0.00011 997s
1599999 0.50103 0.03180 0.09929 0.00224 0.00011 1057s
1699999 0.50034 0.03182 0.09924 0.00225 0.00010 1112s
1799999 0.49905 0.03184 0.09917 0.00226 0.00011 1186s
1899999 0.49947 0.03186 0.09912 0.00224 0.00010 1249s
1999999 0.49609 0.03188 0.09905 0.00226 0.00011 1312s
2099999 0.49877 0.03190 0.09899 0.00227 0.00011 1378s
2199999 0.49883 0.03193 0.09895 0.00228 0.00011 1437s
2299999 0.49847 0.03195 0.09892 0.00226 0.00011 1513s
2399999 0.49860 0.03198 0.09886 0.00227 0.00011 1584s
2499999 0.49995 0.03200 0.09880 0.00225 0.00011 1655s
2599999 0.50229 0.03203 0.09875 0.00230 0.00011 1720s
2699999 0.49829 0.03205 0.09873 0.00225 0.00011 1778s
2799999 0.50015 0.03208 0.09867 0.00229 0.00011 1840s
2899999 0.49908 0.03211 0.09863 0.00225 0.00011 1898s
2999999 0.50067 0.03214 0.09859 0.00227 0.00012 1959s
3099999 0.49947 0.03217 0.09856 0.00225 0.00011 2024s
3199999 0.49730 0.03220 0.09849 0.00225 0.00012 2087s
3299999 0.49812 0.03223 0.09844 0.00226 0.00012 2154s
3399999 0.49777 0.03227 0.09840 0.00227 0.00012 2220s
3499999 0.49991 0.03230 0.09837 0.00229 0.00012 2286s
3599999 0.49847 0.03234 0.09832 0.00226 0.00012 2348s
3699999 0.49831 0.03237 0.09827 0.00229 0.00012 2411s
3799999 0.49501 0.03241 0.09824 0.00226 0.00012 2485s
3899999 0.49699 0.03245 0.09819 0.00227 0.00012 2550s
3999999 0.49739 0.03249 0.09815 0.00229 0.00012 2616s
4099999 0.49637 0.03253 0.09808 0.00228 0.00013 2673s
4199999 0.49768 0.03257 0.09803 0.00229 0.00013 2733s
4299999 0.49566 0.03262 0.09801 0.00229 0.00013 2798s
4399999 0.49415 0.03266 0.09800 0.00228 0.00013 2871s
4499999 0.50128 0.03271 0.09797 0.00228 0.00013 2942s
4599999 0.49812 0.03276 0.09794 0.00229 0.00013 3010s
4699999 0.49694 0.03280 0.09788 0.00230 0.00013 3072s
4799999 0.49627 0.03285 0.09783 0.00229 0.00013 3133s
4899999 0.49749 0.03290 0.09778 0.00231 0.00013 3200s
4999999 0.50100 0.03296 0.09778 0.00230 0.00013 3263s
5099999 0.49940 0.03301 0.09775 0.00230 0.00014 3329s
5199999 0.49632 0.03307 0.09769 0.00232 0.00014 3396s
5299999 0.49715 0.03312 0.09764 0.00230 0.00014 3456s
5399999 0.49772 0.03318 0.09759 0.00231 0.00014 3514s
5499999 0.49748 0.03324 0.09753 0.00230 0.00014 3573s
5599999 0.49523 0.03330 0.09749 0.00230 0.00014 3627s
5699999 0.49645 0.03336 0.09747 0.00231 0.00014 3680s
5799999 0.49672 0.03343 0.09743 0.00233 0.00015 3734s
5899999 0.49477 0.03350 0.09741 0.00232 0.00015 3788s
5999999 0.49371 0.03357 0.09738 0.00231 0.00015 3842s
6099999 0.49593 0.03364 0.09735 0.00231 0.00015 3899s
6199999 0.49701 0.03371 0.09729 0.00233 0.00015 3957s
6299999 0.49399 0.03378 0.09728 0.00232 0.00015 4016s
6399999 0.49446 0.03386 0.09727 0.00230 0.00015 4072s
6499999 0.49428 0.03394 0.09722 0.00234 0.00015 4129s
6599999 0.49308 0.03402 0.09718 0.00232 0.00016 4185s
