# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.278175 UTC
# report_every=100000, temperature=0, num_lexes=32, num_agents=32, mutation_scale=0.0001, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50108 0.03160 0.10078 nan nan 68s
199999 0.49677 0.03160 0.10076 0.00047 0.00002 121s
299999 0.50003 0.03161 0.10075 0.00047 0.00002 175s
399999 0.50009 0.03161 0.10074 0.00047 0.00002 228s
499999 0.50205 0.03161 0.10072 0.00047 0.00002 281s
599999 0.50030 0.03162 0.10071 0.00047 0.00002 337s
699999 0.49873 0.03162 0.10069 0.00047 0.00002 391s
799999 0.49911 0.03162 0.10068 0.00047 0.00002 442s
899999 0.49777 0.03163 0.10066 0.00047 0.00002 493s
999999 0.49933 0.03163 0.10065 0.00047 0.00002 540s
1099999 0.50054 0.03163 0.10064 0.00047 0.00002 587s
1199999 0.49938 0.03164 0.10062 0.00047 0.00002 634s
1299999 0.49748 0.03164 0.10061 0.00047 0.00002 684s
1399999 0.49910 0.03164 0.10059 0.00047 0.00002 737s
1499999 0.50085 0.03165 0.10058 0.00047 0.00002 791s
1599999 0.50224 0.03165 0.10057 0.00047 0.00002 841s
1699999 0.50215 0.03165 0.10055 0.00047 0.00002 888s
1799999 0.49982 0.03166 0.10054 0.00047 0.00002 941s
1899999 0.50094 0.03166 0.10053 0.00047 0.00002 1001s
1999999 0.49996 0.03166 0.10051 0.00047 0.00002 1063s
2099999 0.50163 0.03167 0.10050 0.00047 0.00002 1126s
2199999 0.49937 0.03167 0.10049 0.00047 0.00002 1187s
2299999 0.49777 0.03168 0.10048 0.00047 0.00002 1245s
2399999 0.50240 0.03168 0.10047 0.00048 0.00002 1299s
2499999 0.50121 0.03168 0.10046 0.00047 0.00002 1356s
2599999 0.50336 0.03169 0.10044 0.00048 0.00002 1410s
2699999 0.49818 0.03169 0.10043 0.00047 0.00002 1463s
2799999 0.49738 0.03170 0.10042 0.00047 0.00002 1519s
2899999 0.50078 0.03170 0.10041 0.00048 0.00002 1572s
2999999 0.49944 0.03170 0.10039 0.00048 0.00002 1624s
3099999 0.50153 0.03171 0.10038 0.00047 0.00002 1679s
3199999 0.50183 0.03171 0.10037 0.00047 0.00002 1738s
3299999 0.50147 0.03172 0.10036 0.00047 0.00002 1800s
3399999 0.50179 0.03172 0.10035 0.00047 0.00002 1855s
3499999 0.49938 0.03172 0.10033 0.00047 0.00002 1910s
3599999 0.49907 0.03173 0.10032 0.00047 0.00002 1973s
3699999 0.49728 0.03173 0.10030 0.00048 0.00002 2032s
3799999 0.50170 0.03174 0.10029 0.00048 0.00002 2094s
3899999 0.50131 0.03174 0.10028 0.00047 0.00002 2149s
3999999 0.50011 0.03175 0.10027 0.00047 0.00002 2202s
4099999 0.50176 0.03175 0.10026 0.00047 0.00002 2255s
4199999 0.50240 0.03176 0.10025 0.00047 0.00002 2309s
4299999 0.50056 0.03176 0.10024 0.00047 0.00002 2362s
4399999 0.49829 0.03176 0.10023 0.00047 0.00002 2415s
4499999 0.50024 0.03177 0.10022 0.00048 0.00002 2464s
4599999 0.50012 0.03177 0.10020 0.00048 0.00002 2513s
4699999 0.50066 0.03178 0.10019 0.00048 0.00002 2560s
4799999 0.50063 0.03178 0.10018 0.00047 0.00002 2610s
4899999 0.49844 0.03179 0.10017 0.00048 0.00002 2661s
4999999 0.49729 0.03179 0.10016 0.00048 0.00002 2722s
5099999 0.50083 0.03180 0.10015 0.00048 0.00002 2774s
5199999 0.49992 0.03180 0.10014 0.00048 0.00002 2835s
5299999 0.50027 0.03181 0.10013 0.00047 0.00002 2897s
