# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.913122 UTC
# num_steps=10000000, num_agents=32, report_every=100000, num_lexes=32, mutator_class=AdditiveVectorClipExppGaussian, temperature=0, mutation_scale=0.001, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47942 0.03286 0.17705 nan nan 51s
199999 0.48128 0.03283 0.17620 0.25618 0.00991 99s
299999 0.48430 0.03279 0.17788 0.25617 0.01032 145s
399999 0.48324 0.03292 0.17710 0.25697 0.01004 191s
499999 0.47840 0.03292 0.17730 0.25780 0.01039 237s
599999 0.48501 0.03287 0.17682 0.25690 0.01009 285s
699999 0.48154 0.03287 0.17699 0.25715 0.01027 333s
799999 0.48172 0.03287 0.17557 0.25593 0.01015 378s
899999 0.48277 0.03295 0.17644 0.25642 0.01042 423s
999999 0.48298 0.03291 0.17720 0.25561 0.01033 467s
1099999 0.48015 0.03282 0.17544 0.25565 0.01041 512s
1199999 0.48518 0.03296 0.17708 0.25681 0.00996 554s
1299999 0.47975 0.03292 0.17526 0.25602 0.01056 595s
1399999 0.48349 0.03299 0.17500 0.25414 0.01058 636s
1499999 0.48289 0.03282 0.17740 0.25523 0.01023 677s
1599999 0.48129 0.03292 0.17771 0.25850 0.01028 721s
1699999 0.48328 0.03284 0.17551 0.25710 0.01061 767s
1799999 0.48285 0.03303 0.17653 0.25516 0.01016 815s
1899999 0.48246 0.03283 0.17650 0.25652 0.01013 863s
1999999 0.48019 0.03302 0.17561 0.25508 0.01043 916s
2099999 0.48173 0.03285 0.17651 0.25590 0.01030 968s
2199999 0.48408 0.03303 0.17548 0.25492 0.01019 1019s
2299999 0.48209 0.03284 0.17614 0.25557 0.01040 1073s
2399999 0.48326 0.03305 0.17732 0.25601 0.01017 1128s
2499999 0.48148 0.03289 0.17661 0.25736 0.01037 1182s
2599999 0.48372 0.03295 0.17558 0.25684 0.01041 1229s
2699999 0.48352 0.03293 0.17635 0.25614 0.01005 1274s
2799999 0.48365 0.03288 0.17816 0.25713 0.01036 1322s
2899999 0.48198 0.03297 0.17625 0.25827 0.01018 1373s
2999999 0.48407 0.03281 0.17724 0.25577 0.01045 1418s
3099999 0.47969 0.03284 0.17780 0.25768 0.01019 1464s
3199999 0.48260 0.03292 0.17744 0.25762 0.01013 1513s
3299999 0.48360 0.03292 0.17724 0.25646 0.01033 1564s
3399999 0.48147 0.03292 0.17641 0.25641 0.01019 1615s
3499999 0.48372 0.03286 0.17725 0.25617 0.01031 1667s
3599999 0.48054 0.03299 0.17787 0.25864 0.01001 1719s
3699999 0.48269 0.03292 0.17684 0.25793 0.01054 1772s
3799999 0.48189 0.03291 0.17615 0.25572 0.01013 1823s
3899999 0.48321 0.03290 0.17660 0.25665 0.01033 1876s
3999999 0.48223 0.03295 0.17518 0.25579 0.01028 1933s
4099999 0.48208 0.03289 0.17703 0.25626 0.01045 1986s
4199999 0.48032 0.03296 0.17745 0.25671 0.01025 2038s
4299999 0.48311 0.03294 0.17550 0.25609 0.01033 2085s
4399999 0.48337 0.03302 0.17649 0.25510 0.01025 2133s
4499999 0.48118 0.03274 0.17820 0.25695 0.01016 2177s
4599999 0.48015 0.03303 0.17750 0.25662 0.00994 2223s
4699999 0.48335 0.03291 0.17657 0.25648 0.01026 2271s
4799999 0.48354 0.03272 0.17577 0.25525 0.01003 2319s
4899999 0.48359 0.03279 0.17601 0.25471 0.00979 2370s
4999999 0.48476 0.03280 0.17654 0.25587 0.00999 2424s
5099999 0.48111 0.03300 0.17594 0.25578 0.01038 2480s
5199999 0.48096 0.03295 0.17750 0.25657 0.01026 2535s
5299999 0.48187 0.03299 0.17820 0.25867 0.01045 2590s
5399999 0.48368 0.03284 0.17648 0.25701 0.01042 2642s
5499999 0.48376 0.03295 0.17669 0.25505 0.00989 2692s
5599999 0.48187 0.03297 0.17650 0.25559 0.01069 2740s
5699999 0.48339 0.03288 0.17545 0.25487 0.01044 2785s
5799999 0.48209 0.03282 0.17623 0.25600 0.01021 2833s
5899999 0.48561 0.03290 0.17631 0.25594 0.01014 2880s
5999999 0.48052 0.03295 0.17668 0.25636 0.01043 2927s
6099999 0.48302 0.03302 0.17837 0.25775 0.01074 2973s
6199999 0.48209 0.03282 0.17669 0.25802 0.01032 3019s
6299999 0.48301 0.03294 0.17682 0.25679 0.00981 3064s
6399999 0.48315 0.03294 0.17818 0.25813 0.01051 3108s
6499999 0.48365 0.03289 0.17855 0.25889 0.01066 3155s
6599999 0.48406 0.03281 0.17591 0.25728 0.01033 3197s
6699999 0.48309 0.03284 0.17770 0.25691 0.01019 3241s
6799999 0.48190 0.03287 0.17743 0.25780 0.01029 3279s
6899999 0.48385 0.03279 0.17695 0.25633 0.00997 3321s
6999999 0.48401 0.03286 0.17799 0.25733 0.00992 3364s
7099999 0.48647 0.03285 0.17694 0.25756 0.01013 3403s
7199999 0.48491 0.03298 0.17784 0.25802 0.01026 3445s
7299999 0.48079 0.03291 0.17803 0.25789 0.01048 3484s
7399999 0.47974 0.03287 0.17613 0.25657 0.01043 3520s
7499999 0.48310 0.03299 0.17674 0.25683 0.01075 3561s
7599999 0.48466 0.03275 0.17649 0.25694 0.01014 3607s
7699999 0.48085 0.03296 0.17688 0.25582 0.01015 3652s
7799999 0.48015 0.03293 0.17716 0.25713 0.01041 3697s
7899999 0.48250 0.03301 0.17654 0.25772 0.01025 3741s
