# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.749611 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, num_steps=10000000, report_every=100000, mutation_scale=1e-05, temperature=0, num_agents=32, report_level=3, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49990 0.03163 0.10002 nan nan 57s
199999 0.49909 0.03174 0.09989 0.01264 0.00060 103s
299999 0.50012 0.03187 0.09996 0.01270 0.00063 147s
399999 0.49813 0.03204 0.09975 0.01275 0.00067 190s
499999 0.49834 0.03224 0.09956 0.01287 0.00071 230s
599999 0.49935 0.03248 0.09953 0.01291 0.00075 267s
699999 0.50005 0.03279 0.09954 0.01304 0.00084 314s
799999 0.49308 0.03316 0.09953 0.01307 0.00088 357s
899999 0.49372 0.03359 0.09963 0.01329 0.00093 399s
999999 0.49155 0.03413 0.09957 0.01334 0.00102 439s
1099999 0.48760 0.03477 0.09958 0.01350 0.00108 479s
1199999 0.48253 0.03550 0.09956 0.01353 0.00112 521s
1299999 0.47701 0.03636 0.09964 0.01370 0.00120 559s
1399999 0.47257 0.03735 0.09966 0.01372 0.00124 597s
1499999 0.46464 0.03843 0.09974 0.01371 0.00127 636s
1599999 0.45809 0.03966 0.09973 0.01386 0.00133 684s
1699999 0.44764 0.04104 0.09988 0.01389 0.00137 728s
1799999 0.43912 0.04253 0.09990 0.01376 0.00138 772s
1899999 0.42795 0.04416 0.10007 0.01382 0.00142 816s
1999999 0.41720 0.04591 0.10009 0.01374 0.00143 866s
2099999 0.40586 0.04779 0.10021 0.01366 0.00145 916s
2199999 0.39362 0.04976 0.10023 0.01345 0.00144 967s
2299999 0.37767 0.05183 0.10037 0.01329 0.00145 1014s
2399999 0.36953 0.05397 0.10042 0.01311 0.00143 1065s
2499999 0.35545 0.05620 0.10047 0.01286 0.00142 1117s
2599999 0.34271 0.05848 0.10054 0.01253 0.00140 1167s
2699999 0.33303 0.06082 0.10059 0.01244 0.00139 1216s
2799999 0.31771 0.06318 0.10056 0.01209 0.00135 1260s
2899999 0.30590 0.06559 0.10056 0.01185 0.00134 1303s
2999999 0.29275 0.06801 0.10068 0.01154 0.00131 1343s
3099999 0.28146 0.07041 0.10066 0.01117 0.00126 1386s
3199999 0.27249 0.07286 0.10068 0.01110 0.00126 1428s
3299999 0.25826 0.07525 0.10067 0.01062 0.00120 1471s
3399999 0.25427 0.07771 0.10077 0.01066 0.00120 1516s
3499999 0.24327 0.08011 0.10076 0.01028 0.00115 1564s
3599999 0.23322 0.08256 0.10081 0.01005 0.00114 1611s
3699999 0.22220 0.08489 0.10084 0.00965 0.00108 1659s
3799999 0.21472 0.08721 0.10080 0.00937 0.00105 1701s
3899999 0.20339 0.08947 0.10078 0.00905 0.00100 1744s
3999999 0.19788 0.09171 0.10079 0.00891 0.00098 1787s
4099999 0.18885 0.09389 0.10076 0.00858 0.00094 1837s
4199999 0.18238 0.09604 0.10080 0.00834 0.00092 1880s
4299999 0.17431 0.09813 0.10080 0.00810 0.00089 1924s
4399999 0.16819 0.10020 0.10079 0.00790 0.00087 1969s
4499999 0.16452 0.10230 0.10085 0.00797 0.00087 2018s
4599999 0.15650 0.10428 0.10080 0.00753 0.00081 2067s
4699999 0.15383 0.10623 0.10077 0.00739 0.00079 2116s
4799999 0.14811 0.10815 0.10083 0.00724 0.00077 2164s
4899999 0.14457 0.11005 0.10085 0.00711 0.00076 2211s
4999999 0.13866 0.11190 0.10083 0.00693 0.00074 2256s
5099999 0.13360 0.11373 0.10082 0.00677 0.00072 2299s
5199999 0.12790 0.11547 0.10084 0.00656 0.00069 2343s
5299999 0.12526 0.11719 0.10082 0.00643 0.00067 2387s
5399999 0.12101 0.11890 0.10077 0.00635 0.00066 2432s
5499999 0.11548 0.12054 0.10074 0.00615 0.00064 2475s
5599999 0.11126 0.12210 0.10074 0.00595 0.00061 2520s
5699999 0.10722 0.12365 0.10066 0.00586 0.00060 2565s
5799999 0.10751 0.12520 0.10068 0.00584 0.00060 2609s
5899999 0.10402 0.12676 0.10066 0.00576 0.00059 2651s
5999999 0.09839 0.12822 0.10062 0.00555 0.00056 2690s
6099999 0.09898 0.12972 0.10059 0.00560 0.00057 2732s
6199999 0.09492 0.13117 0.10062 0.00541 0.00055 2778s
6299999 0.09311 0.13256 0.10065 0.00533 0.00053 2826s
6399999 0.09115 0.13392 0.10060 0.00521 0.00052 2874s
6499999 0.09057 0.13533 0.10065 0.00525 0.00053 2921s
6599999 0.08833 0.13672 0.10065 0.00515 0.00051 2968s
6699999 0.08579 0.13808 0.10065 0.00504 0.00050 3009s
6799999 0.08378 0.13939 0.10063 0.00495 0.00049 3052s
6899999 0.08143 0.14070 0.10066 0.00490 0.00048 3095s
6999999 0.08076 0.14202 0.10067 0.00493 0.00049 3139s
7099999 0.07821 0.14326 0.10068 0.00473 0.00046 3187s
7199999 0.07496 0.14448 0.10070 0.00463 0.00045 3236s
7299999 0.07606 0.14571 0.10073 0.00462 0.00045 3280s
7399999 0.07458 0.14693 0.10079 0.00465 0.00045 3322s
7499999 0.07521 0.14816 0.10080 0.00464 0.00045 3370s
7599999 0.07426 0.14941 0.10081 0.00468 0.00046 3417s
7699999 0.07111 0.15058 0.10084 0.00445 0.00042 3465s
7799999 0.06971 0.15175 0.10091 0.00438 0.00042 3513s
7899999 0.06591 0.15287 0.10087 0.00422 0.00040 3560s
