# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.398978 UTC
# num_agents=32, num_lexes=32, mutation_scale=0.0001, num_steps=10000000, report_every=100000, temperature=0, report_level=3, mutator_class=AdditiveSingleClipExppGaussian, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.74973 0.03158 0.09559 nan nan 64s
199999 0.74722 0.03161 0.09077 0.01634 0.00052 121s
299999 0.74736 0.03165 0.08625 0.01611 0.00053 180s
399999 0.74518 0.03169 0.08219 0.01603 0.00053 240s
499999 0.74790 0.03175 0.07834 0.01607 0.00054 301s
599999 0.74482 0.03182 0.07497 0.01574 0.00057 370s
699999 0.74404 0.03189 0.07186 0.01580 0.00056 443s
799999 0.74241 0.03197 0.06893 0.01560 0.00058 517s
899999 0.73816 0.03208 0.06646 0.01533 0.00058 593s
999999 0.73680 0.03221 0.06415 0.01530 0.00062 670s
1099999 0.73549 0.03235 0.06200 0.01540 0.00064 741s
1199999 0.72921 0.03253 0.06008 0.01543 0.00070 804s
1299999 0.72532 0.03274 0.05840 0.01505 0.00071 869s
1399999 0.72147 0.03300 0.05667 0.01505 0.00074 933s
1499999 0.71345 0.03328 0.05524 0.01443 0.00074 997s
1599999 0.71062 0.03361 0.05398 0.01455 0.00078 1057s
1699999 0.70376 0.03398 0.05285 0.01440 0.00081 1114s
1799999 0.69794 0.03441 0.05185 0.01455 0.00085 1181s
1899999 0.69524 0.03488 0.05095 0.01424 0.00088 1247s
1999999 0.69037 0.03540 0.05027 0.01407 0.00089 1310s
2099999 0.68325 0.03597 0.04953 0.01413 0.00093 1375s
2199999 0.67736 0.03659 0.04886 0.01368 0.00094 1436s
2299999 0.67654 0.03727 0.04829 0.01368 0.00096 1494s
2399999 0.67116 0.03797 0.04777 0.01351 0.00094 1557s
2499999 0.66632 0.03872 0.04737 0.01340 0.00096 1624s
2599999 0.66097 0.03951 0.04705 0.01308 0.00095 1690s
2699999 0.65693 0.04035 0.04664 0.01307 0.00098 1763s
2799999 0.65585 0.04124 0.04621 0.01296 0.00098 1837s
2899999 0.65303 0.04216 0.04582 0.01289 0.00097 1914s
2999999 0.64778 0.04309 0.04552 0.01255 0.00095 1988s
3099999 0.64642 0.04404 0.04508 0.01244 0.00094 2059s
3199999 0.64288 0.04504 0.04480 0.01258 0.00095 2128s
3299999 0.64281 0.04606 0.04473 0.01235 0.00095 2192s
3399999 0.64000 0.04711 0.04447 0.01218 0.00093 2258s
3499999 0.63686 0.04815 0.04429 0.01209 0.00091 2324s
3599999 0.63821 0.04922 0.04409 0.01173 0.00090 2387s
3699999 0.63478 0.05032 0.04384 0.01185 0.00090 2443s
3799999 0.63259 0.05144 0.04389 0.01190 0.00088 2510s
3899999 0.63042 0.05254 0.04380 0.01149 0.00086 2566s
3999999 0.62735 0.05368 0.04363 0.01162 0.00087 2628s
4099999 0.62562 0.05480 0.04339 0.01146 0.00084 2694s
4199999 0.62492 0.05595 0.04329 0.01161 0.00085 2765s
4299999 0.62767 0.05712 0.04313 0.01160 0.00083 2838s
4399999 0.62570 0.05826 0.04326 0.01127 0.00082 2913s
4499999 0.62271 0.05943 0.04308 0.01138 0.00082 2984s
4599999 0.62200 0.06058 0.04309 0.01096 0.00078 3055s
4699999 0.61985 0.06172 0.04303 0.01087 0.00077 3128s
